Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
11,150,60,48,None,1,1,0,False,,,,right,0.7738580069999443,None,,,,,,,,,,,,,0,1,1,1,485.27477954000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.26238671500005,485.27477954000005,486.275779696,487.2748326820001,487.2748326820001,487.2748326820001,488.061849102,right,0.7738580069999443,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
3,150,0,66,None,2,2,0,False,,,,right,0.6878373919998921,None,,,,,,,,,,,,,0,2,2,2,488.07804964499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0682764610001,488.07804964499996,489.09224046400004,490.0760555690001,490.0760555690001,490.0760555690001,490.7766765250001,right,0.6878373919998921,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
46,150,60,25,None,3,3,0,True,,,,right,0.7627480969999851,None,,,,,,,,,,,,,0,3,3,3,490.79143888800013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.7824696350001,490.79143888800013,491.7912479060001,492.77622759400015,492.77622759400015,492.77622759400015,493.54393867,right,0.7627480969999851,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
58,150,120,30,None,4,4,0,True,,,,left,1.0862363660000938,None,,,,,,,,,,,,,0,4,4,4,493.55892487000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.55012526099995,493.55892487000006,494.55904234000013,495.55880374799995,495.55880374799995,495.55880374799995,496.66064515100015,left,1.0862363660000938,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
67,150,180,3,None,5,5,0,True,,,,left,0.9835225540000465,None,,,,,,,,,,,,,0,5,5,5,496.67537347999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.66667712000003,496.67537347999996,497.6767169720001,498.67623603200013,498.67623603200013,498.67623603200013,499.66250891000004,left,0.9835225540000465,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
53,150,90,55,None,6,6,0,True,,,,left,0.7848212270000658,None,,,,,,,,,,,,,0,6,6,6,499.678460417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.6690202970001,499.678460417,500.6922209040001,501.6766869610001,501.6766869610001,501.6766869610001,502.47680134100005,left,0.7848212270000658,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
35,150,180,26,None,7,7,0,False,,,,right,1.069212539999853,None,,,,,,,,,,,,,0,7,7,7,502.49200056200016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.480522004,502.49200056200016,503.49350587799995,504.4759033370001,504.4759033370001,504.4759033370001,505.560710255,right,1.069212539999853,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
59,150,120,33,None,8,8,0,True,,,,right,0.7412881769998876,None,,,,,,,,,,,,,0,8,8,8,505.57562880499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.56610335100004,505.57562880499995,506.576702543,507.576050077,507.576050077,507.576050077,508.32755333800014,right,0.7412881769998876,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
41,150,30,39,None,9,9,0,True,,,,right,0.8209855410000273,None,,,,,,,,,,,,,0,9,9,9,508.3428763070001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.333714248,508.3428763070001,509.34398201299996,510.3271930000001,510.3271930000001,510.3271930000001,511.1617466760001,right,0.8209855410000273,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
33,150,180,21,None,10,10,0,False,,,,left,0.8832516359998408,None,,,,,,,,,,,,,0,10,10,10,511.1758305380001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.1653850370001,511.1758305380001,512.177016931,513.1775488650001,513.1775488650001,513.1775488650001,514.0773714110001,left,0.8832516359998408,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
20,150,90,20,None,11,11,0,False,,,,left,0.8218254429998524,None,,,,,,,,,,,,,0,11,11,11,514.093448698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.0807446260001,514.093448698,515.0940719589998,516.0775819129999,516.0775819129999,516.0775819129999,516.9111941619999,left,0.8218254429998524,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
12,150,60,5,None,12,12,0,False,,,,right,0.8300971270000446,None,,,,,,,,,,,,,0,12,12,12,516.9269465000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.914697526,516.9269465000002,517.9267528720002,518.9111160269999,518.9111160269999,518.9111160269999,519.7453333910003,right,0.8300971270000446,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
2,150,0,22,None,13,13,0,False,,,,right,0.7217462210001031,None,,,,,,,,,,,,,0,13,13,13,519.7599773669999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.749105593,519.7599773669999,520.7611194679998,521.744807989,521.744807989,521.744807989,522.4792179750002,right,0.7217462210001031,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
65,150,150,8,None,14,14,0,True,,,,right,0.8456134219995874,None,,,,,,,,,,,,,0,14,14,14,522.4958718550001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.4868246800002,522.4958718550001,523.5103297589999,524.4935963100002,524.4935963100002,524.4935963100002,525.3455903630002,right,0.8456134219995874,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
64,150,150,34,None,15,15,0,True,,,,right,1.0527119889998175,None,,,,,,,,,,,,,0,15,15,15,525.361345199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.3527216080001,525.361345199,526.360551149,527.3449427119999,527.3449427119999,527.3449427119999,528.4122222199999,right,1.0527119889998175,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
70,150,180,42,None,16,16,0,True,,,,left,0.7655238709999139,None,,,,,,,,,,,,,0,16,16,16,528.4280455060002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4182521150001,528.4280455060002,529.4284048630002,530.4117148360001,530.4117148360001,530.4117148360001,531.180364674,left,0.7655238709999139,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
57,150,120,32,None,17,17,0,True,,,,right,0.8062172880004255,None,,,,,,,,,,,,,0,17,17,17,531.1946272519999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.1860086860002,531.1946272519999,532.1952494030002,533.195210937,533.195210937,533.195210937,534.012756696,right,0.8062172880004255,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
22,150,120,68,None,18,18,0,False,,,,right,1.1396557060002124,None,,,,,,,,,,,,,0,18,18,18,534.0273319110001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.0162595940001,534.0273319110001,535.0289588240003,536.0279055599999,536.0279055599999,536.0279055599999,537.179499806,right,1.1396557060002124,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
7,150,30,28,None,19,19,0,False,,,,right,0.6354809579997891,None,,,,,,,,,,,,,0,19,19,19,537.1950253360001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1832138909999,537.1950253360001,538.1947648810001,539.1790604550001,539.1790604550001,539.1790604550001,539.8296647930001,right,0.6354809579997891,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
68,150,180,45,None,20,20,0,True,,,,left,1.011966861000019,None,,,,,,,,,,,,,0,20,20,20,539.84532249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.8366712940001,539.84532249,540.8457916739999,541.8447497319999,541.8447497319999,541.8447497319999,542.863618118,left,1.011966861000019,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
19,150,90,31,None,21,21,0,False,,,,right,0.8064477249999982,None,,,,,,,,,,,,,0,21,21,21,542.8779441750003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.8676527910002,542.8779441750003,543.8798378649999,544.8784674180001,544.8784674180001,544.8784674180001,545.6970874399999,right,0.8064477249999982,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
43,150,30,18,None,22,22,0,True,,,,left,0.9400310890000583,None,,,,,,,,,,,,,0,22,22,22,545.7125747280002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.7039163600002,545.7125747280002,546.7133700059999,547.7122939730002,547.7122939730002,547.7122939730002,548.6643788259998,left,0.9400310890000583,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
60,150,120,2,None,23,23,0,True,,,,right,0.8007662789996175,None,,,,,,,,,,,,,0,23,23,23,548.680960483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.67187113,548.680960483,549.6802690690001,550.679705557,550.679705557,550.679705557,551.4843740790002,right,0.8007662789996175,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
44,150,30,70,None,24,24,0,True,,,,right,1.2112060099998416,None,,,,,,,,,,,,,0,24,24,24,551.501526819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.493447324,551.501526819,552.5130238490001,553.4960513360002,553.4960513360002,553.4960513360002,554.71416051,right,1.2112060099998416,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
4,150,0,69,None,25,25,0,False,,,,right,0.806182015000104,None,,,,,,,,,,,,,0,25,25,25,554.7290193510003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.717795093,554.7290193510003,555.7293226719999,556.7303500560001,556.7303500560001,556.7303500560001,557.5474585219999,right,0.806182015000104,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
1,150,0,59,None,26,26,0,False,,,,right,0.7527560199996515,None,,,,,,,,,,,,,0,26,26,26,557.562844002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5511947979999,557.562844002,558.5630579039998,559.5471884060003,559.5471884060003,559.5471884060003,560.3147597329998,right,0.7527560199996515,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
29,150,150,27,None,27,27,0,False,,,,right,1.1228044709996539,None,,,,,,,,,,,,,0,27,27,27,560.329951578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.3185301520002,560.329951578,561.3306920610003,562.3302854050003,562.3302854050003,562.3302854050003,563.4649655030003,right,1.1228044709996539,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
16,150,90,4,None,28,28,0,False,,,,right,0.9695048469998255,None,,,,,,,,,,,,,0,28,28,28,563.4800965560003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4688781250002,563.4800965560003,564.4807319669999,565.4795453450001,565.4795453450001,565.4795453450001,566.4642908360001,right,0.9695048469998255,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
69,150,180,58,None,29,29,0,True,,,,left,0.8531140299996878,None,,,,,,,,,,,,,0,29,29,29,566.4795540370001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4701516760001,566.4795540370001,567.480028038,568.4634081630002,568.4634081630002,568.4634081630002,569.3320828350002,left,0.8531140299996878,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
30,150,150,14,None,30,30,0,False,,,,right,1.0726039279998076,None,,,,,,,,,,,,,0,30,30,30,569.3466719040002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.3355891000001,569.3466719040002,570.3468572000002,571.3470783739999,571.3470783739999,571.3470783739999,572.4319603919998,right,1.0726039279998076,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
24,150,120,53,None,31,31,0,False,,,,left,0.9358514079999622,None,,,,,,,,,,,,,0,31,31,31,572.4465343709999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.436278353,572.4465343709999,573.4471057189999,574.44695568,574.44695568,574.44695568,575.4001181170001,left,0.9358514079999622,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
15,150,60,44,None,32,32,0,False,,,,right,1.8986715500000173,None,,,,,,,,,,,,,0,32,32,32,575.415728896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.405126607,575.415728896,576.4148807330002,577.4140765800003,577.4140765800003,577.4140765800003,579.3165880310003,right,1.8986715500000173,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
38,150,0,62,None,33,33,0,True,,,,right,1.1809267909998198,None,,,,,,,,,,,,,0,33,33,33,579.3352011400002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.325068182,579.3352011400002,580.347652853,581.331053416,581.331053416,581.331053416,582.5180920110001,right,1.1809267909998198,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
39,150,0,37,None,34,34,0,True,,,,left,1.0518068989999847,None,,,,,,,,,,,,,0,34,34,34,582.5339751820002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.5251236660001,582.5339751820002,583.549133854,584.532048691,584.532048691,584.532048691,585.6003985530001,left,1.0518068989999847,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
52,150,90,6,None,35,35,0,True,,,,right,0.8539408780002304,None,,,,,,,,,,,,,0,35,35,35,585.6151713180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.6051906819998,585.6151713180002,586.6150675889999,587.6150234390002,587.6150234390002,587.6150234390002,588.4836720100002,right,0.8539408780002304,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
25,150,120,38,None,36,36,0,False,,,,right,1.311426606999703,None,,,,,,,,,,,,,0,36,36,36,588.4988906869999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.4903502319999,588.4988906869999,589.4989361759999,590.4991563570002,590.4991563570002,590.4991563570002,591.819207174,right,1.311426606999703,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
61,150,150,52,None,37,37,0,True,,,,right,1.289109536000069,None,,,,,,,,,,,,,0,37,37,37,591.8363263290003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.827288251,591.8363263290003,592.8495666140002,593.8319359749999,593.8319359749999,593.8319359749999,595.134239769,right,1.289109536000069,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
18,150,90,41,None,38,38,0,False,,,,right,0.9183021469998494,None,,,,,,,,,,,,,0,38,38,38,595.1498971199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.1405292150002,595.1498971199999,596.148781635,597.1494185010001,597.1494185010001,597.1494185010001,598.0710739280003,right,0.9183021469998494,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
54,150,90,12,None,39,39,0,True,,,,left,1.1954919200002223,None,,,,,,,,,,,,,0,39,39,39,598.0866005930002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.078215603,598.0866005930002,599.100061227,600.0824577580001,600.0824577580001,600.0824577580001,601.284349435,left,1.1954919200002223,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
23,150,120,54,None,40,40,0,False,,,,right,1.033695971999805,None,,,,,,,,,,,,,0,40,40,40,601.299766051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.2899827780002,601.299766051,602.2988141690003,603.299924334,603.299924334,603.299924334,604.3514167980002,right,1.033695971999805,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
6,150,30,1,None,41,41,0,False,,,,left,1.3543002050000723,None,,,,,,,,,,,,,0,41,41,41,604.3655919389998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3573229550002,604.3655919389998,605.3669364749999,606.350497459,606.350497459,606.350497459,607.7183257770002,left,1.3543002050000723,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
66,150,180,51,None,42,42,0,True,,,,right,1.1215564109998013,None,,,,,,,,,,,,,0,42,42,42,607.733996292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.7247948270001,607.733996292,608.7336307290002,609.7335669909999,609.7335669909999,609.7335669909999,610.868693339,right,1.1215564109998013,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
40,150,0,24,None,43,43,0,True,,,,right,0.8224581170002239,None,,,,,,,,,,,,,0,43,43,43,610.884328227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.8749944599999,610.884328227,611.8832930140002,612.883911247,612.883911247,612.883911247,613.718247061,right,0.8224581170002239,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
21,150,120,40,None,44,44,0,False,,,,right,0.8001134650003223,None,,,,,,,,,,,,,0,44,44,44,613.7332158130002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7241743969998,613.7332158130002,614.7342243070002,615.7338190320002,615.7338190320002,615.7338190320002,616.5362131790002,right,0.8001134650003223,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
5,150,0,64,None,45,45,0,False,,,,right,0.8467396180003561,None,,,,,,,,,,,,,0,45,45,45,616.5522537380002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.542887785,616.5522537380002,617.5677249609998,618.5507820150001,618.5507820150001,618.5507820150001,619.4025117649999,right,0.8467396180003561,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
51,150,90,65,None,46,46,0,True,,,,right,0.8238329089999752,None,,,,,,,,,,,,,0,46,46,46,619.4176789630001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.408665939,619.4176789630001,620.4184084399999,621.4173289830001,621.4173289830001,621.4173289830001,622.252299536,right,0.8238329089999752,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
62,150,150,15,None,47,47,0,True,,,,right,1.222913626999798,None,,,,,,,,,,,,,0,47,47,47,622.2688971590001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2598124430001,622.2688971590001,623.2674177029999,624.25200378,624.25200378,624.25200378,625.4861283820001,right,1.222913626999798,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
32,150,180,13,None,48,48,0,False,,,,right,0.9204565529998945,None,,,,,,,,,,,,,0,48,48,48,625.5008648510002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4920903709999,625.5008648510002,626.5013934970002,627.5014990660002,627.5014990660002,627.5014990660002,628.4364611149999,right,0.9204565529998945,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
10,150,30,17,None,49,49,0,False,,,,right,0.9537474490002751,None,,,,,,,,,,,,,0,49,49,49,628.4509873420002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.4415594400002,628.4509873420002,629.4510947399999,630.4354682389999,630.4354682389999,630.4354682389999,631.4030070379999,right,0.9537474490002751,None,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
