Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
27,150,150,29,None,1,1,0,False,,,,left,1.0155582079896703,None,,,,,,,,,,,,,0,1,1,1,556.152939624968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.1462587909773,556.152939624968,557.150378665945,558.1357383749564,558.1357383749564,558.1357383749564,559.1535274579655,left,1.0155582079896703,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
65,150,150,34,None,2,2,0,True,,,,left,1.0782241669949144,None,,,,,,,,,,,,,0,2,2,2,559.1687536249519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.1625484579708,559.1687536249519,560.1669287909754,561.152477665979,561.152477665979,561.152477665979,562.2364651659736,left,1.0782241669949144,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
54,150,90,42,None,3,3,0,True,,,,left,0.8059125000145286,None,,,,,,,,,,,,,0,3,3,3,562.2524960409501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.2458765409538,562.2524960409501,563.2495659999549,564.2357519159559,564.2357519159559,564.2357519159559,565.0472948329989,left,0.8059125000145286,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
30,150,150,18,None,4,4,0,False,,,,right,2.24494704202516,None,,,,,,,,,,,,,0,4,4,4,565.0625942909974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.055415040988,565.0625942909974,566.0502188329701,567.045072457986,567.045072457986,567.045072457986,569.2970702079474,right,2.24494704202516,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
32,150,180,40,None,5,5,0,False,,,,right,1.1252947080065496,None,,,,,,,,,,,,,0,5,5,5,569.3127260829788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.3061422499595,569.3127260829788,570.311591665959,571.2951557079796,571.2951557079796,571.2951557079796,572.4310686659883,right,1.1252947080065496,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
35,150,180,25,None,6,6,0,False,,,,left,1.4933183750254102,None,,,,,,,,,,,,,0,6,6,6,572.4465631659841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4401397909969,572.4465631659841,573.4450046659913,574.4284222909482,574.4284222909482,574.4284222909482,575.9312051659799,left,1.4933183750254102,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
6,150,30,1,None,7,7,0,False,,,,left,1.2340443750144914,None,,,,,,,,,,,,,0,7,7,7,575.9463981249719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.9398835829925,575.9463981249719,576.9450427909615,577.9283945829957,577.9283945829957,577.9283945829957,579.1731927499641,left,1.2340443750144914,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
53,150,90,7,None,8,8,0,True,,,,left,0.8675792500143871,None,,,,,,,,,,,,,0,8,8,8,579.1854163329699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.1807616250007,579.1854163329699,580.1831227079965,581.1688592909486,581.1688592909486,581.1688592909486,582.0474873329513,left,0.8675792500143871,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
52,150,90,68,None,9,9,0,True,,,,left,0.9370082080131397,None,,,,,,,,,,,,,0,9,9,9,582.0627843749826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0555267909658,582.0627843749826,583.0504412909504,584.0450822909479,584.0450822909479,584.0450822909479,584.9862101659528,left,0.9370082080131397,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
61,150,150,2,None,10,10,0,True,,,,left,1.335158166999463,None,,,,,,,,,,,,,0,10,10,10,585.0010160829988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9948339999537,585.0010160829988,585.9951265409472,586.9859052909887,586.9859052909887,586.9859052909887,588.3304881659569,left,1.335158166999463,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
4,150,0,41,None,11,11,0,False,,,,left,0.7842005420243368,None,,,,,,,,,,,,,0,11,11,11,588.3454833329888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.3387134159566,588.3454833329888,589.3337551250006,590.3284432909568,590.3284432909568,590.3284432909568,591.123667915992,left,0.7842005420243368,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
16,150,90,28,None,12,12,0,False,,,,left,1.2434346249792725,None,,,,,,,,,,,,,0,12,12,12,591.1365890409797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.1311344999704,591.1365890409797,592.1340135829523,593.1187430409482,593.1187430409482,593.1187430409482,594.3649034159607,left,1.2434346249792725,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
59,150,120,58,None,13,13,0,True,,,,left,0.9959879170055501,None,,,,,,,,,,,,,0,13,13,13,594.3797534999903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.3737448749598,594.3797534999903,595.3784275409998,596.3617927909945,596.3617927909945,596.3617927909945,597.3644808749668,left,0.9959879170055501,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
31,150,180,6,None,14,14,0,False,,,,right,1.0290850839810446,None,,,,,,,,,,,,,0,14,14,14,597.3789233749849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3729946249514,597.3789233749849,598.3661745409481,599.3618852079962,599.3618852079962,599.3618852079962,600.397873540991,right,1.0290850839810446,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
7,150,30,52,None,15,15,0,False,,,,right,0.844047375023365,None,,,,,,,,,,,,,0,15,15,15,600.4122970829485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.406501624966,600.4122970829485,601.4002469159896,602.3951917079976,602.3951917079976,602.3951917079976,603.2471599999699,right,0.844047375023365,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
45,150,30,43,None,16,16,0,True,,,,right,0.43417808302911,None,,,,,,,,,,,,,0,16,16,16,603.262564790959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.2559844579664,603.262564790959,604.2504734159447,605.2451552499551,605.2451552499551,605.2451552499551,605.6896662079962,right,0.43417808302911,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
47,150,60,23,None,17,17,0,True,,,,left,0.8352429589722306,None,,,,,,,,,,,,,0,17,17,17,605.7017849999829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.6970492079854,605.7017849999829,606.6994832079508,607.6857424159534,607.6857424159534,607.6857424159534,608.5306341659743,left,0.8352429589722306,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
24,150,120,4,None,18,18,0,False,,,,left,2.594098500034306,None,,,,,,,,,,,,,0,18,18,18,608.5457734999945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.539341665979,608.5457734999945,609.5335650409688,610.5285944579518,610.5285944579518,610.5285944579518,613.1303547499701,left,2.594098500034306,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
14,150,60,3,None,19,19,0,False,,,,left,0.6567602919531055,None,,,,,,,,,,,,,0,19,19,19,613.1455606659874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.1389007499674,613.1455606659874,614.133835207962,615.1285249579814,615.1285249579814,615.1285249579814,615.787536207994,left,0.6567602919531055,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
36,150,0,70,None,20,20,0,True,,,,left,0.7253862499492243,None,,,,,,,,,,,,,0,20,20,20,615.8022435829625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7962251249701,615.8022435829625,616.7995422499953,617.7866497499635,617.7866497499635,617.7866497499635,618.5149636249989,left,0.7253862499492243,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
1,150,0,22,None,21,21,0,False,,,,left,0.9671878750086762,None,,,,,,,,,,,,,0,21,21,21,618.5306306659477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.523842207971,618.5306306659477,619.528426957957,620.5118122079875,620.5118122079875,620.5118122079875,621.4898065409507,left,0.9671878750086762,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
25,150,120,46,None,22,22,0,False,,,,left,0.8454678329871967,None,,,,,,,,,,,,,0,22,22,22,621.5018773749471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.4971417499473,621.5018773749471,622.500355874945,623.4856094999705,623.4856094999705,623.4856094999705,624.3366880829562,left,0.8454678329871967,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
34,150,180,36,None,23,23,0,False,,,,right,0.9604367910069413,None,,,,,,,,,,,,,0,23,23,23,624.35221254098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.3454677079571,624.35221254098,625.3503211249481,626.3354932909715,626.3354932909715,626.3354932909715,627.3068238329724,right,0.9604367910069413,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
49,150,60,26,None,24,24,0,True,,,,left,0.8719166250084527,None,,,,,,,,,,,,,0,24,24,24,627.3185769159463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.3138205829891,627.3185769159463,628.3116223749821,629.3023607499781,629.3023607499781,629.3023607499781,630.1806620829739,left,0.8719166250084527,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
55,150,90,55,None,25,25,0,True,,,,left,1.1851480419863947,None,,,,,,,,,,,,,0,25,25,25,630.1956452079467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.1890912079834,630.1956452079467,631.1828620409942,632.1785690409597,632.1785690409597,632.1785690409597,633.3699211659841,left,1.1851480419863947,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
21,150,120,54,None,26,26,0,False,,,,left,0.8135842920164578,None,,,,,,,,,,,,,0,26,26,26,633.3850083329598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.3787263749982,633.3850083329598,634.3836167079862,635.3687887909473,635.3687887909473,635.3687887909473,636.1866174999741,left,0.8135842920164578,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
60,150,120,47,None,27,27,0,True,,,,left,0.799459875037428,None,,,,,,,,,,,,,0,27,27,27,636.2003654159489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1946817909484,636.2003654159489,637.1949365409673,638.1854193329928,638.1854193329928,638.1854193329928,638.9872671249905,left,0.799459875037428,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
64,150,150,19,None,28,28,0,True,,,,left,1.4371497499523684,None,,,,,,,,,,,,,0,28,28,28,639.0017962079728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.9954479579465,639.0017962079728,639.995029957965,640.9857157079969,640.9857157079969,640.9857157079969,642.4306429579738,left,1.4371497499523684,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
46,150,60,38,None,29,29,0,True,,,,left,0.8116546249948442,None,,,,,,,,,,,,,0,29,29,29,642.4462514999905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.4395249999943,642.4462514999905,643.4449783329619,644.4286033749813,644.4286033749813,644.4286033749813,645.2474098749808,left,0.8116546249948442,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
51,150,90,64,None,30,30,0,True,,,,left,1.5065502910292707,None,,,,,,,,,,,,,0,30,30,30,645.262564790959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.2556693329825,645.262564790959,646.2500420829747,647.2452549579903,647.2452549579903,647.2452549579903,648.7539802909596,left,1.5065502910292707,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
10,150,30,62,None,31,31,0,False,,,,right,0.7301367910113186,None,,,,,,,,,,,,,0,31,31,31,648.7707630829536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.764832624991,648.7707630829536,649.7669758329866,650.7540596249746,650.7540596249746,650.7540596249746,651.4868852910004,right,0.7301367910113186,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
58,150,120,17,None,32,32,0,True,,,,left,1.1323419580003247,None,,,,,,,,,,,,,0,32,32,32,651.5025377499987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4966968329973,651.5025377499987,652.5001412499696,653.4853631659644,653.4853631659644,653.4853631659644,654.620320749993,left,1.1323419580003247,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
57,150,120,50,None,33,33,0,True,,,,left,0.651669375016354,None,,,,,,,,,,,,,0,33,33,33,654.635020665999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.6290587079711,654.635020665999,655.6338202079642,656.6194855409558,656.6194855409558,656.6194855409558,657.2805128329783,left,0.651669375016354,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
39,150,0,53,None,34,34,0,True,,,,left,0.8181390420068055,None,,,,,,,,,,,,,0,34,34,34,657.2956814999925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.2893864999642,657.2956814999925,658.2837619159836,659.2780023749801,659.2780023749801,659.2780023749801,660.1036302499706,left,0.8181390420068055,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
43,150,30,20,None,35,35,0,True,,,,left,1.2386108339997008,None,,,,,,,,,,,,,0,35,35,35,660.1178727909573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.1121673329617,660.1178727909573,661.1116933749872,662.1026738329674,662.1026738329674,662.1026738329674,663.3470855409978,left,1.2386108339997008,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
33,150,180,30,None,36,36,0,False,,,,left,1.350334541988559,None,,,,,,,,,,,,,0,36,36,36,663.3620725829969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.3553087909822,663.3620725829969,664.3495237079915,665.3452992909588,665.3452992909588,665.3452992909588,666.7029337499989,left,1.350334541988559,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
8,150,30,61,None,37,37,0,False,,,,right,1.765729041013401,None,,,,,,,,,,,,,0,37,37,37,666.7171855409979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666.711371915997,666.7171855409979,667.7117809999618,668.7017459159833,668.7017459159833,668.7017459159833,670.4702291659778,right,1.765729041013401,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
38,150,0,35,None,38,38,0,True,,,,right,1.2446262919693254,None,,,,,,,,,,,,,0,38,38,38,670.4847757499665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.4782919579884,670.4847757499665,671.4784597499529,672.4689520829706,672.4689520829706,672.4689520829706,673.7200555409654,right,1.2446262919693254,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
42,150,30,37,None,39,39,0,True,,,,left,1.0461467090062797,None,,,,,,,,,,,,,0,39,39,39,673.7342138329986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.7283982909867,673.7342138329986,674.7283903749776,675.7192889579455,675.7192889579455,675.7192889579455,676.769385624968,left,1.0461467090062797,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
9,150,30,11,None,40,40,0,False,,,,left,1.2162836249917746,None,,,,,,,,,,,,,0,40,40,40,676.7865435829735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.7806873329682,676.7865435829735,677.7838426659582,678.7711101249442,678.7711101249442,678.7711101249442,679.9973719579866,left,1.2162836249917746,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
17,150,90,49,None,41,41,0,False,,,,right,1.0175712500349618,None,,,,,,,,,,,,,0,41,41,41,680.0138063749764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.0075581249548,680.0138063749764,681.011711374973,681.9947348749847,681.9947348749847,681.9947348749847,683.0153419999988,right,1.0175712500349618,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
28,150,150,44,None,42,42,0,False,,,,right,1.068720957962796,None,,,,,,,,,,,,,0,42,42,42,683.0303986659856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0242342079873,683.0303986659856,684.0282527079689,685.0117519579944,685.0117519579944,685.0117519579944,686.0871094159666,right,1.068720957962796,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
56,150,120,48,None,43,43,0,True,,,,right,1.012221708020661,None,,,,,,,,,,,,,0,43,43,43,686.1018770829542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.0958556249971,686.1018770829542,687.0951395829907,688.0861902079778,688.0861902079778,688.0861902079778,689.1036094159936,right,1.012221708020661,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
41,150,30,59,None,44,44,0,True,,,,left,0.7691957919741981,None,,,,,,,,,,,,,0,44,44,44,689.118350582954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.1119744159514,689.118350582954,690.1117845829576,691.1026042079902,691.1026042079902,691.1026042079902,691.8804607909988,left,0.7691957919741981,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
19,150,90,21,None,45,45,0,False,,,,right,1.3955577919841744,None,,,,,,,,,,,,,0,45,45,45,691.8950135409832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.8886730409577,691.8950135409832,692.8831716249697,693.8785057909554,693.8785057909554,693.8785057909554,695.2805550829507,right,1.3955577919841744,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
15,150,60,39,None,46,46,0,False,,,,left,0.8169273749808781,None,,,,,,,,,,,,,0,46,46,46,695.2954339579446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.2891538749682,695.2954339579446,696.283646790951,697.2785659159999,697.2785659159999,697.2785659159999,698.0986480409629,left,0.8169273749808781,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
69,150,180,31,None,47,47,0,True,,,,right,0.851895916974172,None,,,,,,,,,,,,,0,47,47,47,698.1134298329707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.1072800830007,698.1134298329707,699.1119379579904,700.0946411249461,700.0946411249461,700.0946411249461,700.9532992909662,right,0.851895916974172,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
37,150,0,45,None,48,48,0,True,,,,left,1.2262759580044076,None,,,,,,,,,,,,,0,48,48,48,700.9692893749452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.9625185829937,700.9692893749452,701.966734540998,702.9524922909914,702.9524922909914,702.9524922909914,704.1817141249776,left,1.2262759580044076,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
50,150,60,65,None,49,49,0,True,,,,left,0.645135750004556,None,,,,,,,,,,,,,0,49,49,49,704.1959930829471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.1901474999613,704.1959930829471,705.1838437079568,706.1785592079978,706.1785592079978,706.1785592079978,706.8304333749693,left,0.645135750004556,None,,,,,,,,100192,001,2024-12-08_13h12.27.964,Test,2024.2.4,None,2024-12-08 13h12.37.920357 +0100,
