Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,aperture_2.stopped,text_3.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
33,150,180,27,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,32,,,,,549.0271147920284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0222627920448,549.0320022919914,549.2296234170208,549.2296234170208,549.2296234170208,550.9194524170016,550.9194524170016,550.9139098750311,,,,,,,,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.914156917017,550.9280310830218,550.9280310830218,553.5869101250428,space,2.6563112089643255,None,,,,,,,,,,,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
70,150,180,66,None,0,0,0,True,,,,left,1.637440625054296,None,,,,,,,,,,,,,0,0,0,0,553.7126563329948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7071245830157,553.7126563329948,554.7016090420075,555.5869066250161,555.5869066250161,555.5869066250161,557.2319537500152,left,1.637440625054296,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
31,150,180,6,None,1,1,0,False,,,,right,1.1744609169545583,None,,,,,,,,,,,,,0,1,1,1,557.247717708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.2413459580275,557.247717708,558.2462587080081,559.2297635829891,559.2297635829891,559.2297635829891,560.4152490830165,right,1.1744609169545583,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
38,150,0,34,None,2,2,0,True,,,,right,1.5553494580090046,None,,,,,,,,,,,,,0,2,2,2,560.4296111250296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4237416250398,560.4296111250296,561.4181827499997,562.4129515420063,562.4129515420063,562.4129515420063,563.9710990000167,right,1.5553494580090046,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
5,150,0,32,None,3,3,0,False,,,,right,0.8400815000059083,None,,,,,,,,,,,,,0,3,3,3,563.9853718330269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.9792448329972,563.9853718330269,564.9795197080239,565.9703137080069,565.9703137080069,565.9703137080069,566.815461457998,right,0.8400815000059083,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
8,150,30,69,None,4,4,0,False,,,,right,1.7099350420176052,None,,,,,,,,,,,,,0,4,4,4,566.830131417024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8237306250376,566.830131417024,567.8180994170252,568.8129775419948,568.8129775419948,568.8129775419948,570.5317382080248,right,1.7099350420176052,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
36,150,0,70,None,5,5,0,True,,,,left,1.4909771659877151,None,,,,,,,,,,,,,0,5,5,5,570.546547667007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5399866250227,570.546547667007,571.534781082999,572.5296722080093,572.5296722080093,572.5296722080093,574.0304835829884,left,1.4909771659877151,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
28,150,150,42,None,6,6,0,False,,,,left,1.8556272089481354,None,,,,,,,,,,,,,0,6,6,6,574.042704624997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.0381086670095,574.042704624997,575.0340114170103,576.0296913330094,576.0296913330094,576.0296913330094,577.8876598750358,left,1.8556272089481354,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
15,150,60,13,None,7,7,0,False,,,,right,1.0253888340084814,None,,,,,,,,,,,,,0,7,7,7,577.9027165829903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.8961188750109,577.9027165829903,578.9014537500334,579.8873717500246,579.8873717500246,579.8873717500246,580.9150384170352,right,1.0253888340084814,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
25,150,120,35,None,8,8,0,False,,,,right,2.4552489169873297,None,,,,,,,,,,,,,0,8,8,8,580.930361583014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.9237894580001,580.930361583014,581.9181353750173,582.9130093750427,582.9130093750427,582.9130093750427,585.3710108330124,right,2.4552489169873297,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
63,150,150,54,None,9,9,0,True,,,,right,1.0677354999934323,None,,,,,,,,,,,,,0,9,9,9,585.3847459580284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3789434169885,585.3847459580284,586.3797000829945,587.3701018750435,587.3701018750435,587.3701018750435,588.4482733330224,right,1.0677354999934323,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
9,150,30,31,None,10,10,0,False,,,,right,1.1438362919725478,None,,,,,,,,,,,,,0,10,10,10,588.4627129579894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.4560826669913,588.4627129579894,589.451566792035,590.4462852500146,590.4462852500146,590.4462852500146,591.5984998749918,right,1.1438362919725478,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
19,150,90,48,None,11,11,0,False,,,,right,1.0687409999663942,None,,,,,,,,,,,,,0,11,11,11,591.6132297920412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.6066098750453,591.6132297920412,592.6010745000094,593.5963252499932,593.5963252499932,593.5963252499932,594.6713802500162,right,1.0687409999663942,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
26,150,150,68,None,12,12,0,False,,,,left,2.0188814169960096,None,,,,,,,,,,,,,0,12,12,12,594.6853889999911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.6793927500257,594.6853889999911,595.67952229199,596.6700880000135,596.6700880000135,596.6700880000135,598.6983976670308,left,2.0188814169960096,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
56,150,120,3,None,13,13,0,True,,,,right,2.5692894579842687,None,,,,,,,,,,,,,0,13,13,13,598.7135565830395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.7071365829906,598.7135565830395,599.7007341670105,600.6963367920252,600.6963367920252,600.6963367920252,603.2717725000111,right,2.5692894579842687,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
49,150,60,11,None,14,14,0,True,,,,left,1.843630540999584,None,,,,,,,,,,,,,0,14,14,14,603.2904287500423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.2843046250055,603.2904287500423,604.2848887500004,605.2717411670019,605.2717411670019,605.2717411670019,607.1211067920085,left,1.843630540999584,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
6,150,30,53,None,15,15,0,False,,,,right,2.28557212499436,None,,,,,,,,,,,,,0,15,15,15,607.1365922500263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.1303115829942,607.1365922500263,608.1349168749875,609.1205412080162,609.1205412080162,609.1205412080162,611.4156285829959,right,2.28557212499436,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
62,150,150,19,None,16,16,0,True,,,,left,1.45264179201331,None,,,,,,,,,,,,,0,16,16,16,611.4311807500198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.4240418330301,611.4311807500198,612.4296097080223,613.4130383750307,613.4130383750307,613.4130383750307,614.8715256249998,left,1.45264179201331,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
45,150,30,2,None,17,17,0,True,,,,left,2.071256584022194,None,,,,,,,,,,,,,0,17,17,17,614.8857019580319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8797687080223,614.8857019580319,615.8796139580081,616.8701327500166,616.8701327500166,616.8701327500166,618.9483574579936,left,2.071256584022194,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
34,150,180,4,None,18,18,0,False,,,,right,1.362579375039786,None,,,,,,,,,,,,,0,18,18,18,618.9625902920379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.9568855830003,618.9625902920379,619.9510084170033,620.9463869170286,620.9463869170286,620.9463869170286,622.3150716670207,right,1.362579375039786,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
66,150,180,28,None,19,19,0,True,,,,right,1.3084442079998553,None,,,,,,,,,,,,,0,19,19,19,622.3294973750017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3233520420035,622.3294973750017,623.3179305830272,624.3131184169906,624.3131184169906,624.3131184169906,625.6315820420277,right,1.3084442079998553,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
30,150,150,36,None,20,20,0,False,,,,left,1.6678622500039637,None,,,,,,,,,,,,,0,20,20,20,625.6461585829966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.6402872920153,625.6461585829966,626.634947833023,627.6295534170349,627.6295534170349,627.6295534170349,629.3043164580013,left,1.6678622500039637,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
46,150,60,25,None,21,21,0,True,,,,left,1.7994307919871062,None,,,,,,,,,,,,,0,21,21,21,629.3193023750209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.3130526249879,629.3193023750209,630.3130086250021,631.3035347920377,631.3035347920377,631.3035347920377,633.105217125034,left,1.7994307919871062,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
16,150,90,39,None,22,22,0,False,,,,right,1.294352083990816,None,,,,,,,,,,,,,0,22,22,22,633.1202066250262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.1142085830215,633.1202066250262,634.1174321669969,635.1035255420138,635.1035255420138,635.1035255420138,636.4043582919985,right,1.294352083990816,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
52,150,90,5,None,23,23,0,True,,,,right,0.8388829580508173,None,,,,,,,,,,,,,0,23,23,23,636.4201746250037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.4132905420265,636.4201746250037,637.4180977499927,638.4032655420015,638.4032655420015,638.4032655420015,639.2482853750116,right,0.8388829580508173,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
17,150,90,59,None,24,24,0,False,,,,left,2.232997083978262,None,,,,,,,,,,,,,0,24,24,24,639.2621484170086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.2562868330278,639.2621484170086,640.2515651250142,641.2465880000382,641.2465880000382,641.2465880000382,643.4821437500068,left,2.232997083978262,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
60,150,120,37,None,25,25,0,True,,,,right,1.562631416018121,None,,,,,,,,,,,,,0,25,25,25,643.4972048749914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.4910335420282,643.4972048749914,644.4963205830427,645.4796939580119,645.4796939580119,645.4796939580119,647.0484348330065,right,1.562631416018121,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
68,150,180,43,None,26,26,0,True,,,,left,2.0524110840051435,None,,,,,,,,,,,,,0,26,26,26,647.0630326250102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.0571370830294,647.0630326250102,648.0515055829892,649.0463491670089,649.0463491670089,649.0463491670089,651.105577792041,left,2.0524110840051435,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
40,150,0,60,None,27,27,0,True,,,,left,1.3150927919778042,None,,,,,,,,,,,,,0,27,27,27,651.120277042035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.1139885000302,651.120277042035,652.1182277500047,653.1044044580194,653.1044044580194,653.1044044580194,654.4217738750158,left,1.3150927919778042,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
3,150,0,10,None,28,28,0,False,,,,left,1.5348692500265315,None,,,,,,,,,,,,,0,28,28,28,654.4364399579936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.4305220830138,654.4364399579936,655.4295186669915,656.4193978330004,656.4193978330004,656.4193978330004,657.9650383749977,left,1.5348692500265315,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
59,150,120,26,None,29,29,0,True,,,,left,1.5077264999854378,None,,,,,,,,,,,,,0,29,29,29,657.980425833026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.9739143750048,657.980425833026,658.9677507079905,659.9630631250329,659.9630631250329,659.9630631250329,661.4815851669991,left,1.5077264999854378,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
39,150,0,41,None,30,30,0,True,,,,right,0.8840632499777712,None,,,,,,,,,,,,,0,30,30,30,661.4968779170304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.4904952080105,661.4968779170304,662.4848792499979,663.4797582080355,663.4797582080355,663.4797582080355,664.3751184580033,right,0.8840632499777712,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
21,150,120,29,None,31,31,0,False,,,,right,0.8593314579920843,None,,,,,,,,,,,,,0,31,31,31,664.3876119999913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.3829127500067,664.3876119999913,665.3842627500417,666.3709837500355,666.3709837500355,666.3709837500355,667.2414715830237,right,0.8593314579920843,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
7,150,30,44,None,32,32,0,False,,,,left,4.221219124970958,None,,,,,,,,,,,,,0,32,32,32,667.2533608330414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.248591792013,667.2533608330414,668.2516792500392,669.2366258330294,669.2366258330294,669.2366258330294,673.4648155830218,left,4.221219124970958,None,672.229593541997,672.229593541997,672.2371718750219,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
42,150,30,57,None,33,33,0,True,,,,right,1.1536532079917379,None,,,,,,,,,,,,,0,33,33,33,673.480173042044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.4733706670231,673.480173042044,674.4693960000295,675.4630367920035,675.4630367920035,675.4630367920035,676.6217932080035,right,1.1536532079917379,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
41,150,30,33,None,34,34,0,True,,,,left,1.1697489169891924,None,,,,,,,,,,,,,0,34,34,34,676.6369951250381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.630472082994,676.6369951250381,677.6340410000412,678.619911124988,678.619911124988,678.619911124988,679.7982102080132,left,1.1697489169891924,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
35,150,180,51,None,35,35,0,False,,,,right,0.8283717919839546,None,,,,,,,,,,,,,0,35,35,35,679.8136870420421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.8068574999925,679.8136870420421,680.801491958031,681.7963805420441,681.7963805420441,681.7963805420441,682.6318650830071,right,0.8283717919839546,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
50,150,60,62,None,36,36,0,True,,,,left,1.6142356250202283,None,,,,,,,,,,,,,0,36,36,36,682.6509012500173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.6447562500252,682.6509012500173,683.64631916699,684.6292958750273,684.6292958750273,684.6292958750273,686.2482743750443,left,1.6142356250202283,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
54,150,90,64,None,37,37,0,True,,,,right,0.8514304170385003,None,,,,,,,,,,,,,0,37,37,37,686.2649472079938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.2586186249973,686.2649472079938,687.2629184580292,688.2464678750257,688.2464678750257,688.2464678750257,689.105156958045,right,0.8514304170385003,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
29,150,150,16,None,38,38,0,False,,,,right,1.0031257910304703,None,,,,,,,,,,,,,0,38,38,38,689.1204763750429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.1139564579935,689.1204763750429,690.1177340000286,691.1036035420257,691.1036035420257,691.1036035420257,692.1149605420069,right,1.0031257910304703,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
57,150,120,46,None,39,39,0,True,,,,right,0.9346344160148874,None,,,,,,,,,,,,,0,39,39,39,692.1304105000454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.1238500830368,692.1304105000454,693.1181309170206,694.1130935000256,694.1130935000256,694.1130935000256,695.0577730000368,right,0.9346344160148874,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
18,150,90,38,None,40,40,0,False,,,,left,1.3109824999701232,None,,,,,,,,,,,,,0,40,40,40,695.0696784580359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0648879170185,695.0696784580359,696.0629190829932,697.0543948330451,697.0543948330451,697.0543948330451,698.3707324170391,left,1.3109824999701232,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
20,150,90,61,None,41,41,0,False,,,,left,1.2429358339868486,None,,,,,,,,,,,,,0,41,41,41,698.3851565000368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.3786982080201,698.3851565000368,699.3795470420155,700.3700830000453,700.3700830000453,700.3700830000453,701.6152861670125,left,1.2429358339868486,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
58,150,120,12,None,42,42,0,True,,,,left,1.1545102079981007,None,,,,,,,,,,,,,0,42,42,42,701.6301248330274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.6233465000405,701.6301248330274,702.6176878749975,703.6130149580422,703.6130149580422,703.6130149580422,704.772412625025,left,1.1545102079981007,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
10,150,30,58,None,43,43,0,False,,,,right,0.7978879580041394,None,,,,,,,,,,,,,0,43,43,43,704.787706083036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.7811892080354,704.787706083036,705.7848004170228,706.7700464579975,706.7700464579975,706.7700464579975,707.5715355420252,right,0.7978879580041394,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
13,150,60,23,None,44,44,0,False,,,,left,2.6542302499874495,None,,,,,,,,,,,,,0,44,44,44,707.5864013750106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5804327920196,707.5864013750106,708.5796161670005,709.5699344580062,709.5699344580062,709.5699344580062,712.2324297919986,left,2.6542302499874495,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
14,150,60,49,None,45,45,0,False,,,,left,1.3248278750106692,None,,,,,,,,,,,,,0,45,45,45,712.2483564580325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.2415276670363,712.2483564580325,713.2463082500035,714.2298811670044,714.2298811670044,714.2298811670044,715.5649833750213,left,1.3248278750106692,None,,,,,,,,,,,379009,001,2024-12-08_15h32.18.431,Test,2024.2.4,None,2024-12-08 15h32.59.212260 +0100,
