Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
17,150,90,43,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,16,,,,,468.8768384559953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.86839313698874,468.8768384559953,469.07354787799704,469.07354787799704,469.09042514598696,470.77374550398963,470.77374550398963,470.75828047299,,,,,,,,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.7584717849968,470.77374550398963,470.77374550398963,477.7604308579903,space,6.9838044960051775,None,,,,,,,,,,,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
23,150,120,29,None,0,0,0,False,,,,left,0.9171413230069447,None,,,,,,,,,,,,,0,0,0,0,477.7854158939881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.7764163739921,477.7854158939881,478.7906319199974,479.7751044619945,479.7751044619945,479.7751044619945,480.70959429399227,left,0.9171413230069447,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
42,150,30,41,None,1,1,0,True,,,,left,1.5856202889990527,None,,,,,,,,,,,,,0,1,1,1,480.7252342899883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.71584267899743,480.7252342899883,481.74143669600016,482.72553207298915,482.72553207298915,482.72553207298915,484.3263709079911,left,1.5856202889990527,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
68,150,180,53,None,2,2,0,True,,,,left,1.1032280350045767,None,,,,,,,,,,,,,0,2,2,2,484.34147820298676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.33209945299313,484.34147820298676,485.3420112199965,486.34140547100105,486.34140547100105,486.34140547100105,487.46042480599135,left,1.1032280350045767,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
28,150,150,36,None,3,3,0,False,,,,right,0.9905845119938022,None,,,,,,,,,,,,,0,3,3,3,487.47475882800063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.4640406760009,487.47475882800063,488.4758263689873,489.47611796199635,489.47611796199635,489.47611796199635,490.47786640099366,right,0.9905845119938022,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
54,150,90,19,None,4,4,0,True,,,,right,1.1241543060023105,None,,,,,,,,,,,,,0,4,4,4,490.49456430898863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.48564649799664,490.49456430898863,491.5086481759936,492.49279439399834,492.49279439399834,492.49279439399834,493.6283110539953,right,1.1241543060023105,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
16,150,90,57,None,5,5,0,False,,,,left,1.0574150180036668,None,,,,,,,,,,,,,0,5,5,5,493.6425399719883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.63288106599066,493.6425399719883,494.64196506899316,495.6427790949965,495.6427790949965,495.6427790949965,496.7097704959888,left,1.0574150180036668,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
22,150,120,30,None,6,6,0,False,,,,right,1.151047183011542,None,,,,,,,,,,,,,0,6,6,6,496.72464925498934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7135916989937,496.72464925498934,497.72603441699175,498.7261939149903,498.7261939149903,498.7261939149903,499.89390342599654,right,1.151047183011542,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
55,150,90,28,None,7,7,0,True,,,,left,0.9591745390061988,None,,,,,,,,,,,,,0,7,7,7,499.9104356109892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.9009480199893,499.9104356109892,500.92566051699396,501.9095843929972,501.9095843929972,501.9095843929972,502.8795359020005,left,0.9591745390061988,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
67,150,180,60,None,8,8,0,True,,,,left,1.182956397999078,None,,,,,,,,,,,,,0,8,8,8,502.89553483299096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.8866904339957,502.89553483299096,503.91000602599524,504.89306018799834,504.89306018799834,504.89306018799834,506.0818434459943,left,1.182956397999078,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
53,150,90,27,None,9,9,0,True,,,,right,0.8876770430069882,None,,,,,,,,,,,,,0,9,9,9,506.09645953099243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.08795969799394,506.09645953099243,507.1093596259889,508.09411627298687,508.09411627298687,508.09411627298687,508.9945741729898,right,0.8876770430069882,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
63,150,150,64,None,10,10,0,True,,,,left,0.8137463669991121,None,,,,,,,,,,,,,0,10,10,10,509.0099453039875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.0006094769924,509.0099453039875,510.0096924089885,510.9939446359931,510.9939446359931,510.9939446359931,511.81201416299155,left,0.8137463669991121,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
27,150,150,45,None,11,11,0,False,,,,left,0.7919702060025884,None,,,,,,,,,,,,,0,11,11,11,511.82621647899214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.81552656799613,511.82621647899214,512.8265270289994,513.8275799459952,513.8275799459952,513.8275799459952,514.6293979719921,left,0.7919702060025884,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
25,150,120,33,None,12,12,0,False,,,,right,1.2058696449967101,None,,,,,,,,,,,,,0,12,12,12,514.6426963239937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6330105439993,514.6426963239937,515.6446106499934,516.6444558559888,516.6444558559888,516.6444558559888,517.8620425529953,right,1.2058696449967101,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
36,150,0,44,None,13,13,0,True,,,,left,1.3406197949952912,None,,,,,,,,,,,,,0,13,13,13,517.8770279819873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.8681629679922,517.8770279819873,518.8769322799926,519.8772950629937,519.8772950629937,519.8772950629937,521.2285987149953,left,1.3406197949952912,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
61,150,150,26,None,14,14,0,True,,,,right,0.7845616109989351,None,,,,,,,,,,,,,0,14,14,14,521.2432674329903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.2343587099895,521.2432674329903,522.2443702079909,523.2438721309882,523.2438721309882,523.2438721309882,524.0456307290005,right,0.7845616109989351,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
66,150,180,50,None,15,15,0,True,,,,left,2.439241835003486,None,,,,,,,,,,,,,0,15,15,15,524.0613495489961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.0513810289995,524.0613495489961,525.0618087409966,526.0449396109907,526.0449396109907,526.0449396109907,528.4960890489892,left,2.439241835003486,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
11,150,60,6,None,16,16,0,False,,,,right,1.5089934010029538,None,,,,,,,,,,,,,0,16,16,16,528.510829670995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4996395509952,528.510829670995,529.5122492529918,530.4954838639969,530.4954838639969,530.4954838639969,532.0132599989884,right,1.5089934010029538,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
62,150,150,10,None,17,17,0,True,,,,left,1.3020687460084446,None,,,,,,,,,,,,,0,17,17,17,532.028489349992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.019061613988,532.028489349992,533.0287082529976,534.028952402994,534.028952402994,534.028952402994,535.3460470499995,left,1.3020687460084446,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
7,150,30,58,None,18,18,0,False,,,,right,0.9054133319878019,None,,,,,,,,,,,,,0,18,18,18,535.3613819769962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.3501817569922,535.3613819769962,536.3617313469877,537.3612617939943,537.3612617939943,537.3612617939943,538.279030204998,right,0.9054133319878019,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
57,150,120,70,None,19,19,0,True,,,,left,2.6261937899980694,None,,,,,,,,,,,,,0,19,19,19,538.2943040709943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2843012579979,538.2943040709943,539.2944881000003,540.2951773899986,540.2951773899986,540.2951773899986,542.9306259439909,left,2.6261937899980694,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
20,150,90,32,None,20,20,0,False,,,,right,1.683857120005996,None,,,,,,,,,,,,,0,20,20,20,542.9453615469974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.935626387989,542.9453615469974,543.9457315479958,544.945514948995,544.945514948995,544.945514948995,546.6461047989869,right,1.683857120005996,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
64,150,150,18,None,21,21,0,True,,,,right,0.9257626629987499,None,,,,,,,,,,,,,0,21,21,21,546.6617635129951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.651437116001,546.6617635129951,547.6621943429927,548.6456275989913,548.6456275989913,548.6456275989913,549.5810957989888,right,0.9257626629987499,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
39,150,0,4,None,22,22,0,True,,,,left,0.6570030590082752,None,,,,,,,,,,,,,0,22,22,22,549.5999262189871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5909974009992,549.5999262189871,550.6126954209903,551.5951888669952,551.5951888669952,551.5951888669952,552.265141093987,left,0.6570030590082752,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
5,150,0,5,None,23,23,0,False,,,,right,0.8247929880017182,None,,,,,,,,,,,,,0,23,23,23,552.2798615840002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.2702240219951,552.2798615840002,553.2790471879998,554.2793882619881,554.2793882619881,554.2793882619881,555.1141363619972,right,0.8247929880017182,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
43,150,30,65,None,24,24,0,True,,,,left,0.7649337450129678,None,,,,,,,,,,,,,0,24,24,24,555.1294184699946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1198099100002,555.1294184699946,556.1291991469916,557.1290585759998,557.1290585759998,557.1290585759998,557.8990979719965,left,0.7649337450129678,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
48,150,60,25,None,25,25,0,True,,,,left,1.1660856490052538,None,,,,,,,,,,,,,0,25,25,25,557.9161289499898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.907676221992,557.9161289499898,558.9299618399964,559.9128637529939,559.9128637529939,559.9128637529939,561.0820571079967,left,1.1660856490052538,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
31,150,180,67,None,26,26,0,False,,,,right,1.3587484290037537,None,,,,,,,,,,,,,0,26,26,26,561.0962844799942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0856451009895,561.0962844799942,562.0962368409964,563.0963718989951,563.0963718989951,563.0963718989951,564.465488442991,right,1.3587484290037537,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
13,150,60,2,None,27,27,0,False,,,,left,0.6563632680044975,None,,,,,,,,,,,,,0,27,27,27,564.480491260998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.4689365279919,564.480491260998,565.4809324969974,566.480185501001,566.480185501001,566.480185501001,567.1478732129908,left,0.6563632680044975,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
18,150,90,66,None,28,28,0,False,,,,left,1.8800387309893267,None,,,,,,,,,,,,,0,28,28,28,567.1639482079918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.1512959469983,567.1639482079918,568.1635071950004,569.1478299449955,569.1478299449955,569.1478299449955,571.0327412019979,left,1.8800387309893267,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
50,150,60,61,None,29,29,0,True,,,,left,0.8678322500054492,None,,,,,,,,,,,,,0,29,29,29,571.0491040429915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.0401021569996,571.0491040429915,572.064920727993,573.0477392030007,573.0477392030007,573.0477392030007,573.9194129379903,left,0.8678322500054492,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
4,150,0,56,None,30,30,0,False,,,,right,0.763826356997015,None,,,,,,,,,,,,,0,30,30,30,573.9326477399882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.9238944069948,573.9326477399882,574.9485512989922,575.9317159739876,575.9317159739876,575.9317159739876,576.6997810169996,right,0.763826356997015,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
12,150,60,22,None,31,31,0,False,,,,left,2.5264623789989855,None,,,,,,,,,,,,,0,31,31,31,576.713681312991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7033383209928,576.713681312991,577.7141518739954,578.7154086559894,578.7154086559894,578.7154086559894,581.2507501739892,left,2.5264623789989855,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
9,150,30,16,None,32,32,0,False,,,,left,0.688613295002142,None,,,,,,,,,,,,,0,32,32,32,581.2639878810005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.2542941579886,581.2639878810005,582.2654605939897,583.265725773992,583.265725773992,583.265725773992,583.9671138169942,left,0.688613295002142,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
19,150,90,3,None,33,33,0,False,,,,right,2.5922016669937875,None,,,,,,,,,,,,,0,33,33,33,583.9814293189993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.9705788099964,583.9814293189993,584.9825539839949,585.9818213589897,585.9818213589897,585.9818213589897,588.583677194998,right,2.5922016669937875,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
6,150,30,38,None,34,34,0,False,,,,right,0.9338162099884357,None,,,,,,,,,,,,,0,34,34,34,588.5983432149951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.5872861940006,588.5983432149951,589.5985834979947,590.5988694379921,590.5988694379921,590.5988694379921,591.5502174349967,right,0.9338162099884357,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
8,150,30,23,None,35,35,0,False,,,,left,0.6883639770094305,None,,,,,,,,,,,,,0,35,35,35,591.5651896549971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.5539878019918,591.5651896549971,592.5655595579883,593.5654347909876,593.5654347909876,593.5654347909876,594.2673874309985,left,0.6883639770094305,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
21,150,120,24,None,36,36,0,False,,,,left,2.8210075500101084,None,,,,,,,,,,,,,0,36,36,36,594.2824492549989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.2711099959997,594.2824492549989,595.2826524179982,596.2823564379942,596.2823564379942,596.2823564379942,599.117964346995,left,2.8210075500101084,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
33,150,180,1,None,37,37,0,False,,,,left,2.8640381559962407,None,,,,,,,,,,,,,0,37,37,37,599.132556956989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.1215625309997,599.132556956989,600.1328031969897,601.1174927819957,601.1174927819957,601.1174927819957,603.9851913009916,left,2.8640381559962407,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
56,150,120,9,None,38,38,0,True,,,,left,1.6392808449891163,None,,,,,,,,,,,,,0,38,38,38,604.0018731019954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.9925859869982,604.0018731019954,605.0172296719975,606.0007025789964,606.0007025789964,606.0007025789964,607.6507050729997,left,1.6392808449891163,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
37,150,0,35,None,39,39,0,True,,,,left,1.3336550850071944,None,,,,,,,,,,,,,0,39,39,39,607.6662495219934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.6560891959962,607.6662495219934,608.6664008769876,609.6507098430011,609.6507098430011,609.6507098430011,611.0020865349943,left,1.3336550850071944,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
1,150,0,12,None,40,40,0,False,,,,right,1.788931881004828,None,,,,,,,,,,,,,0,40,40,40,611.0160294689995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.0056974670006,611.0160294689995,612.0176507529977,613.0173880179937,613.0173880179937,613.0173880179937,614.8188078620005,right,1.788931881004828,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
14,150,60,37,None,41,41,0,False,,,,right,0.8932518890069332,None,,,,,,,,,,,,,0,41,41,41,614.8333364589926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.8221338899893,614.8333364589926,615.833960250995,616.8334680489934,616.8334680489934,616.8334680489934,617.7356829019991,right,0.8932518890069332,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
58,150,120,14,None,42,42,0,True,,,,right,2.9166328800056363,None,,,,,,,,,,,,,0,42,42,42,617.7502330069983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.7411301760003,617.7502330069983,618.7507669289917,619.7346955589892,619.7346955589892,619.7346955589892,622.6537782449886,right,2.9166328800056363,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
26,150,150,46,None,43,43,0,False,,,,left,1.2679871669970453,None,,,,,,,,,,,,,0,43,43,43,622.6669742579979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.6572400989971,622.6669742579979,623.667789649,624.6675956429972,624.6675956429972,624.6675956429972,625.9532532819867,left,1.2679871669970453,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
2,150,0,7,None,44,44,0,False,,,,right,0.6909558330080472,None,,,,,,,,,,,,,0,44,44,44,625.9674111559871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.9569616429944,625.9674111559871,626.9677362219954,627.9681839679979,627.9681839679979,627.9681839679979,628.66979213999,right,0.6909558330080472,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
59,150,120,62,None,45,45,0,True,,,,right,0.8552537170035066,None,,,,,,,,,,,,,0,45,45,45,628.6882139909867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6776687499951,628.6882139909867,629.7018979479908,630.6690095419908,630.6690095419908,630.6690095419908,631.5359300239943,right,0.8552537170035066,None,,,,,,,,111000,001,2024-12-05_17h14.01.585,Test,2024.2.1,60.24091558940431,2024-12-05 17h15.50.833231 +0100,
