Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,cross.stopped,aperture.started,training_trial.stopped,image.stopped,aperture.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
33,150,180,69,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,32,,,,,410.08130199399966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.071834872997,410.08130199399966,410.28161034799996,410.28161034799996,410.28161034799996,411.98338875899935,411.98338875899935,411.96969538199846,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
4,150,0,68,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,3,,,,,411.98338875899935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.9751032899985,411.98338875899935,412.1817211489979,412.1817211489979,412.1984799739985,413.8818743539996,413.8818743539996,413.8661328149974,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
26,150,150,38,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,25,,,,,413.8818743539996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8712684780003,413.8818743539996,414.0825476289974,414.0825476289974,414.0825476289974,415.7814969249994,415.7814969249994,415.76611717599735,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
14,150,60,3,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,13,,,,,415.7814969249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.77154070899996,415.7814969249994,415.98216757000046,415.98216757000046,415.98216757000046,417.68219451999903,417.68219451999903,417.66653907,,,,,,,,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.6666897139985,417.68219451999903,417.68219451999903,431.41806693000035,space,13.725169295998057,None,,,,,,,,,,,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
19,150,90,1,None,0,0,0,False,,,,right,1.4936296939995373,None,,,,,,,,,,,,,0,0,0,0,431.4426419889969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.4330096720005,431.4426419889969,432.4499551989975,433.41660533699905,433.41660533699905,433.41660533699905,434.91896704899773,right,1.4936296939995373,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
9,150,30,12,None,1,1,0,False,,,,right,1.0399001859987038,None,,,,,,,,,,,,,0,1,1,1,434.9330506769984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.9224028139979,434.9330506769984,435.9334617739987,436.9333270529969,436.9333270529969,436.9333270529969,437.98579629699816,right,1.0399001859987038,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
21,150,120,15,None,2,2,0,False,,,,right,1.0229396370014001,None,,,,,,,,,,,,,0,2,2,2,437.99986991900005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.98942705899753,437.99986991900005,439.00062820499807,439.99991899499946,439.99991899499946,439.99991899499946,441.0319867469989,right,1.0229396370014001,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
51,150,90,4,None,3,3,0,True,,,,left,0.9510019269982877,None,,,,,,,,,,,,,0,3,3,3,441.04771827699733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.0393381069989,441.04771827699733,442.0505609979991,443.0338709059979,443.0338709059979,443.0338709059979,444.0027041279973,left,0.9510019269982877,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
46,150,60,42,None,4,4,0,True,,,,left,0.9703024079972238,None,,,,,,,,,,,,,0,4,4,4,444.03263278099985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.01082559399947,444.03263278099985,445.0351609829995,446.0586048829973,446.0586048829973,446.0586048829973,447.03600244399786,left,0.9703024079972238,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
16,150,90,5,None,5,5,0,False,,,,right,0.7997118400016916,None,,,,,,,,,,,,,0,5,5,5,447.05072432999805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0397168299969,447.05072432999805,448.05153531199903,449.0514164239976,449.0514164239976,449.0514164239976,449.8540106759974,right,0.7997118400016916,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
43,150,30,46,None,6,6,0,True,,,,left,0.9885704429980251,None,,,,,,,,,,,,,0,6,6,6,449.86910860199714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8600419510003,449.86910860199714,450.86848859999736,451.868878366,451.868878366,451.868878366,452.86985427499894,left,0.9885704429980251,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
36,150,0,61,None,7,7,0,True,,,,left,1.0445974680005747,None,,,,,,,,,,,,,0,7,7,7,452.8854180599992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.8762276289999,452.8854180599992,453.88503468499766,454.88520972199694,454.88520972199694,454.88520972199694,455.94028952699955,left,1.0445974680005747,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
65,150,150,47,None,8,8,0,True,,,,right,1.106454003998806,None,,,,,,,,,,,,,0,8,8,8,455.9711346059994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.9471340309974,455.9711346059994,456.9859728279989,457.95162620299743,457.95162620299743,457.95162620299743,459.0694486909997,right,1.106454003998806,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
62,150,150,56,None,9,9,0,True,,,,right,1.0653977880028833,None,,,,,,,,,,,,,0,9,9,9,459.0854026179986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.07671586599827,459.0854026179986,460.0850414409979,461.0685710609978,461.0685710609978,461.0685710609978,462.1382172639969,right,1.0653977880028833,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
4,150,0,68,None,10,10,0,False,,,,left,1.6837711480002326,None,,,,,,,,,,,,,0,10,10,10,462.15230814299866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.1417432540002,462.15230814299866,463.1531319789974,464.1520293959984,464.1520293959984,464.1520293959984,465.83851514199705,left,1.6837711480002326,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
17,150,90,34,None,11,11,0,False,,,,right,2.9197705860024143,None,,,,,,,,,,,,,0,11,11,11,465.85191715399924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.8421629559998,465.85191715399924,466.85235001399997,467.8528922359983,467.8528922359983,467.8528922359983,470.7876269849985,right,2.9197705860024143,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
27,150,150,40,None,12,12,0,False,,,,right,0.933931974999723,None,,,,,,,,,,,,,0,12,12,12,470.8024810269999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.79114235499947,470.8024810269999,471.8025140919999,472.7871619910002,472.7871619910002,472.7871619910002,473.73818499799745,right,0.933931974999723,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
54,150,90,45,None,13,13,0,True,,,,right,0.966775911001605,None,,,,,,,,,,,,,0,13,13,13,473.75477893199786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.74577147499804,473.75477893199786,474.7693549479991,475.73737459699987,475.73737459699987,475.73737459699987,476.72126772499905,right,0.966775911001605,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
1,150,0,18,None,14,14,0,False,,,,right,0.7559706850006478,None,,,,,,,,,,,,,0,14,14,14,476.73632778299725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.7246470539976,476.73632778299725,477.7366471309979,478.7367703329983,478.7367703329983,478.7367703329983,479.50533581299896,right,0.7559706850006478,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
58,150,120,31,None,15,15,0,True,,,,right,1.1639609159974498,None,,,,,,,,,,,,,0,15,15,15,479.52010863099713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.511354252998,479.52010863099713,480.5200840139987,481.51975940400007,481.51975940400007,481.51975940400007,482.68902704399807,right,1.1639609159974498,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
59,150,120,32,None,16,16,0,True,,,,right,0.7338530739980342,None,,,,,,,,,,,,,0,16,16,16,482.7054541639991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.6964741599986,482.7054541639991,483.7199929399976,484.70377638900027,484.70377638900027,484.70377638900027,485.4542859489993,right,0.7338530739980342,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
13,150,60,11,None,17,17,0,False,,,,left,0.8175408880015311,None,,,,,,,,,,,,,0,17,17,17,485.4699439340002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.4589103759972,485.4699439340002,486.47151992699946,487.45398434899835,487.45398434899835,487.45398434899835,488.28849830000036,left,0.8175408880015311,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
67,150,180,10,None,18,18,0,True,,,,left,2.121638635999261,None,,,,,,,,,,,,,0,18,18,18,488.30411744999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.29505443000016,488.30411744999947,489.30417413399846,490.30410903899974,490.30410903899974,490.30410903899974,492.43952181299755,left,2.121638635999261,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
24,150,120,22,None,19,19,0,False,,,,right,1.0133239940005296,None,,,,,,,,,,,,,0,19,19,19,492.4535286809987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.4432043409979,492.4535286809987,493.45446339099726,494.4546849929975,494.4546849929975,494.4546849929975,495.4732535589974,right,1.0133239940005296,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
30,150,150,52,None,20,20,0,False,,,,right,0.8165576700012025,None,,,,,,,,,,,,,0,20,20,20,495.487388128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.4770317509974,495.487388128,496.4876103429997,497.4882789689982,497.4882789689982,497.4882789689982,498.3070110619992,right,0.8165576700012025,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
7,150,30,25,None,21,21,0,False,,,,right,0.7683183440021821,None,,,,,,,,,,,,,0,21,21,21,498.32095079899955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.310834918997,498.32095079899955,499.32153367299907,500.32093893099955,500.32093893099955,500.32093893099955,501.10704627499945,right,0.7683183440021821,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
3,150,0,44,None,22,22,0,False,,,,right,0.7208669329993427,None,,,,,,,,,,,,,0,22,22,22,501.12092642599964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.1106342619969,501.12092642599964,502.1217912359971,503.12135544699777,503.12135544699777,503.12135544699777,503.8570647989982,right,0.7208669329993427,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
11,150,60,58,None,23,23,0,False,,,,right,0.7224396640012856,None,,,,,,,,,,,,,0,23,23,23,503.87098583699844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.8608675519972,503.87098583699844,504.87152861699724,505.87219232999996,505.87219232999996,505.87219232999996,506.60755848999906,right,0.7224396640012856,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
28,150,150,37,None,24,24,0,False,,,,left,0.7506616749997193,None,,,,,,,,,,,,,0,24,24,24,506.62306925699886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.61309962299856,506.62306925699886,507.63834748299996,508.6224975900004,508.6224975900004,508.6224975900004,509.3899459259992,left,0.7506616749997193,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
6,150,30,62,None,25,25,0,False,,,,right,1.217240646998107,None,,,,,,,,,,,,,0,25,25,25,509.4055184289973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3952306179999,509.4055184289973,510.4051673929971,511.4050170269984,511.4050170269984,511.4050170269984,512.6252433359987,right,1.217240646998107,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
44,150,30,2,None,26,26,0,True,,,,left,0.9879589150004904,None,,,,,,,,,,,,,0,26,26,26,512.6406464719985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.6324853609985,512.6406464719985,513.6552703220004,514.6383926169983,514.6383926169983,514.6383926169983,515.6403773889979,left,0.9879589150004904,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
14,150,60,3,None,27,27,0,False,,,,left,1.1688622770016082,None,,,,,,,,,,,,,0,27,27,27,515.6565875909982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6480730160001,515.6565875909982,516.6727872869997,517.6558866960004,517.6558866960004,517.6558866960004,518.8408325519995,left,1.1688622770016082,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
29,150,150,8,None,28,28,0,False,,,,right,1.224971698000445,None,,,,,,,,,,,,,0,28,28,28,518.8562337209987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.8461080109992,518.8562337209987,519.8560793069992,520.855733133998,520.855733133998,520.855733133998,522.0921061589979,right,1.224971698000445,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
39,150,0,35,None,29,29,0,True,,,,left,1.0862328930015792,None,,,,,,,,,,,,,0,29,29,29,522.1122854749992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.0987095219971,522.1122854749992,523.122368049997,524.1062752580001,524.1062752580001,524.1062752580001,525.208201098998,left,1.0862328930015792,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
10,150,30,49,None,30,30,0,False,,,,left,0.7805377420008881,None,,,,,,,,,,,,,0,30,30,30,525.2244404989979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.2139658089982,525.2244404989979,526.2390836710001,527.2229553039979,527.2229553039979,527.2229553039979,528.0086050339996,left,0.7805377420008881,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
5,150,0,41,None,31,31,0,False,,,,left,1.0516699190011423,None,,,,,,,,,,,,,0,31,31,31,528.0224322679969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0131753189999,528.0224322679969,529.0232777479978,530.0230804319981,530.0230804319981,530.0230804319981,531.0914773589975,left,1.0516699190011423,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
8,150,30,51,None,32,32,0,False,,,,right,1.316142697000032,None,,,,,,,,,,,,,0,32,32,32,531.1066722309988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.095670065999,531.1066722309988,532.1072274839971,533.1075807239977,533.1075807239977,533.1075807239977,534.4262873679982,right,1.316142697000032,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
31,150,180,13,None,33,33,0,False,,,,right,1.2147647379970294,None,,,,,,,,,,,,,0,33,33,33,534.4408051379978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4319804989973,534.4408051379978,535.440412603999,536.4403338899974,536.4403338899974,536.4403338899974,537.6595706349981,right,1.2147647379970294,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
34,150,180,20,None,34,34,0,False,,,,right,0.871971205000591,None,,,,,,,,,,,,,0,34,34,34,537.6762527689971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.6668406549979,537.6762527689971,538.6903891820002,539.6742482619993,539.6742482619993,539.6742482619993,540.5586773029972,right,0.871971205000591,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
32,150,180,24,None,35,35,0,False,,,,right,1.0142752880019543,None,,,,,,,,,,,,,0,35,35,35,540.5737440099983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5633701749975,540.5737440099983,541.5736935009991,542.5739200899989,542.5739200899989,542.5739200899989,543.5933756969971,right,1.0142752880019543,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
57,150,120,43,None,36,36,0,True,,,,right,1.0056196919977083,None,,,,,,,,,,,,,0,36,36,36,543.6082783409984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5993383479981,543.6082783409984,544.6072252929989,545.6077992229984,545.6077992229984,545.6077992229984,546.6256910419979,right,1.0056196919977083,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
63,150,150,70,None,37,37,0,True,,,,left,1.755504029999429,None,,,,,,,,,,,,,0,37,37,37,546.641009404997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6311248719976,546.641009404997,547.6411088809982,548.6247414379977,548.6247414379977,548.6247414379977,550.393746382997,left,1.755504029999429,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
60,150,120,63,None,38,38,0,True,,,,left,0.9669404630003555,None,,,,,,,,,,,,,0,38,38,38,550.4100241589986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.4010097459977,550.4100241589986,551.4251661509988,552.4083373609974,552.4083373609974,552.4083373609974,553.3777139220001,left,0.9669404630003555,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
22,150,120,36,None,39,39,0,False,,,,left,0.8978786289990239,None,,,,,,,,,,,,,0,39,39,39,553.3922814109974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.3827923219978,553.3922814109974,554.392752290998,555.3923567210004,555.3923567210004,555.3923567210004,556.2949139470002,left,0.8978786289990239,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
38,150,0,64,None,40,40,0,True,,,,left,0.9590565920007066,None,,,,,,,,,,,,,0,40,40,40,556.3097708369969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.3005831339979,556.3097708369969,557.3090703509988,558.3085662239973,558.3085662239973,558.3085662239973,559.2770512939969,left,0.9590565920007066,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
48,150,60,14,None,41,41,0,True,,,,left,0.9487311029988632,None,,,,,,,,,,,,,0,41,41,41,559.2917515629997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2827645189973,559.2917515629997,560.2920592899973,561.291611548997,561.291611548997,561.291611548997,562.2448477979997,left,0.9487311029988632,None,,,,,,,,,,,436888,001,2024-12-01_17h20.24.010,Test,2024.2.1,59.31481412925579,2024-12-01 17h20.40.193476 +0100,
