Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
52,150,90,36,None,3,3,0,True,,,,left,0.8856806249823421,None,,,,,,,,,,,,,0,3,3,3,556.2091192500084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2028735830099,556.2091192500084,557.20780212502,558.1928835830186,558.1928835830186,558.1928835830186,559.0879950830131,left,0.8856806249823421,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
27,150,150,15,None,4,4,0,False,,,,left,1.3174199579516426,None,,,,,,,,,,,,,0,4,4,4,559.1032350829919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0961240000324,559.1032350829919,560.0904739160324,561.0861526660156,561.0861526660156,561.0861526660156,562.4144930830225,left,1.3174199579516426,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
24,150,120,12,None,5,5,0,False,,,,right,1.8477745840209536,None,,,,,,,,,,,,,0,5,5,5,562.4257483329857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.4210232500336,562.4257483329857,563.4192123750108,564.4097610409954,564.4097610409954,564.4097610409954,566.2611221250263,right,1.8477745840209536,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
45,150,30,23,None,6,6,0,True,,,,left,0.7374502499587834,None,,,,,,,,,,,,,0,6,6,6,566.2752844160423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.2690915830317,566.2752844160423,567.2741369580035,568.259918374999,568.259918374999,568.259918374999,569.0047195410007,left,0.7374502499587834,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
58,150,120,26,None,7,7,0,True,,,,left,0.8733045419794507,None,,,,,,,,,,,,,0,7,7,7,569.0202753749909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0137077079853,569.0202753749909,570.0191956660128,571.0025787500199,571.0025787500199,571.0025787500199,571.8780805830029,left,0.8733045419794507,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
40,150,0,62,None,8,8,0,True,,,,left,1.064098250004463,None,,,,,,,,,,,,,0,8,8,8,571.8964285830152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.889913541032,571.8964285830152,572.89121612499,573.8781261660042,573.8781261660042,573.8781261660042,574.9445608750102,left,1.064098250004463,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
30,150,150,51,None,9,9,0,False,,,,right,1.3775488340179436,None,,,,,,,,,,,,,0,9,9,9,574.959900833026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.9540775410132,574.959900833026,575.958037250035,576.9436780830147,576.9436780830147,576.9436780830147,578.3275240000221,right,1.3775488340179436,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
67,150,180,57,None,10,10,0,True,,,,left,0.9332410419592634,None,,,,,,,,,,,,,0,10,10,10,578.3421134999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.3361035000416,578.3421134999953,579.335814125021,580.3255975000211,580.3255975000211,580.3255975000211,581.261360708042,left,0.9332410419592634,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
54,150,90,8,None,11,11,0,True,,,,left,0.794260666007176,None,,,,,,,,,,,,,0,11,11,11,581.275531375024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.2694432080025,581.275531375024,582.2692001250107,583.2594984580064,583.2594984580064,583.2594984580064,584.0605919160298,left,0.794260666007176,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
35,150,180,52,None,12,12,0,False,,,,right,0.8760791249806061,None,,,,,,,,,,,,,0,12,12,12,584.0758114579949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0695942910388,584.0758114579949,585.0744966660277,586.0600191660342,586.0600191660342,586.0600191660342,586.9390284580295,right,0.8760791249806061,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
10,150,30,66,None,13,13,0,False,,,,right,1.1346699169953354,None,,,,,,,,,,,,,0,13,13,13,586.9537625410012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.947511291015,586.9537625410012,587.9525806250167,588.9359923750162,588.9359923750162,588.9359923750162,590.0773824159987,right,1.1346699169953354,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
66,150,180,31,None,14,14,0,True,,,,left,1.0186682080384344,None,,,,,,,,,,,,,0,14,14,14,590.0926090829889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.0860366660054,590.0926090829889,591.0911416659947,592.0773314160178,592.0773314160178,592.0773314160178,593.1051174580352,left,1.0186682080384344,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
2,150,0,58,None,15,15,0,False,,,,left,1.2596441669738851,None,,,,,,,,,,,,,0,15,15,15,593.1207672500168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.1142638750025,593.1207672500168,594.1191560000298,595.1027645409922,595.1027645409922,595.1027645409922,596.3714632079937,left,1.2596441669738851,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
49,150,60,43,None,16,16,0,True,,,,right,1.568178582994733,None,,,,,,,,,,,,,0,16,16,16,596.3867693750071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.38017691602,596.3867693750071,597.3743633329868,598.3693187499885,598.3693187499885,598.3693187499885,599.9440581250237,right,1.568178582994733,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
50,150,60,56,None,17,17,0,True,,,,left,0.9623584580258466,None,,,,,,,,,,,,,0,17,17,17,599.9589710410219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.9527528749895,599.9589710410219,600.9525825410383,601.9429045410361,601.9429045410361,601.9429045410361,602.9111789159942,left,0.9623584580258466,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
29,150,150,28,None,18,18,0,False,,,,right,1.2026014169678092,None,,,,,,,,,,,,,0,18,18,18,602.9262885830249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.920098875009,602.9262885830249,603.9245405829861,604.9090894580004,604.9090894580004,604.9090894580004,606.1215135410312,right,1.2026014169678092,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
1,150,0,9,None,19,19,0,False,,,,right,2.392007749993354,None,,,,,,,,,,,,,0,19,19,19,606.1366253750166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.1297982910182,606.1366253750166,607.124407041003,608.1193976250361,608.1193976250361,608.1193976250361,610.5216416250332,right,2.392007749993354,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
18,150,90,1,None,20,20,0,False,,,,left,1.622615083004348,None,,,,,,,,,,,,,0,20,20,20,610.5364633750287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.5299360830104,610.5364633750287,611.5236975410371,612.51932833303,612.51932833303,612.51932833303,614.1442255000002,left,1.622615083004348,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
23,150,120,69,None,21,21,0,False,,,,right,0.8827039169846103,None,,,,,,,,,,,,,0,21,21,21,614.1588252080255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.1526880410383,614.1588252080255,615.1525517909904,616.1427432500059,616.1427432500059,616.1427432500059,617.0276270830072,right,0.8827039169846103,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
48,150,60,34,None,22,22,0,True,,,,left,1.4258870420162566,None,,,,,,,,,,,,,0,22,22,22,617.0415546250297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.0356569160358,617.0415546250297,618.0359376250417,619.0271000000066,619.0271000000066,619.0271000000066,620.4559119160403,left,1.4258870420162566,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
6,150,30,40,None,23,23,0,False,,,,right,2.2347047500079498,None,,,,,,,,,,,,,0,23,23,23,620.4715094580315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.4647529580398,620.4715094580315,621.4692560830154,622.4526460000197,622.4526460000197,622.4526460000197,624.694484541018,right,2.2347047500079498,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
11,150,60,50,None,24,24,0,False,,,,left,1.251326917030383,None,,,,,,,,,,,,,0,24,24,24,624.7092517080018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.7029807500076,624.7092517080018,625.7024969159975,626.6931432079873,626.6931432079873,626.6931432079873,627.9546414160286,left,1.251326917030383,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
5,150,0,19,None,25,25,0,False,,,,right,0.8800208329921588,None,,,,,,,,,,,,,0,25,25,25,627.9699456249946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.9634943330311,627.9699456249946,628.9580538329901,629.9526625830331,629.9526625830331,629.9526625830331,630.8378983750008,right,0.8800208329921588,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
62,150,150,22,None,26,26,0,True,,,,left,0.9515112499939278,None,,,,,,,,,,,,,0,26,26,26,630.8530596659984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.8467798749916,630.8530596659984,631.8400680830237,632.8360235409928,632.8360235409928,632.8360235409928,633.7941214999883,left,0.9515112499939278,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
68,150,180,11,None,27,27,0,True,,,,left,0.9532129170256667,None,,,,,,,,,,,,,0,27,27,27,633.8121773750172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8062774160062,633.8121773750172,634.8072337500053,635.794802999997,635.794802999997,635.794802999997,636.7547572500189,left,0.9532129170256667,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
47,150,60,47,None,28,28,0,True,,,,left,1.2861592089757323,None,,,,,,,,,,,,,0,28,28,28,636.769943375024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.7639964160044,636.769943375024,637.7577564580133,638.7526597499964,638.7526597499964,638.7526597499964,640.0448294579983,left,1.2861592089757323,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
20,150,90,44,None,29,29,0,False,,,,right,1.161029500013683,None,,,,,,,,,,,,,0,29,29,29,640.0600489579956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.0537427910022,640.0600489579956,641.0569932910148,642.0432255410124,642.0432255410124,642.0432255410124,643.2112471250002,right,1.161029500013683,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
70,150,180,67,None,30,30,0,True,,,,left,1.0120557080372237,None,,,,,,,,,,,,,0,30,30,30,643.2252746250015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.218685291009,643.2252746250015,644.2191484580399,645.2096556660254,645.2096556660254,645.2096556660254,646.2280488749966,left,1.0120557080372237,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
42,150,30,17,None,31,31,0,True,,,,left,1.2677275000023656,None,,,,,,,,,,,,,0,31,31,31,646.2433372910018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.2369874580181,646.2433372910018,647.2406714159879,648.2271212500054,648.2271212500054,648.2271212500054,649.5046589160338,left,1.2677275000023656,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
59,150,120,3,None,32,32,0,True,,,,left,1.1799631670000963,None,,,,,,,,,,,,,0,32,32,32,649.5199078749865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.5130532500334,649.5199078749865,650.5076845000149,651.5026599160046,651.5026599160046,651.5026599160046,652.6880305000232,left,1.1799631670000963,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
43,150,30,70,None,33,33,0,True,,,,left,1.1372322909883223,None,,,,,,,,,,,,,0,33,33,33,652.7033758750185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.6963614579872,652.7033758750185,653.6911424160353,654.6859186660149,654.6859186660149,654.6859186660149,655.8269495409913,left,1.1372322909883223,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
31,150,180,16,None,34,34,0,False,,,,right,1.6606323749874718,None,,,,,,,,,,,,,0,34,34,34,655.8394588330411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.8343506249948,655.8394588330411,656.8358086250373,657.8268660000176,657.8268660000176,657.8268660000176,659.4941953330417,right,1.6606323749874718,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
56,150,120,20,None,35,35,0,True,,,,right,1.144324500055518,None,,,,,,,,,,,,,0,35,35,35,659.5098482909962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.5027681250358,659.5098482909962,660.5074696250376,661.4935015829979,661.4935015829979,661.4935015829979,662.6445754999877,right,1.144324500055518,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
33,150,180,2,None,36,36,0,False,,,,left,0.9599783339654095,None,,,,,,,,,,,,,0,36,36,36,662.6590242080274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6529134580051,662.6590242080274,663.6579018750344,664.6429214579985,664.6429214579985,664.6429214579985,665.6050525410101,left,0.9599783339654095,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
34,150,180,32,None,37,37,0,False,,,,left,1.0083201249944977,None,,,,,,,,,,,,,0,37,37,37,665.6201279159868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.6133269999991,665.6201279159868,666.6080563330324,667.6028361659846,667.6028361659846,667.6028361659846,668.6213187500252,left,1.0083201249944977,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
65,150,150,5,None,38,38,0,True,,,,left,0.8865174580132589,None,,,,,,,,,,,,,0,38,38,38,668.6354391660425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.6294385410147,668.6354391660425,669.624460291001,670.6193981250399,670.6193981250399,670.6193981250399,671.5108787909849,left,0.8865174580132589,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
3,150,0,54,None,39,39,0,False,,,,right,1.911554165999405,None,,,,,,,,,,,,,0,39,39,39,671.5257271660375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.5195501660346,671.5257271660375,672.519333083008,673.5098127500387,673.5098127500387,673.5098127500387,675.4278456660104,right,1.911554165999405,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
57,150,120,38,None,40,40,0,True,,,,left,1.016364875016734,None,,,,,,,,,,,,,0,40,40,40,675.4423240830074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.4365948750055,675.4423240830074,676.4358147080056,677.4263022080413,677.4263022080413,677.4263022080413,678.4450075000059,left,1.016364875016734,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
12,150,60,64,None,41,41,0,False,,,,left,1.8289905420388095,None,,,,,,,,,,,,,0,41,41,41,678.4590238750097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.453096207988,678.4590238750097,679.4572216250235,680.4428878750186,680.4428878750186,680.4428878750186,682.2781132500386,left,1.8289905420388095,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
28,150,150,33,None,42,42,0,False,,,,right,1.3994750829879194,None,,,,,,,,,,,,,0,42,42,42,682.2922435000073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.2865505410009,682.2922435000073,683.2905449999962,684.276270500035,684.276270500035,684.276270500035,685.6781476660399,right,1.3994750829879194,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
15,150,60,59,None,43,43,0,False,,,,right,1.4036921659717336,None,,,,,,,,,,,,,0,43,43,43,685.6932503330172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.6870611660415,685.6932503330172,686.6912836660049,687.6763112079934,687.6763112079934,687.6763112079934,689.088058000023,right,1.4036921659717336,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
16,150,90,46,None,44,44,0,False,,,,left,0.9684125420171767,None,,,,,,,,,,,,,0,44,44,44,689.1034394160379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.09681800002,689.1034394160379,690.0912003749982,691.0859203329892,691.0859203329892,691.0859203329892,692.06132745801,left,0.9684125420171767,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
55,150,90,4,None,45,45,0,True,,,,right,2.5114930840209126,None,,,,,,,,,,,,,0,45,45,45,692.0768491660128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.0704182499903,692.0768491660128,693.074444250029,694.0597161659971,694.0597161659971,694.0597161659971,696.5775980830076,right,2.5114930840209126,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
14,150,60,35,None,46,46,0,False,,,,left,0.7474396250327118,None,,,,,,,,,,,,,0,46,46,46,696.5920344580081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.5858548750402,696.5920344580081,697.5859448330011,698.5764302079915,698.5764302079915,698.5764302079915,699.327354500012,left,0.7474396250327118,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
17,150,90,41,None,47,47,0,False,,,,right,0.9319312919978984,None,,,,,,,,,,,,,0,47,47,47,699.3419917499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.3360715000308,699.3419917499996,700.3359646660392,701.3264981660177,701.3264981660177,701.3264981660177,702.2607507909997,right,0.9319312919978984,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
36,150,0,25,None,48,48,0,True,,,,left,2.0050867079989985,None,,,,,,,,,,,,,0,48,48,48,702.2761106659891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.2700982080423,702.2761106659891,703.2693065000349,704.2594370410079,704.2594370410079,704.2594370410079,706.2712991249864,left,2.0050867079989985,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
39,150,0,30,None,49,49,0,True,,,,left,1.550615708983969,None,,,,,,,,,,,,,0,49,49,49,706.2861338329967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.2800431660144,706.2861338329967,707.2746314579854,708.2693693750189,708.2693693750189,708.2693693750189,709.830359124986,left,1.550615708983969,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
44,150,30,14,None,50,50,0,True,,,,left,1.0979302920168266,None,,,,,,,,,,,,,0,50,50,50,709.8425721250242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.8377970000147,709.8425721250242,710.8410520830075,711.8265972500085,711.8265972500085,711.8265972500085,712.9278793330304,left,1.0979302920168266,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
69,150,180,6,None,51,51,0,True,,,,left,1.1436647500377148,None,,,,,,,,,,,,,0,51,51,51,712.941932708025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.9359060000279,712.941932708025,713.9358031250304,714.9262863750337,714.9262863750337,714.9262863750337,716.0807602500427,left,1.1436647500377148,None,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
