Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
48,150,60,5,None,3,3,0,True,,,,right,0.6943551669828594,None,,,,,,,,,,,,,0,3,3,3,598.607342791016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.6014103750058,598.607342791016,599.6012822500197,600.5915696660231,600.5915696660231,600.5915696660231,601.2929488750233,right,0.6943551669828594,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
4,150,0,35,None,4,4,0,False,,,,left,0.8330394999939017,None,,,,,,,,,,,,,0,4,4,4,601.3071440830245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.3011718750058,601.3071440830245,602.3012050830002,603.2926085409999,603.2926085409999,603.2926085409999,604.135893166007,left,0.8330394999939017,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
9,150,30,30,None,5,5,0,False,,,,right,0.9332782499841414,None,,,,,,,,,,,,,0,5,5,5,604.1475629580091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.1429835830058,604.1475629580091,605.139440583007,606.1349682500004,606.1349682500004,606.1349682500004,607.0706339160097,right,0.9332782499841414,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
65,150,150,52,None,6,6,0,True,,,,right,0.9007470000069588,None,,,,,,,,,,,,,0,6,6,6,607.0860262910137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0794063330104,607.0860262910137,608.0847580410191,609.0681336660055,609.0681336660055,609.0681336660055,609.9794706660032,right,0.9007470000069588,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
31,150,180,29,None,7,7,0,False,,,,right,0.8098454169812612,None,,,,,,,,,,,,,0,7,7,7,609.9913419580262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.9867199160217,609.9913419580262,610.9898498330149,611.9749880830059,611.9749880830059,611.9749880830059,612.7875495410117,right,0.8098454169812612,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
17,150,90,56,None,8,8,0,False,,,,right,0.7453119999845512,None,,,,,,,,,,,,,0,8,8,8,612.8021072499978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.7953672500153,612.8021072499978,613.7893684580049,614.7848023330153,614.7848023330153,614.7848023330153,615.5366183750157,right,0.7453119999845512,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
64,150,150,19,None,9,9,0,True,,,,right,0.7203800840070471,None,,,,,,,,,,,,,0,9,9,9,615.5523495000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.5452946660225,615.5523495000089,616.5393280000135,617.5347757080162,617.5347757080162,617.5347757080162,618.2577107910183,right,0.7203800840070471,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
33,150,180,12,None,10,10,0,False,,,,left,0.8269803329894785,None,,,,,,,,,,,,,0,10,10,10,618.2698480000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.263554041012,618.2698480000254,619.2679365830263,620.2587390830158,620.2587390830158,620.2587390830158,621.0931005410093,left,0.8269803329894785,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
18,150,90,38,None,11,11,0,False,,,,right,1.0204461660177913,None,,,,,,,,,,,,,0,11,11,11,621.107342333009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.1014628749981,621.107342333009,622.1065861250099,623.0922689580184,623.0922689580184,623.0922689580184,624.1199820830079,right,1.0204461660177913,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
38,150,0,36,None,12,12,0,True,,,,left,0.6539493749733083,None,,,,,,,,,,,,,0,12,12,12,624.1337578750099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1279181250138,624.1337578750099,625.1231942500162,626.1181587080064,626.1181587080064,626.1181587080064,626.7758066250244,left,0.6539493749733083,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
39,150,0,48,None,13,13,0,True,,,,left,0.7867319580109324,None,,,,,,,,,,,,,0,13,13,13,626.7905990410072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.7845357080223,626.7905990410072,627.784485000011,628.7749384580238,628.7749384580238,628.7749384580238,629.5698969160148,left,0.7867319580109324,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
55,150,90,64,None,14,14,0,True,,,,left,0.9915081250073854,None,,,,,,,,,,,,,0,14,14,14,629.5849420000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.5784830830235,629.5849420000159,630.5724220000266,631.5677374580118,631.5677374580118,631.5677374580118,632.5698707080155,left,0.9915081250073854,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
58,150,120,10,None,15,15,0,True,,,,right,0.7108242499816697,None,,,,,,,,,,,,,0,15,15,15,632.5845881249988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.5784877080005,632.5845881249988,633.5722937910177,634.5680250830192,634.5680250830192,634.5680250830192,635.2868209580192,right,0.7108242499816697,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
26,150,150,62,None,16,16,0,False,,,,right,0.6953355419973377,None,,,,,,,,,,,,,0,16,16,16,635.3086550830049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.3026204160124,635.3086550830049,636.3073762910208,637.2837745830184,637.2837745830184,637.2837745830184,637.9866443330247,right,0.6953355419973377,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
66,150,180,21,None,17,17,0,True,,,,right,0.8344868750136811,None,,,,,,,,,,,,,0,17,17,17,638.002676041011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.9965157080151,638.002676041011,639.001200166007,639.9847639159998,639.9847639159998,639.9847639159998,640.8266861250158,right,0.8344868750136811,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
62,150,150,4,None,18,18,0,True,,,,left,1.0270416249986738,None,,,,,,,,,,,,,0,18,18,18,640.8411960410012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8353719580045,640.8411960410012,641.8399537080259,642.8252233750245,642.8252233750245,642.8252233750245,643.863186750008,left,1.0270416249986738,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
7,150,30,66,None,19,19,0,False,,,,left,1.1614755000045989,None,,,,,,,,,,,,,0,19,19,19,643.875068666006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.870292208012,643.875068666006,644.8737494579982,645.8580882910173,645.8580882910173,645.8580882910173,647.027097208018,left,1.1614755000045989,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
61,150,150,41,None,20,20,0,True,,,,right,1.229375249997247,None,,,,,,,,,,,,,0,20,20,20,647.0413608330127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.0356473750144,647.0413608330127,648.0346175830055,649.024469875003,649.024469875003,649.024469875003,650.2591108750203,right,1.229375249997247,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
51,150,90,7,None,21,21,0,True,,,,left,1.2628031249914784,None,,,,,,,,,,,,,0,21,21,21,650.2735686250089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.2671348750009,650.2735686250089,651.267990250024,652.2582300830109,652.2582300830109,652.2582300830109,653.5266027910111,left,1.2628031249914784,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
25,150,120,59,None,22,22,0,False,,,,right,0.8653025410021655,None,,,,,,,,,,,,,0,22,22,22,653.5414879580203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.5354592910153,653.5414879580203,654.5400455000054,655.5257410000195,655.5257410000195,655.5257410000195,656.3932774160057,right,0.8653025410021655,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
5,150,0,15,None,23,23,0,False,,,,right,0.8937024589977227,None,,,,,,,,,,,,,0,23,23,23,656.4074431250046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.4008717500255,656.4074431250046,657.4012561250129,658.3911553330254,658.3911553330254,658.3911553330254,659.2870522910089,right,0.8937024589977227,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
10,150,30,57,None,24,24,0,False,,,,right,0.9247472909919452,None,,,,,,,,,,,,,0,24,24,24,659.3022398750181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.2958913330222,659.3022398750181,660.2900067080045,661.2846421660215,661.2846421660215,661.2846421660215,662.2202480410051,right,0.9247472909919452,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
27,150,150,43,None,25,25,0,False,,,,right,0.7611328749917448,None,,,,,,,,,,,,,0,25,25,25,662.2346670410188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.2278573330259,662.2346670410188,663.2227798330132,664.2180196250265,664.2180196250265,664.2180196250265,664.9867760000052,right,0.7611328749917448,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
20,150,90,33,None,26,26,0,False,,,,right,0.7337196659937035,None,,,,,,,,,,,,,0,26,26,26,665.0020048750157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.995083708025,665.0020048750157,665.9907417500217,666.984896791022,666.984896791022,666.984896791022,667.7294322079979,right,0.7337196659937035,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
19,150,90,50,None,27,27,0,False,,,,right,1.0992136669810861,None,,,,,,,,,,,,,0,27,27,27,667.7414813750074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.7368281250237,667.7414813750074,668.7402434580144,669.7251201250183,669.7251201250183,669.7251201250183,670.826792833017,right,1.0992136669810861,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
16,150,90,51,None,28,28,0,False,,,,right,0.848908207990462,None,,,,,,,,,,,,,0,28,28,28,670.8419254160253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.8356657080003,670.8419254160253,671.8402227080078,672.8258625000017,672.8258625000017,672.8258625000017,673.6768493330164,right,0.848908207990462,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
14,150,60,61,None,29,29,0,False,,,,right,0.6666126660129521,None,,,,,,,,,,,,,0,29,29,29,673.6920035000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.6858182910073,673.6920035000076,674.690098000021,675.6744313750241,675.6744313750241,675.6744313750241,676.3438629580196,right,0.6666126660129521,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
24,150,120,18,None,30,30,0,False,,,,right,0.8166399159817956,None,,,,,,,,,,,,,0,30,30,30,676.3581327910069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.3523300410016,676.3581327910069,677.3515979580116,678.3425334580243,678.3425334580243,678.3425334580243,679.1700757500075,right,0.8166399159817956,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
35,150,180,45,None,31,31,0,False,,,,right,1.0605470419977792,None,,,,,,,,,,,,,0,31,31,31,679.1848067910178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.1777839580027,679.1848067910178,680.1726452500152,681.1679831250221,681.1679831250221,681.1679831250221,682.2369478750043,right,1.0605470419977792,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
41,150,30,22,None,32,32,0,True,,,,left,0.6441318749857601,None,,,,,,,,,,,,,0,32,32,32,682.2523539160029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.2460616660246,682.2523539160029,683.2511487910233,684.2349401660031,684.2349401660031,684.2349401660031,684.8867187080032,left,0.6441318749857601,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
47,150,60,47,None,33,33,0,True,,,,left,0.8848422919982113,None,,,,,,,,,,,,,0,33,33,33,684.9005064160156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.8945695000002,684.9005064160156,685.889929833007,686.8846212910139,686.8846212910139,686.8846212910139,687.7765173330263,left,0.8848422919982113,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
36,150,0,37,None,34,34,0,True,,,,left,0.8559360830113292,None,,,,,,,,,,,,,0,34,34,34,687.7907089580258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.7845199580188,687.7907089580258,688.7846399160044,689.7756144580198,689.7756144580198,689.7756144580198,690.6372517080163,left,0.8559360830113292,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
67,150,180,6,None,35,35,0,True,,,,right,0.8352522079949267,None,,,,,,,,,,,,,0,35,35,35,690.6523040410248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.645995333005,690.6523040410248,691.6402503749996,692.6346072080196,692.6346072080196,692.6346072080196,693.476378583,right,0.8352522079949267,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
56,150,120,16,None,36,36,0,True,,,,left,0.761283916013781,None,,,,,,,,,,,,,0,36,36,36,693.4907254160207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.4848631659988,693.4907254160207,694.4846118330024,695.4745789160079,695.4745789160079,695.4745789160079,696.2433695000072,left,0.761283916013781,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
43,150,30,31,None,37,37,0,True,,,,left,0.5979861670057289,None,,,,,,,,,,,,,0,37,37,37,696.2578202910081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.2512111250253,696.2578202910081,697.2514811660221,698.241533500026,698.241533500026,698.241533500026,698.8432191250031,left,0.5979861670057289,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
70,150,180,32,None,38,38,0,True,,,,right,0.8109664170187898,None,,,,,,,,,,,,,0,38,38,38,698.8575981660106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.851543458004,698.8575981660106,699.8512970000156,700.8413555410225,700.8413555410225,700.8413555410225,701.6594736250117,right,0.8109664170187898,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
50,150,60,2,None,39,39,0,True,,,,left,0.9179794999945443,None,,,,,,,,,,,,,0,39,39,39,701.6736260410107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.6676860000007,701.6736260410107,702.667966958019,703.6584969160031,703.6584969160031,703.6584969160031,704.5865299160068,left,0.9179794999945443,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
52,150,90,65,None,40,40,0,True,,,,right,1.119600291014649,None,,,,,,,,,,,,,0,40,40,40,704.6013819159998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.5943462910072,704.6013819159998,705.5895140830253,706.584817875002,706.584817875002,706.584817875002,707.7093519160117,right,1.119600291014649,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
29,150,150,42,None,41,41,0,False,,,,left,1.0992995419946965,None,,,,,,,,,,,,,0,41,41,41,707.7238632080262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.7172705000266,707.7238632080262,708.7179942500079,709.7084639579989,709.7084639579989,709.7084639579989,710.810222125001,left,1.0992995419946965,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
23,150,120,9,None,42,42,0,False,,,,right,0.9643269999942277,None,,,,,,,,,,,,,0,42,42,42,710.8247600830218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.8189929159998,710.8247600830218,711.8235512500105,712.808007833024,712.808007833024,712.808007833024,713.7767268330208,right,0.9643269999942277,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
42,150,30,58,None,43,43,0,True,,,,left,1.0618335840117652,None,,,,,,,,,,,,,0,43,43,43,713.7904652500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.7846059160074,713.7904652500001,714.7846116660221,715.774652291002,715.774652291002,715.774652291002,716.84395679101,left,1.0618335840117652,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
68,150,180,8,None,44,44,0,True,,,,left,1.22300716600148,None,,,,,,,,,,,,,0,44,44,44,716.8586547910236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.8524524579989,716.8586547910236,717.851432541007,718.8428353330237,718.8428353330237,718.8428353330237,720.070054041018,left,1.22300716600148,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
69,150,180,70,None,45,45,0,True,,,,right,0.8686217919748742,None,,,,,,,,,,,,,0,45,45,45,720.0851977080165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0784407080209,720.0851977080165,721.0731780830247,722.0681127910211,722.0681127910211,722.0681127910211,722.9427696659986,right,0.8686217919748742,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
15,150,60,23,None,46,46,0,False,,,,right,1.5931205420056358,None,,,,,,,,,,,,,0,46,46,46,722.9573941249982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.9514388750249,722.9573941249982,723.9513715830108,724.9424422500015,724.9424422500015,724.9424422500015,726.5386878330028,right,1.5931205420056358,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
46,150,60,49,None,47,47,0,True,,,,left,1.0787447500042617,None,,,,,,,,,,,,,0,47,47,47,726.5534441659984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.5473606660089,726.5534441659984,727.5512768330227,728.5347267080215,728.5347267080215,728.5347267080215,729.6202501250082,left,1.0787447500042617,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
2,150,0,1,None,48,48,0,False,,,,left,0.8061875409912318,None,,,,,,,,,,,,,0,48,48,48,729.6337760000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6277437500248,729.6337760000024,730.622977083025,731.6179105000047,731.6179105000047,731.6179105000047,732.4266347500088,left,0.8061875409912318,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
34,150,180,54,None,49,49,0,False,,,,right,0.8562629160005599,None,,,,,,,,,,,,,0,49,49,49,732.4407231660152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.4346160830173,732.4407231660152,733.4346128330217,734.4252114580013,734.4252114580013,734.4252114580013,735.2869149160106,right,0.8562629160005599,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
11,150,60,44,None,50,50,0,False,,,,left,0.8426091250148602,None,,,,,,,,,,,,,0,50,50,50,735.3023018329986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.2960425000056,735.3023018329986,736.2904605830263,737.2847405830107,737.2847405830107,737.2847405830107,738.1374418750056,left,0.8426091250148602,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
1,150,0,69,None,51,51,0,False,,,,right,0.9497779160155915,None,,,,,,,,,,,,,0,51,51,51,738.1530990410247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.145830458001,738.1530990410247,739.1512301660259,740.1349485829996,740.1349485829996,740.1349485829996,741.0869368330168,right,0.9497779160155915,None,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
