Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
7,150,30,47,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,6,,,,,598.0707007769997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0619078219997,598.0707007769997,598.2711822860001,598.2711822860001,598.2711822860001,599.9730841400001,599.9730841400001,599.955565275,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
22,150,120,65,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,21,,,,,599.9730841400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.9646226539999,599.9730841400001,600.1709067769998,600.1709067769998,600.187383595,601.8711267379999,601.8711267379999,601.8546954620001,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.8548430729998,601.8711267379999,601.8711267379999,606.3724742290001,space,4.488465724999969,None,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
39,150,0,57,None,0,0,0,True,,,,left,1.0920739459998003,None,,,,,,,,,,,,,0,0,0,0,606.396991131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.386401238,606.396991131,607.4054300110001,608.3721757099997,608.3721757099997,608.3721757099997,609.4727077799998,left,1.0920739459998003,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
52,150,90,23,None,1,1,0,True,,,,left,0.8270115880000048,None,,,,,,,,,,,,,0,1,1,1,609.4880463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.478222746,609.4880463,610.4886818330001,611.4877521469998,611.4877521469998,611.4877521469998,612.3231637240001,left,0.8270115880000048,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
63,150,150,66,None,2,2,0,True,,,,left,0.7145554220001031,None,,,,,,,,,,,,,0,2,2,2,612.3383231059997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.3283953179998,612.3383231059997,613.3386418299997,614.3376262749998,614.3376262749998,614.3376262749998,615.0571400509998,left,0.7145554220001031,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
68,150,180,46,None,3,3,0,True,,,,left,1.1978889490001166,None,,,,,,,,,,,,,0,3,3,3,615.072630867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0629042109999,615.072630867,616.0727866889997,617.0715067420001,617.0715067420001,617.0715067420001,618.2759678469997,left,1.1978889490001166,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
26,150,150,48,None,4,4,0,False,,,,right,0.8843533079998451,None,,,,,,,,,,,,,0,4,4,4,618.2901002499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.2803754299998,618.2901002499998,619.3052417230001,620.2890224959997,620.2890224959997,620.2890224959997,621.190904093,right,0.8843533079998451,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
64,150,150,32,None,5,5,0,True,,,,left,1.067857396999898,None,,,,,,,,,,,,,0,5,5,5,621.2056753409997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.1964335110001,621.2056753409997,622.2055529680001,623.2058115760001,623.2058115760001,623.2058115760001,624.289619137,left,1.067857396999898,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
20,150,90,37,None,6,6,0,False,,,,right,0.851484795000033,None,,,,,,,,,,,,,0,6,6,6,624.3051424189998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.293154638,624.3051424189998,625.3059503609998,626.289747326,626.289747326,626.289747326,627.157174466,right,0.851484795000033,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
55,150,90,14,None,7,7,0,True,,,,left,2.2026504120003665,None,,,,,,,,,,,,,0,7,7,7,627.1727926439999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.1635674519998,627.1727926439999,628.1728863089998,629.1729636689997,629.1729636689997,629.1729636689997,631.3910399289998,left,2.2026504120003665,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
1,150,0,2,None,8,8,0,False,,,,right,0.9726043599998775,None,,,,,,,,,,,,,0,8,8,8,631.4058462889998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.3949023199998,631.4058462889998,632.406103192,633.4064708239998,633.4064708239998,633.4064708239998,634.3908494709999,right,0.9726043599998775,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
14,150,60,13,None,9,9,0,False,,,,left,0.9503922760000023,None,,,,,,,,,,,,,0,9,9,9,634.406275628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.394598291,634.406275628,635.4063654480001,636.3899851000001,636.3899851000001,636.3899851000001,637.357537456,left,0.9503922760000023,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
7,150,30,47,None,10,10,0,False,,,,left,0.9723461670000688,None,,,,,,,,,,,,,0,10,10,10,637.3731026649998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.3613904499998,637.3731026649998,638.3735481230001,639.3736416500001,639.3736416500001,639.3736416500001,640.35845285,left,0.9723461670000688,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
67,150,180,18,None,11,11,0,True,,,,left,0.9681673860000046,None,,,,,,,,,,,,,0,11,11,11,640.3746027369998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.3642862229999,640.3746027369998,641.3743409159997,642.3733180240001,642.3733180240001,642.3733180240001,643.3589260829999,left,0.9681673860000046,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
54,150,90,56,None,12,12,0,True,,,,left,0.9918110539997542,None,,,,,,,,,,,,,0,12,12,12,643.373957921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3644273639998,643.373957921,644.373139933,645.3733339719997,645.3733339719997,645.3733339719997,646.3762597629998,left,0.9918110539997542,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
9,150,30,40,None,13,13,0,False,,,,right,1.251433679999991,None,,,,,,,,,,,,,0,13,13,13,646.3915763179998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.3807636010001,646.3915763179998,647.3906617289999,648.3914061,648.3914061,648.3914061,649.6576962119998,right,1.251433679999991,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
38,150,0,61,None,14,14,0,True,,,,left,1.4279995530000633,None,,,,,,,,,,,,,0,14,14,14,649.6740420400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.6634398189999,649.6740420400001,650.675184701,651.6575675670001,651.6575675670001,651.6575675670001,653.0925362449998,left,1.4279995530000633,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
51,150,90,22,None,15,15,0,True,,,,left,2.7592001029997846,None,,,,,,,,,,,,,0,15,15,15,653.1083437869997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.0987134809998,653.1083437869997,654.1076561269997,655.1082465499999,655.1082465499999,655.1082465499999,657.877655366,left,2.7592001029997846,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
40,150,0,30,None,16,16,0,True,,,,left,1.0357239469999513,None,,,,,,,,,,,,,0,16,16,16,657.8938205869999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.88544736,657.8938205869999,658.9087670210001,659.8913490330001,659.8913490330001,659.8913490330001,660.9428322200001,left,1.0357239469999513,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
30,150,150,4,None,17,17,0,False,,,,right,1.0757414059999064,None,,,,,,,,,,,,,0,17,17,17,660.95760604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.9464116230001,660.95760604,661.9582368010001,662.9426121060001,662.9426121060001,662.9426121060001,664.0263232479997,right,1.0757414059999064,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
24,150,120,26,None,18,18,0,False,,,,right,1.0926493860001756,None,,,,,,,,,,,,,0,18,18,18,664.0415497969998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.0300856879999,664.0415497969998,665.0412915070001,666.0415828139999,666.0415828139999,666.0415828139999,667.1450459089997,right,1.0926493860001756,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
4,150,0,63,None,19,19,0,False,,,,left,0.9911777090001124,None,,,,,,,,,,,,,0,19,19,19,667.158823962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.1490319,667.158823962,668.1584942019999,669.159594281,669.159594281,669.159594281,670.1597028219999,left,0.9911777090001124,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
11,150,60,53,None,20,20,0,False,,,,right,1.3379012410000541,None,,,,,,,,,,,,,0,20,20,20,670.1748227319999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.1630916260001,670.1748227319999,671.1763575689997,672.1595895109999,672.1595895109999,672.1595895109999,673.510054713,right,1.3379012410000541,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
61,150,150,17,None,21,21,0,True,,,,left,2.8722204410000813,None,,,,,,,,,,,,,0,21,21,21,673.5251479869999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.5157533440001,673.5251479869999,674.5261683569997,675.525844021,675.525844021,675.525844021,678.411018966,left,2.8722204410000813,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
12,150,60,15,None,22,22,0,False,,,,left,0.7819423410001036,None,,,,,,,,,,,,,0,22,22,22,678.4254011939997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.4146174829998,678.4254011939997,679.4268820829998,680.4264728109997,680.4264728109997,680.4264728109997,681.2120566799999,left,0.7819423410001036,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
31,150,180,20,None,23,23,0,False,,,,right,0.7503891299998031,None,,,,,,,,,,,,,0,23,23,23,681.2257006559998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.2154249139999,681.2257006559998,682.2261461839998,683.2265364780001,683.2265364780001,683.2265364780001,683.979276388,right,0.7503891299998031,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
37,150,0,3,None,24,24,0,True,,,,left,0.7890394310002193,None,,,,,,,,,,,,,0,24,24,24,683.9937183439997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.9852517659997,683.9937183439997,684.9935877519997,685.9939646779999,685.9939646779999,685.9939646779999,686.794401994,left,0.7890394310002193,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
29,150,150,43,None,25,25,0,False,,,,left,0.9706884750003155,None,,,,,,,,,,,,,0,25,25,25,686.8095820999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.7978023850001,686.8095820999997,687.809912787,688.7935984169999,688.7935984169999,688.7935984169999,689.7792379279999,left,0.9706884750003155,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
23,150,120,16,None,26,26,0,False,,,,left,0.6901284040000064,None,,,,,,,,,,,,,0,26,26,26,689.793304113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.7829331389999,689.793304113,690.8375193019997,691.7949136699999,691.7949136699999,691.7949136699999,692.4955065099998,left,0.6901284040000064,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
17,150,90,19,None,27,27,0,False,,,,right,1.0104444720000174,None,,,,,,,,,,,,,0,27,27,27,692.5104037329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.4990679980001,692.5104037329997,693.511111889,694.5104047929999,694.5104047929999,694.5104047929999,695.539338344,right,1.0104444720000174,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
70,150,180,33,None,28,28,0,True,,,,left,1.168080266999823,None,,,,,,,,,,,,,0,28,28,28,695.553033571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.5453358959999,695.553033571,696.5604294280001,697.544096227,697.544096227,697.544096227,698.7162759550001,left,1.168080266999823,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
15,150,60,70,None,29,29,0,False,,,,left,1.062572445999649,None,,,,,,,,,,,,,0,29,29,29,698.729545139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.7206430709998,698.729545139,699.7440637720001,700.7276032720001,700.7276032720001,700.7276032720001,701.7960709640001,left,1.062572445999649,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
19,150,90,49,None,30,30,0,False,,,,right,1.5807241409997914,None,,,,,,,,,,,,,0,30,30,30,701.810549589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7997213680001,701.810549589,702.8109680819998,703.7955742149998,703.7955742149998,703.7955742149998,705.3801317339999,right,1.5807241409997914,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
41,150,30,27,None,31,31,0,True,,,,right,0.9899225720000686,None,,,,,,,,,,,,,0,31,31,31,705.3964847799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.3876365369997,705.3964847799998,706.4114978919997,707.3946291080001,707.3946291080001,707.3946291080001,708.3957450180001,right,0.9899225720000686,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
49,150,60,11,None,32,32,0,True,,,,right,1.5682162200000676,None,,,,,,,,,,,,,0,32,32,32,708.413891533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.403856335,708.413891533,709.4280822850001,710.4115112209997,710.4115112209997,710.4115112209997,711.9964197569998,right,1.5682162200000676,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
59,150,120,5,None,33,33,0,True,,,,right,1.832565532999979,None,,,,,,,,,,,,,0,33,33,33,712.0129722679999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.003122218,712.0129722679999,713.0117227729997,714.0116157929997,714.0116157929997,714.0116157929997,715.8476404819999,right,1.832565532999979,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
66,150,180,31,None,34,34,0,True,,,,left,2.487801621000017,None,,,,,,,,,,,,,0,34,34,34,715.868560078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.853936255,715.868560078,716.8794770169998,717.8630236230001,717.8630236230001,717.8630236230001,720.3647665419999,left,2.487801621000017,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
13,150,60,9,None,35,35,0,False,,,,right,1.2646342530001675,None,,,,,,,,,,,,,0,35,35,35,720.3785419199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.36922091,720.3785419199999,721.37899436,722.3789112039999,722.3789112039999,722.3789112039999,723.6477295169998,right,1.2646342530001675,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
2,150,0,8,None,36,36,0,False,,,,left,1.1578155479996894,None,,,,,,,,,,,,,0,36,36,36,723.6623665490001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.6514783039997,723.6623665490001,724.6628729019999,725.6625483970001,725.6625483970001,725.6625483970001,726.8305699590001,left,1.1578155479996894,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
69,150,180,50,None,37,37,0,True,,,,left,1.0880820100001074,None,,,,,,,,,,,,,0,37,37,37,726.8458730570001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.8362854879997,726.8458730570001,727.846441011,728.829469625,728.829469625,728.829469625,729.93084976,left,1.0880820100001074,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
45,150,30,42,None,38,38,0,True,,,,left,1.2060500989996399,None,,,,,,,,,,,,,0,38,38,38,729.9467560570001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.9374760629998,729.9467560570001,730.9465427259997,731.9467628709999,731.9467628709999,731.9467628709999,733.1639991349998,left,1.2060500989996399,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
5,150,0,45,None,39,39,0,False,,,,right,1.0725027680000494,None,,,,,,,,,,,,,0,39,39,39,733.1799192419999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.1674282419999,733.1799192419999,734.1801837379999,735.1634289169997,735.1634289169997,735.1634289169997,736.249577261,right,1.0725027680000494,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
46,150,60,62,None,40,40,0,True,,,,right,1.770812916000068,None,,,,,,,,,,,,,0,40,40,40,736.267045654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.2576224559998,736.267045654,737.2798381409998,738.2643058680001,738.2643058680001,738.2643058680001,740.048686349,right,1.770812916000068,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
48,150,60,35,None,41,41,0,True,,,,left,2.466209348999655,None,,,,,,,,,,,,,0,41,41,41,740.0647157509998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0553993849999,740.0647157509998,741.0806856999998,742.0641722249998,742.0641722249998,742.0641722249998,744.5334798839999,left,2.466209348999655,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
60,150,120,1,None,42,42,0,True,,,,right,1.0518670589999601,None,,,,,,,,,,,,,0,42,42,42,744.5488749639999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.5396457849997,744.5488749639999,745.5640263579999,746.5472078479997,746.5472078479997,746.5472078479997,747.6157269089999,right,1.0518670589999601,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
42,150,30,34,None,43,43,0,True,,,,left,1.1278417600001376,None,,,,,,,,,,,,,0,43,43,43,747.6309115199997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.6213925019997,747.6309115199997,748.6317679439999,749.6307972939999,749.6307972939999,749.6307972939999,750.7679805829998,left,1.1278417600001376,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
6,150,30,36,None,44,44,0,False,,,,right,0.9984775579996494,None,,,,,,,,,,,,,0,44,44,44,750.78123375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,750.7717474369997,750.78123375,751.7809780339999,752.7819263309998,752.7819263309998,752.7819263309998,753.783834504,right,0.9984775579996494,None,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
