Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,50,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,13,,,,,474.5385830409941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.5334186249529,474.5433020829805,474.7390186659759,474.7390186659759,474.7390186659759,476.42884604097344,476.42884604097344,476.42341787496116,,,,,,,,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4237122909981,476.43801112496294,476.43801112496294,480.50178958295146,space,4.051825542002916,None,,,,,,,,,,,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
38,150,0,49,None,0,0,0,True,,,,left,0.8880289160297252,None,,,,,,,,,,,,,0,0,0,0,480.6518976659863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.6447825829964,480.6518976659863,481.6445375409676,482.4965484580025,482.4965484580025,482.4965484580025,483.3913129160064,left,0.8880289160297252,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
9,150,30,29,None,1,1,0,False,,,,left,0.7673184999730438,None,,,,,,,,,,,,,0,1,1,1,483.4086947909673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.40210562496213,483.4086947909673,484.4057811659877,485.3891649579746,485.3891649579746,485.3891649579746,486.1676763329888,left,0.7673184999730438,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
13,150,60,45,None,2,2,0,False,,,,right,0.7434735830174759,None,,,,,,,,,,,,,0,2,2,2,486.1805463329656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.17598066595383,486.1805463329656,487.1771329579642,488.1633708329755,488.1633708329755,488.1633708329755,488.9147207909846,right,0.7434735830174759,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
35,150,180,24,None,3,3,0,False,,,,right,0.7843825840391219,None,,,,,,,,,,,,,0,3,3,3,488.93149849999463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.9247858329909,488.93149849999463,489.9277364999871,490.9130995000014,490.9130995000014,490.9130995000014,491.70777887495933,right,0.7843825840391219,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
57,150,120,16,None,4,4,0,True,,,,right,0.7207935000187717,None,,,,,,,,,,,,,0,4,4,4,491.7242267499678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7179947499535,491.7242267499678,492.72226774995215,493.70561345800525,493.70561345800525,493.70561345800525,494.4305011659744,right,0.7207935000187717,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
15,150,60,54,None,5,5,0,False,,,,right,0.8387995829689316,None,,,,,,,,,,,,,0,5,5,5,494.4458174579777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.4398233749671,494.4458174579777,495.43905083299614,496.4295530829695,496.4295530829695,496.4295530829695,497.27442049997626,right,0.8387995829689316,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
2,150,0,66,None,6,6,0,False,,,,left,0.8610889579867944,None,,,,,,,,,,,,,0,6,6,6,497.2904766249703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2840017499984,497.2904766249703,498.2890167909791,499.27224420796847,499.27224420796847,499.27224420796847,500.14103599998634,left,0.8610889579867944,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
50,150,60,11,None,7,7,0,True,,,,left,0.9010824160068296,None,,,,,,,,,,,,,0,7,7,7,500.16059362498345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.15401458297856,500.16059362498345,501.1572609579889,502.1379911659751,502.1379911659751,502.1379911659751,503.0543397910078,left,0.9010824160068296,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
34,150,180,31,None,8,8,0,False,,,,right,1.2355340840294957,None,,,,,,,,,,,,,0,8,8,8,503.07288491597865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.0687483329675,503.07288491597865,504.06039412500104,505.0549457909656,505.0549457909656,505.0549457909656,506.29741516598733,right,1.2355340840294957,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
11,150,60,61,None,9,9,0,False,,,,right,0.6975034999777563,None,,,,,,,,,,,,,0,9,9,9,506.3158038749825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.308996290958,506.3158038749825,507.3101543749799,508.2963424999616,508.2963424999616,508.2963424999616,508.9973240830004,right,0.6975034999777563,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
54,150,90,36,None,10,10,0,True,,,,right,0.9765094160102308,None,,,,,,,,,,,,,0,10,10,10,509.01497441600077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.0081339159515,509.01497441600077,510.0104744999553,510.99624670797493,510.99624670797493,510.99624670797493,511.9758763749851,right,0.9765094160102308,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
62,150,150,7,None,11,11,0,True,,,,left,0.750102040998172,None,,,,,,,,,,,,,0,11,11,11,511.99284091597656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.98613720800495,511.99284091597656,512.9889857079834,513.9725972909946,513.9725972909946,513.9725972909946,514.7252440410084,left,0.750102040998172,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
37,150,0,25,None,12,12,0,True,,,,left,0.6929559999844059,None,,,,,,,,,,,,,0,12,12,12,514.7408703329857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.7347482499899,514.7408703329857,515.7390630829614,516.7223693329724,516.7223693329724,516.7223693329724,517.4245342079666,left,0.6929559999844059,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
14,150,60,50,None,13,13,0,False,,,,right,0.8172236250247806,None,,,,,,,,,,,,,0,13,13,13,517.4400784999598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.433610624983,517.4400784999598,518.4389474159689,519.4226272079977,519.4226272079977,519.4226272079977,520.2429247079999,right,0.8172236250247806,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
23,150,120,47,None,14,14,0,False,,,,right,0.5503072499996051,None,,,,,,,,,,,,,0,14,14,14,520.259132874955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.251689333003,520.259132874955,521.2556112909806,522.2390034580021,522.2390034580021,522.2390034580021,522.7921928329743,right,0.5503072499996051,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
51,150,90,51,None,15,15,0,True,,,,right,0.853276707988698,None,,,,,,,,,,,,,0,15,15,15,522.8080831249827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8017813329934,522.8080831249827,523.8056127079763,524.7890102499514,524.7890102499514,524.7890102499514,525.647834207979,right,0.853276707988698,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
8,150,30,18,None,16,16,0,False,,,,right,0.8695873750257306,None,,,,,,,,,,,,,0,16,16,16,525.6632187079522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.6569597909693,525.6632187079522,526.6602677909541,527.6471908749663,527.6471908749663,527.6471908749663,528.5247601249721,right,0.8695873750257306,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
31,150,180,46,None,17,17,0,False,,,,left,2.1116354160476476,None,,,,,,,,,,,,,0,17,17,17,528.5434547080076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.5357509159949,528.5434547080076,529.538919957995,530.5225098750088,530.5225098750088,530.5225098750088,532.6410916659515,left,2.1116354160476476,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
42,150,30,20,None,18,18,0,True,,,,left,0.8723660000250675,None,,,,,,,,,,,,,0,18,18,18,532.6573692910024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6511049160035,532.6573692910024,533.6557971249567,534.6392107909778,534.6392107909778,534.6392107909778,535.5144595409511,left,0.8723660000250675,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
69,150,180,28,None,19,19,0,True,,,,left,1.1190221249707974,None,,,,,,,,,,,,,0,19,19,19,535.5323452909943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.5253313329886,535.5323452909943,536.5268959579989,537.5124271659879,537.5124271659879,537.5124271659879,538.6412872079527,left,1.1190221249707974,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
68,150,180,6,None,20,20,0,True,,,,right,0.7172988750389777,None,,,,,,,,,,,,,0,20,20,20,538.6587065829663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.6524796249578,538.6587065829663,539.6555644159671,540.6385654999758,540.6385654999758,540.6385654999758,541.3581080829608,right,0.7172988750389777,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
26,150,150,1,None,21,21,0,False,,,,right,0.6571381670073606,None,,,,,,,,,,,,,0,21,21,21,541.3723433749983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.3660407079733,541.3723433749983,542.3603345829761,543.3549522079993,543.3549522079993,543.3549522079993,544.014832374989,right,0.6571381670073606,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
36,150,0,5,None,22,22,0,True,,,,right,0.7878601250122301,None,,,,,,,,,,,,,0,22,22,22,544.032227040967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0254833329818,544.032227040967,545.027147915971,546.0125318329665,546.0125318329665,546.0125318329665,546.8077830409748,right,0.7878601250122301,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
18,150,90,23,None,23,23,0,False,,,,right,1.230681832996197,None,,,,,,,,,,,,,0,23,23,23,546.8223897079588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8161906659952,546.8223897079588,547.8105132909841,548.8057184999925,548.8057184999925,548.8057184999925,550.0390894159791,right,1.230681832996197,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
20,150,90,65,None,24,24,0,False,,,,left,0.6376792500377633,None,,,,,,,,,,,,,0,24,24,24,550.0514593329863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0453134579584,550.0514593329863,551.0436473329901,552.0298013749998,552.0298013749998,552.0298013749998,552.674348999979,left,0.6376792500377633,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
3,150,0,8,None,25,25,0,False,,,,right,0.627503959054593,None,,,,,,,,,,,,,0,25,25,25,552.6912000830052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6839217909728,552.6912000830052,553.6888957499759,554.672286624962,554.672286624962,554.672286624962,555.3079571249546,right,0.627503959054593,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
33,150,180,62,None,26,26,0,False,,,,right,0.8353335409774445,None,,,,,,,,,,,,,0,26,26,26,555.3283492499613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3222757079639,555.3283492499613,556.3226814999944,557.3043683749856,557.3043683749856,557.3043683749856,558.1425629159785,right,0.8353335409774445,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
49,150,60,67,None,27,27,0,True,,,,left,0.6568487079930492,None,,,,,,,,,,,,,0,27,27,27,558.1585042909719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.1519509159843,558.1585042909719,559.1554877499584,560.1390111660003,560.1390111660003,560.1390111660003,560.8075447499868,left,0.6568487079930492,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
61,150,150,69,None,28,28,0,True,,,,left,0.707694457960315,None,,,,,,,,,,,,,0,28,28,28,560.8240173329832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.817226040992,560.8240173329832,561.8222020829562,562.8061062080087,562.8061062080087,562.8061062080087,563.5265217499691,left,0.707694457960315,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
63,150,150,9,None,29,29,0,True,,,,right,0.9499890419538133,None,,,,,,,,,,,,,0,29,29,29,563.5452810410061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.5375527080032,563.5452810410061,564.5431407080032,565.5226205829531,565.5226205829531,565.5226205829531,566.4752215409535,right,0.9499890419538133,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
46,150,60,19,None,30,30,0,True,,,,right,0.8021434160182253,None,,,,,,,,,,,,,0,30,30,30,566.4928477499634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4860116659547,566.4928477499634,567.5055651249713,568.4723867079592,568.4723867079592,568.4723867079592,569.281155249977,right,0.8021434160182253,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
43,150,30,15,None,31,31,0,True,,,,left,0.8347961669787765,None,,,,,,,,,,,,,0,31,31,31,569.2979955829796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.291423415998,569.2979955829796,570.2942902909708,571.2794912079698,571.2794912079698,571.2794912079698,572.1245434579905,left,0.8347961669787765,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
52,150,90,22,None,32,32,0,True,,,,right,1.0799128749640658,None,,,,,,,,,,,,,0,32,32,32,572.1412025829777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.1344208329683,572.1412025829777,573.1389782909537,574.1226212499896,574.1226212499896,574.1226212499896,575.2076721249614,right,1.0799128749640658,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
44,150,30,3,None,33,33,0,True,,,,left,1.4041602080105804,None,,,,,,,,,,,,,0,33,33,33,575.2232898749644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.2167785409838,575.2232898749644,576.2223256659927,577.2044884579955,577.2044884579955,577.2044884579955,578.6126194579992,left,1.4041602080105804,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
5,150,0,56,None,34,34,0,False,,,,left,1.8829627499799244,None,,,,,,,,,,,,,0,34,34,34,578.6267181659932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.6211300409632,578.6267181659932,579.6212187499623,580.6137189579895,580.6137189579895,580.6137189579895,582.5075181659777,left,1.8829627499799244,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
40,150,0,30,None,35,35,0,True,,,,left,0.8367679590010084,None,,,,,,,,,,,,,0,35,35,35,582.5401823749999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.5162381659611,582.5401823749999,583.5382330829743,584.5054213329568,584.5054213329568,584.5054213329568,585.3487840829766,left,0.8367679590010084,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
10,150,30,43,None,36,36,0,False,,,,right,1.247103583009448,None,,,,,,,,,,,,,0,36,36,36,585.3807329999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3570514579769,585.3807329999981,586.377251124999,587.3448390829726,587.3448390829726,587.3448390829726,588.5981676249648,right,1.247103583009448,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
45,150,30,39,None,37,37,0,True,,,,right,1.2710118750110269,None,,,,,,,,,,,,,0,37,37,37,588.6149095830042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.6081857079989,588.6149095830042,589.610116833006,590.5970288329991,590.5970288329991,590.5970288329991,591.8745195409865,right,1.2710118750110269,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
59,150,120,2,None,38,38,0,True,,,,right,1.107449417002499,None,,,,,,,,,,,,,0,38,38,38,591.8916646660073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.8850213749683,591.8916646660073,592.8875346659916,593.8715257499716,593.8715257499716,593.8715257499716,594.9829338329728,right,1.107449417002499,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
25,150,120,21,None,39,39,0,False,,,,left,1.176604583975859,None,,,,,,,,,,,,,0,39,39,39,595.0048644159688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9967106249533,595.0048644159688,595.9943666659528,596.9803752499865,596.9803752499865,596.9803752499865,598.163956165954,left,1.176604583975859,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
12,150,60,64,None,40,40,0,False,,,,right,1.82641204202082,None,,,,,,,,,,,,,0,40,40,40,598.1803944999701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.1741197499796,598.1803944999701,599.177666457952,600.1636632499867,600.1636632499867,600.1636632499867,602.0003545829677,right,1.82641204202082,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
29,150,150,14,None,41,41,0,False,,,,left,1.8780111250234768,None,,,,,,,,,,,,,0,41,41,41,602.016263041005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.0114042079658,602.016263041005,603.0110148749663,603.9963136659935,603.9963136659935,603.9963136659935,605.8847041659756,left,1.8780111250234768,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
22,150,120,17,None,42,42,0,False,,,,right,1.3071764159831218,None,,,,,,,,,,,,,0,42,42,42,605.8982642499614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.8935835830052,605.8982642499614,606.8941773749539,607.8794062499655,607.8794062499655,607.8794062499655,609.1910797079909,right,1.3071764159831218,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
1,150,0,41,None,43,43,0,False,,,,left,1.3455760410288349,None,,,,,,,,,,,,,0,43,43,43,609.2082454159972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.2017271249788,609.2082454159972,610.2055480830022,611.1890916659613,611.1890916659613,611.1890916659613,612.5412881249795,left,1.3455760410288349,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
56,150,120,10,None,44,44,0,True,,,,right,0.7884614579961635,None,,,,,,,,,,,,,0,44,44,44,612.5567191659939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.5504215830006,612.5567191659939,613.5555434160051,614.5389873749809,614.5389873749809,614.5389873749809,615.3309346659807,right,0.7884614579961635,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
47,150,60,59,None,45,45,0,True,,,,right,1.6181971249752678,None,,,,,,,,,,,,,0,45,45,45,615.348106957972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.3415531659848,615.348106957972,616.3436459579971,617.3291086249519,617.3291086249519,617.3291086249519,618.9578127499553,right,1.6181971249752678,None,,,,,,,,,,,205464,001,2024-12-05_13h08.29.969,Test,2024.2.4,None,2024-12-05 13h08.38.083919 +0100,
