Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,text_6.started,image_4.stopped,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
41,150,30,37,None,33,33,0,True,,,,right,1.9263584449981863,None,,,,,,,,,,,,,0,33,33,33,639.097354425001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0885677110018,639.097354425001,640.1103333280007,641.0936764220023,641.0936764220023,641.0936764220023,643.0287201070023,right,1.9263584449981863,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
65,150,150,61,None,34,34,0,True,,,,left,1.7308500990002358,None,,,,,,,,,,,,,0,34,34,34,643.0440958770014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.0344524669999,643.0440958770014,644.0599072740006,645.042735949999,645.042735949999,645.042735949999,646.7787862069999,left,1.7308500990002358,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
18,150,90,51,None,35,35,0,False,,,,right,1.335739909998665,None,,,,,,,,,,,,,0,35,35,35,646.7936719919999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7841326449998,646.7936719919999,647.7931147210002,648.7931089529993,648.7931089529993,648.7931089529993,650.1449929789997,right,1.335739909998665,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
38,150,0,49,None,36,36,0,True,,,,left,1.908525760001794,None,,,,,,,,,,,,,0,36,36,36,650.1646160500022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.1571498680023,650.1646160500022,651.1769085960004,652.1600747049997,652.1600747049997,652.1600747049997,654.0788505720011,left,1.908525760001794,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
25,150,120,38,None,37,37,0,False,,,,right,1.3012568789999932,None,,,,,,,,,,,,,0,37,37,37,654.1008758300013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.0930387740009,654.1008758300013,655.1100409400024,656.0935441809997,656.0935441809997,656.0935441809997,657.4122783300008,right,1.3012568789999932,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
11,150,60,56,None,38,38,0,False,,,,left,3.1685667950005154,None,,,,,,,,,,,,,0,38,38,38,657.4278992990003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.4179497910009,657.4278992990003,658.4275027229996,659.4273633740013,659.4273633740013,659.4273633740013,662.6125801050002,left,3.1685667950005154,None,662.428181569001,662.428181569001,662.428181569001,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
37,150,0,14,None,39,39,0,True,,,,right,0.8718373149968102,None,,,,,,,,,,,,,0,39,39,39,662.6300232930007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6208179620007,662.6300232930007,663.6443780539994,664.627841452002,664.627841452002,664.627841452002,665.5125617980011,right,0.8718373149968102,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
46,150,60,31,None,40,40,0,True,,,,right,0.78758442400067,None,,,,,,,,,,,,,0,40,40,40,665.5275569610021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5182807660021,665.5275569610021,666.5277132449992,667.5280334090021,667.5280334090021,667.5280334090021,668.3293517740021,right,0.78758442400067,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
32,150,180,13,None,41,41,0,False,,,,right,0.8068352429982042,None,,,,,,,,,,,,,0,41,41,41,668.3474526089994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.3383878040004,668.3474526089994,669.3616990090013,670.3284473800013,670.3284473800013,670.3284473800013,671.1461009939994,right,0.8068352429982042,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
50,150,60,6,None,42,42,0,True,,,,right,1.000021451000066,None,,,,,,,,,,,,,0,42,42,42,671.1672917680007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.159561673001,671.1672917680007,672.1783474980002,673.1615253019991,673.1615253019991,673.1615253019991,674.1641130650023,right,1.000021451000066,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
47,150,60,52,None,43,43,0,True,,,,left,1.655254254997999,None,,,,,,,,,,,,,0,43,43,43,674.1791351380016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.169973242002,674.1791351380016,675.178412923,676.179221786002,676.179221786002,676.179221786002,677.8474899230023,left,1.655254254997999,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
14,150,60,9,None,44,44,0,False,,,,right,1.502706617997319,None,,,,,,,,,,,,,0,44,44,44,677.8619934679991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.8524287450018,677.8619934679991,678.8626586280006,679.8621237690022,679.8621237690022,679.8621237690022,681.3804247389999,right,1.502706617997319,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
49,150,60,58,None,45,45,0,True,,,,right,1.2355356059997575,None,,,,,,,,,,,,,0,45,45,45,681.395557631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.3861027620005,681.395557631,682.395663487001,683.3961694720019,683.3961694720019,683.3961694720019,684.6482698740001,right,1.2355356059997575,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
61,150,150,23,None,46,46,0,True,,,,left,1.7590964379996876,None,,,,,,,,,,,,,0,46,46,46,684.6631128580011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.6545767310017,684.6631128580011,685.663511024999,686.6626567950007,686.6626567950007,686.6626567950007,688.4311986270004,left,1.7590964379996876,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
51,150,90,26,None,47,47,0,True,,,,right,1.1578969599977427,None,,,,,,,,,,,,,0,47,47,47,688.4470177520016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.4373999570016,688.4470177520016,689.4461147229995,690.4300307170015,690.4300307170015,690.4300307170015,691.5979607180016,right,1.1578969599977427,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
48,150,60,35,None,48,48,0,True,,,,right,1.159867046000727,None,,,,,,,,,,,,,0,48,48,48,691.6283749809991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.6053343530002,691.6283749809991,692.6299640310026,693.6135634500024,693.6135634500024,693.6135634500024,694.7815072410012,right,1.159867046000727,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
23,150,120,63,None,49,49,0,False,,,,left,1.7053832519995922,None,,,,,,,,,,,,,0,49,49,49,694.7968003759997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.7873482180003,694.7968003759997,695.7969522710009,696.7969447140022,696.7969447140022,696.7969447140022,698.5146767730002,left,1.7053832519995922,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
67,150,180,25,None,50,50,0,True,,,,left,1.170461413999874,None,,,,,,,,,,,,,0,50,50,50,698.5301081159996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.520503478001,698.5301081159996,699.5302977569991,700.513794966002,700.513794966002,700.513794966002,701.6993881939998,left,1.170461413999874,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
4,150,0,19,None,51,51,0,False,,,,right,1.2180006910020893,None,,,,,,,,,,,,,0,51,51,51,701.716885621001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.707596840999,701.716885621001,702.7313274570006,703.7134493720005,703.7134493720005,703.7134493720005,704.9343101369996,right,1.2180006910020893,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
68,150,180,8,None,52,52,0,True,,,,right,1.4895582019998983,None,,,,,,,,,,,,,0,52,52,52,704.9481071770024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.938698375001,704.9481071770024,705.9474777200012,706.9475924830003,706.9475924830003,706.9475924830003,708.4484629470026,right,1.4895582019998983,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
59,150,120,27,None,53,53,0,True,,,,left,2.0519076749988017,None,,,,,,,,,,,,,0,53,53,53,708.4636533990015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.4541936850001,708.4636533990015,709.4643481560015,710.4477820400025,710.4477820400025,710.4477820400025,712.5162987010008,left,2.0519076749988017,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
39,150,0,7,None,54,54,0,True,,,,left,1.5199554540013196,None,,,,,,,,,,,,,0,54,54,54,712.5312001210004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.5220071229996,712.5312001210004,713.531023689,714.5311165759995,714.5311165759995,714.5311165759995,716.0678228060024,left,1.5199554540013196,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
43,150,30,42,None,55,55,0,True,,,,left,1.3059553100029007,None,,,,,,,,,,,,,0,55,55,55,716.0827464329996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0740238559993,716.0827464329996,717.0983345740024,718.0814729939993,718.0814729939993,718.0814729939993,719.3952419199995,left,1.3059553100029007,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
13,150,60,46,None,56,56,0,False,,,,left,1.0093738909999956,None,,,,,,,,,,,,,0,56,56,56,719.4088355690001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.4006260900023,719.4088355690001,720.4149659290015,721.398726424999,721.398726424999,721.398726424999,722.4173838829993,left,1.0093738909999956,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
40,150,0,64,None,57,57,0,True,,,,left,1.4777559680005652,None,,,,,,,,,,,,,0,57,57,57,722.4324264690003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.4237630560019,722.4324264690003,723.4480435020014,724.4323820470017,724.4323820470017,724.4323820470017,725.9169158350014,left,1.4777559680005652,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
55,150,90,45,None,58,58,0,True,,,,left,1.5596762700006366,None,,,,,,,,,,,,,0,58,58,58,725.9321544800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.9227320739992,725.9321544800005,726.9322644849999,727.9326593210026,727.9326593210026,727.9326593210026,729.5001631960004,left,1.5596762700006366,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
9,150,30,18,None,59,59,0,False,,,,right,2.0073163409979315,None,,,,,,,,,,,,,0,59,59,59,729.5158776450007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.5059868110002,729.5158776450007,730.5165388900023,731.5159506939999,731.5159506939999,731.5159506939999,733.5339435660026,right,2.0073163409979315,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
5,150,0,4,None,60,60,0,False,,,,right,1.3892398029965989,None,,,,,,,,,,,,,0,60,60,60,733.548947932999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.5398691240007,733.548947932999,734.5492813609999,735.5499374419996,735.5499374419996,735.5499374419996,736.9513385360005,right,1.3892398029965989,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
6,150,30,20,None,61,61,0,False,,,,left,1.3691470119993028,None,,,,,,,,,,,,,0,61,61,61,736.9663055410019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.9566488029996,736.9663055410019,737.9664719720022,738.9663427800006,738.9663427800006,738.9663427800006,740.3525987620014,left,1.3691470119993028,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
58,150,120,16,None,62,62,0,True,,,,left,1.2765467350000108,None,,,,,,,,,,,,,0,62,62,62,740.3692156390025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.3601667420007,740.3692156390025,741.3836061940019,742.3665322330016,742.3665322330016,742.3665322330016,743.6510145360007,left,1.2765467350000108,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
57,150,120,29,None,63,63,0,True,,,,right,1.7178071740017913,None,,,,,,,,,,,,,0,63,63,63,743.6666195329999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.6569420289998,743.6666195329999,744.6667516080015,745.6507005929998,745.6507005929998,745.6507005929998,747.3857094279992,right,1.7178071740017913,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
31,150,180,10,None,64,64,0,False,,,,right,1.7681760799969197,None,,,,,,,,,,,,,0,64,64,64,747.4010629010008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.3924031009992,747.4010629010008,748.4007974160013,749.400898898999,749.400898898999,749.400898898999,751.1726799880016,right,1.7681760799969197,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
22,150,120,34,None,65,65,0,False,,,,left,1.8842680170018866,None,,,,,,,,,,,,,0,65,65,65,751.1894814129992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.1816309800015,751.1894814129992,752.2010143480002,753.1844176240011,753.1844176240011,753.1844176240011,755.0859882760014,left,1.8842680170018866,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
30,150,150,11,None,66,66,0,False,,,,right,1.1219221529972856,None,,,,,,,,,,,,,0,66,66,66,755.1161989819993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.0926838279993,755.1161989819993,756.1184265570009,757.1013341750004,757.1013341750004,757.1013341750004,758.2439296990015,right,1.1219221529972856,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
53,150,90,30,None,67,67,0,True,,,,right,1.6078803700002027,None,,,,,,,,,,,,,0,67,67,67,758.2633579070025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.2551671670008,758.2633579070025,759.2682445570026,760.2607834699993,760.2607834699993,760.2607834699993,761.8708234120022,right,1.6078803700002027,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
2,150,0,53,None,68,68,0,False,,,,right,1.4738021289995231,None,,,,,,,,,,,,,0,68,68,68,761.8857422500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.8767533400023,761.8857422500005,762.9016424450019,763.8847552900006,763.8847552900006,763.8847552900006,765.3718612260018,right,1.4738021289995231,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
10,150,30,59,None,69,69,0,False,,,,left,1.1607939160021488,None,,,,,,,,,,,,,0,69,69,69,765.3867069860025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.3778108930019,765.3867069860025,766.4015629080022,767.3850577960002,767.3850577960002,767.3850577960002,768.5529949299998,left,1.1607939160021488,None,,,,,,,,,,,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.5531611879996,768.5688358610023,768.5688358610023,772.8695890460003,space,4.287722230001236,None,547145,001,2024-12-01_16h27.10.843,Test,2024.2.1,60.073045219003646,2024-12-01 16h27.25.383647 +0100,
