Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,29,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,25,,,,,436.59817296599795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.5893747359951,436.59817296599795,436.7980273489957,436.7980273489957,436.81366122399777,438.5020050919993,438.5020050919993,438.4827106779994,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
19,150,90,50,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,18,,,,,438.5020050919993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.4942458259975,438.5020050919993,438.6981910779941,438.6981910779941,438.714561281995,440.39721984199423,440.39721984199423,440.381589134995,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
6,150,30,44,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,5,,,,,440.39721984199423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.38798533399677,440.39721984199423,440.5974202449943,440.5974202449943,440.5974202449943,442.29823685599695,442.29823685599695,442.2825596659968,,,,,,,,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.2827785769987,442.29823685599695,442.29823685599695,449.1823780279956,space,6.867698168003699,None,,,,,,,,,,,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
48,150,60,61,None,0,0,0,True,,,,right,1.0367313239985378,None,,,,,,,,,,,,,0,0,0,0,449.2092273189992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.20146744099475,449.2092273189992,450.21503248099907,451.181639866998,451.181639866998,451.181639866998,452.2332703159991,right,1.0367313239985378,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
32,150,180,5,None,1,1,0,False,,,,right,1.267128038998635,None,,,,,,,,,,,,,0,1,1,1,452.24853164599335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.238859964993,452.24853164599335,453.24786855299317,454.24957527699735,454.24957527699735,454.24957527699735,455.5331317969976,right,1.267128038998635,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
27,150,150,53,None,2,2,0,False,,,,left,1.3171113729986246,None,,,,,,,,,,,,,0,2,2,2,455.54820313999517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.538673903,455.54820313999517,456.5495869459992,457.54889376999927,457.54889376999927,457.54889376999927,458.86879734299873,left,1.3171113729986246,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
1,150,0,37,None,3,3,0,False,,,,right,1.0190151140050148,None,,,,,,,,,,,,,0,3,3,3,458.883381789994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.8746157179994,458.883381789994,459.8993375939972,460.88202862699836,460.88202862699836,460.88202862699836,461.9168349920001,right,1.0190151140050148,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
46,150,60,11,None,4,4,0,True,,,,left,1.2823855469978298,None,,,,,,,,,,,,,0,4,4,4,461.9404569409962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9264488619956,461.9404569409962,462.94882377099566,463.91571853599453,463.91571853599453,463.91571853599453,465.2012398039951,left,1.2823855469978298,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
56,150,120,49,None,5,5,0,True,,,,left,1.084365650996915,None,,,,,,,,,,,,,0,5,5,5,465.21782311999414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.20864006499323,465.21782311999414,466.2328634239966,467.21624915299617,467.21624915299617,467.21624915299617,468.318123058998,left,1.084365650996915,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
14,150,60,17,None,6,6,0,False,,,,left,0.9840469520058832,None,,,,,,,,,,,,,0,6,6,6,468.3330383349967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.32407943799626,468.3330383349967,469.3336658059998,470.33388072499656,470.33388072499656,470.33388072499656,471.33463190199836,left,0.9840469520058832,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
6,150,30,44,None,7,7,0,False,,,,right,0.9803666270017857,None,,,,,,,,,,,,,0,7,7,7,471.3501016159935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.34069674799684,471.3501016159935,472.36621937699965,473.3496606789995,473.3496606789995,473.3496606789995,474.33427855999616,right,0.9803666270017857,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
8,150,30,69,None,8,8,0,False,,,,right,0.8268970400022226,None,,,,,,,,,,,,,0,8,8,8,474.34934316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.3392424689955,474.34934316,475.3499079920002,476.3498685749946,476.3498685749946,476.3498685749946,477.1865068919942,right,0.8268970400022226,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
20,150,90,13,None,9,9,0,False,,,,right,0.8001106119991164,None,,,,,,,,,,,,,0,9,9,9,477.2017651999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1928262309957,477.2017651999995,478.216630212999,479.2012637789958,479.2012637789958,479.2012637789958,480.01819754299504,right,0.8001106119991164,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
52,150,90,68,None,10,10,0,True,,,,left,1.272615959001996,None,,,,,,,,,,,,,0,10,10,10,480.03423635799845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.025690577997,480.03423635799845,481.0663411839996,482.0331376260001,482.0331376260001,482.0331376260001,483.31772551699396,left,1.272615959001996,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
61,150,150,52,None,11,11,0,True,,,,left,1.5347826049983269,None,,,,,,,,,,,,,0,11,11,11,483.3336206149979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3234540719932,483.3336206149979,484.37983307399554,485.3168886419953,485.3168886419953,485.3168886419953,486.8692525219958,left,1.5347826049983269,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
40,150,0,32,None,12,12,0,True,,,,left,1.4682049210023251,None,,,,,,,,,,,,,0,12,12,12,486.88458813399484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.87502295000013,486.88458813399484,487.90112011699966,488.88391855199734,488.88391855199734,488.88391855199734,490.36941204199684,left,1.4682049210023251,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
38,150,0,67,None,13,13,0,True,,,,left,0.8527749219938414,None,,,,,,,,,,,,,0,13,13,13,490.38484141599474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.37529164399893,490.38484141599474,491.38466541199887,492.367042509999,492.367042509999,492.367042509999,493.23633508899366,left,0.8527749219938414,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
45,150,30,39,None,14,14,0,True,,,,right,0.7464147279970348,None,,,,,,,,,,,,,0,14,14,14,493.25014619899594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.24071497099794,493.25014619899594,494.2510795329945,495.2349082219953,495.2349082219953,495.2349082219953,495.9859482719985,right,0.7464147279970348,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
53,150,90,30,None,15,15,0,True,,,,right,0.7516177500001504,None,,,,,,,,,,,,,0,15,15,15,496.00146455299546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.9918019639954,496.00146455299546,497.0011814419995,497.9854041879953,497.9854041879953,497.9854041879953,498.75328220599476,right,0.7516177500001504,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
24,150,120,24,None,16,16,0,False,,,,right,2.5259361479984364,None,,,,,,,,,,,,,0,16,16,16,498.7692296429959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7601762099948,498.7692296429959,499.76825218999875,500.76810719999776,500.76810719999776,500.76810719999776,503.30293819899816,right,2.5259361479984364,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
54,150,90,46,None,17,17,0,True,,,,right,0.7763117319991579,None,,,,,,,,,,,,,0,17,17,17,503.31792607499665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.30818753499625,503.31792607499665,504.31891890399856,505.318946759995,505.318946759995,505.318946759995,506.1040656529949,right,0.7763117319991579,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
3,150,0,43,None,18,18,0,False,,,,right,0.8002334760021768,None,,,,,,,,,,,,,0,18,18,18,506.1195556219973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.11031743799686,506.1195556219973,507.1187832309952,508.11888907799585,508.11888907799585,508.11888907799585,508.923625394993,right,0.8002334760021768,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
17,150,90,51,None,19,19,0,False,,,,left,1.107844208003371,None,,,,,,,,,,,,,0,19,19,19,508.94103184199776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.9330484019956,508.94103184199776,509.9527032069964,510.9356380149984,510.9356380149984,510.9356380149984,512.0542700449951,left,1.107844208003371,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
42,150,30,34,None,20,20,0,True,,,,left,1.1753388599972823,None,,,,,,,,,,,,,0,20,20,20,512.0710725529934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0618368319992,512.0710725529934,513.0853732579999,514.0690579469956,514.0690579469956,514.0690579469956,515.2538549229939,left,1.1753388599972823,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
23,150,120,4,None,21,21,0,False,,,,right,0.897277503994701,None,,,,,,,,,,,,,0,21,21,21,515.2844526629997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.2607284859987,515.2844526629997,516.2859379659931,517.2691716469999,517.2691716469999,517.2691716469999,518.1714578519968,right,0.897277503994701,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
28,150,150,9,None,22,22,0,False,,,,right,1.1768683479967876,None,,,,,,,,,,,,,0,22,22,22,518.1867090759988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.1769392059941,518.1867090759988,519.1864322209949,520.1863717089946,520.1863717089946,520.1863717089946,521.3710235789986,right,1.1768683479967876,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
15,150,60,18,None,23,23,0,False,,,,right,2.411851133001619,None,,,,,,,,,,,,,0,23,23,23,521.3856286719965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.3761176949993,521.3856286719965,522.3866454659947,523.3698777019963,523.3698777019963,523.3698777019963,525.7882059589974,right,2.411851133001619,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
26,150,150,29,None,24,24,0,False,,,,right,1.369962979995762,None,,,,,,,,,,,,,0,24,24,24,525.8044648629948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.7959989589945,525.8044648629948,526.819908862999,527.8031497479969,527.8031497479969,527.8031497479969,529.1894923449945,right,1.369962979995762,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
30,150,150,42,None,25,25,0,False,,,,right,0.9396902490043431,None,,,,,,,,,,,,,0,25,25,25,529.2092950909937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1991769799934,529.2092950909937,530.2197286209994,531.2031046319971,531.2031046319971,531.2031046319971,532.1546645799972,right,0.9396902490043431,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
65,150,150,27,None,26,26,0,True,,,,left,1.6020345830038423,None,,,,,,,,,,,,,0,26,26,26,532.1698035079971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1604321409977,532.1698035079971,533.1702738999957,534.1540248599995,534.1540248599995,534.1540248599995,535.7718514559965,left,1.6020345830038423,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
59,150,120,8,None,27,27,0,True,,,,right,17.529056423001748,None,,,,,,,,,,,,,0,27,27,27,535.7875369029935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.7776471499965,535.7875369029935,536.7868864129996,537.7705956049977,537.7705956049977,537.7705956049977,555.306805278,right,17.529056423001748,None,540.7707998179976,540.7707998179976,540.8194654509934,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
55,150,90,23,None,28,28,0,True,,,,left,1.7899632010012283,None,,,,,,,,,,,,,0,28,28,28,555.3227597209989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3135965689944,555.3227597209989,556.3225912579946,557.3228892279949,557.3228892279949,557.3228892279949,559.1245819539981,left,1.7899632010012283,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
64,150,150,38,None,29,29,0,True,,,,right,2.3405020229984075,None,,,,,,,,,,,,,0,29,29,29,559.1407169059967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.1319511759939,559.1407169059967,560.1558985449956,561.139374335995,561.139374335995,561.139374335995,563.4901005869979,right,2.3405020229984075,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
13,150,60,21,None,30,30,0,False,,,,right,0.8878227400055039,None,,,,,,,,,,,,,0,30,30,30,563.5057862799949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4960151689957,563.5057862799949,564.5068202419934,565.4891639719935,565.4891639719935,565.4891639719935,566.3916257069941,right,0.8878227400055039,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
66,150,180,2,None,31,31,0,True,,,,right,1.013553807992139,None,,,,,,,,,,,,,0,31,31,31,566.4067322049959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.3978656959953,566.4067322049959,567.4064511639954,568.4060561349979,568.4060561349979,568.4060561349979,569.4243523019904,right,1.013553807992139,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
57,150,120,64,None,32,32,0,True,,,,left,0.9516892370011192,None,,,,,,,,,,,,,0,32,32,32,569.4402277609988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.4302464479915,569.4402277609988,570.4392564439986,571.4401625709943,571.4401625709943,571.4401625709943,572.4085499430003,left,0.9516892370011192,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
11,150,60,45,None,33,33,0,False,,,,left,0.8957992969953921,None,,,,,,,,,,,,,0,33,33,33,572.4233842449976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4147469410018,572.4233842449976,573.423974051002,574.4231607129987,574.4231607129987,574.4231607129987,575.3251627159989,left,0.8957992969953921,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
62,150,150,22,None,34,34,0,True,,,,right,1.0593233539984794,None,,,,,,,,,,,,,0,34,34,34,575.3404227240026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.3313232639994,575.3404227240026,576.3400350130032,577.34066003099,577.34066003099,577.34066003099,578.4083463079951,right,1.0593233539984794,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
25,150,120,25,None,35,35,0,False,,,,right,1.0633592500089435,None,,,,,,,,,,,,,0,35,35,35,578.4231947540029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.4137904199961,578.4231947540029,579.4234439359934,580.4253644789933,580.4253644789933,580.4253644789933,581.4929022919896,right,1.0633592500089435,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
34,150,180,10,None,36,36,0,False,,,,right,1.2895582279888913,None,,,,,,,,,,,,,0,36,36,36,581.5070304390028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.4981174350032,581.5070304390028,582.5077403109972,583.5064359519965,583.5064359519965,583.5064359519965,584.8089552910023,right,1.2895582279888913,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
21,150,120,19,None,37,37,0,False,,,,right,0.9068052079965128,None,,,,,,,,,,,,,0,37,37,37,584.8241744920015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.815253685003,584.8241744920015,585.8238791279946,586.8081889679961,586.8081889679961,586.8081889679961,587.7250298009967,right,0.9068052079965128,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
51,150,90,26,None,38,38,0,True,,,,right,1.0348871139867697,None,,,,,,,,,,,,,0,38,38,38,587.7403746080017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.7303211659964,587.7403746080017,588.7412659899928,589.7242342680038,589.7242342680038,589.7242342680038,590.776852678995,right,1.0348871139867697,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
22,150,120,7,None,39,39,0,False,,,,right,1.293273870003759,None,,,,,,,,,,,,,0,39,39,39,590.7920577339901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.7828463059923,590.7920577339901,591.7910586009893,592.7915295389903,592.7915295389903,592.7915295389903,594.0928854279991,right,1.293273870003759,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
39,150,0,14,None,40,40,0,True,,,,left,1.2678343760053394,None,,,,,,,,,,,,,0,40,40,40,594.1096213189958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.1003984819909,594.1096213189958,595.1249429309901,596.1083708320002,596.1083708320002,596.1083708320002,597.3936367740025,left,1.2678343760053394,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
44,150,30,70,None,41,41,0,True,,,,right,1.5084391260024859,None,,,,,,,,,,,,,0,41,41,41,597.4086713009965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3996523930036,597.4086713009965,598.4092231399918,599.3926315109929,599.3926315109929,599.3926315109929,600.9101186760017,right,1.5084391260024859,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
33,150,180,63,None,42,42,0,False,,,,left,1.1884148950048257,None,,,,,,,,,,,,,0,42,42,42,600.9280095849899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.9151581459955,600.9280095849899,601.9420298019904,602.9251560569901,602.9251560569901,602.9251560569901,604.127371579998,left,1.1884148950048257,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
19,150,90,50,None,43,43,0,False,,,,left,1.4443610329908552,None,,,,,,,,,,,,,0,43,43,43,604.1420189129931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.1325103039926,604.1420189129931,605.1415732779933,606.142324109991,606.142324109991,606.142324109991,607.5936058449952,left,1.4443610329908552,None,,,,,,,,,,,616216,001,2024-11-25_11h20.42.804,Test,2024.2.1,60.4467771187384,2024-11-25 11h20.58.402973 +0100,
