Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
26,150,150,53,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,25,,,,,460.08690014199965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.07685683699674,460.08690014199965,460.28745158400125,460.28745158400125,460.28745158400125,461.98737668099784,461.98737668099784,461.9713189229951,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
2,150,0,64,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,1,,,,,461.98737668099784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.9772417610002,461.98737668099784,462.1886084289945,462.1886084289945,462.1886084289945,463.8875355439959,463.8875355439959,463.8720713820003,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
28,150,150,46,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,27,,,,,463.8875355439959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.8782359649995,463.8875355439959,464.0887960339969,464.0887960339969,464.0887960339969,,,465.7878507139976,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
14,150,60,49,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,13,,,,,465.8044850809965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.79417050299526,465.8044850809965,465.9876960239999,465.9876960239999,466.00427951199526,467.68800976000057,467.68800976000057,467.6718513169981,,,,,,,,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.6720005370007,467.68800976000057,467.68800976000057,509.908687793999,space,42.2118247239996,None,,,,,,,,,,,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
42,150,30,48,None,0,0,0,True,,,,right,0.857010570995044,None,,,,,,,,,,,,,0,0,0,0,509.94095460699464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9277998129983,509.94095460699464,510.9401582299979,511.9246332900002,511.9246332900002,511.9246332900002,512.7926639759971,right,0.857010570995044,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
7,150,30,59,None,1,1,0,False,,,,right,0.706116782996105,None,,,,,,,,,,,,,0,1,1,1,512.8080436629971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7984001109944,512.8080436629971,513.8084812300003,514.8077007479951,514.8077007479951,514.8077007479951,515.5265718629962,right,0.706116782996105,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
65,150,150,4,None,2,2,0,True,,,,right,2.15970845099946,None,,,,,,,,,,,,,0,2,2,2,515.5420104020013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.5332037889966,515.5420104020013,516.5420255349964,517.5412279989978,517.5412279989978,517.5412279989978,519.709716997997,right,2.15970845099946,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
14,150,60,49,None,3,3,0,False,,,,right,2.1435138169981656,None,,,,,,,,,,,,,0,3,3,3,519.7247688399948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.7159405229977,519.7247688399948,520.7252903889967,521.7251038819959,521.7251038819959,521.7251038819959,523.8763036629971,right,2.1435138169981656,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
10,150,30,27,None,4,4,0,False,,,,left,1.6850365849968512,None,,,,,,,,,,,,,0,4,4,4,523.8929869919957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.8839795940003,523.8929869919957,524.8914778670005,525.8919899879984,525.8919899879984,525.8919899879984,527.5941954129958,left,1.6850365849968512,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
17,150,90,17,None,5,5,0,False,,,,right,1.1207518330047606,None,,,,,,,,,,,,,0,5,5,5,527.6096190839962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6010768019987,527.6096190839962,528.6257684649972,529.6090578359945,529.6090578359945,529.6090578359945,530.7451735849972,right,1.1207518330047606,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
57,150,120,19,None,6,6,0,True,,,,right,1.0339803700044286,None,,,,,,,,,,,,,0,6,6,6,530.7624317480004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.7533248109976,530.7624317480004,531.7755237359961,532.7588016509981,532.7588016509981,532.7588016509981,533.7949557019965,right,1.0339803700044286,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
16,150,90,56,None,7,7,0,False,,,,left,1.2594806359993527,None,,,,,,,,,,,,,0,7,7,7,533.8094019489945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8002447839972,533.8094019489945,534.8094746829956,535.8102982810015,535.8102982810015,535.8102982810015,537.077317325995,left,1.2594806359993527,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
11,150,60,8,None,8,8,0,False,,,,left,1.5682852320023812,None,,,,,,,,,,,,,0,8,8,8,537.0937004839943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.0843745309976,537.0937004839943,538.0929398669978,539.092771536998,539.092771536998,539.092771536998,540.6782185419943,left,1.5682852320023812,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
25,150,120,38,None,9,9,0,False,,,,left,1.1387924250011565,None,,,,,,,,,,,,,0,9,9,9,540.6933835039963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.6844739129956,540.6933835039963,541.6927690199955,542.6929746669994,542.6929746669994,542.6929746669994,543.8454287549976,left,1.1387924250011565,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
53,150,90,41,None,10,10,0,True,,,,left,1.0129945790031343,None,,,,,,,,,,,,,0,10,10,10,543.8619229309988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.8531281379983,543.8619229309988,544.8776135239968,545.8598018669945,545.8598018669945,545.8598018669945,546.8783613959968,left,1.0129945790031343,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
26,150,150,53,None,11,11,0,False,,,,right,1.3409963649974088,None,,,,,,,,,,,,,0,11,11,11,546.8937521359985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8844515589954,546.8937521359985,547.8932693539973,548.8935286429987,548.8935286429987,548.8935286429987,550.2446828109969,right,1.3409963649974088,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
18,150,90,7,None,12,12,0,False,,,,right,0.7024043150013313,None,,,,,,,,,,,,,0,12,12,12,550.2597063829962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.2495145419962,550.2597063829962,551.2612863079994,552.2609161759974,552.2609161759974,552.2609161759974,552.9796862859948,right,0.7024043150013313,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
3,150,0,30,None,13,13,0,False,,,,right,1.62377477499831,None,,,,,,,,,,,,,0,13,13,13,552.9957444210013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9869764289979,552.9957444210013,554.0105892809952,554.9937787390008,554.9937787390008,554.9937787390008,556.629469528998,right,1.62377477499831,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
40,150,0,22,None,14,14,0,True,,,,left,1.0942620999994688,None,,,,,,,,,,,,,0,14,14,14,556.6440304489952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.6346229099945,556.6440304489952,557.6441384589998,558.6445640390011,558.6445640390011,558.6445640390011,559.7457329419994,left,1.0942620999994688,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
28,150,150,46,None,15,15,0,False,,,,right,1.6334440759965219,None,,,,,,,,,,,,,0,15,15,15,559.7604963249978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.7515522299946,559.7604963249978,560.7616213649962,561.7613085279954,561.7613085279954,561.7613085279954,563.396937118996,right,1.6334440759965219,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
29,150,150,45,None,16,16,0,False,,,,right,1.117001483005879,None,,,,,,,,,,,,,0,16,16,16,563.4133539979957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4046739019977,563.4133539979957,564.4284273899975,565.4115829910006,565.4115829910006,565.4115829910006,566.5307541259972,right,1.117001483005879,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
22,150,120,36,None,17,17,0,False,,,,right,1.2106164020005963,None,,,,,,,,,,,,,0,17,17,17,566.5454221409964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5364848949976,566.5454221409964,567.5445988889987,568.5445041380008,568.5445041380008,568.5445041380008,569.763597692996,right,1.2106164020005963,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
47,150,60,50,None,18,18,0,True,,,,right,1.6144135450012982,None,,,,,,,,,,,,,0,18,18,18,569.7803387019958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.7712300899948,569.7803387019958,570.7958735559951,571.7788217919951,571.7788217919951,571.7788217919951,573.3971380779985,right,1.6144135450012982,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
41,150,30,68,None,19,19,0,True,,,,left,2.516527938998479,None,,,,,,,,,,,,,0,19,19,19,573.4126840159952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.4033763420011,573.4126840159952,574.4125739599986,575.395943522999,575.395943522999,575.395943522999,577.9158105059978,left,2.516527938998479,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
35,150,180,69,None,20,20,0,False,,,,right,1.1939855340024224,None,,,,,,,,,,,,,0,20,20,20,577.9305002869951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.9218413720009,577.9305002869951,578.9454193669953,579.9296660929976,579.9296660929976,579.9296660929976,581.1308615019952,right,1.1939855340024224,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
37,150,0,61,None,21,21,0,True,,,,left,1.1170151030019042,None,,,,,,,,,,,,,0,21,21,21,581.1500784780001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.1405438270012,581.1500784780001,582.1628481660009,583.1469914819972,583.1469914819972,583.1469914819972,584.2815885960008,left,1.1170151030019042,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
63,150,150,37,None,22,22,0,True,,,,left,1.5193623230006779,None,,,,,,,,,,,,,0,22,22,22,584.2971006029984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2882229339957,584.2971006029984,585.296791722998,586.2960538309999,586.2960538309999,586.2960538309999,587.8311223869969,left,1.5193623230006779,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
13,150,60,29,None,23,23,0,False,,,,left,1.117911326000467,None,,,,,,,,,,,,,0,23,23,23,587.8459309139944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8367704129996,587.8459309139944,588.8461315780005,589.8463119119988,589.8463119119988,589.8463119119988,590.9812995210013,left,1.117911326000467,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
49,150,60,39,None,24,24,0,True,,,,right,3.152476138995553,None,,,,,,,,,,,,,0,24,24,24,590.9964564670008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.9873209029975,590.9964564670008,591.9971164480012,592.9805887969997,592.9805887969997,592.9805887969997,596.2317680619963,right,3.152476138995553,None,595.9799547520015,595.9799547520015,595.9972571219987,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
36,150,0,3,None,25,25,0,True,,,,left,1.3906480639998335,None,,,,,,,,,,,,,0,25,25,25,596.2506633550001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.2371913829993,596.2506633550001,597.2633597919994,598.2462904669956,598.2462904669956,598.2462904669956,599.6479673399954,left,1.3906480639998335,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
60,150,120,34,None,26,26,0,True,,,,right,1.088774055999238,None,,,,,,,,,,,,,0,26,26,26,599.6635060379995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.6530411649946,599.6635060379995,600.6635829389998,601.663493561995,601.663493561995,601.663493561995,602.7658626919947,right,1.088774055999238,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
51,150,90,15,None,27,27,0,True,,,,right,1.4833590159978485,None,,,,,,,,,,,,,0,27,27,27,602.7807925800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7719982019989,602.7807925800007,603.7810046359955,604.7802749979965,604.7802749979965,604.7802749979965,606.2663060139967,right,1.4833590159978485,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
62,150,150,25,None,28,28,0,True,,,,left,1.7988880470002186,None,,,,,,,,,,,,,0,28,28,28,606.2812137309957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.2718455700015,606.2812137309957,607.2808024769984,608.2811509839958,608.2811509839958,608.2811509839958,610.0830688139977,left,1.7988880470002186,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
27,150,150,31,None,29,29,0,False,,,,right,1.089401953999186,None,,,,,,,,,,,,,0,29,29,29,610.0978350320001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.0886777240012,610.0978350320001,611.0972727659973,612.0974218389965,612.0974218389965,612.0974218389965,613.1994847479946,right,1.089401953999186,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
46,150,60,14,None,30,30,0,True,,,,left,2.767333203999442,None,,,,,,,,,,,,,0,30,30,30,613.2185112660009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.2092191990014,613.2185112660009,614.2316691099986,615.2142066499946,615.2142066499946,615.2142066499946,617.9843704449959,left,2.767333203999442,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
67,150,180,62,None,31,31,0,True,,,,left,1.0169700140031637,None,,,,,,,,,,,,,0,31,31,31,618.0107328250015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0006572540005,618.0107328250015,619.0148103829997,619.9978272769949,619.9978272769949,619.9978272769949,621.0177541379962,left,1.0169700140031637,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
68,150,180,9,None,32,32,0,True,,,,right,1.3082418650010368,None,,,,,,,,,,,,,0,32,32,32,621.0363009020002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.028786349998,621.0363009020002,622.0480897929956,623.0316205549971,623.0316205549971,623.0316205549971,624.3499637329951,right,1.3082418650010368,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
43,150,30,51,None,33,33,0,True,,,,left,1.1345259709996753,None,,,,,,,,,,,,,0,33,33,33,624.3736109239981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.3660918929963,624.3736109239981,625.3821100099958,626.3658804149964,626.3658804149964,626.3658804149964,627.5167821889991,left,1.1345259709996753,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
56,150,120,54,None,34,34,0,True,,,,right,2.6061720119978418,None,,,,,,,,,,,,,0,34,34,34,627.5328120209961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.5226444660002,627.5328120209961,628.5319311769999,629.5314840579958,629.5314840579958,629.5314840579958,632.150811554995,right,2.6061720119978418,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
38,150,0,21,None,35,35,0,True,,,,left,1.7184421960046166,None,,,,,,,,,,,,,0,35,35,35,632.1668420040005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.1582629619952,632.1668420040005,633.1828907419986,634.1659689169974,634.1659689169974,634.1659689169974,635.9015907879948,left,1.7184421960046166,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
59,150,120,47,None,36,36,0,True,,,,left,1.185988274999545,None,,,,,,,,,,,,,0,36,36,36,635.9165679009966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.907695404996,635.9165679009966,636.9161102409998,637.9167022229958,637.9167022229958,637.9167022229958,639.1177728139955,left,1.185988274999545,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
20,150,90,24,None,37,37,0,False,,,,right,2.186631902004592,None,,,,,,,,,,,,,0,37,37,37,639.1329911259963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.1241408009955,639.1329911259963,640.132884753999,641.1331299759986,641.1331299759986,641.1331299759986,643.3343532899962,right,2.186631902004592,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
31,150,180,58,None,38,38,0,False,,,,right,0.9909906259999843,None,,,,,,,,,,,,,0,38,38,38,643.3500426239989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.340603740995,643.3500426239989,644.3507436609943,645.3506699509962,645.3506699509962,645.3506699509962,646.3513320279962,right,0.9909906259999843,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
9,150,30,5,None,39,39,0,False,,,,right,2.1768918879970443,None,,,,,,,,,,,,,0,39,39,39,646.3670587369998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.3571363660012,646.3670587369998,647.3869350140012,648.3503079539951,648.3503079539951,648.3503079539951,650.5352025409957,right,2.1768918879970443,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
8,150,30,43,None,40,40,0,False,,,,right,1.0925372179990518,None,,,,,,,,,,,,,0,40,40,40,650.5504593669975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.541509470997,650.5504593669975,651.5508856769957,652.550622662995,652.550622662995,652.550622662995,653.6525989959991,right,1.0925372179990518,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
64,150,150,63,None,41,41,0,True,,,,right,0.9784859760038671,None,,,,,,,,,,,,,0,41,41,41,653.668267944995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.658273889996,653.668267944995,654.6676253920014,655.667738983997,655.667738983997,655.667738983997,656.6529515500006,right,0.9784859760038671,None,,,,,,,,,,,138014,001,2024-12-02_18h50.21.412,Test,2024.2.1,59.111100744435305,2024-12-02 18h50.39.568630 +0100,
