Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,66,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,15,,,,,497.85426591703435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.85116091702366,497.85939908301225,498.06073662504787,498.06073662504787,498.0552562500234,499.7552962080226,499.7552962080226,499.7465010830201,,,,,,,,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.74666775000514,499.762855167035,499.762855167035,502.77576874999795,space,3.0005669579841197,None,,,,,,,,,,,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
37,150,0,21,None,0,0,0,True,,,,left,0.9968102920101956,None,,,,,,,,,,,,,0,0,0,0,502.7976942920359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.7924240830471,502.7976942920359,503.79379254201194,504.77198170800693,504.77198170800693,504.77198170800693,505.77477887499845,left,0.9968102920101956,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
23,150,120,39,None,1,1,0,False,,,,right,0.9111755840131082,None,,,,,,,,,,,,,0,1,1,1,505.7838524580002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.7801723750308,505.7838524580002,506.77715937502217,507.77189025003463,507.77189025003463,507.77189025003463,508.6916081670206,right,0.9111755840131082,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
49,150,60,68,None,2,2,0,True,,,,left,1.6017631249851547,None,,,,,,,,,,,,,0,2,2,2,508.7006747080013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.69700120802736,508.7006747080013,509.6934005829971,510.6886373750167,510.6886373750167,510.6886373750167,512.2920630419976,left,1.6017631249851547,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
13,150,60,35,None,3,3,0,False,,,,left,2.6353292919811793,None,,,,,,,,,,,,,0,3,3,3,512.3016889170394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.2980073330109,512.3016889170394,513.2937895420473,514.2887765420019,514.2887765420019,514.2887765420019,516.930179500021,left,2.6353292919811793,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
50,150,60,16,None,4,4,0,True,,,,right,1.6628225420136005,None,,,,,,,,,,,,,0,4,4,4,516.9399485830218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.9355158749968,516.9399485830218,517.9386560830171,518.9275950830197,518.9275950830197,518.9275950830197,520.591862250003,right,1.6628225420136005,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
64,150,150,9,None,5,5,0,True,,,,right,1.8712929579778574,None,,,,,,,,,,,,,0,5,5,5,520.6011101250187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.5975871250266,520.6011101250187,521.5940890420461,522.5886792080128,522.5886792080128,522.5886792080128,524.4638142920448,right,1.8712929579778574,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
39,150,0,26,None,6,6,0,True,,,,left,1.6288509999867529,None,,,,,,,,,,,,,0,6,6,6,524.4734785830369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.4689239170402,524.4734785830369,525.4719677080284,526.4613776250044,526.4613776250044,526.4613776250044,528.0917122079991,left,1.6288509999867529,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
70,150,180,33,None,7,7,0,True,,,,left,2.021164250036236,None,,,,,,,,,,,,,0,7,7,7,528.1004566250485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0968444580212,528.1004566250485,529.0943327080458,530.0886647080188,530.0886647080188,530.0886647080188,532.113378708018,left,2.021164250036236,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
12,150,60,13,None,8,8,0,False,,,,right,0.7720356250065379,None,,,,,,,,,,,,,0,8,8,8,532.1237868750468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1194937080145,532.1237868750468,533.1219575420255,534.1115470000077,534.1115470000077,534.1115470000077,534.8914193750243,right,0.7720356250065379,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
9,150,30,64,None,9,9,0,False,,,,right,0.744700874958653,None,,,,,,,,,,,,,0,9,9,9,534.9004492080421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8969440420042,534.9004492080421,535.8941349580418,536.8885908750235,536.8885908750235,536.8885908750235,537.6415926670306,right,0.744700874958653,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
40,150,0,18,None,10,10,0,True,,,,left,0.9854193749488331,None,,,,,,,,,,,,,0,10,10,10,537.6502964170068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.6467455420061,537.6502964170068,538.6438356669969,539.6386074170005,539.6386074170005,539.6386074170005,540.6306083750096,left,0.9854193749488331,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
38,150,0,32,None,11,11,0,True,,,,right,0.7815151249524206,None,,,,,,,,,,,,,0,11,11,11,540.6399548750487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.6357506670174,540.6399548750487,541.6385302499984,542.6282339169993,542.6282339169993,542.6282339169993,543.4135717920144,right,0.7815151249524206,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
19,150,90,45,None,12,12,0,False,,,,right,0.7316837499965914,None,,,,,,,,,,,,,0,12,12,12,543.4234848750057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.4188163750223,543.4234848750057,544.4220145830186,545.4114790000021,545.4114790000021,545.4114790000021,546.1472221250297,right,0.7316837499965914,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
62,150,150,60,None,13,13,0,True,,,,right,0.7358267499948852,None,,,,,,,,,,,,,0,13,13,13,546.1570310000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.1525225830264,546.1570310000097,547.1553231670405,548.144814750005,548.144814750005,548.144814750005,548.8915430000052,right,0.7358267499948852,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
52,150,90,1,None,14,14,0,True,,,,right,0.9179487079964019,None,,,,,,,,,,,,,0,14,14,14,548.90067141701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.8973830000032,548.90067141701,549.8937463330221,550.8888895830023,550.8888895830023,550.8888895830023,551.8083904170198,right,0.9179487079964019,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
31,150,180,58,None,15,15,0,False,,,,right,0.7927384590147994,None,,,,,,,,,,,,,0,15,15,15,551.8178492080187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.8143102920149,551.8178492080187,552.8107770000352,553.8043896669988,553.8043896669988,553.8043896669988,554.609786999994,right,0.7927384590147994,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
58,150,120,37,None,16,16,0,True,,,,left,1.4274439999717288,None,,,,,,,,,,,,,0,16,16,16,554.6205810829997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.6157341250218,554.6205810829997,555.6103854580433,556.6053127500345,556.6053127500345,556.6053127500345,558.0420570000424,left,1.4274439999717288,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
30,150,150,47,None,17,17,0,False,,,,right,0.920031875022687,None,,,,,,,,,,,,,0,17,17,17,558.0512837500428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.047708542028,558.0512837500428,559.0440407500137,560.0387810830143,560.0387810830143,560.0387810830143,560.9633542500087,right,0.920031875022687,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
57,150,120,36,None,18,18,0,True,,,,left,1.704501124972012,None,,,,,,,,,,,,,0,18,18,18,560.9736344169942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9690787920263,560.9736344169942,561.9719476670143,562.9614770420012,562.9614770420012,562.9614770420012,564.6753479170147,left,1.704501124972012,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
46,150,60,48,None,19,19,0,True,,,,left,3.2031562080373988,None,,,,,,,,,,,,,0,19,19,19,564.684262291994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6807626670343,564.684262291994,565.6775686670444,566.6719496670412,566.6719496670412,566.6719496670412,569.8801004580455,left,3.2031562080373988,None,569.6608929579961,569.6608929579961,569.6720049169962,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
35,150,180,56,None,20,20,0,False,,,,right,2.572302040993236,None,,,,,,,,,,,,,0,20,20,20,569.890147291997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.8855020000483,569.890147291997,570.8886171670165,571.8776752920239,571.8776752920239,571.8776752920239,574.4586663329974,right,2.572302040993236,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
8,150,30,46,None,21,21,0,False,,,,right,2.1455379580147564,None,,,,,,,,,,,,,0,21,21,21,574.4678342920379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.4642205000273,574.4678342920379,575.460863208049,576.4552640829934,576.4552640829934,576.4552640829934,578.6082652500481,right,2.1455379580147564,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
45,150,30,3,None,22,22,0,True,,,,right,0.9946556659997441,None,,,,,,,,,,,,,0,22,22,22,578.6175578330294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.6138785830117,578.6175578330294,579.6104927080451,580.6053170830128,580.6053170830128,580.6053170830128,581.6082901250338,right,0.9946556659997441,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
42,150,30,34,None,23,23,0,True,,,,left,1.3520891250227578,None,,,,,,,,,,,,,0,23,23,23,581.6169634580147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.6135172920185,581.6169634580147,582.6108870000462,583.6055366250221,583.6055366250221,583.6055366250221,584.9592405000003,left,1.3520891250227578,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
65,150,150,65,None,24,24,0,True,,,,left,1.590044417011086,None,,,,,,,,,,,,,0,24,24,24,584.9676733330125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.9639697080129,584.9676733330125,585.9604433330242,586.9553022500477,586.9553022500477,586.9553022500477,588.5469373330125,left,1.590044417011086,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
11,150,60,12,None,25,25,0,False,,,,right,2.0811080830171704,None,,,,,,,,,,,,,0,25,25,25,588.5570468750084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.5525417920435,588.5570468750084,589.5552840000018,590.5442850000109,590.5442850000109,590.5442850000109,592.6302972080302,right,2.0811080830171704,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
55,150,90,14,None,26,26,0,True,,,,right,2.30460608395515,None,,,,,,,,,,,,,0,26,26,26,592.6406485420302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.6364767920459,592.6406485420302,593.6385707080481,594.6283364170231,594.6283364170231,594.6283364170231,596.941658375028,right,2.30460608395515,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
17,150,90,52,None,27,27,0,False,,,,left,1.5376328749698587,None,,,,,,,,,,,,,0,27,27,27,596.9507501670159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.9470629169955,596.9507501670159,597.9437707079924,598.9386205830378,598.9386205830378,598.9386205830378,600.4803045419976,left,1.5376328749698587,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
24,150,120,22,None,28,28,0,False,,,,left,1.5565510420128703,None,,,,,,,,,,,,,0,28,28,28,600.4905132920248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.4864839580259,600.4905132920248,601.4885634580278,602.4779938750435,602.4779938750435,602.4779938750435,604.0423795420211,left,1.5565510420128703,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
21,150,120,54,None,29,29,0,False,,,,right,0.9756398330209777,None,,,,,,,,,,,,,0,29,29,29,604.0522407499957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.0480167920468,604.0522407499957,605.0439367500367,606.0386148749967,606.0386148749967,606.0386148749967,607.0248561670305,right,0.9756398330209777,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
61,150,150,53,None,30,30,0,True,,,,left,1.476685042027384,None,,,,,,,,,,,,,0,30,30,30,607.0339135000249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0303971670219,607.0339135000249,608.027423417021,609.0213241250021,609.0213241250021,609.0213241250021,610.5075180830318,left,1.476685042027384,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
22,150,120,43,None,31,31,0,False,,,,right,0.9459106249851175,None,,,,,,,,,,,,,0,31,31,31,610.5248040000442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.5188135830103,610.5248040000442,611.5219590830384,612.5052557500312,612.5052557500312,612.5052557500312,613.4697444580379,right,0.9459106249851175,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
6,150,30,31,None,32,32,0,False,,,,left,2.2075180420069955,None,,,,,,,,,,,,,0,32,32,32,613.4885655000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.4830180419958,613.4885655000107,614.4767187919933,615.4607158750296,615.4607158750296,615.4607158750296,617.675102750014,left,2.2075180420069955,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
33,150,180,67,None,33,33,0,False,,,,right,2.734941916016396,None,,,,,,,,,,,,,0,33,33,33,617.6842881250195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.6806164170266,617.6842881250195,618.6774914580164,619.6721642920165,619.6721642920165,619.6721642920165,622.408619416994,right,2.734941916016396,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
10,150,30,42,None,34,34,0,False,,,,right,1.5039927500183694,None,,,,,,,,,,,,,0,34,34,34,622.4176767080207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.4139570420375,622.4176767080207,623.4106042500352,624.4052830419969,624.4052830419969,624.4052830419969,625.9155883330386,right,1.5039927500183694,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
26,150,150,44,None,35,35,0,False,,,,right,0.9221610840177163,None,,,,,,,,,,,,,0,35,35,35,625.9295805420261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.9247008750099,625.9295805420261,626.9259833749966,627.9109329580097,627.9109329580097,627.9109329580097,628.8423831670079,right,0.9221610840177163,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
27,150,150,30,None,36,36,0,False,,,,right,1.1518804170191288,None,,,,,,,,,,,,,0,36,36,36,628.8549392500427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.8500899170176,628.8549392500427,629.8434577500448,630.8387327500386,630.8387327500386,630.8387327500386,631.9922326250235,right,1.1518804170191288,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
32,150,180,7,None,37,37,0,False,,,,right,1.0421422499930486,None,,,,,,,,,,,,,0,37,37,37,632.0027824999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.9993731669965,632.0027824999997,632.9936931669945,633.9884965000092,633.9884965000092,633.9884965000092,635.041563958046,right,1.0421422499930486,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
66,150,180,38,None,38,38,0,True,,,,left,2.3437473329831846,None,,,,,,,,,,,,,0,38,38,38,635.0508275420289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.047158833011,635.0508275420289,636.043819707993,637.038799083035,637.038799083035,637.038799083035,639.3930112920352,left,2.3437473329831846,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
34,150,180,28,None,39,39,0,False,,,,right,1.5212086249957792,None,,,,,,,,,,,,,0,39,39,39,639.403504832997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.3996075830073,639.403504832997,640.3943796670064,641.3886542080436,641.3886542080436,641.3886542080436,642.913706833031,right,1.5212086249957792,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
44,150,30,23,None,40,40,0,True,,,,left,2.079281499958597,None,,,,,,,,,,,,,0,40,40,40,642.9237037500134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9190457080258,642.9237037500134,643.9211188750342,644.9116687080241,644.9116687080241,644.9116687080241,646.9970421250327,left,2.079281499958597,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
15,150,60,2,None,41,41,0,False,,,,right,0.8672586249886081,None,,,,,,,,,,,,,0,41,41,41,647.0068398330477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.002534875006,647.0068398330477,648.0052602080395,648.9942122499924,648.9942122499924,648.9942122499924,649.8634303330327,right,0.8672586249886081,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
29,150,150,59,None,42,42,0,False,,,,left,1.664599374984391,None,,,,,,,,,,,,,0,42,42,42,649.8733946669963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.8689659170341,649.8733946669963,650.8719839580008,651.861187500006,651.861187500006,651.861187500006,653.5301206250442,left,1.664599374984391,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
2,150,0,8,None,43,43,0,False,,,,right,1.2163329999893904,None,,,,,,,,,,,,,0,43,43,43,653.5402775830007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.5352208330296,653.5402775830007,654.5386069579981,655.5275499169948,655.5275499169948,655.5275499169948,656.7473679170362,right,1.2163329999893904,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
28,150,150,61,None,44,44,0,False,,,,right,1.607788374996744,None,,,,,,,,,,,,,0,44,44,44,656.7583367500338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.7549580000341,656.7583367500338,657.7555327920127,658.7444215830183,658.7444215830183,658.7444215830183,660.358178583032,right,1.607788374996744,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
60,150,120,10,None,45,45,0,True,,,,right,0.8465050829690881,None,,,,,,,,,,,,,0,45,45,45,660.3668479580083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.3633861250128,660.3668479580083,661.3601835830486,662.355310917017,662.355310917017,662.355310917017,663.2085209580255,right,0.8465050829690881,None,,,,,,,,,,,405679,001,2024-12-05_13h30.39.909,Test,2024.2.4,None,2024-12-05 13h30.46.276688 +0100,
