Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.64338779399986,405.6591283019952,405.6591283019952,411.7595467189967,space,6.088415874997736,None,,,,,,,,,,,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
64,150,150,70,None,0,0,0,True,,,,left,0.8055932139977813,None,,,,,,,,,,,,,0,0,0,0,411.784474857006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.7759644799953,411.784474857006,412.79124299999967,413.77439383699675,413.77439383699675,413.77439383699675,414.59373957299977,left,0.8055932139977813,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
11,150,60,34,None,1,1,0,False,,,,right,0.6491627880022861,None,,,,,,,,,,,,,0,1,1,1,414.60886434199347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.59974534799403,414.60886434199347,415.6088330880011,416.609605849997,416.609605849997,416.609605849997,417.2612163349986,right,0.6491627880022861,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
1,150,0,8,None,2,2,0,False,,,,right,0.5138470130041242,None,,,,,,,,,,,,,0,2,2,2,417.27714819800167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.2680124680046,417.27714819800167,418.29194356300286,419.27531314500084,419.27531314500084,419.27531314500084,419.79403619200457,right,0.5138470130041242,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
32,150,180,45,None,3,3,0,False,,,,right,0.7440298620058456,None,,,,,,,,,,,,,0,3,3,3,419.80962191299477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.8003105730022,419.80962191299477,420.8093707579974,421.80891465299646,421.80891465299646,421.80891465299646,422.56048881799506,right,0.7440298620058456,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
30,150,150,55,None,4,4,0,False,,,,right,0.8600379779963987,None,,,,,,,,,,,,,0,4,4,4,422.5756766900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.56655177200446,422.5756766900013,423.5757639069925,424.5583874360018,424.5583874360018,424.5583874360018,425.42766955100524,right,0.8600379779963987,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
68,150,180,42,None,5,5,0,True,,,,left,0.6095002329966519,None,,,,,,,,,,,,,0,5,5,5,425.44311273399217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.4333352459944,425.44311273399217,426.44258929099306,427.442516643001,427.442516643001,427.442516643001,428.0610486719961,left,0.6095002329966519,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
60,150,120,52,None,6,6,0,True,,,,left,0.6353803259989945,None,,,,,,,,,,,,,0,6,6,6,428.0764449739945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0669601539994,428.0764449739945,429.07638749000034,430.07589461500174,430.07589461500174,430.07589461500174,430.7283266489976,left,0.6353803259989945,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
10,150,30,24,None,7,7,0,False,,,,right,0.6781454680021852,None,,,,,,,,,,,,,0,7,7,7,430.74350880799466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.7341047049995,430.74350880799466,431.74289055999543,432.74291174499376,432.74291174499376,432.74291174499376,433.428036162004,right,0.6781454680021852,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
54,150,90,66,None,8,8,0,True,,,,left,0.6781130570016103,None,,,,,,,,,,,,,0,8,8,8,433.4427228929999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.4336766089982,433.4427228929999,434.4431672189967,435.4431911110005,435.4431911110005,435.4431911110005,436.1287163569941,left,0.6781130570016103,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
45,150,30,69,None,9,9,0,True,,,,left,0.7927265530015575,None,,,,,,,,,,,,,0,9,9,9,436.1437655159971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.1342976339947,436.1437655159971,437.1447180069954,438.143629091006,438.143629091006,438.143629091006,438.9452469370008,left,0.7927265530015575,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
52,150,90,15,None,10,10,0,True,,,,right,0.718258662003791,None,,,,,,,,,,,,,0,10,10,10,438.9621124260011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.9528203840018,438.9621124260011,439.97718020099273,440.94432784899254,440.94432784899254,440.94432784899254,441.6783513279952,right,0.718258662003791,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
47,150,60,68,None,11,11,0,True,,,,right,1.3676757799985353,None,,,,,,,,,,,,,0,11,11,11,441.69390352199844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.68395855599374,441.69390352199844,442.69368193099217,443.69393371899787,443.69393371899787,443.69393371899787,445.0797959519987,right,1.3676757799985353,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
57,150,120,2,None,12,12,0,True,,,,right,0.6257729920034762,None,,,,,,,,,,,,,0,12,12,12,445.0948384850053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.08589965499414,445.0948384850053,446.0947084520012,447.0938899710018,447.0938899710018,447.0938899710018,447.7286478699971,right,0.6257729920034762,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
26,150,150,23,None,13,13,0,False,,,,right,0.7165045589936199,None,,,,,,,,,,,,,0,13,13,13,447.7445055989956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.73445732299297,447.7445055989956,448.74423282500356,449.72739145999367,449.72739145999367,449.72739145999367,450.44663715700153,right,0.7165045589936199,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
55,150,90,25,None,14,14,0,True,,,,left,1.0003883180033881,None,,,,,,,,,,,,,0,14,14,14,450.46390369599976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.4532318569982,450.46390369599976,451.478115513004,452.4615926980041,452.4615926980041,452.4615926980041,453.47872570800246,left,1.0003883180033881,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
39,150,0,59,None,15,15,0,True,,,,left,0.9427563909994205,None,,,,,,,,,,,,,0,15,15,15,453.4945046799985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.485121360005,453.4945046799985,454.49490463599795,455.47775429800095,455.47775429800095,455.47775429800095,456.4311292229977,left,0.9427563909994205,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
35,150,180,32,None,16,16,0,False,,,,right,0.9329819429985946,None,,,,,,,,,,,,,0,16,16,16,456.4461580240022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.4372413579986,456.4461580240022,457.46171444399806,458.44509610399837,458.44509610399837,458.44509610399837,459.38089023399516,right,0.9329819429985946,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
13,150,60,49,None,17,17,0,False,,,,right,0.7337459389964351,None,,,,,,,,,,,,,0,17,17,17,459.39765558099316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.3882382540032,459.39765558099316,460.41187633099617,461.3954175020044,461.3954175020044,461.3954175020044,462.1313363609952,right,0.7337459389964351,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
28,150,150,43,None,18,18,0,False,,,,right,0.8235967500077095,None,,,,,,,,,,,,,0,18,18,18,462.1465998670028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.1373506259988,462.1465998670028,463.1463260330056,464.1465578780044,464.1465578780044,464.1465578780044,464.97979005699744,right,0.8235967500077095,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
37,150,0,31,None,19,19,0,True,,,,left,0.8277653859986458,None,,,,,,,,,,,,,0,19,19,19,464.99490538900136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.98572011500073,464.99490538900136,465.99545459200453,466.9794972899981,466.9794972899981,466.9794972899981,467.816407448001,left,0.8277653859986458,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
49,150,60,1,None,20,20,0,True,,,,left,0.8558653259970015,None,,,,,,,,,,,,,0,20,20,20,467.831649810003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.8224856869929,467.831649810003,468.8453787979961,469.82947309799783,469.82947309799783,469.82947309799783,470.6969607719948,left,0.8558653259970015,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
18,150,90,63,None,21,21,0,False,,,,left,0.9205222599994158,None,,,,,,,,,,,,,0,21,21,21,470.7118689259951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.70218467499944,470.7118689259951,471.7125221360038,472.6967484699999,472.6967484699999,472.6967484699999,473.63049549200514,left,0.9205222599994158,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
22,150,120,65,None,22,22,0,False,,,,right,0.8011368169973139,None,,,,,,,,,,,,,0,22,22,22,473.6469469690055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.6379234109918,473.6469469690055,474.64733979900484,475.629774179004,475.629774179004,475.629774179004,476.4480307030026,right,0.8011368169973139,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
31,150,180,53,None,23,23,0,False,,,,right,0.8730399999913061,None,,,,,,,,,,,,,0,23,23,23,476.4635144079948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.4540552309918,476.4635144079948,477.4632818300015,478.4628476229991,478.4628476229991,478.4628476229991,479.34840980599984,right,0.8730399999913061,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
63,150,150,30,None,24,24,0,True,,,,left,1.254242916998919,None,,,,,,,,,,,,,0,24,24,24,479.36371058100485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.35447755700443,479.36371058100485,480.378940057999,481.362717697004,481.362717697004,481.362717697004,482.63607576199865,left,1.254242916998919,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
56,150,120,67,None,25,25,0,True,,,,left,0.831679934010026,None,,,,,,,,,,,,,0,25,25,25,482.65311344400106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.6414992749924,482.65311344400106,483.6625225320022,484.6462894099968,484.6462894099968,484.6462894099968,485.4821675150015,left,0.831679934010026,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
53,150,90,14,None,26,26,0,True,,,,right,0.6427918340050383,None,,,,,,,,,,,,,0,26,26,26,485.4971368370025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.4883802359982,485.4971368370025,486.4966479470022,487.49689840000065,487.49689840000065,487.49689840000065,488.15061316300125,right,0.6427918340050383,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
17,150,90,64,None,27,27,0,False,,,,right,0.793445856004837,None,,,,,,,,,,,,,0,27,27,27,488.1658452410047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.1561806880054,488.1658452410047,489.1805243349954,490.1638569289935,490.1638569289935,490.1638569289935,490.9655182669958,right,0.793445856004837,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
50,150,60,38,None,28,28,0,True,,,,left,0.6649829719972331,None,,,,,,,,,,,,,0,28,28,28,490.9805268909986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9715418220003,490.9805268909986,491.98053664799954,492.98071415899904,492.98071415899904,492.98071415899904,493.6499722599983,left,0.6649829719972331,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
38,150,0,13,None,29,29,0,True,,,,left,0.6634683549928013,None,,,,,,,,,,,,,0,29,29,29,493.66427783899417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.65572119900025,493.66427783899417,494.6639168719994,495.6644483389973,495.6644483389973,495.6644483389973,496.3327789220057,left,0.6634683549928013,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
15,150,60,17,None,30,30,0,False,,,,right,0.741690427006688,None,,,,,,,,,,,,,0,30,30,30,496.34790532699844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3380385199998,496.34790532699844,497.3476999389968,498.3473976499954,498.3473976499954,498.3473976499954,499.0997741790052,right,0.741690427006688,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
40,150,0,41,None,31,31,0,True,,,,left,0.7228049219993409,None,,,,,,,,,,,,,0,31,31,31,499.115997764995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.10682188499777,499.115997764995,500.1309483990044,501.11431253400224,501.11431253400224,501.11431253400224,501.8491932619945,left,0.7228049219993409,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
42,150,30,5,None,32,32,0,True,,,,left,0.9226473340095254,None,,,,,,,,,,,,,0,32,32,32,501.86430080900027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.8551360660058,501.86430080900027,502.8645079429989,503.8646359669947,503.8646359669947,503.8646359669947,504.7999605799996,left,0.9226473340095254,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
48,150,60,57,None,33,33,0,True,,,,right,1.0992903279984603,None,,,,,,,,,,,,,0,33,33,33,504.81566694000503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.80603910000355,504.81566694000503,505.831532117998,506.81465316799586,506.81465316799586,506.81465316799586,507.917514752,right,1.0992903279984603,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
36,150,0,3,None,34,34,0,True,,,,left,0.8509874809969915,None,,,,,,,,,,,,,0,34,34,34,507.93183383499854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.9233319030027,507.93183383499854,508.9315792330017,509.931953228006,509.931953228006,509.931953228006,510.7991209769971,left,0.8509874809969915,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
6,150,30,54,None,35,35,0,False,,,,right,0.7207377169979736,None,,,,,,,,,,,,,0,35,35,35,510.8146208029939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.8048779660021,510.8146208029939,511.8152084379981,512.7985160590033,512.7985160590033,512.7985160590033,513.534526976,right,0.7207377169979736,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
62,150,150,36,None,36,36,0,True,,,,right,0.9844916009897133,None,,,,,,,,,,,,,0,36,36,36,513.5490799660038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.5404869070044,513.5490799660038,514.5489873589977,515.5490734039922,515.5490734039922,515.5490734039922,516.5503294969967,right,0.9844916009897133,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
29,150,150,12,None,37,37,0,False,,,,right,0.8545432660030201,None,,,,,,,,,,,,,0,37,37,37,516.5659485340002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.5563568090001,516.5659485340002,517.5818259619991,518.5647936460009,518.5647936460009,518.5647936460009,519.4360484950012,right,0.8545432660030201,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
46,150,60,48,None,38,38,0,True,,,,left,0.6890233070007525,None,,,,,,,,,,,,,0,38,38,38,519.4500061940053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.4413569470053,519.4500061940053,520.4661061270017,521.4490102519921,521.4490102519921,521.4490102519921,522.1503469799936,left,0.6890233070007525,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
65,150,150,44,None,39,39,0,True,,,,left,0.9819728250004118,None,,,,,,,,,,,,,0,39,39,39,522.1659686999919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.1559591889963,522.1659686999919,523.1662216379918,524.1498188179976,524.1498188179976,524.1498188179976,525.1351655710023,left,0.9819728250004118,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
59,150,120,58,None,40,40,0,True,,,,right,0.6736142599984305,None,,,,,,,,,,,,,0,40,40,40,525.1497928989993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.140908899004,525.1497928989993,526.1493947050039,527.1494839660008,527.1494839660008,527.1494839660008,527.8353868529957,right,0.6736142599984305,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
61,150,150,21,None,41,41,0,True,,,,left,1.0244153079984244,None,,,,,,,,,,,,,0,41,41,41,527.850708034006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.841342907006,527.850708034006,528.850457034001,529.8497908080026,529.8497908080026,529.8497908080026,530.884297822995,left,1.0244153079984244,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
44,150,30,37,None,42,42,0,True,,,,left,1.5646468240011018,None,,,,,,,,,,,,,0,42,42,42,530.899232508993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8897545460059,530.899232508993,531.8994581879961,532.8997602619929,532.8997602619929,532.8997602619929,534.468694612995,left,1.5646468240011018,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
23,150,120,39,None,43,43,0,False,,,,right,0.7276659199997084,None,,,,,,,,,,,,,0,43,43,43,534.4828994249983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.4733142320038,534.4828994249983,535.4836810120032,536.4830617900006,536.4830617900006,536.4830617900006,537.2183202540036,right,0.7276659199997084,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
20,150,90,9,None,44,44,0,False,,,,right,1.3405958520015702,None,,,,,,,,,,,,,0,44,44,44,537.2332203249971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2242266270041,537.2332203249971,538.2330277889996,539.2339128199965,539.2339128199965,539.2339128199965,540.5855684099952,right,1.3405958520015702,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
58,150,120,61,None,45,45,0,True,,,,right,1.3713131039985456,None,,,,,,,,,,,,,0,45,45,45,540.6037567029998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.5947367899935,540.6037567029998,541.6170350199973,542.6007982360024,542.6007982360024,542.6007982360024,543.9847085850051,right,1.3713131039985456,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
7,150,30,22,None,46,46,0,False,,,,right,0.889503833008348,None,,,,,,,,,,,,,0,46,46,46,544.0019610570016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.9926040300052,544.0019610570016,545.0172469509998,546.0005278659955,546.0005278659955,546.0005278659955,546.902200743003,right,0.889503833008348,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
27,150,150,51,None,47,47,0,False,,,,left,0.6894166359998053,None,,,,,,,,,,,,,0,47,47,47,546.9172866970039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.9073392190039,546.9172866970039,547.9170479169989,548.9173489550012,548.9173489550012,548.9173489550012,549.619385936996,left,0.6894166359998053,None,,,,,,,,770987,001,2024-12-05_12h24.04.412,Test,2024.2.1,59.85313715894613,2024-12-05 12h24.30.039615 +0100,
