Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
43,150,30,54,None,3,3,0,True,,,,right,0.999053500010632,None,,,,,,,,,,,,,0,3,3,3,476.00358058302663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.99733766700956,476.00358058302663,477.00206450000405,477.9875070830167,477.9875070830167,477.9875070830167,478.98875200000475,right,0.999053500010632,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
64,150,150,22,None,4,4,0,True,,,,right,1.4268486670043785,None,,,,,,,,,,,,,0,4,4,4,479.00416366700665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.9979135419999,479.00416366700665,480.00198158301646,480.9869985000114,480.9869985000114,480.9869985000114,482.41688062500907,right,1.4268486670043785,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
3,150,0,59,None,5,5,0,False,,,,right,0.7725854589953087,None,,,,,,,,,,,,,0,5,5,5,482.43185745802475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.4246054580144,482.43185745802475,483.42999616701854,484.4136138750182,484.4136138750182,484.4136138750182,485.1888898750185,right,0.7725854589953087,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
52,150,90,5,None,6,6,0,True,,,,left,1.2218476249836385,None,,,,,,,,,,,,,0,6,6,6,485.20232758301427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.19638712500455,485.20232758301427,486.1968392920098,487.1871614580159,487.1871614580159,487.1871614580159,488.415885000024,left,1.2218476249836385,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
50,150,60,35,None,7,7,0,True,,,,left,0.9769782920193393,None,,,,,,,,,,,,,0,7,7,7,488.43084533300134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.4246496250271,488.43084533300134,489.41869758302346,490.4137382500048,490.4137382500048,490.4137382500048,491.39897087501595,left,0.9769782920193393,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
55,150,90,48,None,8,8,0,True,,,,left,1.7743459589837585,None,,,,,,,,,,,,,0,8,8,8,491.41408700001193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.4077160830202,491.41408700001193,492.4024211670039,493.39702045801096,493.39702045801096,493.39702045801096,495.18228020801325,left,1.7743459589837585,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
31,150,180,21,None,9,9,0,False,,,,right,1.027930957992794,None,,,,,,,,,,,,,0,9,9,9,495.1972262500203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.19001145800576,495.1972262500203,496.18628337502014,497.18032275000587,497.18032275000587,497.18032275000587,498.2155508750002,right,1.027930957992794,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
28,150,150,60,None,10,10,0,False,,,,right,1.2640674579888582,None,,,,,,,,,,,,,0,10,10,10,498.2303315830068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.22332337501575,498.2303315830068,499.218875917024,500.2134751670237,500.2134751670237,500.2134751670237,501.48223137500463,right,1.2640674579888582,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
58,150,120,2,None,11,11,0,True,,,,left,1.0835110830084886,None,,,,,,,,,,,,,0,11,11,11,501.49753716701525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.4910479170212,501.49753716701525,502.4854243330192,503.4803353330062,503.4803353330062,503.4803353330062,504.56717175000813,left,1.0835110830084886,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
62,150,150,33,None,12,12,0,True,,,,left,1.5013479169865604,None,,,,,,,,,,,,,0,12,12,12,504.5822984580009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.575946500001,504.5822984580009,505.5801391249988,506.5634050000226,506.5634050000226,506.5634050000226,508.07162991701625,left,1.5013479169865604,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
22,150,120,58,None,13,13,0,False,,,,right,0.884979291993659,None,,,,,,,,,,,,,0,13,13,13,508.0859207920148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0791392920073,508.0859207920148,509.0800965000235,510.0701657080208,510.0701657080208,510.0701657080208,510.9654866250057,right,0.884979291993659,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
69,150,180,6,None,14,14,0,True,,,,left,0.9464767499885056,None,,,,,,,,,,,,,0,14,14,14,510.9809505830053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.97428233301616,510.9809505830053,511.96793395801797,512.9636327500048,512.9636327500048,512.9636327500048,513.9157556249993,left,0.9464767499885056,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
32,150,180,50,None,15,15,0,False,,,,left,1.7474917919898871,None,,,,,,,,,,,,,0,15,15,15,513.9288309580006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.9228020000155,513.9288309580006,514.9194740420207,515.9136122920027,515.9136122920027,515.9136122920027,517.665592083009,left,1.7474917919898871,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
14,150,60,18,None,16,16,0,False,,,,left,1.0841845420072787,None,,,,,,,,,,,,,0,16,16,16,517.6799465000222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.6730114170059,517.6799465000222,518.6686844170035,519.663587750023,519.663587750023,519.663587750023,520.7550575420028,left,1.0841845420072787,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
56,150,120,43,None,17,17,0,True,,,,right,0.870379750005668,None,,,,,,,,,,,,,0,17,17,17,520.7696057080175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.7636482500238,520.7696057080175,521.763354833005,522.7538572080084,522.7538572080084,522.7538572080084,523.6322128330066,right,0.870379750005668,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
6,150,30,41,None,18,18,0,False,,,,right,1.0670109170023352,None,,,,,,,,,,,,,0,18,18,18,523.6471239580133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6398585000134,523.6471239580133,524.6355923750089,525.6303127080027,525.6303127080027,525.6303127080027,526.7002756670117,right,1.0670109170023352,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
5,150,0,63,None,19,19,0,False,,,,right,1.0041167080053128,None,,,,,,,,,,,,,0,19,19,19,526.7145200830128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.7078533330059,526.7145200830128,527.7134468750155,528.6967985420197,528.6967985420197,528.6967985420197,529.7053228330042,right,1.0041167080053128,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
51,150,90,29,None,20,20,0,True,,,,left,1.3262481249985285,None,,,,,,,,,,,,,0,20,20,20,529.7194036250003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7134754580038,529.7194036250003,530.7133720000274,531.7044760000135,531.7044760000135,531.7044760000135,533.0413333330071,left,1.3262481249985285,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
60,150,120,51,None,21,21,0,True,,,,right,1.5673599590081722,None,,,,,,,,,,,,,0,21,21,21,533.053360083024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.048596083012,533.053360083024,534.0520590830129,535.0374666670104,535.0374666670104,535.0374666670104,536.6154982500011,right,1.5673599590081722,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
35,150,180,17,None,22,22,0,False,,,,left,0.7390270409814548,None,,,,,,,,,,,,,0,22,22,22,536.6303207919991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.6231304579997,536.6303207919991,537.6184306670038,538.613531458017,538.613531458017,538.613531458017,539.3552460830251,left,0.7390270409814548,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
1,150,0,67,None,23,23,0,False,,,,right,1.3702784169872757,None,,,,,,,,,,,,,0,23,23,23,539.3691551250231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.3624613330176,539.3691551250231,540.3634782920126,541.3544979170256,541.3544979170256,541.3544979170256,542.7322649170237,right,1.3702784169872757,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
4,150,0,8,None,24,24,0,False,,,,left,2.1177472909912467,None,,,,,,,,,,,,,0,24,24,24,542.7467642920092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.7399213750032,542.7467642920092,543.7353421250009,544.7301899580052,544.7301899580052,544.7301899580052,546.8553382920218,left,2.1177472909912467,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
15,150,60,24,None,25,25,0,False,,,,right,1.9374711669806857,None,,,,,,,,,,,,,0,25,25,25,546.8695796250249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8627314170008,546.8695796250249,547.8632712080143,548.8540226250188,548.8540226250188,548.8540226250188,550.798813750007,right,1.9374711669806857,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
54,150,90,32,None,26,26,0,True,,,,left,1.1100159999914467,None,,,,,,,,,,,,,0,26,26,26,550.8117919170181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.8058488750248,550.8117919170181,551.8020747080154,552.7970244169992,552.7970244169992,552.7970244169992,553.916083832999,left,1.1100159999914467,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
12,150,60,31,None,27,27,0,False,,,,left,1.0610095000010915,None,,,,,,,,,,,,,0,27,27,27,553.9306785830122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.9237113750132,553.9306785830122,554.919173250004,555.9135934580117,555.9135934580117,555.9135934580117,556.982153000019,left,1.0610095000010915,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
37,150,0,14,None,28,28,0,True,,,,left,0.7774589580076281,None,,,,,,,,,,,,,0,28,28,28,556.9956291670096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.9898329580028,556.9956291670096,557.9852196670254,558.9801178750058,558.9801178750058,558.9801178750058,559.7655839170038,left,0.7774589580076281,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
61,150,150,20,None,29,29,0,True,,,,left,1.0261502909997944,None,,,,,,,,,,,,,0,29,29,29,559.7808613330126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.7741694580182,559.7808613330126,560.7686694580188,561.7635953330027,561.7635953330027,561.7635953330027,562.798820750002,left,1.0261502909997944,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
49,150,60,46,None,30,30,0,True,,,,left,1.3868471249879804,None,,,,,,,,,,,,,0,30,30,30,562.8140039170103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.8077607500018,562.8140039170103,563.8019608750183,564.7966479170136,564.7966479170136,564.7966479170136,566.188711499999,left,1.3868471249879804,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
67,150,180,55,None,31,31,0,True,,,,right,1.26196729199728,None,,,,,,,,,,,,,0,31,31,31,566.2031780830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.1968907500268,566.2031780830002,567.202493083023,568.1880595000111,568.1880595000111,568.1880595000111,569.4550997080223,right,1.26196729199728,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
45,150,30,10,None,32,32,0,True,,,,left,1.3674571249866858,None,,,,,,,,,,,,,0,32,32,32,569.4700122080103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.4633291250211,569.4700122080103,570.4686913750193,571.4539064580167,571.4539064580167,571.4539064580167,572.8322057920159,left,1.3674571249866858,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
20,150,90,7,None,33,33,0,False,,,,left,1.1070241249981336,None,,,,,,,,,,,,,0,33,33,33,572.8471804580186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8400844580028,572.8471804580186,573.8350464170217,574.8301176250097,574.8301176250097,574.8301176250097,575.9393730000011,left,1.1070241249981336,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
18,150,90,19,None,34,34,0,False,,,,right,0.9945449170190841,None,,,,,,,,,,,,,0,34,34,34,575.9536977500247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.9475496670057,575.9536977500247,576.9515965000028,577.9369796250248,577.9369796250248,577.9369796250248,578.9389186670014,right,0.9945449170190841,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
13,150,60,37,None,35,35,0,False,,,,right,1.7781867499870714,None,,,,,,,,,,,,,0,35,35,35,578.9530779170163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.9461805419996,578.9530779170163,579.9468069580034,580.9373745830089,580.9373745830089,580.9373745830089,582.7218670420116,right,1.7781867499870714,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
57,150,120,52,None,36,36,0,True,,,,right,1.1148525419994257,None,,,,,,,,,,,,,0,36,36,36,582.7375874580175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.7317408330273,582.7375874580175,583.7356875830155,584.7204047080013,584.7204047080013,584.7204047080013,585.8385975830024,right,1.1148525419994257,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
70,150,180,68,None,37,37,0,True,,,,right,1.0144296670041513,None,,,,,,,,,,,,,0,37,37,37,585.8536932080169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.8469599170203,585.8536932080169,586.8520395000232,587.8372652920079,587.8372652920079,587.8372652920079,588.8549794999999,right,1.0144296670041513,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
66,150,180,13,None,38,38,0,True,,,,left,1.0328159170167055,None,,,,,,,,,,,,,0,38,38,38,588.8688651250268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.8629768330138,588.8688651250268,589.8634126670077,590.8537545830186,590.8537545830186,590.8537545830186,591.8967739170184,left,1.0328159170167055,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
25,150,120,65,None,39,39,0,False,,,,left,1.8276365000056103,None,,,,,,,,,,,,,0,39,39,39,591.9083270000119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.9033000420022,591.9083270000119,592.9014627500146,593.8870523750084,593.8870523750084,593.8870523750084,595.7215999580221,left,1.8276365000056103,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
21,150,120,3,None,40,40,0,False,,,,left,1.4527567499899305,None,,,,,,,,,,,,,0,40,40,40,595.7362355420191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.7288985420018,595.7362355420191,596.7299410420237,597.7213232500071,597.7213232500071,597.7213232500071,599.1822110830108,left,1.4527567499899305,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
47,150,60,44,None,41,41,0,True,,,,left,1.5841724580095615,None,,,,,,,,,,,,,0,41,41,41,599.1971305420157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.1908312500163,599.1971305420157,600.184657958016,601.1803472920146,601.1803472920146,601.1803472920146,602.7719224170141,left,1.5841724580095615,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
26,150,150,42,None,42,42,0,False,,,,left,0.8724773750000168,None,,,,,,,,,,,,,0,42,42,42,602.7861588330125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7794186250248,602.7861588330125,603.780040875019,604.7705487080093,604.7705487080093,604.7705487080093,605.64888600001,left,0.8724773750000168,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
17,150,90,62,None,43,43,0,False,,,,left,1.852978249982698,None,,,,,,,,,,,,,0,43,43,43,605.6658862500044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.6601495420036,605.6658862500044,606.6634236670216,607.6458788750169,607.6458788750169,607.6458788750169,609.5055811670027,left,1.852978249982698,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
48,150,60,28,None,44,44,0,True,,,,left,1.3431142090121284,None,,,,,,,,,,,,,0,44,44,44,609.5215223330015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.5154957920022,609.5215223330015,610.5189076670213,611.5039850000176,611.5039850000176,611.5039850000176,612.8497370000114,left,1.3431142090121284,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
27,150,150,40,None,45,45,0,False,,,,right,0.8835396250069607,None,,,,,,,,,,,,,0,45,45,45,612.8641635420208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.8574026670249,612.8641635420208,613.8511318330129,614.8468676250195,614.8468676250195,614.8468676250195,615.733165667014,right,0.8835396250069607,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
38,150,0,23,None,46,46,0,True,,,,left,1.071028792008292,None,,,,,,,,,,,,,0,46,46,46,615.7478655420127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7420267500274,615.7478655420127,616.7466802080162,617.730158833001,617.730158833001,617.730158833001,618.8051942500169,left,1.071028792008292,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
40,150,0,39,None,47,47,0,True,,,,left,0.8871342089842074,None,,,,,,,,,,,,,0,47,47,47,618.8203837920155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.8141868330131,618.8203837920155,619.8180732920009,620.8045795420185,620.8045795420185,620.8045795420185,621.6991785000137,left,0.8871342089842074,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
59,150,120,30,None,48,48,0,True,,,,right,2.0175464580242988,None,,,,,,,,,,,,,0,48,48,48,621.7142553750018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.7077955420245,621.7142553750018,622.7012696670135,623.6967340000265,623.6967340000265,623.6967340000265,625.7246538750187,right,2.0175464580242988,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
24,150,120,45,None,49,49,0,False,,,,left,0.8767781670030672,None,,,,,,,,,,,,,0,49,49,49,625.736342417018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.7315552080108,625.736342417018,626.7301093330025,627.7204469170247,627.7204469170247,627.7204469170247,628.5998760420189,left,0.8767781670030672,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
23,150,120,69,None,50,50,0,False,,,,right,1.8859929580066819,None,,,,,,,,,,,,,0,50,50,50,628.6144914170145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6073512500152,628.6144914170145,629.6134802500019,630.5969017920143,630.5969017920143,630.5969017920143,632.4887236250215,right,1.8859929580066819,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
65,150,150,57,None,51,51,0,True,,,,left,1.7866198749979958,None,,,,,,,,,,,,,0,51,51,51,632.5039932500222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.4972131250252,632.5039932500222,633.5020355000161,634.487298083026,634.487298083026,634.487298083026,636.2821357080247,left,1.7866198749979958,None,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
