Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,150,90,33,None,3,3,0,False,,,,right,0.6098739999870304,None,,,,,,,,,,,,,0,3,3,3,428.4668761670182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.4596310830093,428.4668761670182,429.45518437502324,430.4500711670262,430.4500711670262,430.4500711670262,431.06885045801755,right,0.6098739999870304,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
37,150,0,11,None,4,4,0,True,,,,left,0.8728441660059616,None,,,,,,,,,,,,,0,4,4,4,431.08846774999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.0822963330138,431.08846774999984,432.08330366702285,433.06573575001676,433.06573575001676,433.06573575001676,433.9412550420093,left,0.8728441660059616,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
63,150,150,23,None,5,5,0,True,,,,right,0.6635086669994052,None,,,,,,,,,,,,,0,5,5,5,433.9561380420055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.9503540000005,433.9561380420055,434.9550672500045,435.9399199580075,435.9399199580075,435.9399199580075,436.60841312501,right,0.6635086669994052,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
61,150,150,59,None,6,6,0,True,,,,left,1.0364893339865375,None,,,,,,,,,,,,,0,6,6,6,436.6238178330241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.6168371250096,436.6238178330241,437.6215257500007,438.6072941250168,438.6072941250168,438.6072941250168,439.6524685830227,left,1.0364893339865375,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
56,150,120,38,None,7,7,0,True,,,,left,1.0334103339991998,None,,,,,,,,,,,,,0,7,7,7,439.66900591700687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.6619897080236,439.66900591700687,440.66646875001607,441.6501112920232,441.6501112920232,441.6501112920232,442.68650470802095,left,1.0334103339991998,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
38,150,0,67,None,8,8,0,True,,,,right,1.107386415998917,None,,,,,,,,,,,,,0,8,8,8,442.70177391701145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6950447500276,442.70177391701145,443.70002441701945,444.68320695802686,444.68320695802686,444.68320695802686,445.8019578330277,right,1.107386415998917,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
26,150,150,42,None,9,9,0,False,,,,right,0.8942192500107922,None,,,,,,,,,,,,,0,9,9,9,445.8170984580065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.80977379201795,445.8170984580065,446.8048200000194,447.80004887501127,447.80004887501127,447.80004887501127,448.701998583012,right,0.8942192500107922,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
64,150,150,21,None,10,10,0,True,,,,left,1.0855778749973979,None,,,,,,,,,,,,,0,10,10,10,448.71768875001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.7110188330116,448.71768875001,449.7165729580156,450.70014395800536,450.70014395800536,450.70014395800536,451.791495500016,left,1.0855778749973979,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
69,150,180,25,None,11,11,0,True,,,,left,1.3494504170084838,None,,,,,,,,,,,,,0,11,11,11,451.80628358302056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.7995795420138,451.80628358302056,452.8000078750192,453.7900427500135,453.7900427500135,453.7900427500135,455.14184616701095,left,1.3494504170084838,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
28,150,150,24,None,12,12,0,False,,,,right,1.081568541994784,None,,,,,,,,,,,,,0,12,12,12,455.15636591700604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1496487080003,455.15636591700604,456.14983041700907,457.1403762920236,457.1403762920236,457.1403762920236,458.22520054201595,right,1.081568541994784,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
3,150,0,27,None,13,13,0,False,,,,right,0.8601823750068434,None,,,,,,,,,,,,,0,13,13,13,458.23999716702383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.23311504200683,458.23999716702383,459.23875075002434,460.2241309170204,460.2241309170204,460.2241309170204,461.09146904200315,right,0.8601823750068434,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
14,150,60,61,None,14,14,0,False,,,,right,0.8373481250018813,None,,,,,,,,,,,,,0,14,14,14,461.1059074170189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0993282920099,461.1059074170189,462.09994687500875,463.0907289170136,463.0907289170136,463.0907289170136,463.93522025001585,right,0.8373481250018813,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
12,150,60,43,None,15,15,0,False,,,,right,0.7904542920005042,None,,,,,,,,,,,,,0,15,15,15,463.9495977080078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.9428403750062,463.9495977080078,464.93819733301643,465.93321183300577,465.93321183300577,465.93321183300577,466.73530812500394,right,0.7904542920005042,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
59,150,120,12,None,16,16,0,True,,,,right,0.9528184160008095,None,,,,,,,,,,,,,0,16,16,16,466.75008979201084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.7437205000024,466.75008979201084,467.7386762080132,468.73330158300814,468.73330158300814,468.73330158300814,469.69119404201047,right,0.9528184160008095,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
33,150,180,64,None,17,17,0,False,,,,left,0.9967865830112714,None,,,,,,,,,,,,,0,17,17,17,469.7053692500049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.69852550001815,469.7053692500049,470.69993520801654,471.69110916700447,471.69110916700447,471.69110916700447,472.691633792012,left,0.9967865830112714,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
57,150,120,14,None,18,18,0,True,,,,left,0.9945053750125226,None,,,,,,,,,,,,,0,18,18,18,472.7067972920195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.70063875001506,472.7067972920195,473.70528820800246,474.69079712501843,474.69079712501843,474.69079712501843,475.691719125025,left,0.9945053750125226,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
9,150,30,7,None,19,19,0,False,,,,right,0.6719640420051292,None,,,,,,,,,,,,,0,19,19,19,475.70668816700345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.6996003750246,475.70668816700345,476.6999005000107,477.69133620802313,477.69133620802313,477.69133620802313,478.3686912500125,right,0.6719640420051292,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
68,150,180,69,None,20,20,0,True,,,,right,0.810818083002232,None,,,,,,,,,,,,,0,20,20,20,478.38343833302497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.37692229202366,478.38343833302497,479.37190979201114,480.3668474580045,480.3668474580045,480.3668474580045,481.18541758300853,right,0.810818083002232,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
40,150,0,16,None,21,21,0,True,,,,left,1.416879374999553,None,,,,,,,,,,,,,0,21,21,21,481.20079566701315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.1945068750065,481.20079566701315,482.1883788330015,483.1833025000233,483.1833025000233,483.1833025000233,484.60254308301955,left,1.416879374999553,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
24,150,120,58,None,22,22,0,False,,,,right,0.9715190830174834,None,,,,,,,,,,,,,0,22,22,22,484.6173204170191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.610531333019,484.6173204170191,485.604794917017,486.6000775420107,486.6000775420107,486.6000775420107,487.5746409170097,right,0.9715190830174834,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
39,150,0,66,None,23,23,0,True,,,,left,1.0113276669871993,None,,,,,,,,,,,,,0,23,23,23,487.58892366700456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.58276000001933,487.58892366700456,488.5833544580091,489.57356958300807,489.57356958300807,489.57356958300807,490.5921640830056,left,1.0113276669871993,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
47,150,60,9,None,24,24,0,True,,,,right,1.587703291006619,None,,,,,,,,,,,,,0,24,24,24,490.6070317920239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.60107825000887,490.6070317920239,491.6050049170153,492.5903116670088,492.5903116670088,492.5903116670088,494.1853502500162,right,1.587703291006619,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
35,150,180,19,None,25,25,0,False,,,,left,1.0010266249882989,None,,,,,,,,,,,,,0,25,25,25,494.19870812501176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.1926972500223,494.19870812501176,495.1886105420126,496.18331304201274,496.18331304201274,496.18331304201274,497.1911309999996,left,1.0010266249882989,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
18,150,90,26,None,26,26,0,False,,,,left,1.5140306249959394,None,,,,,,,,,,,,,0,26,26,26,497.20523695801967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.1985009170021,497.20523695801967,498.1998344580061,499.19026850000955,499.19026850000955,499.19026850000955,500.70840408300865,left,1.5140306249959394,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
1,150,0,47,None,27,27,0,False,,,,left,0.9360137500043493,None,,,,,,,,,,,,,0,27,27,27,500.72231612500036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.71599533301196,500.72231612500036,501.71647725001094,502.7071836250252,502.7071836250252,502.7071836250252,503.6522346670099,left,0.9360137500043493,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
51,150,90,5,None,28,28,0,True,,,,right,0.8013018750061747,None,,,,,,,,,,,,,0,28,28,28,503.66712625001674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.66098420802155,503.66712625001674,504.65517416701186,505.6498567080125,505.6498567080125,505.6498567080125,506.4583410830237,right,0.8013018750061747,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
44,150,30,41,None,29,29,0,True,,,,left,0.9113487919967156,None,,,,,,,,,,,,,0,29,29,29,506.4724351670011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.4662249580142,506.4724351670011,507.46655545802787,508.4568240000226,508.4568240000226,508.4568240000226,509.3759652080189,left,0.9113487919967156,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
21,150,120,50,None,30,30,0,False,,,,right,0.6097420000005513,None,,,,,,,,,,,,,0,30,30,30,509.3903991250263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3837905830005,509.3903991250263,510.38842050000676,511.373843917012,511.373843917012,511.373843917012,511.9861931250198,right,0.6097420000005513,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
16,150,90,10,None,31,31,0,False,,,,left,0.8010338750027586,None,,,,,,,,,,,,,0,31,31,31,512.0011606250191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.9942610420112,512.0011606250191,512.9998190420156,513.9834211670095,513.9834211670095,513.9834211670095,514.791721000016,left,0.8010338750027586,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
58,150,120,48,None,32,32,0,True,,,,left,0.8799050410161726,None,,,,,,,,,,,,,0,32,32,32,514.8061666249996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.799841333006,514.8061666249996,515.7998728750099,516.7894893750199,516.7894893750199,516.7894893750199,517.6750170000014,left,0.8799050410161726,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
62,150,150,4,None,33,33,0,True,,,,left,1.0603111250093207,None,,,,,,,,,,,,,0,33,33,33,517.6902170000249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.6833686669997,517.6902170000249,518.6884615420131,519.6744656670198,519.6744656670198,519.6744656670198,520.7419204170001,left,1.0603111250093207,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
46,150,60,45,None,34,34,0,True,,,,left,0.7636355830181856,None,,,,,,,,,,,,,0,34,34,34,520.7563636670238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.7505463330017,520.7563636670238,521.7500137080206,522.740927958017,522.740927958017,522.740927958017,523.5075858750206,left,0.7636355830181856,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
11,150,60,70,None,35,35,0,False,,,,left,0.8015445409982931,None,,,,,,,,,,,,,0,35,35,35,523.5211046250188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.5145555000054,523.5211046250188,524.5166208750161,525.5072834580205,525.5072834580205,525.5072834580205,526.3188607920019,left,0.8015445409982931,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
22,150,120,60,None,36,36,0,False,,,,left,0.9173259160015732,None,,,,,,,,,,,,,0,36,36,36,526.3335289170209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3268042920099,526.3335289170209,527.3219209170202,528.3168759580003,528.3168759580003,528.3168759580003,529.2448505000211,left,0.9173259160015732,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
17,150,90,32,None,37,37,0,False,,,,left,0.8709593329986092,None,,,,,,,,,,,,,0,37,37,37,529.2566980830161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.251662167022,529.2566980830161,530.2551510420162,531.2407768330013,531.2407768330013,531.2407768330013,532.1188681670174,left,0.8709593329986092,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
23,150,120,18,None,38,38,0,False,,,,right,1.0568112079927232,None,,,,,,,,,,,,,0,38,38,38,532.1336802080041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1265057500277,532.1336802080041,533.121886708017,534.1166314580187,534.1166314580187,534.1166314580187,535.175706708018,right,1.0568112079927232,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
15,150,60,46,None,39,39,0,False,,,,left,1.0432303749839775,None,,,,,,,,,,,,,0,39,39,39,535.1899492080265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.1835474580002,535.1899492080265,536.1884348330204,537.1736549170164,537.1736549170164,537.1736549170164,538.2195967500156,left,1.0432303749839775,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
66,150,180,62,None,40,40,0,True,,,,right,0.85158666598727,None,,,,,,,,,,,,,0,40,40,40,538.2389725829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2329441250185,538.2389725829998,539.2333362500067,540.2154362500005,540.2154362500005,540.2154362500005,541.0700466250128,right,0.85158666598727,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
43,150,30,2,None,41,41,0,True,,,,left,1.0350509170093574,None,,,,,,,,,,,,,0,41,41,41,541.0858888330113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.0802980830194,541.0858888330113,542.0832254580164,543.0668456250278,543.0668456250278,543.0668456250278,544.1084393330093,left,1.0350509170093574,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
53,150,90,39,None,42,42,0,True,,,,left,0.8433464170084335,None,,,,,,,,,,,,,0,42,42,42,544.1228565420024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.1168807920185,544.1228565420024,545.1167146250082,546.107267208019,546.107267208019,546.107267208019,546.9609497080091,left,0.8433464170084335,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
25,150,120,8,None,43,43,0,False,,,,left,1.426620374986669,None,,,,,,,,,,,,,0,43,43,43,546.9723631670058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.9675854170055,546.9723631670058,547.9667289170029,548.957581500028,548.957581500028,548.957581500028,550.3911135830276,left,1.426620374986669,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
70,150,180,20,None,44,44,0,True,,,,right,0.8712232500256505,None,,,,,,,,,,,,,0,44,44,44,550.4063223330013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.3999322500022,550.4063223330013,551.4000018750085,552.3903270420269,552.3903270420269,552.3903270420269,553.270234208001,right,0.8712232500256505,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
48,150,60,34,None,45,45,0,True,,,,left,0.9278453749720939,None,,,,,,,,,,,,,0,45,45,45,553.2853453330172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2785928750236,553.2853453330172,554.2832033750019,555.2667295830033,555.2667295830033,555.2667295830033,556.2018825000268,left,0.9278453749720939,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
5,150,0,63,None,46,46,0,False,,,,right,0.8221909999847412,None,,,,,,,,,,,,,0,46,46,46,556.2142852920224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2084100000211,556.2142852920224,557.204358750023,558.199926167028,558.199926167028,558.199926167028,559.0254544580239,right,0.8221909999847412,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
7,150,30,54,None,47,47,0,False,,,,right,0.9108532920072321,None,,,,,,,,,,,,,0,47,47,47,559.0393739170104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.033016500005,559.0393739170104,560.0332454170275,561.0231792500126,561.0231792500126,561.0231792500126,561.9445575000136,right,0.9108532920072321,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
41,150,30,17,None,48,48,0,True,,,,left,0.9135458329983521,None,,,,,,,,,,,,,0,48,48,48,561.956394458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.9516166250105,561.956394458015,562.9543286670232,563.9409705420258,563.9409705420258,563.9409705420258,564.858393625007,left,0.9135458329983521,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
29,150,150,28,None,49,49,0,False,,,,right,1.126857374998508,None,,,,,,,,,,,,,0,49,49,49,564.8725097080169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.8659523750248,564.8725097080169,565.8666354170127,566.8571637920104,566.8571637920104,566.8571637920104,567.994767917,right,1.126857374998508,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
6,150,30,49,None,50,50,0,False,,,,right,0.879023541987408,None,,,,,,,,,,,,,0,50,50,50,568.0055372920178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0009929170192,568.0055372920178,568.999869250023,569.9903377920273,569.9903377920273,569.9903377920273,570.874399458,right,0.879023541987408,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
27,150,150,35,None,51,51,0,False,,,,left,1.310234375006985,None,,,,,,,,,,,,,0,51,51,51,570.8886416250025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.8816763330251,570.8886416250025,571.8832137080026,572.8736832920113,572.8736832920113,572.8736832920113,574.1867289170041,left,1.310234375006985,None,,,,,,,,459985,001,2024-11-28_10h43.38.236,Test,2024.2.4,None,2024-11-28 10h43.44.588764 +0100,
