Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
34,150,180,27,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,33,,,,,440.143324854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.134479094,440.143324854,440.3408888469999,440.3408888469999,440.3572391889999,442.056349699,442.056349699,442.039802327,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
10,150,30,4,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,9,,,,,442.056349699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.045259554,442.056349699,442.239771687,442.239771687,442.256809732,443.93993364599993,443.93993364599993,443.924339312,,,,,,,,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.92450213599994,443.93993364599993,443.93993364599993,445.8758246539999,space,1.9330880950000164,None,,,,,,,,,,,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
8,150,30,30,None,0,0,0,False,,,,right,1.0046620990000292,None,,,,,,,,,,,,,0,0,0,0,445.90126420199994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.89191227299995,445.90126420199994,446.9076618149999,447.89094181799993,447.89094181799993,447.89094181799993,448.9084268259999,right,1.0046620990000292,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
10,150,30,4,None,1,1,0,False,,,,right,0.8518207810000149,None,,,,,,,,,,,,,0,1,1,1,448.92360086799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.91198108299994,448.92360086799994,449.92486069599994,450.923627587,450.923627587,450.923627587,451.778595953,right,0.8518207810000149,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
32,150,180,37,None,2,2,0,False,,,,right,0.9568592179999769,None,,,,,,,,,,,,,0,2,2,2,451.790832557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.78227466999994,451.790832557,452.79103545799995,453.7917379379999,453.7917379379999,453.7917379379999,454.759302041,right,0.9568592179999769,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
15,150,60,6,None,3,3,0,False,,,,right,1.3015141930000027,None,,,,,,,,,,,,,0,3,3,3,454.773533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.76295445599993,454.773533,455.773966671,456.77441358799996,456.77441358799996,456.77441358799996,458.079457731,right,1.3015141930000027,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
41,150,30,20,None,4,4,0,True,,,,left,1.0063054190000003,None,,,,,,,,,,,,,0,4,4,4,458.095702186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.087902553,458.095702186,459.10796762599995,460.092188141,460.092188141,460.092188141,461.10957113399996,left,1.0063054190000003,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
55,150,90,26,None,5,5,0,True,,,,left,1.3107806900000014,None,,,,,,,,,,,,,0,5,5,5,461.12374280499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.11475458499996,461.12374280499995,462.124135354,463.107402575,463.107402575,463.107402575,464.433510368,left,1.3107806900000014,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
27,150,150,53,None,6,6,0,False,,,,left,1.8253374679999297,None,,,,,,,,,,,,,0,6,6,6,464.446481451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.43980673699997,464.446481451,465.45842485,466.44139363999994,466.44139363999994,466.44139363999994,468.27880529299995,left,1.8253374679999297,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
20,150,90,44,None,7,7,0,False,,,,right,0.8237010979999013,None,,,,,,,,,,,,,0,7,7,7,468.29505071499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.285103892,468.29505071499995,469.3080567729999,470.291894324,470.291894324,470.291894324,471.126222532,right,0.8237010979999013,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
52,150,90,31,None,8,8,0,True,,,,left,0.955666719000078,None,,,,,,,,,,,,,0,8,8,8,471.141982812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1327711789999,471.141982812,472.141698736,473.126006526,473.126006526,473.126006526,474.09403552099997,left,0.955666719000078,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
58,150,120,63,None,9,9,0,True,,,,left,1.0390204650000214,None,,,,,,,,,,,,,0,9,9,9,474.108529961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.09969632099995,474.108529961,475.109737519,476.108658734,476.108658734,476.108658734,477.15984980699994,left,1.0390204650000214,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
25,150,120,15,None,10,10,0,False,,,,left,0.8586805439999807,None,,,,,,,,,,,,,0,10,10,10,477.175268571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1636371519999,477.175268571,478.176286942,479.159329165,479.159329165,479.159329165,480.026953,left,0.8586805439999807,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
9,150,30,39,None,11,11,0,False,,,,right,0.9333483510000633,None,,,,,,,,,,,,,0,11,11,11,480.042543318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.030726164,480.042543318,481.043129523,482.02631943,482.02631943,482.02631943,482.96211958099997,right,0.9333483510000633,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
50,150,60,8,None,12,12,0,True,,,,left,0.9626516249999213,None,,,,,,,,,,,,,0,12,12,12,482.976641669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.967652643,482.976641669,483.976433405,484.977320065,484.977320065,484.977320065,485.94490278099994,left,0.9626516249999213,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
46,150,60,43,None,13,13,0,True,,,,right,1.0425062560000242,None,,,,,,,,,,,,,0,13,13,13,485.961234153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.95214162199994,485.961234153,486.97584259699994,487.94375783699996,487.94375783699996,487.94375783699996,488.996884782,right,1.0425062560000242,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
49,150,60,18,None,14,14,0,True,,,,left,1.2338945289999401,None,,,,,,,,,,,,,0,14,14,14,489.01285383499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.004417594,489.01285383499993,490.02733709,491.010596948,491.010596948,491.010596948,492.26190007299994,left,1.2338945289999401,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
57,150,120,40,None,15,15,0,True,,,,left,0.8244393669999681,None,,,,,,,,,,,,,0,15,15,15,492.277946859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.26933739399993,492.277946859,493.277327169,494.27643790299993,494.27643790299993,494.27643790299993,495.1127330069999,left,0.8244393669999681,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
36,150,0,62,None,16,16,0,True,,,,left,1.022114399999964,None,,,,,,,,,,,,,0,16,16,16,495.13197096999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.1219035369999,495.13197096999994,496.14435050599997,497.12699209,497.12699209,497.12699209,498.16221863899995,left,1.022114399999964,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
62,150,150,42,None,17,17,0,True,,,,left,0.8016426810000894,None,,,,,,,,,,,,,0,17,17,17,498.18011232199996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.170758411,498.18011232199996,499.19403536399994,500.17757937899995,500.17757937899995,500.17757937899995,500.995849394,left,0.8016426810000894,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
34,150,180,27,None,18,18,0,False,,,,left,0.8228200500000185,None,,,,,,,,,,,,,0,18,18,18,501.01086318999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.99935070199996,501.01086318999995,502.00989462,503.010528557,503.010528557,503.010528557,503.84546821,left,0.8228200500000185,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
56,150,120,28,None,19,19,0,True,,,,left,1.0743227289999595,None,,,,,,,,,,,,,0,19,19,19,503.861491308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.853116982,503.861491308,504.860923977,505.8613482729999,505.8613482729999,505.8613482729999,506.946912723,left,1.0743227289999595,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
37,150,0,46,None,20,20,0,True,,,,left,0.7813310090000414,None,,,,,,,,,,,,,0,20,20,20,506.96394957599995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.954488811,506.96394957599995,507.97869777499994,508.96175226299994,508.96175226299994,508.96175226299994,509.748859406,left,0.7813310090000414,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
48,150,60,16,None,21,21,0,True,,,,left,0.7579600180000057,None,,,,,,,,,,,,,0,21,21,21,509.766207103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.75842634399993,509.766207103,510.778509176,511.76113207,511.76113207,511.76113207,512.5294101289999,left,0.7579600180000057,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
29,150,150,9,None,22,22,0,False,,,,right,1.3008015709999654,None,,,,,,,,,,,,,0,22,22,22,512.544621948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5329442309999,512.544621948,513.5458737060001,514.544704167,514.544704167,514.544704167,515.8629609530001,right,1.3008015709999654,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
42,150,30,52,None,23,23,0,True,,,,right,1.0761505670000133,None,,,,,,,,,,,,,0,23,23,23,515.878450592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.868715222,515.878450592,516.8792474310001,517.8787022239999,517.8787022239999,517.8787022239999,518.9653444369999,right,1.0761505670000133,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
40,150,0,55,None,24,24,0,True,,,,left,0.6522839740000563,None,,,,,,,,,,,,,0,24,24,24,518.9800941199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9712469209999,518.9800941199999,519.995139115,520.97888672,520.97888672,520.97888672,521.6472509,left,0.6522839740000563,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
7,150,30,58,None,25,25,0,False,,,,left,1.1575351169999522,None,,,,,,,,,,,,,0,25,25,25,521.6617952249999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.650643206,521.6617952249999,522.663110667,523.662925246,523.662925246,523.662925246,524.8315614159999,left,1.1575351169999522,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
19,150,90,29,None,26,26,0,False,,,,right,0.8150731860000633,None,,,,,,,,,,,,,0,26,26,26,524.8450786210001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.835778311,524.8450786210001,525.8460014929999,526.846344495,526.846344495,526.846344495,527.667083287,right,0.8150731860000633,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
21,150,120,3,None,27,27,0,False,,,,left,0.9490175220000765,None,,,,,,,,,,,,,0,27,27,27,527.680930756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6716971829999,527.680930756,528.696750474,529.679007184,529.679007184,529.679007184,530.631685263,left,0.9490175220000765,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
17,150,90,5,None,28,28,0,False,,,,right,2.737438245000021,None,,,,,,,,,,,,,0,28,28,28,530.6458914109999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.635843085,530.6458914109999,531.645875634,532.6459728519999,532.6459728519999,532.6459728519999,535.397548038,right,2.737438245000021,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
4,150,0,54,None,29,29,0,False,,,,left,0.9183377389999805,None,,,,,,,,,,,,,0,29,29,29,535.413145969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.401633082,535.413145969,536.412842211,537.41266838,537.41266838,537.41266838,538.3481831889999,left,0.9183377389999805,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
2,150,0,2,None,30,30,0,False,,,,right,1.0672530270001062,None,,,,,,,,,,,,,0,30,30,30,538.363889358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.3538567620001,538.363889358,539.3635892279999,540.3633682479999,540.3633682479999,540.3633682479999,541.433232012,right,1.0672530270001062,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
67,150,180,24,None,31,31,0,True,,,,right,1.160881709000023,None,,,,,,,,,,,,,0,31,31,31,541.4522613909999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.4422065009999,541.4522613909999,542.463225275,543.4466837309999,543.4466837309999,543.4466837309999,544.6288699449999,right,1.160881709000023,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
53,150,90,60,None,32,32,0,True,,,,left,3.9845012140001472,None,,,,,,,,,,,,,0,32,32,32,544.6456513349999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6368797559999,544.6456513349999,545.646274877,546.630386197,546.630386197,546.630386197,550.6312172519999,left,3.9845012140001472,None,549.6305935180001,549.6305935180001,549.6305935180001,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
66,150,180,21,None,33,33,0,True,,,,left,0.9738427869999668,None,,,,,,,,,,,,,0,33,33,33,550.646788491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.6371715999999,550.646788491,551.64726877,552.6306707890001,552.6306707890001,552.6306707890001,553.615775792,left,0.9738427869999668,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
64,150,150,32,None,34,34,0,True,,,,left,1.0796877259999746,None,,,,,,,,,,,,,0,34,34,34,553.631878595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.6219799109999,553.631878595,554.6306142230001,555.6307347469999,555.6307347469999,555.6307347469999,556.7168036169999,left,1.0796877259999746,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
65,150,150,56,None,35,35,0,True,,,,left,1.5771415059998617,None,,,,,,,,,,,,,0,35,35,35,556.735645194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.7253629069999,556.735645194,557.7478562449999,558.7308752459999,558.7308752459999,558.7308752459999,560.3168361400001,left,1.5771415059998617,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
28,150,150,19,None,36,36,0,False,,,,right,1.106729573000166,None,,,,,,,,,,,,,0,36,36,36,560.3322974559999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.323706609,560.3322974559999,561.347762757,562.3310524999999,562.3310524999999,562.3310524999999,563.4500117059999,right,1.106729573000166,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
13,150,60,65,None,37,37,0,False,,,,right,1.3389673570000014,None,,,,,,,,,,,,,0,37,37,37,563.4644855009999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.456686473,563.4644855009999,564.464443075,565.464398439,565.464398439,565.464398439,566.817522676,right,1.3389673570000014,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
44,150,30,51,None,38,38,0,True,,,,left,0.6807201229999009,None,,,,,,,,,,,,,0,38,38,38,566.835096284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8256399950001,566.835096284,567.8484144229999,568.8317767419999,568.8317767419999,568.8317767419999,569.5180177689999,left,0.6807201229999009,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
68,150,180,13,None,39,39,0,True,,,,left,1.1221183039999687,None,,,,,,,,,,,,,0,39,39,39,569.547280191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.523553817,569.547280191,570.548280192,571.53186854,571.53186854,571.53186854,572.6679189910001,left,1.1221183039999687,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
6,150,30,48,None,40,40,0,False,,,,right,0.905485224999893,None,,,,,,,,,,,,,0,40,40,40,572.68252936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.673130982,572.68252936,573.6818062560001,574.6819287369999,574.6819287369999,574.6819287369999,575.6010521169999,right,0.905485224999893,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
11,150,60,22,None,41,41,0,False,,,,left,2.5394020269998236,None,,,,,,,,,,,,,0,41,41,41,575.616624683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6071072459999,575.616624683,576.63240716,577.6156773139999,577.6156773139999,577.6156773139999,580.1672832209999,left,2.5394020269998236,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
23,150,120,12,None,42,42,0,False,,,,right,1.1718959199999972,None,,,,,,,,,,,,,0,42,42,42,580.1819583270001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.1719694849999,580.1819583270001,581.1826079140001,582.182514157,582.182514157,582.182514157,583.3675472,right,1.1718959199999972,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
38,150,0,38,None,43,43,0,True,,,,left,1.1547766690000572,None,,,,,,,,,,,,,0,43,43,43,583.3822714170001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.372573567,583.3822714170001,584.3823356380001,585.3827472400001,585.3827472400001,585.3827472400001,586.5506527590001,left,1.1547766690000572,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
43,150,30,1,None,44,44,0,True,,,,left,0.8807136220000302,None,,,,,,,,,,,,,0,44,44,44,586.5669210809999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.557013373,586.5669210809999,587.5662986529999,588.566037655,588.566037655,588.566037655,589.4523866039999,left,0.8807136220000302,None,,,,,,,,,,,472923,001,2024-11-28_14h22.43.229,Test,2024.2.1,59.931970501111614,2024-11-28 14h22.54.022083 +0100,
