Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,150,0,53,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,1,,,,,482.48497512399626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.4611660800001,482.48497512399626,482.6671742579929,482.6671742579929,482.70065653399797,484.36728885599587,484.36728885599587,484.35182476599584,,,,,,,,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.35197698099364,484.36728885599587,484.36728885599587,497.8240333399881,space,13.453093231000821,None,,,,,,,,,,,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
22,150,120,60,None,0,0,0,False,,,,left,1.709414309996646,None,,,,,,,,,,,,,0,0,0,0,497.85014651800157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.84071976999985,497.85014651800157,498.8530504759983,499.83633658300096,499.83633658300096,499.83633658300096,501.5537461240019,left,1.709414309996646,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
34,150,180,40,None,1,1,0,False,,,,right,0.892256905004615,None,,,,,,,,,,,,,0,1,1,1,501.569010842999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.5595415329881,501.569010842999,502.5697102089907,503.5692620139889,503.5692620139889,503.5692620139889,504.4770493059914,right,0.892256905004615,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
9,150,30,67,None,2,2,0,False,,,,left,0.9496131030027755,None,,,,,,,,,,,,,0,2,2,2,504.4918342070014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.48391312699823,504.4918342070014,505.50210656599666,506.48601896999753,506.48601896999753,506.48601896999753,507.4384669049905,left,0.9496131030027755,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
20,150,90,33,None,3,3,0,False,,,,right,0.7672030649991939,None,,,,,,,,,,,,,0,3,3,3,507.45324491699284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.4444779589976,507.45324491699284,508.45274745699135,509.4527243929915,509.4527243929915,509.4527243929915,510.2227074659895,right,0.7672030649991939,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
16,150,90,37,None,4,4,0,False,,,,left,0.8370159740006784,None,,,,,,,,,,,,,0,4,4,4,510.23777350199816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.22877362299187,510.23777350199816,511.25243126798887,512.2366763530008,512.2366763530008,512.2366763530008,513.0877115299954,left,0.8370159740006784,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
69,150,180,14,None,5,5,0,True,,,,right,0.6361707530013518,None,,,,,,,,,,,,,0,5,5,5,513.1040531179897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0940383429988,513.1040531179897,514.1196958159999,515.1026501329907,515.1026501329907,515.1026501329907,515.755036757997,right,0.6361707530013518,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
47,150,60,32,None,6,6,0,True,,,,left,1.7193491110083414,None,,,,,,,,,,,,,0,6,6,6,515.7702640380012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.7607614640001,515.7702640380012,516.7708170609985,517.7690362639987,517.7690362639987,517.7690362639987,519.5047044179955,left,1.7193491110083414,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
60,150,120,29,None,7,7,0,True,,,,left,1.7494250210002065,None,,,,,,,,,,,,,0,7,7,7,519.5195763259981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.5103908649908,519.5195763259981,520.5211379539978,521.5228605059965,521.5228605059965,521.5228605059965,523.2881153439957,left,1.7494250210002065,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
30,150,150,56,None,8,8,0,False,,,,right,1.0183129499928327,None,,,,,,,,,,,,,0,8,8,8,523.3030055150011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.2933903550002,523.3030055150011,524.3033002909942,525.3035374379979,525.3035374379979,525.3035374379979,526.3393979249959,right,1.0183129499928327,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
7,150,30,51,None,9,9,0,False,,,,left,0.9896080680045998,None,,,,,,,,,,,,,0,9,9,9,526.3536529559933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3443112419918,526.3536529559933,527.3533823579928,528.353749034999,528.353749034999,528.353749034999,529.356011521988,left,0.9896080680045998,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
66,150,180,27,None,10,10,0,True,,,,right,1.5519558700034395,None,,,,,,,,,,,,,0,10,10,10,529.3714328149945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.3621156689915,529.3714328149945,530.3707041449961,531.3708831809927,531.3708831809927,531.3708831809927,532.9392765579978,right,1.5519558700034395,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
65,150,150,65,None,11,11,0,True,,,,left,1.000864369008923,None,,,,,,,,,,,,,0,11,11,11,532.9617564509972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.953591019992,532.9617564509972,533.9712857169943,534.9541342390003,534.9541342390003,534.9541342390003,535.971537364996,left,1.000864369008923,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
31,150,180,30,None,12,12,0,False,,,,right,1.3350975659996038,None,,,,,,,,,,,,,0,12,12,12,535.9872354099934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9771244579897,535.9872354099934,536.9878194889898,537.9705900869885,537.9705900869885,537.9705900869885,539.3223340569966,right,1.3350975659996038,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
19,150,90,16,None,13,13,0,False,,,,right,1.1407953189918771,None,,,,,,,,,,,,,0,13,13,13,539.3372579689894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.3277100010018,539.3372579689894,540.3378146609903,541.3379396899982,541.3379396899982,541.3379396899982,542.4884017599979,right,1.1407953189918771,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
1,150,0,39,None,14,14,0,False,,,,left,0.9251442550012143,None,,,,,,,,,,,,,0,14,14,14,542.5022314879898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.4943386269879,542.5022314879898,543.5048719039914,544.4877473219967,544.4877473219967,544.4877473219967,545.4234677669883,left,0.9251442550012143,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
38,150,0,25,None,15,15,0,True,,,,left,0.9078669309965335,None,,,,,,,,,,,,,0,15,15,15,545.4390273669997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.4297779699991,545.4390273669997,546.454576277989,547.4378056229907,547.4378056229907,547.4378056229907,548.356490471997,left,0.9078669309965335,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
68,150,180,11,None,16,16,0,True,,,,left,1.2885907120071352,None,,,,,,,,,,,,,0,16,16,16,548.3740242349886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3636355909985,548.3740242349886,549.3884954459936,550.3718191349908,550.3718191349908,550.3718191349908,551.6731990909902,left,1.2885907120071352,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
70,150,180,64,None,17,17,0,True,,,,right,1.156294551998144,None,,,,,,,,,,,,,0,17,17,17,551.6973284029955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.6893750960007,551.6973284029955,552.7050567139959,553.6883735849988,553.6883735849988,553.6883735849988,554.8575363409909,right,1.156294551998144,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
37,150,0,46,None,18,18,0,True,,,,left,0.7938576430024114,None,,,,,,,,,,,,,0,18,18,18,554.8753442839952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.865147627992,554.8753442839952,555.8889872509899,556.8720535710017,556.8720535710017,556.8720535710017,557.6742697799928,left,0.7938576430024114,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
3,150,0,62,None,19,19,0,False,,,,right,1.6674732789979316,None,,,,,,,,,,,,,0,19,19,19,557.6909377659904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.6809090819879,557.6909377659904,558.7066824270005,559.6885491519934,559.6885491519934,559.6885491519934,561.3585967319959,right,1.6674732789979316,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
58,150,120,61,None,20,20,0,True,,,,right,0.9272376839944627,None,,,,,,,,,,,,,0,20,20,20,561.3741441259917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.3655900529993,561.3741441259917,562.3896227309888,563.3728768619912,563.3728768619912,563.3728768619912,564.3082272159954,right,0.9272376839944627,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
40,150,0,23,None,21,21,0,True,,,,right,1.5372984999994515,None,,,,,,,,,,,,,0,21,21,21,564.3240652179957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3143441610009,564.3240652179957,565.3234461949905,566.3229156429879,566.3229156429879,566.3229156429879,567.8755751360004,right,1.5372984999994515,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
17,150,90,45,None,22,22,0,False,,,,right,1.774729290002142,None,,,,,,,,,,,,,0,22,22,22,567.890533193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.881760209988,567.890533193,568.8897847509943,569.8901849079994,569.8901849079994,569.8901849079994,571.6749512759998,right,1.774729290002142,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
53,150,90,26,None,23,23,0,True,,,,left,1.911527368996758,None,,,,,,,,,,,,,0,23,23,23,571.6904492030008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.6811479219905,571.6904492030008,572.6900958309998,573.6899460720015,573.6899460720015,573.6899460720015,575.6088457019941,left,1.911527368996758,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
36,150,0,66,None,24,24,0,True,,,,left,2.303325610002503,None,,,,,,,,,,,,,0,24,24,24,575.6251946439879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6159271919896,575.6251946439879,576.6406927060016,577.6238436819986,577.6238436819986,577.6238436819986,579.9427004839963,left,2.303325610002503,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
52,150,90,43,None,25,25,0,True,,,,right,1.676237163002952,None,,,,,,,,,,,,,0,25,25,25,579.9583337799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.9486101759976,579.9583337799995,580.9583928950015,581.9416705170006,581.9416705170006,581.9416705170006,583.625996717994,right,1.676237163002952,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
48,150,60,17,None,26,26,0,True,,,,right,1.0302785520034377,None,,,,,,,,,,,,,0,26,26,26,583.6405829599971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.6308754409984,583.6405829599971,584.6417433780007,585.6247583559889,585.6247583559889,585.6247583559889,586.6598682759941,right,1.0302785520034377,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
25,150,120,18,None,27,27,0,False,,,,left,0.9774081009963993,None,,,,,,,,,,,,,0,27,27,27,586.6753401699971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.6657670569984,586.6753401699971,587.6745996639947,588.6591491709987,588.6591491709987,588.6591491709987,589.643228601999,left,0.9774081009963993,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
50,150,60,19,None,28,28,0,True,,,,right,0.8954503389977617,None,,,,,,,,,,,,,0,28,28,28,589.6587143489887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.6490936459886,589.6587143489887,590.6580546740006,591.6578578569897,591.6578578569897,591.6578578569897,592.5597600799956,right,0.8954503389977617,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
59,150,120,58,None,29,29,0,True,,,,left,1.5280543060071068,None,,,,,,,,,,,,,0,29,29,29,592.5751012469991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.5656668449956,592.5751012469991,593.5753853189963,594.5748661039979,594.5748661039979,594.5748661039979,596.110273956001,left,1.5280543060071068,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
55,150,90,1,None,30,30,0,True,,,,right,0.8770724119967781,None,,,,,,,,,,,,,0,30,30,30,596.1253738119995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.1164621549979,596.1253738119995,597.125284373993,598.1252225389908,598.1252225389908,598.1252225389908,599.0101768619934,right,0.8770724119967781,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
8,150,30,54,None,31,31,0,False,,,,left,1.2182269629993243,None,,,,,,,,,,,,,0,31,31,31,599.0260020540009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.0171314549953,599.0260020540009,600.0254313329933,601.0253562049911,601.0253562049911,601.0253562049911,602.2609244380001,left,1.2182269629993243,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
54,150,90,2,None,32,32,0,True,,,,left,1.0333184799965238,None,,,,,,,,,,,,,0,32,32,32,602.2755657599919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.26663671399,602.2755657599919,603.2756897829968,604.2762988449977,604.2762988449977,604.2762988449977,605.312049464992,left,1.0333184799965238,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
28,150,150,41,None,33,33,0,False,,,,right,0.7635653530014679,None,,,,,,,,,,,,,0,33,33,33,605.3274312259891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.3178794879932,605.3274312259891,606.3428094279952,607.3259077379917,607.3259077379917,607.3259077379917,608.0958319560013,right,0.7635653530014679,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
42,150,30,49,None,34,34,0,True,,,,left,1.6081765729904873,None,,,,,,,,,,,,,0,34,34,34,608.111669402002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.1028343009966,608.111669402002,609.1261355989991,610.1093860089895,610.1093860089895,610.1093860089895,611.7269963189901,left,1.6081765729904873,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
33,150,180,34,None,35,35,0,False,,,,right,0.9512481540004956,None,,,,,,,,,,,,,0,35,35,35,611.7425427330018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.7322439849959,611.7425427330018,612.742828167,613.7266455349891,613.7266455349891,613.7266455349891,614.6948418169923,right,0.9512481540004956,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
32,150,180,8,None,36,36,0,False,,,,right,0.672157260007225,None,,,,,,,,,,,,,0,36,36,36,614.711002349999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.7016273999907,614.711002349999,615.7106996539951,616.7100651119981,616.7100651119981,616.7100651119981,617.3946057069988,right,0.672157260007225,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
41,150,30,52,None,37,37,0,True,,,,left,0.8485300249885768,None,,,,,,,,,,,,,0,37,37,37,617.4093593579892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.3999073809973,617.4093593579892,618.4103943849914,619.3936090549978,619.3936090549978,619.3936090549978,620.2457931690005,left,0.8485300249885768,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
12,150,60,22,None,38,38,0,False,,,,left,1.057190293999156,None,,,,,,,,,,,,,0,38,38,38,620.2611602379911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.2513495349995,620.2611602379911,621.2609183309978,622.2604055629927,622.2604055629927,622.2604055629927,623.3287868909974,left,1.057190293999156,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
14,150,60,42,None,39,39,0,False,,,,right,1.1561242269963259,None,,,,,,,,,,,,,0,39,39,39,623.3439609799971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.3345222200005,623.3439609799971,624.3441836679995,625.3280911049951,625.3280911049951,625.3280911049951,626.4880025749881,right,1.1561242269963259,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
45,150,30,20,None,40,40,0,True,,,,right,1.1705056560022058,None,,,,,,,,,,,,,0,40,40,40,626.5027231479908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.4947273059952,626.5027231479908,627.5109639309958,628.5933272849943,628.5933272849943,628.5933272849943,629.7791764099966,right,1.1705056560022058,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
62,150,150,68,None,41,41,0,True,,,,left,1.1588969040021766,None,,,,,,,,,,,,,0,41,41,41,629.8091839059925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.786143573001,629.8091839059925,630.8111993149942,631.794069999989,631.794069999989,631.794069999989,632.9637578749971,left,1.1588969040021766,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
2,150,0,53,None,42,42,0,False,,,,right,1.1989959630009253,None,,,,,,,,,,,,,0,42,42,42,632.9803659159952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.9703966239904,632.9803659159952,633.9943198099936,634.9784918249934,634.9784918249934,634.9784918249934,636.1803927319997,right,1.1989959630009253,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
49,150,60,36,None,43,43,0,True,,,,left,0.7754732180037536,None,,,,,,,,,,,,,0,43,43,43,636.1966950700007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1876607369923,636.1966950700007,637.2110737519979,638.1939834980003,638.1939834980003,638.1939834980003,638.9798385780014,left,0.7754732180037536,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
26,150,150,31,None,44,44,0,False,,,,right,1.493827999001951,None,,,,,,,,,,,,,0,44,44,44,638.9961128189898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.9874822559941,638.9961128189898,640.0115121559938,640.9946608759928,640.9946608759928,640.9946608759928,642.4975227699906,right,1.493827999001951,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
56,150,120,50,None,45,45,0,True,,,,left,0.8735632229945622,None,,,,,,,,,,,,,0,45,45,45,642.513836810991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.5049469739897,642.513836810991,643.5282859079889,644.5115802229993,644.5115802229993,644.5115802229993,645.3970352289907,left,0.8735632229945622,None,,,,,,,,688491,001,2024-12-03_21h40.21.996,Test,2024.2.1,59.90700575670635,2024-12-03 21h40.31.989548 +0100,
