Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,150,120,8,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,23,,,,,554.3782597910031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3728894580272,554.3782597910031,554.5705953330034,554.5705953330034,554.5705953330034,556.2721166250412,556.2721166250412,556.2640754160238,,,,,,,,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.2643214160344,556.2721166250412,556.2721166250412,568.0055186250247,space,11.727290167007595,None,,,,,,,,,,,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
34,150,180,63,None,0,0,0,False,,,,right,1.0425824169651605,None,,,,,,,,,,,,,0,0,0,0,568.1331630410277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.1280212909915,568.1331630410277,569.1298684159992,570.0041005410021,570.0041005410021,570.0041005410021,571.0491923750378,right,1.0425824169651605,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
70,150,180,1,None,1,1,0,True,,,,right,0.8022862080251798,None,,,,,,,,,,,,,0,1,1,1,571.0648414160241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.058180291031,571.0648414160241,572.0632800830062,573.0466478749877,573.0466478749877,573.0466478749877,573.854904790991,right,0.8022862080251798,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
68,150,180,68,None,2,2,0,True,,,,left,2.782072292000521,None,,,,,,,,,,,,,0,2,2,2,573.8705717500416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.8636854159995,573.8705717500416,574.8683191250311,575.8539077080204,575.8539077080204,575.8539077080204,578.6384420830291,left,2.782072292000521,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
6,150,30,14,None,3,3,0,False,,,,left,1.5428710840060376,None,,,,,,,,,,,,,0,3,3,3,578.6536130830063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.6475423329975,578.6536130830063,579.651985958044,580.6371795409941,580.6371795409941,580.6371795409941,582.1822596249986,left,1.5428710840060376,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
10,150,30,35,None,4,4,0,False,,,,left,1.4590063749928959,None,,,,,,,,,,,,,0,4,4,4,582.1973487079958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.1906344580348,582.1973487079958,583.1860825410113,584.1802676660009,584.1802676660009,584.1802676660009,585.6487760830205,left,1.4590063749928959,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
25,150,120,26,None,5,5,0,False,,,,right,0.7214367089909501,None,,,,,,,,,,,,,0,5,5,5,585.6639370000339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.6571562500321,585.6639370000339,586.6511481660418,587.646884249989,587.646884249989,587.646884249989,588.3714974580216,right,0.7214367089909501,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
41,150,30,18,None,6,6,0,True,,,,right,0.7429210420232266,None,,,,,,,,,,,,,0,6,6,6,588.3858976660413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.3796783330035,588.3858976660413,589.3800227910397,590.3706273750286,590.3706273750286,590.3706273750286,591.1164043330355,right,0.7429210420232266,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
27,150,150,55,None,7,7,0,False,,,,right,0.8921214590081945,None,,,,,,,,,,,,,0,7,7,7,591.1313740829937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.1252350829891,591.1313740829937,592.1300692910445,593.1130095830304,593.1130095830304,593.1130095830304,594.0154231660417,right,0.8921214590081945,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
23,150,120,48,None,8,8,0,False,,,,right,0.8252206249744631,None,,,,,,,,,,,,,0,8,8,8,594.0310975830071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0242600830388,594.0310975830071,595.0299504580325,596.0134186660289,596.0134186660289,596.0134186660289,596.8487961660139,right,0.8252206249744631,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
57,150,120,17,None,9,9,0,True,,,,right,0.6810923750163056,None,,,,,,,,,,,,,0,9,9,9,596.8646190830041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8577300410252,596.8646190830041,597.863313290989,598.8466904580127,598.8466904580127,598.8466904580127,599.5320049580187,right,0.6810923750163056,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
32,150,180,66,None,10,10,0,False,,,,right,2.828632209042553,None,,,,,,,,,,,,,0,10,10,10,599.5466168330167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.5404386660084,599.5466168330167,600.5353358749999,601.530050500005,601.530050500005,601.530050500005,604.3654895829968,right,2.828632209042553,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
5,150,0,50,None,11,11,0,False,,,,left,1.4519570409902371,None,,,,,,,,,,,,,0,11,11,11,604.3801049159956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3735844159964,604.3801049159956,605.3686875409912,606.3633320410154,606.3633320410154,606.3633320410154,607.8218447500258,left,1.4519570409902371,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
66,150,180,53,None,12,12,0,True,,,,left,1.9998451659921557,None,,,,,,,,,,,,,0,12,12,12,607.8362089160364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.8300623749965,607.8362089160364,608.8299798330409,609.8211052080151,609.8211052080151,609.8211052080151,611.832198958029,left,1.9998451659921557,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
59,150,120,34,None,13,13,0,True,,,,right,0.7606257919687778,None,,,,,,,,,,,,,0,13,13,13,611.848015666008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8411715000402,611.848015666008,612.8466789580416,613.8302641659975,613.8302641659975,613.8302641659975,614.5987975409953,right,0.7606257919687778,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
43,150,30,29,None,14,14,0,True,,,,left,1.2849092499818653,None,,,,,,,,,,,,,0,14,14,14,614.6141996250371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.6078376250225,614.6141996250371,615.6012341250316,616.5964475829969,616.5964475829969,616.5964475829969,617.8883278330322,left,1.2849092499818653,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
33,150,180,40,None,15,15,0,False,,,,right,3.0272840409888886,None,,,,,,,,,,,,,0,15,15,15,617.9039797910373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.8974780410063,617.9039797910373,618.9019219159964,619.8874932500185,619.8874932500185,619.8874932500185,622.9214547080337,right,3.0272840409888886,None,622.8883201660356,622.8883201660356,622.8883201660356,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
2,150,0,49,None,16,16,0,False,,,,right,1.0220033749938011,None,,,,,,,,,,,,,0,16,16,16,622.9368692910066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.9305830000085,622.9368692910066,623.9345507080434,624.9206094160327,624.9206094160327,624.9206094160327,625.9488730829908,right,1.0220033749938011,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
22,150,120,25,None,17,17,0,False,,,,right,0.7722435420146212,None,,,,,,,,,,,,,0,17,17,17,625.9644319160143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.957739250036,625.9644319160143,626.9633193750051,627.9469394999905,627.9469394999905,627.9469394999905,628.7223285830114,right,0.7722435420146212,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
62,150,150,24,None,18,18,0,True,,,,right,1.9770095419953577,None,,,,,,,,,,,,,0,18,18,18,628.7371593330172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.731048125017,628.7371593330172,629.7352807080024,630.719805041037,630.719805041037,630.719805041037,632.6991714580217,right,1.9770095419953577,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
58,150,120,47,None,19,19,0,True,,,,right,0.7576946669723839,None,,,,,,,,,,,,,0,19,19,19,632.7146032500314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.7082089580363,632.7146032500314,633.7133484579972,634.6967467500363,634.6967467500363,634.6967467500363,635.4655364160426,right,0.7576946669723839,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
7,150,30,43,None,20,20,0,False,,,,right,0.8125268750009127,None,,,,,,,,,,,,,0,20,20,20,635.480379916029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.4742348330328,635.480379916029,636.4688010000391,637.4633172909962,637.4633172909962,637.4633172909962,638.2820322079933,right,0.8125268750009127,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
1,150,0,37,None,21,21,0,False,,,,left,2.1353833329631016,None,,,,,,,,,,,,,0,21,21,21,638.2976994159981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.2909491659957,638.2976994159981,639.2966618330101,640.280005166016,640.280005166016,640.280005166016,642.4219481250038,left,2.1353833329631016,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
30,150,150,2,None,22,22,0,False,,,,right,0.73841354198521,None,,,,,,,,,,,,,0,22,22,22,642.4360034579877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.4300990410266,642.4360034579877,643.4301564579946,644.4208265829948,644.4208265829948,644.4208265829948,645.1659082500264,right,0.73841354198521,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
40,150,0,9,None,23,23,0,True,,,,left,2.263094416994136,None,,,,,,,,,,,,,0,23,23,23,645.1806193750235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.1746780000394,645.1806193750235,646.1686320000445,647.1633735410287,647.1633735410287,647.1633735410287,649.4325821250095,left,2.263094416994136,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
12,150,60,13,None,24,24,0,False,,,,right,0.7223976249806583,None,,,,,,,,,,,,,0,24,24,24,649.4473019579891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.4407681250013,649.4473019579891,650.4352927909931,651.4301904999884,651.4301904999884,651.4301904999884,652.155104125035,right,0.7223976249806583,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
42,150,30,7,None,25,25,0,True,,,,left,1.397036082984414,None,,,,,,,,,,,,,0,25,25,25,652.1701861660113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.1641527910251,652.1701861660113,653.1685069160303,654.1537623750046,654.1537623750046,654.1537623750046,655.5551166660152,left,1.397036082984414,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
8,150,30,64,None,26,26,0,False,,,,left,2.14894337503938,None,,,,,,,,,,,,,0,26,26,26,655.5684887079988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5628545830259,655.5684887079988,656.5633075410151,657.5539762910339,657.5539762910339,657.5539762910339,659.7052648329991,left,2.14894337503938,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
17,150,90,23,None,27,27,0,False,,,,right,0.8985784170217812,None,,,,,,,,,,,,,0,27,27,27,659.7193722910015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7134073750349,659.7193722910015,660.7133065829985,661.7037565830396,661.7037565830396,661.7037565830396,662.6047417910304,right,0.8985784170217812,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
63,150,150,6,None,28,28,0,True,,,,right,0.7519745829631574,None,,,,,,,,,,,,,0,28,28,28,662.6190917080385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6134642080287,662.6190917080385,663.6132289160159,664.6037990000332,664.6037990000332,664.6037990000332,665.3654283329961,right,0.7519745829631574,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
54,150,90,38,None,29,29,0,True,,,,left,2.6189315000083297,None,,,,,,,,,,,,,0,29,29,29,665.3807067910093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.3741660829983,665.3807067910093,666.3685068330378,667.3634939159965,667.3634939159965,667.3634939159965,669.9882118329988,left,2.6189315000083297,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
47,150,60,36,None,30,30,0,True,,,,left,1.3706322909565642,None,,,,,,,,,,,,,0,30,30,30,670.0024312910391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.9966534580453,670.0024312910391,670.9966942080064,671.9873075410142,671.9873075410142,671.9873075410142,673.3653822910273,left,1.3706322909565642,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
51,150,90,22,None,31,31,0,True,,,,left,1.6383198339608498,None,,,,,,,,,,,,,0,31,31,31,673.3804409580189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.3739761250326,673.3804409580189,674.3679084579926,675.363402958028,675.363402958028,675.363402958028,677.005270374997,left,1.6383198339608498,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
18,150,90,51,None,32,32,0,False,,,,right,0.3200053329928778,None,,,,,,,,,,,,,0,32,32,32,677.0208732500323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.0144058330334,677.0208732500323,678.0179296249989,679.0043736250373,679.0043736250373,679.0043736250373,679.332378000021,right,0.3200053329928778,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
46,150,60,12,None,33,33,0,True,,,,left,1.7083182499627583,None,,,,,,,,,,,,,0,33,33,33,679.3476892500184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.3408391660196,679.3476892500184,680.346738125023,681.3290161660407,681.3290161660407,681.3290161660407,683.0489323750371,left,1.7083182499627583,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
50,150,60,69,None,34,34,0,True,,,,right,1.3745859999908134,None,,,,,,,,,,,,,0,34,34,34,683.063859625021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0575557080447,683.063859625021,684.0519225830212,685.0468235409935,685.0468235409935,685.0468235409935,686.4322845000424,right,1.3745859999908134,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
4,150,0,59,None,35,35,0,False,,,,right,0.8913987500127405,None,,,,,,,,,,,,,0,35,35,35,686.4476601660135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.4413548330194,686.4476601660135,687.4467647499987,688.4301006250316,688.4301006250316,688.4301006250316,689.3319679159904,right,0.8913987500127405,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
55,150,90,3,None,36,36,0,True,,,,right,1.5509055830189027,None,,,,,,,,,,,,,0,36,36,36,689.3471166249947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.3409663750208,689.3471166249947,690.3352208750439,691.3300625830307,691.3300625830307,691.3300625830307,692.8878499999992,right,1.5509055830189027,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
69,150,180,39,None,37,37,0,True,,,,right,1.6702152500511147,None,,,,,,,,,,,,,0,37,37,37,692.9026352500077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.8966691250098,692.9026352500077,693.8966220000293,694.8871001660009,694.8871001660009,694.8871001660009,696.5655451249913,right,1.6702152500511147,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
13,150,60,16,None,38,38,0,False,,,,right,1.5279050419921987,None,,,,,,,,,,,,,0,38,38,38,696.5799253330333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.5741994160344,696.5799253330333,697.5687175830244,698.5634006659966,698.5634006659966,698.5634006659966,700.0987089580158,right,1.5279050419921987,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
65,150,150,11,None,39,39,0,True,,,,right,0.9509259999613278,None,,,,,,,,,,,,,0,39,39,39,700.1170932910172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.1113095830078,700.1170932910172,701.1134367909981,702.0962947080261,702.0962947080261,702.0962947080261,703.0581443750416,right,0.9509259999613278,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
38,150,0,52,None,40,40,0,True,,,,right,7.214326667017303,None,,,,,,,,,,,,,0,40,40,40,703.0710286250105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.0662805830361,703.0710286250105,704.0685834159958,705.05446975003,705.05446975003,705.05446975003,712.2715247500455,right,7.214326667017303,None,708.0537259160192,708.0537259160192,708.0537259160192,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
19,150,90,46,None,41,41,0,False,,,,right,1.3523732500034384,None,,,,,,,,,,,,,0,41,41,41,712.2865035830182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.2802671249956,712.2865035830182,713.2799552500364,714.2706889580004,714.2706889580004,714.2706889580004,715.6320326660061,right,1.3523732500034384,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
28,150,150,28,None,42,42,0,False,,,,right,0.7882159159635194,None,,,,,,,,,,,,,0,42,42,42,715.6478994580102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.6410281250137,715.6478994580102,716.6466479999945,717.630036541028,717.630036541028,717.630036541028,718.4218702079961,right,0.7882159159635194,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
39,150,0,56,None,43,43,0,True,,,,right,1.4851174580398947,None,,,,,,,,,,,,,0,43,43,43,718.4368967080372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.4309131249902,718.4368967080372,719.4354955829913,720.4206035000389,720.4206035000389,720.4206035000389,721.916233875032,right,1.4851174580398947,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
11,150,60,70,None,44,44,0,False,,,,right,1.9720977089600638,None,,,,,,,,,,,,,0,44,44,44,721.9319627500372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.9251432500314,721.9319627500372,722.9301074580289,723.9134963329998,723.9134963329998,723.9134963329998,725.888182374998,right,1.9720977089600638,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
24,150,120,8,None,45,45,0,False,,,,right,2.299817166989669,None,,,,,,,,,,,,,0,45,45,45,725.9024960410316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.8963915000204,725.9024960410316,726.8966680410085,727.8874003750389,727.8874003750389,727.8874003750389,730.1973768330063,right,2.299817166989669,None,,,,,,,,,,,054376,001,2024-12-08_16h56.09.850,Test,2024.2.4,None,2024-12-08 16h56.44.433170 +0100,
