Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,150,0,66,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,0,,,,,447.19541529800335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.185674716995,447.19541529800335,447.39568079900346,447.39568079900346,447.39568079900346,449.097571434002,449.097571434002,449.08021367600304,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
22,150,120,64,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,21,,,,,449.097571434002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.0893791039998,449.097571434002,449.29642474600405,449.29642474600405,449.31338627499645,450.99551185900054,450.99551185900054,450.9799969720043,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
23,150,120,38,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,22,,,,,450.99551185900054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.987406019005,450.99551185900054,451.1961118570034,451.1961118570034,451.1961118570034,452.8954855810007,452.8954855810007,452.8797904920066,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
3,150,0,50,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,2,,,,,452.8954855810007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.88520908600185,452.8954855810007,453.0954593320057,453.0954593320057,453.0954593320057,454.7959376689978,454.7959376689978,454.7803935020056,,,,,,,,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.7805687539949,454.7959376689978,454.7959376689978,458.49748826499854,space,3.692188843997428,None,,,,,,,,,,,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
3,150,0,50,None,0,0,0,False,,,,left,1.4108905600005528,None,,,,,,,,,,,,,0,0,0,0,458.51987662199826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.5111464149959,458.51987662199826,459.5295573850017,460.51287234100164,460.51287234100164,460.51287234100164,461.93096883599355,left,1.4108905600005528,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
26,150,150,57,None,1,1,0,False,,,,left,0.9014082879875787,None,,,,,,,,,,,,,0,1,1,1,461.946123436006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.934447120002,461.946123436006,462.9463215559954,463.92984341600095,463.92984341600095,463.92984341600095,464.8478214180068,left,0.9014082879875787,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
7,150,30,44,None,2,2,0,False,,,,right,0.652599573993939,None,,,,,,,,,,,,,0,2,2,2,464.8634412980027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.8513970960048,464.8634412980027,465.8632472890022,466.84669917600695,466.84669917600695,466.84669917600695,467.51592553600494,right,0.652599573993939,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
47,150,60,35,None,3,3,0,True,,,,right,1.267002043008688,None,,,,,,,,,,,,,0,3,3,3,467.53212693899695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.5233004430047,467.53212693899695,468.5469189519936,469.53070666399435,469.53070666399435,469.53070666399435,470.8155673940055,right,1.267002043008688,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
6,150,30,51,None,4,4,0,False,,,,left,1.492078399998718,None,,,,,,,,,,,,,0,4,4,4,470.83141249899927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.82153877199744,470.83141249899927,471.83030802500434,472.81369824499416,472.81369824499416,472.81369824499416,474.3157485739939,left,1.492078399998718,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
35,150,180,40,None,5,5,0,False,,,,left,0.984276206989307,None,,,,,,,,,,,,,0,5,5,5,474.3323522260034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.3236109779973,474.3323522260034,475.34741847999976,476.33079468499636,476.33079468499636,476.33079468499636,477.3318103969941,left,0.984276206989307,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
18,150,90,53,None,6,6,0,False,,,,right,0.7322294329933356,None,,,,,,,,,,,,,0,6,6,6,477.3469645550067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3379258149944,477.3469645550067,478.348587793007,479.33148355300364,479.33148355300364,479.33148355300364,480.06665362400236,right,0.7322294329933356,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
58,150,120,30,None,7,7,0,True,,,,left,0.8268021950061666,None,,,,,,,,,,,,,0,7,7,7,480.08270200999686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.074031680997,480.08270200999686,481.08192934999533,482.08129556100175,482.08129556100175,482.08129556100175,482.91608384699794,left,0.8268021950061666,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
53,150,90,3,None,8,8,0,True,,,,right,1.5152005050040316,None,,,,,,,,,,,,,0,8,8,8,482.93227346900676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.923641966001,482.93227346900676,483.93221870300476,484.9317358660046,484.9317358660046,484.9317358660046,486.4504094550066,right,1.5152005050040316,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
13,150,60,4,None,9,9,0,False,,,,left,0.9756049130082829,None,,,,,,,,,,,,,0,9,9,9,486.46577891599736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.45702975199674,486.46577891599736,487.465267424006,488.4654454559932,488.4654454559932,488.4654454559932,489.4502902219974,left,0.9756049130082829,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
66,150,180,27,None,10,10,0,True,,,,right,1.4063272159983171,None,,,,,,,,,,,,,0,10,10,10,489.4652027819975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.4563302290044,489.4652027819975,490.4662318680057,491.46503557900724,491.46503557900724,491.46503557900724,492.88416577799944,right,1.4063272159983171,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
57,150,120,14,None,11,11,0,True,,,,left,0.8009930400003213,None,,,,,,,,,,,,,0,11,11,11,492.8999938110064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.8910482270003,492.8999938110064,493.91516682000656,494.8992401269934,494.8992401269934,494.8992401269934,495.7173644019931,left,0.8009930400003213,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
32,150,180,42,None,12,12,0,False,,,,right,0.963724839995848,None,,,,,,,,,,,,,0,12,12,12,495.73270227799367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.724174286006,495.73270227799367,496.7321016700007,497.73281564300123,497.73281564300123,497.73281564300123,498.7009309529967,right,0.963724839995848,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
20,150,90,68,None,13,13,0,False,,,,right,0.9465192889911123,None,,,,,,,,,,,,,0,13,13,13,498.716201282994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.70747347299766,498.716201282994,499.71564508299343,500.70005360200594,500.70005360200594,500.70005360200594,501.6514401799941,right,0.9465192889911123,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
10,150,30,65,None,14,14,0,False,,,,right,0.7860999519907637,None,,,,,,,,,,,,,0,14,14,14,501.66682650400617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.6575056629954,501.66682650400617,502.66682046599453,503.6663726770057,503.6663726770057,503.6663726770057,504.4682008020027,right,0.7860999519907637,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
38,150,0,12,None,15,15,0,True,,,,left,0.9103225020080572,None,,,,,,,,,,,,,0,15,15,15,504.48300207199645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.4740870539972,504.48300207199645,505.48269741699914,506.4832328409975,506.4832328409975,506.4832328409975,507.4010178390017,left,0.9103225020080572,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
50,150,60,22,None,16,16,0,True,,,,left,1.651648810991901,None,,,,,,,,,,,,,0,16,16,16,507.41682963600033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.4078492800036,507.41682963600033,508.41642324000713,509.41624802899605,509.41624802899605,509.41624802899605,511.084032838,left,1.651648810991901,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
36,150,0,7,None,17,17,0,True,,,,left,1.8249877380003454,None,,,,,,,,,,,,,0,17,17,17,511.0992746700067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.090743793,511.0992746700067,512.1009617230011,513.083229625001,513.083229625001,513.083229625001,514.9189903030056,left,1.8249877380003454,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
49,150,60,11,None,18,18,0,True,,,,right,1.008962262989371,None,,,,,,,,,,,,,0,18,18,18,514.9356065549946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.925942130998,514.9356065549946,515.9511188509932,516.933841140999,516.933841140999,516.933841140999,517.9514879130002,right,1.008962262989371,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
44,150,30,61,None,19,19,0,True,,,,left,1.0185654789966065,None,,,,,,,,,,,,,0,19,19,19,517.9678317759972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.9578199910029,517.9678317759972,518.9670483230002,519.9508124629938,519.9508124629938,519.9508124629938,520.9844459010055,left,1.0185654789966065,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
25,150,120,47,None,20,20,0,False,,,,left,1.0512948279938428,None,,,,,,,,,,,,,0,20,20,20,521.0000385559979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.9895849610039,521.0000385559979,522.0005619459989,522.9843719710043,522.9843719710043,522.9843719710043,524.052238557997,left,1.0512948279938428,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
43,150,30,69,None,21,21,0,True,,,,right,2.001335218999884,None,,,,,,,,,,,,,0,21,21,21,524.067100226006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.0574803670024,524.067100226006,525.0686526339996,526.0679978450062,526.0679978450062,526.0679978450062,528.0863087220059,right,2.001335218999884,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
61,150,150,48,None,22,22,0,True,,,,left,2.5919584929943085,None,,,,,,,,,,,,,0,22,22,22,528.1020793670032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.093417651995,528.1020793670032,529.1015964399994,530.1013644969935,530.1013644969935,530.1013644969935,532.7024735449959,left,2.5919584929943085,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
70,150,180,55,None,23,23,0,True,,,,left,1.1704888340027537,None,,,,,,,,,,,,,0,23,23,23,532.7183722960035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.709667639996,532.7183722960035,533.7179123759997,534.7016531609988,534.7016531609988,534.7016531609988,535.8868150560011,left,1.1704888340027537,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
21,150,120,45,None,24,24,0,False,,,,right,0.9044543180061737,None,,,,,,,,,,,,,0,24,24,24,535.902601845999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.8938411840063,535.902601845999,536.9183935379988,537.902952207005,537.902952207005,537.902952207005,538.8196109620039,right,0.9044543180061737,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
34,150,180,52,None,25,25,0,False,,,,left,1.0578419499943266,None,,,,,,,,,,,,,0,25,25,25,538.834812725996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.8249600080017,538.834812725996,539.8354402810073,540.818508234006,540.818508234006,540.818508234006,541.8870655339997,left,1.0578419499943266,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
19,150,90,39,None,26,26,0,False,,,,right,0.7846440410066862,None,,,,,,,,,,,,,0,26,26,26,541.9025296990003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.8928215750057,541.9025296990003,542.9021583499998,543.9023063000059,543.9023063000059,543.9023063000059,544.7044765659957,right,0.7846440410066862,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
28,150,150,19,None,27,27,0,False,,,,left,1.0235077270044712,None,,,,,,,,,,,,,0,27,27,27,544.7187812899938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.7095442360005,544.7187812899938,545.719093406995,546.7195989250031,546.7195989250031,546.7195989250031,547.7532813290018,left,1.0235077270044712,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
5,150,0,10,None,28,28,0,False,,,,left,0.8850664389901794,None,,,,,,,,,,,,,0,28,28,28,547.7691429900005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.760030667996,547.7691429900005,548.769367817993,549.7524986979988,549.7524986979988,549.7524986979988,550.6547542180051,left,0.8850664389901794,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
62,150,150,8,None,29,29,0,True,,,,right,1.5121394010056974,None,,,,,,,,,,,,,0,29,29,29,550.6698234380019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.6604633100069,550.6698234380019,551.6692702129949,552.6693063879939,552.6693063879939,552.6693063879939,554.1878690019948,right,1.5121394010056974,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
9,150,30,62,None,30,30,0,False,,,,right,1.1392315850098385,None,,,,,,,,,,,,,0,30,30,30,554.2042502749973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.1947559989931,554.2042502749973,555.2036090710026,556.2030056479998,556.2030056479998,556.2030056479998,557.3540674520045,right,1.1392315850098385,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
33,150,180,34,None,31,31,0,False,,,,left,1.5493241700023646,None,,,,,,,,,,,,,0,31,31,31,557.3701213610038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.360278868,557.3701213610038,558.3696239069977,559.3531095520011,559.3531095520011,559.3531095520011,560.906438703998,left,1.5493241700023646,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
64,150,150,60,None,32,32,0,True,,,,left,1.5068413160042837,None,,,,,,,,,,,,,0,32,32,32,560.9213376450061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9120878609974,560.9213376450061,561.9200999839959,562.9200683270028,562.9200683270028,562.9200683270028,564.4385050550045,left,1.5068413160042837,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
1,150,0,66,None,33,33,0,False,,,,left,1.0050662770081544,None,,,,,,,,,,,,,0,33,33,33,564.4550330920029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.4457176930009,564.4550330920029,565.4544970599964,566.4538936419995,566.4538936419995,566.4538936419995,567.4716641139967,left,1.0050662770081544,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
60,150,120,13,None,34,34,0,True,,,,right,2.0571366189979017,None,,,,,,,,,,,,,0,34,34,34,567.4871182770003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.4774153949984,567.4871182770003,568.4874753180047,569.4706929179956,569.4706929179956,569.4706929179956,571.5393555280025,right,2.0571366189979017,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
63,150,150,32,None,35,35,0,True,,,,left,1.124269963009283,None,,,,,,,,,,,,,0,35,35,35,571.5544113229989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.5452051140019,571.5544113229989,572.554109343997,573.538321125001,573.538321125001,573.538321125001,574.6726969250012,left,1.124269963009283,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
2,150,0,6,None,36,36,0,False,,,,right,1.7586992690048646,None,,,,,,,,,,,,,0,36,36,36,574.7027980980056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.6801323779946,574.7027980980056,575.7048322860064,576.6876214770018,576.6876214770018,576.6876214770018,578.4556517290039,right,1.7586992690048646,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
42,150,30,5,None,37,37,0,True,,,,left,0.7586533229914494,None,,,,,,,,,,,,,0,37,37,37,578.471349133004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.4624072589941,578.471349133004,579.4723166570038,580.4544898549939,580.4544898549939,580.4544898549939,581.2222285119933,left,0.7586533229914494,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
59,150,120,49,None,38,38,0,True,,,,right,0.8593514769891044,None,,,,,,,,,,,,,0,38,38,38,581.2384568340058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.2297308569978,581.2384568340058,582.2382509000017,583.2218742599944,583.2218742599944,583.2218742599944,584.0916671799932,right,0.8593514769891044,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
27,150,150,37,None,39,39,0,False,,,,left,0.8436335449951002,None,,,,,,,,,,,,,0,39,39,39,584.1063497129944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.0976862759999,584.1063497129944,585.1256200880016,586.1051044060005,586.1051044060005,586.1051044060005,586.9569221840065,left,0.8436335449951002,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
30,150,150,70,None,40,40,0,False,,,,left,1.3613058299961267,None,,,,,,,,,,,,,0,40,40,40,586.9724075929989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9623608529946,586.9724075929989,587.9723995959939,588.9722498659976,588.9722498659976,588.9722498659976,590.3405166940065,left,1.3613058299961267,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
48,150,60,41,None,41,41,0,True,,,,left,1.3627335740020499,None,,,,,,,,,,,,,0,41,41,41,590.3566401720018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.347599671004,590.3566401720018,591.371482247996,592.3398105619999,592.3398105619999,592.3398105619999,593.7074350119947,left,1.3627335740020499,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
39,150,0,17,None,42,42,0,True,,,,right,0.9520398119930178,None,,,,,,,,,,,,,0,42,42,42,593.7220431659953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.7122863870027,593.7220431659953,594.7218939589948,595.7225117710041,595.7225117710041,595.7225117710041,596.6778026029933,right,0.9520398119930178,None,,,,,,,,,,,314033,001,2024-12-05_12h39.20.640,Test,2024.2.1,59.51477603258997,2024-12-05 12h39.41.105274 +0100,
