Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,aperture_4.stopped,text_6.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
12,150,60,42,None,1,1,0,False,,,,right,1.1311872500227764,None,,,,,,,,,,,,,0,1,1,1,478.6664634589688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.6604451669846,478.6664634589688,479.655714292021,480.65119925001636,480.65119925001636,480.65119925001636,,,,481.7868810420041,right,1.1311872500227764,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
28,150,150,9,None,2,2,0,False,,,,right,1.616874208964873,None,,,,,,,,,,,,,0,2,2,2,481.8017587090144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.7955806669779,481.8017587090144,482.78932816698216,483.7846559169702,483.7846559169702,483.7846559169702,,,,485.40381599997636,right,1.616874208964873,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
8,150,30,46,None,3,3,0,False,,,,right,1.2352160420268774,None,,,,,,,,,,,,,0,3,3,3,485.4189087499981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.4125279170112,485.4189087499981,486.41785520897247,487.4012264169869,487.4012264169869,487.4012264169869,,,,488.64312670897925,right,1.2352160420268774,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
60,150,120,20,None,4,4,0,True,,,,left,1.3329722079797648,None,,,,,,,,,,,,,0,4,4,4,488.65817787498236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.65180916700047,488.65817787498236,489.6564207500196,490.6414278749726,490.6414278749726,490.6414278749726,,,,491.9765886249952,left,1.3329722079797648,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
45,150,30,37,None,5,5,0,True,,,,left,1.2438092079828493,None,,,,,,,,,,,,,0,5,5,5,491.9918885420193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.98549404199,491.9918885420193,492.9897149169701,493.9759218340041,493.9759218340041,493.9759218340041,,,,495.2259459589841,left,1.2438092079828493,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
34,150,180,66,None,6,6,0,False,,,,left,1.564875917043537,None,,,,,,,,,,,,,0,6,6,6,495.24040783400415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.23381091700867,495.24040783400415,496.2343391670147,497.22486679197755,497.22486679197755,497.22486679197755,,,,498.7927213339717,left,1.564875917043537,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
44,150,30,17,None,7,7,0,True,,,,left,1.585168750025332,None,,,,,,,,,,,,,0,7,7,7,498.8078002089751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.802009875013,498.8078002089751,499.80120074999286,500.7914159169886,500.7914159169886,500.7914159169886,,,,502.386575291981,left,1.585168750025332,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
3,150,0,70,None,8,8,0,False,,,,right,1.1891527500119992,None,,,,,,,,,,,,,0,8,8,8,502.4016043749871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.394965125015,502.4016043749871,503.3888894999982,504.38461704197107,504.38461704197107,504.38461704197107,,,,505.5761652920046,right,1.1891527500119992,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
52,150,90,18,None,9,9,0,True,,,,left,1.797780791996047,None,,,,,,,,,,,,,0,9,9,9,505.5912496249657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.58464758400805,505.5912496249657,506.5898085000226,507.57520408398705,507.57520408398705,507.57520408398705,,,,509.3761318339966,left,1.797780791996047,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
31,150,180,59,None,10,10,0,False,,,,right,1.6766188750043511,None,,,,,,,,,,,,,0,10,10,10,509.39096120902104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.3847926669987,509.39096120902104,510.3844780839863,511.3751542919781,511.3751542919781,511.3751542919781,,,,513.0622236250201,right,1.6766188750043511,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
15,150,60,60,None,11,11,0,False,,,,right,0.9152305419556797,None,,,,,,,,,,,,,0,11,11,11,513.0744405000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0697533750208,513.0744405000005,514.0734264589846,515.0583575000055,515.0583575000055,515.0583575000055,,,,515.9762987499707,right,0.9152305419556797,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
59,150,120,7,None,12,12,0,True,,,,left,0.9321998340310529,None,,,,,,,,,,,,,0,12,12,12,515.9916882090038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9851323749754,515.9916882090038,516.9898099590209,517.9754631670075,517.9754631670075,517.9754631670075,,,,518.9099531249958,left,0.9321998340310529,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
37,150,0,25,None,13,13,0,True,,,,left,1.873239582986571,None,,,,,,,,,,,,,0,13,13,13,518.9251289590029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.9188579589827,518.9251289590029,519.9228260840173,520.9079447499826,520.9079447499826,520.9079447499826,,,,522.7865494589787,left,1.873239582986571,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
36,150,0,3,None,14,14,0,True,,,,left,1.5837788750068285,None,,,,,,,,,,,,,0,14,14,14,522.8017826669966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.7948206670117,522.8017826669966,523.7898972089752,524.7844950840226,524.7844950840226,524.7844950840226,,,,526.3707161250059,left,1.5837788750068285,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
41,150,30,50,None,15,15,0,True,,,,left,1.0947095419978723,None,,,,,,,,,,,,,0,15,15,15,526.3845921250177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3787475419813,526.3845921250177,527.3730995419901,528.3678476670175,528.3678476670175,528.3678476670175,,,,529.4698532089824,left,1.0947095419978723,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
68,150,180,27,None,16,16,0,True,,,,right,1.1884539580205455,None,,,,,,,,,,,,,0,16,16,16,529.4854986249702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.479007625021,529.4854986249702,530.4844292919734,531.4679861670011,531.4679861670011,531.4679861670011,,,,532.6599846669706,right,1.1884539580205455,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
56,150,120,22,None,17,17,0,True,,,,right,1.3270867500104941,None,,,,,,,,,,,,,0,17,17,17,532.6747425419744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6688052499667,532.6747425419744,533.6723869590205,534.6584001249867,534.6584001249867,534.6584001249867,,,,535.9925105840084,right,1.3270867500104941,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
17,150,90,38,None,18,18,0,False,,,,right,1.0118159999838099,None,,,,,,,,,,,,,0,18,18,18,536.0077352499939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.0015012919903,536.0077352499939,537.0011462920229,537.991505583981,537.991505583981,537.991505583981,,,,539.0098242089734,right,1.0118159999838099,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
11,150,60,45,None,19,19,0,False,,,,right,1.1519921249710023,None,,,,,,,,,,,,,0,19,19,19,539.0248299170053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0188288339996,539.0248299170053,540.0231477089692,541.0087964999839,541.0087964999839,541.0087964999839,,,,542.1700017090188,right,1.1519921249710023,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
49,150,60,67,None,20,20,0,True,,,,left,0.881293167010881,None,,,,,,,,,,,,,0,20,20,20,542.1851527920226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1782706250087,542.1851527920226,543.1729640419944,544.1678895839723,544.1678895839723,544.1678895839723,,,,545.0532427500002,left,0.881293167010881,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
53,150,90,41,None,21,21,0,True,,,,right,1.3754029999836348,None,,,,,,,,,,,,,0,21,21,21,545.0678102090023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0618350419682,545.0678102090023,546.056295834016,547.0512744169682,547.0512744169682,547.0512744169682,,,,548.4368563339813,right,1.3754029999836348,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
67,150,180,13,None,22,22,0,True,,,,right,0.9834473329829052,None,,,,,,,,,,,,,0,22,22,22,548.4513937919983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.4447982920101,548.4513937919983,549.4398504169658,550.4345327090123,550.4345327090123,550.4345327090123,,,,551.4210082499776,right,0.9834473329829052,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
25,150,120,35,None,23,23,0,False,,,,right,0.7222315829712898,None,,,,,,,,,,,,,0,23,23,23,551.436435333977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4298683750094,551.436435333977,552.4344780839747,553.4178194999695,553.4178194999695,553.4178194999695,,,,554.1424487499753,right,0.7222315829712898,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
40,150,0,16,None,24,24,0,True,,,,left,1.1546809580177069,None,,,,,,,,,,,,,0,24,24,24,554.1576227499754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.1514140000218,554.1576227499754,555.1510097499704,556.1417176669929,556.1417176669929,556.1417176669929,,,,557.3030837089755,left,1.1546809580177069,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
22,150,120,69,None,25,25,0,False,,,,right,1.1249543749727309,None,,,,,,,,,,,,,0,25,25,25,557.3171630839934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.3109676250024,557.3171630839934,558.3055321249994,559.3012591250008,559.3012591250008,559.3012591250008,,,,560.4364713340183,right,1.1249543749727309,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
46,150,60,64,None,26,26,0,True,,,,right,1.2922141249873675,None,,,,,,,,,,,,,0,26,26,26,560.4519653749885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4453085840214,560.4519653749885,561.4397576249903,562.4344584589708,562.4344584589708,562.4344584589708,,,,563.7364913339843,right,1.2922141249873675,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
30,150,150,19,None,27,27,0,False,,,,right,1.1337139999959618,None,,,,,,,,,,,,,0,27,27,27,563.7519446249935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7450085419696,563.7519446249935,564.7397556669894,565.7346766670235,565.7346766670235,565.7346766670235,,,,566.8714983339887,right,1.1337139999959618,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
43,150,30,40,None,28,28,0,True,,,,left,2.4185844999738038,None,,,,,,,,,,,,,0,28,28,28,566.8867588749854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8802770000184,566.8867588749854,567.8845336249797,568.8679589590174,568.8679589590174,568.8679589590174,,,,571.2931691249833,left,2.4185844999738038,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
47,150,60,57,None,29,29,0,True,,,,left,1.2283122090157121,None,,,,,,,,,,,,,0,29,29,29,571.3079330839682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.3018804999883,571.3079330839682,572.3011498749838,573.291468749987,573.291468749987,573.291468749987,,,,574.526136874978,left,1.2283122090157121,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
19,150,90,48,None,30,30,0,False,,,,right,1.5622215840267017,None,,,,,,,,,,,,,0,30,30,30,574.5412581249839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5352037919802,574.5412581249839,575.5344708340126,576.5247910839971,576.5247910839971,576.5247910839971,,,,578.0932940000203,right,1.5622215840267017,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
26,150,150,61,None,31,31,0,False,,,,left,0.9264352080062963,None,,,,,,,,,,,,,0,31,31,31,578.1084286249825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1021792920073,578.1084286249825,579.1058640839765,580.0917249589693,580.0917249589693,580.0917249589693,,,,581.0208357090014,left,0.9264352080062963,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
7,150,30,63,None,32,32,0,False,,,,left,1.236032874963712,None,,,,,,,,,,,,,0,32,32,32,581.0355369169847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0292733340175,581.0355369169847,582.0346621670178,583.018050291983,583.018050291983,583.018050291983,,,,584.2596931249718,left,1.236032874963712,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
65,150,150,34,None,33,33,0,True,,,,left,0.9633677499950863,None,,,,,,,,,,,,,0,33,33,33,584.2738285419764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.267829584016,584.2738285419764,585.26792183402,586.257882750011,586.257882750011,586.257882750011,,,,587.2262751670205,left,0.9633677499950863,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
57,150,120,31,None,34,34,0,True,,,,left,1.2384127500117756,None,,,,,,,,,,,,,0,34,34,34,587.239306250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.2337678750046,587.239306250005,588.2343900419655,589.2254489170155,589.2254489170155,589.2254489170155,,,,590.4699313750025,left,1.2384127500117756,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
5,150,0,4,None,35,35,0,False,,,,right,2.5291907499777153,None,,,,,,,,,,,,,0,35,35,35,590.4842949999729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.4783085419913,590.4842949999729,591.4730042089941,592.4679357089917,592.4679357089917,592.4679357089917,,,,595.0035325000063,right,2.5291907499777153,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
9,150,30,26,None,36,36,0,False,,,,right,1.0086219160002656,None,,,,,,,,,,,,,0,36,36,36,595.0181490840041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.0118016669876,595.0181490840041,596.0061488340143,597.001300208969,597.001300208969,597.001300208969,,,,598.0199632499716,right,1.0086219160002656,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
42,150,30,36,None,37,37,0,True,,,,left,2.2838074999745004,None,,,,,,,,,,,,,0,37,37,37,598.035047375015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.0286339999875,598.035047375015,599.0234704170143,600.0179655419779,600.0179655419779,600.0179655419779,,,,602.3126418339671,left,2.2838074999745004,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
61,150,150,54,None,38,38,0,True,,,,left,1.6896053749951534,None,,,,,,,,,,,,,0,38,38,38,602.3249347090023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.3200506250141,602.3249347090023,603.3234090000042,604.3092393340194,604.3092393340194,604.3092393340194,,,,606.0031453340198,left,1.6896053749951534,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
10,150,30,43,None,39,39,0,False,,,,right,0.7545848750160076,None,,,,,,,,,,,,,0,39,39,39,606.0179141670233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.0115080419928,606.0179141670233,607.0064130839892,608.001332291984,608.001332291984,608.001332291984,,,,608.7598190419958,right,0.7545848750160076,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
51,150,90,5,None,40,40,0,True,,,,right,1.8652022919850424,None,,,,,,,,,,,,,0,40,40,40,608.7747452500043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.7687561669736,608.7747452500043,609.7730966249947,610.7584337919834,610.7584337919834,610.7584337919834,,,,612.6260737499688,right,1.8652022919850424,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
39,150,0,15,None,41,41,0,True,,,,left,1.166800958046224,None,,,,,,,,,,,,,0,41,41,41,612.6402620419976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.6339299589745,612.6402620419976,613.6345675839693,614.6253277090145,614.6253277090145,614.6253277090145,,,,615.803250166995,left,1.166800958046224,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
70,150,180,29,None,42,42,0,True,,,,left,0.8834616669919342,None,,,,,,,,,,,,,0,42,42,42,615.8183024589671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.8120863750228,615.8183024589671,616.8064087500097,617.801172958978,617.801172958978,617.801172958978,,,,618.6869816249819,left,0.8834616669919342,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
14,150,60,55,None,43,43,0,False,,,,right,1.3019404580118135,None,,,,,,,,,,,,,0,43,43,43,618.7022767919698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.6959648340126,618.7022767919698,619.7011812499841,620.6845905000228,620.6845905000228,620.6845905000228,,,,621.9932949590147,right,1.3019404580118135,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
64,150,150,12,None,44,44,0,True,,,,left,0.8360699170152657,None,,,,,,,,,,,,,0,44,44,44,622.0078184169834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.0019270000048,622.0078184169834,623.0011907499866,623.9917064170004,623.9917064170004,623.9917064170004,,,,624.8365173339844,left,0.8360699170152657,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
20,150,90,47,None,45,45,0,False,,,,left,0.9230229579843581,None,,,,,,,,,,,,,0,45,45,45,624.8515506670228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.8453404169995,624.8515506670228,625.839833416976,626.8345011670026,626.8345011670026,626.8345011670026,,,,627.7597087500035,left,0.9230229579843581,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
50,150,60,28,None,46,46,0,True,,,,left,2.8032754590385593,None,,,,,,,,,,,,,0,46,46,46,627.7749318340211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.768822958984,627.7749318340211,628.7733470000094,629.7582679169718,629.7582679169718,629.7582679169718,,,,632.5700176249957,left,2.8032754590385593,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
16,150,90,30,None,47,47,0,False,,,,right,1.4468158750096336,None,,,,,,,,,,,,,0,47,47,47,632.5843684999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.5781687499839,632.5843684999854,633.5723028749926,634.5679313750006,634.5679313750006,634.5679313750006,,,,636.0202532919939,right,1.4468158750096336,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
32,150,180,65,None,48,48,0,False,,,,left,0.8103866250021383,None,,,,,,,,,,,,,0,48,48,48,636.0347986670095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.0282569589908,636.0347986670095,637.0230057499721,638.0179648749763,638.0179648749763,638.0179648749763,,,,638.8366470839828,left,0.8103866250021383,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
33,150,180,6,None,49,49,0,False,,,,left,2.111549000022933,None,,,,,,,,,,,,,0,49,49,49,638.8523249590071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.8454964170232,638.8523249590071,639.8510600419831,640.8346285420121,640.8346285420121,640.8346285420121,,,,642.9532402919722,left,2.111549000022933,None,,,,,,,,318485,001,2024-12-08_15h57.42.876,Test,2024.2.4,None,2024-12-08 15h57.48.472654 +0100,
