Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
16,150,90,37,None,1,1,0,False,,,,right,0.9309186250320636,None,,,,,,,,,,,,,0,1,1,1,479.1810070000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.1764878749964,479.1810070000356,480.16970529203536,481.1642497080029,481.1642497080029,481.1642497080029,482.10045883303974,right,0.9309186250320636,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
54,150,90,17,None,2,2,0,True,,,,right,0.7937915829825215,None,,,,,,,,,,,,,0,2,2,2,482.12118791701505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.10970987501787,482.12118791701505,483.1197231670376,484.09650587500073,484.09650587500073,484.09650587500073,484.9000478750095,right,0.7937915829825215,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
59,150,120,69,None,3,3,0,True,,,,left,0.6182378749945201,None,,,,,,,,,,,,,0,3,3,3,484.91582375002326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.9085496250191,484.91582375002326,485.9146276669926,486.89753095799824,486.89753095799824,486.89753095799824,487.52341266704025,left,0.6182378749945201,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
45,150,30,4,None,4,4,0,True,,,,left,0.7845481659751385,None,,,,,,,,,,,,,0,4,4,4,487.54292579198955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.5344772079843,487.54292579198955,488.5365579170175,489.5205549999955,489.5205549999955,489.5205549999955,490.3165815829998,left,0.7845481659751385,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
66,150,180,21,None,5,5,0,True,,,,right,0.7835760830203071,None,,,,,,,,,,,,,0,5,5,5,490.33426304202294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.3266755830264,490.33426304202294,491.33104854199337,492.3146845829906,492.3146845829906,492.3146845829906,493.10044237499824,right,0.7835760830203071,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
2,150,0,58,None,6,6,0,False,,,,left,1.2396724169957452,None,,,,,,,,,,,,,0,6,6,6,493.11603795801057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.10887450003065,493.11603795801057,494.11452054203255,495.09783487499226,495.09783487499226,495.09783487499226,496.34253504202934,left,1.2396724169957452,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
28,150,150,63,None,7,7,0,False,,,,left,0.6996850410359912,None,,,,,,,,,,,,,0,7,7,7,496.35803433303954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.3516942500137,496.35803433303954,497.3532174580032,498.3385719170328,498.3385719170328,498.3385719170328,499.0517652920098,left,0.6996850410359912,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
9,150,30,29,None,8,8,0,False,,,,left,1.3683208329603076,None,,,,,,,,,,,,,0,8,8,8,499.0658133330289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.0601810000371,499.0658133330289,500.0643045420293,501.04796825000085,501.04796825000085,501.04796825000085,502.42283491702983,left,1.3683208329603076,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
12,150,60,25,None,9,9,0,False,,,,right,0.6621044590137899,None,,,,,,,,,,,,,0,9,9,9,502.4385285830358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.4322595830308,502.4385285830358,503.4363086670055,504.42167387501104,504.42167387501104,504.42167387501104,505.090081250004,right,0.6621044590137899,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
30,150,150,36,None,10,10,0,False,,,,right,2.037868332990911,None,,,,,,,,,,,,,0,10,10,10,505.1050762500381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.0989379170351,505.1050762500381,506.10269516700646,507.08812820800813,507.08812820800813,507.08812820800813,509.1334767920198,right,2.037868332990911,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
19,150,90,31,None,11,11,0,False,,,,right,1.1151785419788212,None,,,,,,,,,,,,,0,11,11,11,509.1496662920108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.1431771669886,509.1496662920108,510.14778612501686,511.13512316701235,511.13512316701235,511.13512316701235,512.2557634999976,right,1.1151785419788212,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
58,150,120,70,None,12,12,0,True,,,,left,0.7171082909917459,None,,,,,,,,,,,,,0,12,12,12,512.2724485830404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.2656715420308,512.2724485830404,513.2698222080362,514.2552840830176,514.2552840830176,514.2552840830176,514.9831649999833,left,0.7171082909917459,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
6,150,30,56,None,13,13,0,False,,,,right,1.2068429170176387,None,,,,,,,,,,,,,0,13,13,13,514.9986946670106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.992155999993,514.9986946670106,515.9976049580146,516.9812350000138,516.9812350000138,516.9812350000138,518.2154875830165,right,1.2068429170176387,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
3,150,0,26,None,14,14,0,False,,,,right,1.9054086249670945,None,,,,,,,,,,,,,0,14,14,14,518.2293812499847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2237937080208,518.2293812499847,519.217783125001,520.2129615829908,520.2129615829908,520.2129615829908,522.131182208017,right,1.9054086249670945,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
67,150,180,66,None,15,15,0,True,,,,left,0.7115297499694861,None,,,,,,,,,,,,,0,15,15,15,522.1392547499854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.1355347080389,522.1392547499854,523.1357938330038,524.1215439580265,524.1215439580265,524.1215439580265,524.8391621669871,left,0.7115297499694861,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
55,150,90,6,None,16,16,0,True,,,,right,1.2502636249992065,None,,,,,,,,,,,,,0,16,16,16,524.8538980830344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.84707454202,524.8538980830344,525.8522799999919,526.8383316670079,526.8383316670079,526.8383316670079,528.0985652499949,right,1.2502636249992065,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
24,150,120,42,None,17,17,0,False,,,,right,1.3366342500085011,None,,,,,,,,,,,,,0,17,17,17,528.1132456249907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.1084249580163,528.1132456249907,529.1031345829833,530.0977595830336,530.0977595830336,530.0977595830336,531.4395153750083,right,1.3366342500085011,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
56,150,120,10,None,18,18,0,True,,,,right,1.2032994159962982,None,,,,,,,,,,,,,0,18,18,18,531.4555362919928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.4492456250009,531.4555362919928,532.452984625008,533.4386038749944,533.4386038749944,533.4386038749944,534.6504325420246,right,1.2032994159962982,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
51,150,90,52,None,19,19,0,True,,,,left,0.9285940830013715,None,,,,,,,,,,,,,0,19,19,19,534.6651772499899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6589178750291,534.6651772499899,535.6529848329956,536.6481171250343,536.6481171250343,536.6481171250343,537.5832285000361,left,0.9285940830013715,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
10,150,30,34,None,20,20,0,False,,,,left,0.7956034999806434,None,,,,,,,,,,,,,0,20,20,20,537.5981503330404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5915904580033,537.5981503330404,538.5857908750186,539.5811554170214,539.5811554170214,539.5811554170214,540.3831779999891,left,0.7956034999806434,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
8,150,30,9,None,21,21,0,False,,,,right,0.9394404170452617,None,,,,,,,,,,,,,0,21,21,21,540.4000690000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3942764170351,540.4000690000248,541.3978012920124,542.3813965420122,542.3813965420122,542.3813965420122,543.3232582500204,right,0.9394404170452617,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
1,150,0,27,None,22,22,0,False,,,,right,1.4665153750102036,None,,,,,,,,,,,,,0,22,22,22,543.3404911670368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.3337367500062,543.3404911670368,544.3359325830243,545.321696958039,545.321696958039,545.321696958039,546.7989020000095,right,1.4665153750102036,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
5,150,0,12,None,23,23,0,False,,,,left,0.9760821670060977,None,,,,,,,,,,,,,0,23,23,23,546.8105194999953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.8060047919862,546.8105194999953,547.8023154170369,548.797786250012,548.797786250012,548.797786250012,549.7836482499843,left,0.9760821670060977,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
61,150,150,57,None,24,24,0,True,,,,right,1.4866410420509055,None,,,,,,,,,,,,,0,24,24,24,549.7992877500365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.7925798330107,549.7992877500365,550.7977326250402,551.7815032080398,551.7815032080398,551.7815032080398,553.27321033302,right,1.4866410420509055,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
46,150,60,38,None,25,25,0,True,,,,left,1.8824022090411745,None,,,,,,,,,,,,,0,25,25,25,553.2891025000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2821255419985,553.2891025000135,554.2864945000038,555.271343750006,555.271343750006,555.271343750006,557.1565079580178,left,1.8824022090411745,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
29,150,150,44,None,26,26,0,False,,,,left,1.4278432090068236,None,,,,,,,,,,,,,0,26,26,26,557.1708463330287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.1649676249945,557.1708463330287,558.1691185830277,559.1549111669883,559.1549111669883,559.1549111669883,560.590045000019,left,1.4278432090068236,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
41,150,30,47,None,27,27,0,True,,,,right,0.8782635420211591,None,,,,,,,,,,,,,0,27,27,27,560.6067686669994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.5997803750215,560.6067686669994,561.6034701670287,562.5883064169902,562.5883064169902,562.5883064169902,563.4734134169994,right,0.8782635420211591,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
47,150,60,68,None,28,28,0,True,,,,left,0.8102352090063505,None,,,,,,,,,,,,,0,28,28,28,563.4895935420063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4827303750208,563.4895935420063,564.4863420000183,565.4725162920076,565.4725162920076,565.4725162920076,566.2893218329991,left,0.8102352090063505,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
13,150,60,41,None,29,29,0,False,,,,right,0.927388416021131,None,,,,,,,,,,,,,0,29,29,29,566.3033274580375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.2973474580212,566.3033274580375,567.2976900000358,568.2891554579837,568.2891554579837,568.2891554579837,569.223239917017,right,0.927388416021131,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
69,150,180,65,None,30,30,0,True,,,,left,0.7325004590093158,None,,,,,,,,,,,,,0,30,30,30,569.2404096249957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.2330811670399,569.2404096249957,570.2371709999861,571.2215766669833,571.2215766669833,571.2215766669833,571.9564180829911,left,0.7325004590093158,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
40,150,0,32,None,31,31,0,True,,,,left,1.8237936250516213,None,,,,,,,,,,,,,0,31,31,31,571.971955667017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.9659547500196,571.971955667017,572.9691505000228,573.9542372919968,573.9542372919968,573.9542372919968,575.7839221250033,left,1.8237936250516213,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
62,150,150,48,None,32,32,0,True,,,,left,1.656835499976296,None,,,,,,,,,,,,,0,32,32,32,575.801294667006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.7946032499894,575.801294667006,576.7976879170164,577.7810716250096,577.7810716250096,577.7810716250096,579.4490898330114,left,1.656835499976296,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
44,150,30,24,None,33,33,0,True,,,,right,0.9180074579780921,None,,,,,,,,,,,,,0,33,33,33,579.4628291670233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.4574408330373,579.4628291670233,580.4533046249999,581.4479230000288,581.4479230000288,581.4479230000288,582.3731701670331,right,0.9180074579780921,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
27,150,150,51,None,34,34,0,False,,,,left,1.36685191700235,None,,,,,,,,,,,,,0,34,34,34,582.3893655830179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.3826481670258,582.3893655830179,583.3867989170249,584.3716187920072,584.3716187920072,584.3716187920072,585.7500132499845,left,1.36685191700235,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
4,150,0,50,None,35,35,0,False,,,,right,1.3385213330038823,None,,,,,,,,,,,,,0,35,35,35,585.7631572079845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.7564537500148,585.7631572079845,586.7531122500077,587.7477150830091,587.7477150830091,587.7477150830091,589.0894369169837,right,1.3385213330038823,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
43,150,30,16,None,36,36,0,True,,,,left,1.2205942499567755,None,,,,,,,,,,,,,0,36,36,36,589.104412375018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.0979045419954,589.104412375018,590.0976813749876,591.0883716670214,591.0883716670214,591.0883716670214,592.317115666985,left,1.2205942499567755,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
65,150,150,54,None,37,37,0,True,,,,left,0.9513508749660105,None,,,,,,,,,,,,,0,37,37,37,592.334270249994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.3275600000052,592.334270249994,593.3309612920275,594.3146735419868,594.3146735419868,594.3146735419868,595.2727102080244,left,0.9513508749660105,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
39,150,0,28,None,38,38,0,True,,,,left,1.1718261659843847,None,,,,,,,,,,,,,0,38,38,38,595.2891945830197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.2824137079879,595.2891945830197,596.285854250018,597.2713522920385,597.2713522920385,597.2713522920385,598.4506572079845,left,1.1718261659843847,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
50,150,60,60,None,39,39,0,True,,,,right,1.512907374999486,None,,,,,,,,,,,,,0,39,39,39,598.4676669579931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.4606407500105,598.4676669579931,599.4644782079849,600.4478942920105,600.4478942920105,600.4478942920105,601.9668006250286,right,1.512907374999486,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
52,150,90,8,None,40,40,0,True,,,,right,1.1171126660192385,None,,,,,,,,,,,,,0,40,40,40,601.9822182080243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.9755637079943,601.9822182080243,602.9808868329856,603.9645595420152,603.9645595420152,603.9645595420152,605.0843059170293,right,1.1171126660192385,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
17,150,90,45,None,41,41,0,False,,,,right,1.1933052079984918,None,,,,,,,,,,,,,0,41,41,41,605.1006985420245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.0942222080193,605.1006985420245,606.09776241699,607.0811825830024,607.0811825830024,607.0811825830024,608.2833097080002,right,1.1933052079984918,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
64,150,150,35,None,42,42,0,True,,,,right,1.1115609590196982,None,,,,,,,,,,,,,0,42,42,42,608.2996096250135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.2930206669844,608.2996096250135,609.2963232499897,610.281096916995,610.281096916995,610.281096916995,611.4007822080166,right,1.1115609590196982,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
38,150,0,43,None,43,43,0,True,,,,left,1.2851519170217216,None,,,,,,,,,,,,,0,43,43,43,611.4178967080079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.4105951670208,611.4178967080079,612.4144389579888,613.3978110000025,613.3978110000025,613.3978110000025,614.6899448750191,left,1.2851519170217216,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
63,150,150,46,None,44,44,0,True,,,,left,1.3338640829897486,None,,,,,,,,,,,,,0,44,44,44,614.705199500022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.698879750038,614.705199500022,615.7030140419956,616.6864160830155,616.6864160830155,616.6864160830155,618.0322171250009,left,1.3338640829897486,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
7,150,30,61,None,45,45,0,False,,,,right,0.8028861670172773,None,,,,,,,,,,,,,0,45,45,45,618.042151917005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0375704999897,618.042151917005,619.0359596250346,620.0299363750382,620.0299363750382,620.0299363750382,620.8356063329848,right,0.8028861670172773,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
34,150,180,49,None,46,46,0,False,,,,left,1.3543301249737851,None,,,,,,,,,,,,,0,46,46,46,620.8630612500128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.8418596250121,620.8630612500128,621.850891250011,622.8312002079911,622.8312002079911,622.8312002079911,624.1888495000312,left,1.3543301249737851,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
26,150,150,3,None,47,47,0,False,,,,right,1.6556086250348017,None,,,,,,,,,,,,,0,47,47,47,624.2022302920232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.1962819580222,624.2022302920232,625.1976010419894,626.1980985000264,626.1980985000264,626.1980985000264,627.8554060420138,right,1.6556086250348017,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
53,150,90,40,None,48,48,0,True,,,,left,1.168597541982308,None,,,,,,,,,,,,,0,48,48,48,627.8709297080059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.8660232080147,627.8709297080059,628.8648710420239,629.8552999999956,629.8552999999956,629.8552999999956,631.0341207919992,left,1.168597541982308,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
60,150,120,14,None,49,49,0,True,,,,right,0.7527105419430882,None,,,,,,,,,,,,,0,49,49,49,631.0523698329926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0448993330356,631.0523698329926,632.0477153329994,633.0311283330084,633.0311283330084,633.0311283330084,633.8008068749914,right,0.7527105419430882,None,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
