Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
20,150,90,52,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,19,,,,,373.4681107499928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.46318708299077,373.4722797079885,373.6695744999888,373.6695744999888,373.6695744999888,375.3589282499888,375.3589282499888,375.35361058299895,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3538499999995,375.36884387499595,375.36884387499595,376.762800624987,space,1.3862970000045607,None,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
9,150,30,4,None,0,0,0,False,,,,right,1.3250942500017118,None,,,,,,,,,,,,,0,0,0,0,376.9036101249949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.8975045829866,376.9036101249949,377.8908421249944,378.76154049999604,378.76154049999604,378.76154049999604,380.08959308298654,right,1.3250942500017118,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
27,150,150,43,None,1,1,0,False,,,,right,0.8005399579997174,None,,,,,,,,,,,,,0,1,1,1,380.10695862499415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.0998379579978,380.10695862499415,381.10285250000015,382.08647499998915,382.08647499998915,382.08647499998915,382.89117345798877,right,0.8005399579997174,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
5,150,0,37,None,2,2,0,False,,,,left,1.085287125009927,None,,,,,,,,,,,,,0,2,2,2,382.90562283300096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.89957433298696,382.90562283300096,383.90272499999264,384.88595395800075,384.88595395800075,384.88595395800075,385.97760812498746,left,1.085287125009927,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
53,150,90,53,None,3,3,0,True,,,,left,0.8129337090067565,None,,,,,,,,,,,,,0,3,3,3,385.99333954098984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.986882540994,385.99333954098984,386.9912383329938,387.977617749988,387.977617749988,387.977617749988,388.79450749998796,left,0.8129337090067565,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
10,150,30,47,None,4,4,0,False,,,,right,0.9293149159930181,None,,,,,,,,,,,,,0,4,4,4,388.81022949999897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.8041613749956,388.81022949999897,389.8069354999898,390.7925986249902,390.7925986249902,390.7925986249902,391.7279730409937,right,0.9293149159930181,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
13,150,60,56,None,5,5,0,False,,,,right,4.1273476669884985,None,,,,,,,,,,,,,0,5,5,5,391.74249799999234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.73626858298667,391.74249799999234,392.7361772079894,393.7269206659985,393.7269206659985,393.7269206659985,397.86130299999786,right,4.1273476669884985,None,396.7193165829958,396.7193165829958,396.7273120829923,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
21,150,120,61,None,6,6,0,False,,,,right,0.9338470419897931,None,,,,,,,,,,,,,0,6,6,6,397.8759834579978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.8697824999981,397.8759834579978,398.86965516599594,399.85998012499476,399.85998012499476,399.85998012499476,400.8049619579979,right,0.9338470419897931,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
16,150,90,68,None,7,7,0,False,,,,right,3.3917373750009574,None,,,,,,,,,,,,,0,7,7,7,400.82109937499627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.81435379099275,400.82109937499627,401.81929154098907,402.8028860829945,402.8028860829945,402.8028860829945,406.20488604099955,right,3.3917373750009574,None,405.79139729098824,405.79139729098824,405.8028795829887,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
70,150,180,49,None,8,8,0,True,,,,right,1.0335771670070244,None,,,,,,,,,,,,,0,8,8,8,406.2219105409895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.21492812498764,406.2219105409895,407.2193494999956,408.2030082909914,408.2030082909914,408.2030082909914,409.239780666001,right,1.0335771670070244,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
51,150,90,46,None,9,9,0,True,,,,right,0.9756593750062166,None,,,,,,,,,,,,,0,9,9,9,409.25652383299894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.25019795799744,409.25652383299894,410.25266183298663,411.23620991599455,411.23620991599455,411.23620991599455,412.2213801249891,right,0.9756593750062166,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
50,150,60,36,None,10,10,0,True,,,,left,0.879950665999786,None,,,,,,,,,,,,,0,10,10,10,412.2377091249946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.2314580409875,412.2377091249946,413.23616537499765,414.2195265409973,414.2195265409973,414.2195265409973,415.1055625000008,left,0.879950665999786,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
29,150,150,42,None,11,11,0,False,,,,left,1.0385274159925757,None,,,,,,,,,,,,,0,11,11,11,415.1218044159905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.11555808299454,415.1218044159905,416.1193175829976,417.10291795799276,417.10291795799276,417.10291795799276,418.1451779999916,left,1.0385274159925757,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
66,150,180,50,None,12,12,0,True,,,,right,1.0551351670001168,None,,,,,,,,,,,,,0,12,12,12,418.16175104099966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.1542397079902,418.16175104099966,419.15819499999634,420.1431634999899,420.1431634999899,420.1431634999899,421.20483749998675,right,1.0551351670001168,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
20,150,90,52,None,13,13,0,False,,,,right,0.8575184169894783,None,,,,,,,,,,,,,0,13,13,13,421.2214282079949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.21474124999077,421.2214282079949,422.21936849999474,423.2029647499876,423.2029647499876,423.2029647499876,424.07185533299344,right,0.8575184169894783,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
48,150,60,5,None,14,14,0,True,,,,left,1.2100353330024518,None,,,,,,,,,,,,,0,14,14,14,424.0891062499868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0826009579905,424.0891062499868,425.08593441599805,426.0697456659982,426.0697456659982,426.0697456659982,427.2895281659876,left,1.2100353330024518,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
68,150,180,66,None,15,15,0,True,,,,left,1.2839038340025581,None,,,,,,,,,,,,,0,15,15,15,427.3070490829996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.29942816599214,427.3070490829996,428.302869207997,429.2862444159982,429.2862444159982,429.2862444159982,430.58206541599066,left,1.2839038340025581,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
35,150,180,1,None,16,16,0,False,,,,left,3.6430167500075186,None,,,,,,,,,,,,,0,16,16,16,430.5956487910007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.5908696659899,430.5956487910007,431.5913810829952,432.5767445829988,432.5767445829988,432.5767445829988,436.2229523749993,left,3.6430167500075186,None,435.56969683298666,435.56969683298666,435.5768207499932,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
30,150,150,29,None,17,17,0,False,,,,right,0.9671437090000836,None,,,,,,,,,,,,,0,17,17,17,436.23892570799217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.2323654579959,436.23892570799217,437.23603145800007,438.2195223749877,438.2195223749877,438.2195223749877,439.18967908299237,right,0.9671437090000836,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
4,150,0,44,None,18,18,0,False,,,,left,0.8860662079969188,None,,,,,,,,,,,,,0,18,18,18,439.2070362079976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1998986249964,439.2070362079976,440.2026939579955,441.1862944579916,441.1862944579916,441.1862944579916,442.0753657079913,left,0.8860662079969188,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
34,150,180,18,None,19,19,0,False,,,,left,0.8400617910083383,None,,,,,,,,,,,,,0,19,19,19,442.0849682499975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.0786073329946,442.0849682499975,443.0746999159892,444.06957245800004,444.06957245800004,444.06957245800004,444.91216899998835,left,0.8400617910083383,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
47,150,60,14,None,20,20,0,True,,,,right,1.3547439579997445,None,,,,,,,,,,,,,0,20,20,20,444.92862945799425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.9218549159996,444.92862945799425,445.9242349159904,446.908987332994,446.908987332994,446.908987332994,448.27145374999964,right,1.3547439579997445,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
54,150,90,11,None,21,21,0,True,,,,right,2.8544642919878243,None,,,,,,,,,,,,,0,21,21,21,448.3055137909978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.30052004099707,448.3055137909978,449.3026239579922,450.2685226249887,450.2685226249887,450.2685226249887,453.12777754099807,right,2.8544642919878243,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
11,150,60,7,None,22,22,0,False,,,,right,2.99387570899853,None,,,,,,,,,,,,,0,22,22,22,453.14453241598676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.1378671249986,453.14453241598676,454.1411134999944,455.1268518750003,455.1268518750003,455.1268518750003,458.128110790989,right,2.99387570899853,None,458.12616224998783,458.12616224998783,458.12616224998783,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
19,150,90,28,None,23,23,0,False,,,,right,0.9809067089954624,None,,,,,,,,,,,,,0,23,23,23,458.14434341598826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.13752574998944,458.14434341598826,459.14153766600066,460.1389353329869,460.1389353329869,460.1389353329869,461.1229448749946,right,0.9809067089954624,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
60,150,120,17,None,24,24,0,True,,,,right,0.68927629198879,None,,,,,,,,,,,,,0,24,24,24,461.13855054099986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.1323013329966,461.13855054099986,462.1361439159955,463.1194281249918,463.1194281249918,463.1194281249918,463.8113405829936,right,0.68927629198879,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
46,150,60,31,None,25,25,0,True,,,,left,1.0453897499974119,None,,,,,,,,,,,,,0,25,25,25,463.82664516598743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.82034991600085,463.82664516598743,464.8238149579993,465.81061291600054,465.81061291600054,465.81061291600054,466.8611358749913,left,1.0453897499974119,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
3,150,0,57,None,26,26,0,False,,,,right,1.2853710829949705,None,,,,,,,,,,,,,0,26,26,26,466.8775126249966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.8707686659909,466.8775126249966,467.87452612500056,468.86031349998666,468.86031349998666,468.86031349998666,470.1553699999931,right,1.2853710829949705,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
23,150,120,45,None,27,27,0,False,,,,right,1.12040529200749,None,,,,,,,,,,,,,0,27,27,27,470.1720543329866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.16543024999555,470.1720543329866,471.1693402079982,472.1516902079893,472.1516902079893,472.1516902079893,473.278498707994,right,1.12040529200749,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
52,150,90,10,None,28,28,0,True,,,,left,0.880621083008009,None,,,,,,,,,,,,,0,28,28,28,473.2959563329932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.2887928329874,473.2959563329932,474.29120174999116,475.27643629099475,475.27643629099475,475.27643629099475,476.16111358298804,left,0.880621083008009,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
2,150,0,41,None,29,29,0,False,,,,right,1.0033577080030227,None,,,,,,,,,,,,,0,29,29,29,476.1781876249879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.170907540989,476.1781876249879,477.17426333299954,478.1607470829913,478.1607470829913,478.1607470829913,479.1716902079934,right,1.0033577080030227,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
18,150,90,22,None,30,30,0,False,,,,right,1.8801826249982696,None,,,,,,,,,,,,,0,30,30,30,479.187529332994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.18143549999513,479.187529332994,480.1860377499979,481.1695494999876,481.1695494999876,481.1695494999876,483.0549326659966,right,1.8801826249982696,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
7,150,30,27,None,31,31,0,False,,,,right,1.9099817079986678,None,,,,,,,,,,,,,0,31,31,31,483.07131558298715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.0647525409877,483.07131558298715,484.06953216598777,485.05281020799885,485.05281020799885,485.05281020799885,486.97136666599545,right,1.9099817079986678,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
69,150,180,58,None,32,32,0,True,,,,right,2.71317524999904,None,,,,,,,,,,,,,0,32,32,32,486.98715683299815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.98064624999824,486.98715683299815,487.9860898749903,488.96949979099736,488.96949979099736,488.96949979099736,491.6886742499919,right,2.71317524999904,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
38,150,0,38,None,33,33,0,True,,,,left,0.9433651660074247,None,,,,,,,,,,,,,0,33,33,33,491.705490458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.69904212499387,491.705490458,492.7026769160002,493.6863159999921,493.6863159999921,493.6863159999921,494.63821687499876,left,0.9433651660074247,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
55,150,90,70,None,34,34,0,True,,,,right,1.080384208005853,None,,,,,,,,,,,,,0,34,34,34,494.6540577499982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.64706733298954,494.6540577499982,495.65274866599066,496.6360736249917,496.6360736249917,496.6360736249917,497.722401291001,right,1.080384208005853,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
28,150,150,65,None,35,35,0,False,,,,left,1.3420057500043185,None,,,,,,,,,,,,,0,35,35,35,497.73856033298944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.73220037498686,497.73856033298944,498.73608612499083,499.71971245799796,499.71971245799796,499.71971245799796,501.0718650409981,left,1.3420057500043185,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
6,150,30,35,None,36,36,0,False,,,,right,3.578558792010881,None,,,,,,,,,,,,,0,36,36,36,501.0889186659915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.08181595799397,501.0889186659915,502.0862999999954,503.0696044159995,503.0696044159995,503.0696044159995,506.6548167079891,right,3.578558792010881,None,506.0586846249935,506.0586846249935,506.0693329999922,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
33,150,180,21,None,37,37,0,False,,,,right,1.2005440410139272,None,,,,,,,,,,,,,0,37,37,37,506.67127270798665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.6644782499934,506.67127270798665,507.66935924999416,508.6528158329893,508.6528158329893,508.6528158329893,509.86561924999114,right,1.2005440410139272,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
59,150,120,64,None,38,38,0,True,,,,left,1.2027432920003776,None,,,,,,,,,,,,,0,38,38,38,509.8784447499929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.8738159999921,509.8784447499929,510.87479175000044,511.8599690409901,511.8599690409901,511.8599690409901,513.0715260829893,left,1.2027432920003776,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
44,150,30,32,None,39,39,0,True,,,,right,2.0505278339987854,None,,,,,,,,,,,,,0,39,39,39,513.0883734579984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0811872499908,513.0883734579984,514.0859825410007,515.0694774159929,515.0694774159929,515.0694774159929,517.1224598330009,right,2.0505278339987854,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
65,150,150,25,None,40,40,0,True,,,,left,1.1776406669960124,None,,,,,,,,,,,,,0,40,40,40,517.1381352079916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1317674159945,517.1381352079916,518.1360677079938,519.1197526659962,519.1197526659962,519.1197526659962,520.3047467909928,left,1.1776406669960124,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
64,150,150,30,None,41,41,0,True,,,,left,1.9163792500039563,None,,,,,,,,,,,,,0,41,41,41,520.319829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.3132402909978,520.319829,521.3080967079877,522.3031222909922,522.3031222909922,522.3031222909922,524.2225212499907,left,1.9163792500039563,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
26,150,150,67,None,42,42,0,False,,,,left,0.6696768340043491,None,,,,,,,,,,,,,0,42,42,42,524.2385456249904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.231488999998,524.2385456249904,525.2363032079884,526.2196169579984,526.2196169579984,526.2196169579984,526.8945843330002,left,0.6696768340043491,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
37,150,0,24,None,43,43,0,True,,,,left,1.6593831249920186,None,,,,,,,,,,,,,0,43,43,43,526.9105366250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.903258374994,526.9105366250005,527.9081115829904,528.894096707998,528.894096707998,528.894096707998,530.5649901249999,left,1.6593831249920186,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
31,150,180,6,None,44,44,0,False,,,,left,2.2317562499956694,None,,,,,,,,,,,,,0,44,44,44,530.578534040993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.5737938749953,530.578534040993,531.5745323329902,532.5614809580002,532.5614809580002,532.5614809580002,534.7993958749867,left,2.2317562499956694,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
39,150,0,8,None,45,45,0,True,,,,right,0.8139520410040859,None,,,,,,,,,,,,,0,45,45,45,534.820169499988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8119530409895,534.820169499988,535.8098548749986,536.7898374159995,536.7898374159995,536.7898374159995,537.6166513749922,right,0.8139520410040859,None,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
