Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,image_4.stopped,text_6.started,aperture_4.stopped,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
31,150,180,36,None,29,29,0,,,,,,,,,,,,,,,,0,29,29,30,,,,,635.5688570919992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.5583341550009,635.5688570919992,635.7693897050012,635.7693897050012,635.7693897050012,637.4688248230013,637.4688248230013,637.4535191159994,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
30,150,150,51,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,29,,,,,637.4688248230013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.4605268240011,637.4688248230013,637.6698286819992,637.6698286819992,637.6698286819992,639.3696182480016,639.3696182480016,639.3538638829996,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
4,150,0,65,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,3,,,,,639.3696182480016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.3593718360025,639.3696182480016,639.569654846,639.569654846,639.569654846,641.2697919940001,641.2697919940001,641.2543974670007,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
12,150,60,12,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,11,,,,,641.2697919940001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.2603155590004,641.2697919940001,641.4695302159998,641.4695302159998,641.4695302159998,643.1742540640007,643.1742540640007,643.1545033430011,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
1,150,0,43,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,0,,,,,643.1742540640007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.1676988799991,643.1742540640007,643.3701007390009,643.3701007390009,643.3870591220002,645.0696825240011,645.0696825240011,645.0539889930005,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
16,150,90,68,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,15,,,,,645.0696825240011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0595959910024,645.0696825240011,645.2694173820018,645.2694173820018,645.2694173820018,646.9698121010006,646.9698121010006,646.9534956019997,,,,,,,,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.9536310559997,646.9698121010006,646.9698121010006,697.6588968760007,space,50.68437410099796,None,,,,,,,,,,,,,,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
31,150,180,36,None,0,0,0,False,,,,right,3.024950147002528,None,,,,,,,,,,,,,0,0,0,0,697.682002597001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.6726804259997,697.682002597001,698.6904978580023,699.6739578090019,699.6739578090019,699.6739578090019,702.6743667730007,702.6743667730007,702.6743667730007,702.709761858001,right,3.024950147002528,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
61,150,150,53,None,1,1,0,True,,,,left,3.27153050799825,None,,,,,,,,,,,,,0,1,1,1,702.7250739619994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.7156353700011,702.7250739619994,703.7246775080021,704.7247875079993,704.7247875079993,704.7247875079993,707.725603998002,707.70856078,707.725603998002,708.0094022369994,left,3.27153050799825,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
54,150,90,31,None,2,2,0,True,,,,left,2.006575461000466,None,,,,,,,,,,,,,0,2,2,2,708.025443251001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.0160559979995,708.025443251001,709.0244775240026,710.024639274001,710.024639274001,710.024639274001,,,,712.0434445669998,left,2.006575461000466,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
16,150,90,68,None,3,3,0,False,,,,right,2.8473510229996464,None,,,,,,,,,,,,,0,3,3,3,712.057823334002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0474014110005,712.057823334002,713.0584033619998,714.058237702,714.058237702,714.058237702,,,,716.9108569510026,right,2.8473510229996464,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
34,150,180,5,None,4,4,0,False,,,,right,1.6841583060013363,None,,,,,,,,,,,,,0,4,4,4,716.9249969250013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.9146989410001,716.9249969250013,717.9262043650015,718.9261010260016,718.9261010260016,718.9261010260016,,,,720.6268384649993,right,1.6841583060013363,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
58,150,120,27,None,5,5,0,True,,,,left,1.5764060559995414,None,,,,,,,,,,,,,0,5,5,5,720.6423359780019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.632628763,720.6423359780019,721.6420078150004,722.6266973550009,722.6266973550009,722.6266973550009,,,,724.2103589239996,left,1.5764060559995414,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
59,150,120,60,None,6,6,0,True,,,,left,1.4586168280002312,None,,,,,,,,,,,,,0,6,6,6,724.2259252450021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.2162381670023,724.2259252450021,725.2256919130014,726.2261681780001,726.2261681780001,726.2261681780001,,,,727.6937352090026,left,1.4586168280002312,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
9,150,30,63,None,7,7,0,False,,,,right,3.334068953001406,None,,,,,,,,,,,,,0,7,7,7,727.7091783010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.6993999570004,727.7091783010001,728.709364151,729.6933499740007,729.6933499740007,729.6933499740007,732.6932825069998,732.7095297710002,732.6932825069998,733.0446573420013,right,3.334068953001406,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
56,150,120,3,None,8,8,0,True,,,,left,3.1965815000003204,None,,,,,,,,,,,,,0,8,8,8,733.0594592730013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.0507513070006,733.0594592730013,734.0608683540013,735.0439966150007,735.0439966150007,735.0439966150007,738.0431902720011,738.0604102850011,738.0431902720011,738.2455613029997,left,3.1965815000003204,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
37,150,0,54,None,9,9,0,True,,,,left,0.9902961100015091,None,,,,,,,,,,,,,0,9,9,9,738.2604683680001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.2519081400023,738.2604683680001,739.2600129269995,740.259971042,740.259971042,740.259971042,,,,741.2625914480013,left,0.9902961100015091,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
12,150,60,12,None,10,10,0,False,,,,left,2.017368285996781,None,,,,,,,,,,,,,0,10,10,10,741.2824192949993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.267264129001,741.2824192949993,742.2927859740012,743.2770153150013,743.2770153150013,743.2770153150013,,,,745.2968420329998,left,2.017368285996781,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
51,150,90,20,None,11,11,0,True,,,,left,1.0013377819996094,None,,,,,,,,,,,,,0,11,11,11,745.3117088340005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.3029470870024,745.3117088340005,746.3104472439991,747.3103986030001,747.3103986030001,747.3103986030001,,,,748.3285793800023,left,1.0013377819996094,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
50,150,60,7,None,12,12,0,True,,,,right,0.9384953669978131,None,,,,,,,,,,,,,0,12,12,12,748.3446276290015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.3350124490025,748.3446276290015,749.3446330309998,750.3444506310007,750.3444506310007,750.3444506310007,,,,751.2965029530023,right,0.9384953669978131,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
7,150,30,37,None,13,13,0,False,,,,right,2.1763010779977776,None,,,,,,,,,,,,,0,13,13,13,751.3115198640007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.3024458569998,751.3115198640007,752.3107612130007,753.3105458520004,753.3105458520004,753.3105458520004,,,,755.4960529119999,right,2.1763010779977776,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
26,150,150,50,None,14,14,0,False,,,,left,1.6529383809975116,None,,,,,,,,,,,,,0,14,14,14,755.5111944380005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.5022941749994,755.5111944380005,756.5113672680018,757.5113224400011,757.5113224400011,757.5113224400011,,,,759.1789567180022,left,1.6529383809975116,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
13,150,60,16,None,15,15,0,False,,,,left,3.1195669250009814,None,,,,,,,,,,,,,0,15,15,15,759.1947582450011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.1835308090012,759.1947582450011,760.194996131002,761.1781539510011,761.1781539510011,761.1781539510011,764.1794712690025,764.1794712690025,764.1794712690025,764.3013264130022,left,3.1195669250009814,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
25,150,120,33,None,16,16,0,False,,,,left,2.8737402180013305,None,,,,,,,,,,,,,0,16,16,16,764.315343653001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.3078738010008,764.315343653001,765.3284638440018,766.3131178790027,766.3131178790027,766.3131178790027,,,,769.1964897580001,left,2.8737402180013305,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
38,150,0,4,None,17,17,0,True,,,,left,3.7927607229976275,None,,,,,,,,,,,,,0,17,17,17,769.2119140790019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.2019767140009,769.2119140790019,770.2127058820006,771.1958961290002,771.1958961290002,771.1958961290002,774.1957885970005,774.1957885970005,774.1957885970005,774.9979787680022,left,3.7927607229976275,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
8,150,30,59,None,18,18,0,False,,,,left,4.561224476998177,None,,,,,,,,,,,,,0,18,18,18,775.0135146370012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.0044378029997,775.0135146370012,776.0125762410025,777.0125936629993,777.0125936629993,777.0125936629993,780.0127137130003,780.0127137130003,780.0127137130003,781.5815240440024,left,4.561224476998177,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
6,150,30,41,None,19,19,0,False,,,,right,1.705791070999112,None,,,,,,,,,,,,,0,19,19,19,781.5964875749996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.5876135360013,781.5964875749996,782.596280531001,783.5963676810024,783.5963676810024,783.5963676810024,,,,785.3151156810018,right,1.705791070999112,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
10,150,30,6,None,20,20,0,False,,,,right,5.259699067999463,None,,,,,,,,,,,,,0,20,20,20,785.3296688869996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.3191715860012,785.3296688869996,786.330301127,787.3141618040027,787.3141618040027,787.3141618040027,790.3135198849996,790.3135198849996,790.3135198849996,792.5827327549996,right,5.259699067999463,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
32,150,180,57,None,21,21,0,False,,,,left,5.521361129998695,None,,,,,,,,,,,,,0,21,21,21,792.599522495002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.5904066309995,792.599522495002,793.6140711280023,794.5975544730027,794.5975544730027,794.5975544730027,797.5977127299993,797.5977127299993,797.5977127299993,800.1324224780001,left,5.521361129998695,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
22,150,120,15,None,22,22,0,False,,,,left,2.8405526900023688,None,,,,,,,,,,,,,0,22,22,22,800.147258074001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.1380625810016,800.147258074001,801.1475111530017,802.2476324119998,802.2476324119998,802.2476324119998,,,,805.0989340439992,left,2.8405526900023688,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
62,150,150,52,None,23,23,0,True,,,,left,3.777829994000058,None,,,,,,,,,,,,,0,23,23,23,805.1150275399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.1049415590023,805.1150275399996,806.1145386190001,807.0986390350008,807.0986390350008,807.0986390350008,810.098047710002,810.098047710002,810.098047710002,810.8835639890021,left,3.777829994000058,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
28,150,150,10,None,24,24,0,False,,,,left,2.1903691580009763,None,,,,,,,,,,,,,0,24,24,24,810.8983212429994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810.8892810510006,810.8983212429994,811.8990572050025,812.8986632779997,812.8986632779997,812.8986632779997,,,,815.0995355779996,left,2.1903691580009763,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
3,150,0,32,None,25,25,0,False,,,,right,3.3200401030007924,None,,,,,,,,,,,,,0,25,25,25,815.115402970001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.105622477,815.115402970001,816.1152067229996,817.0997733440017,817.0997733440017,817.0997733440017,820.0993906139993,820.0993906139993,820.0993906139993,820.4345453419992,right,3.3200401030007924,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
18,150,90,11,None,26,26,0,False,,,,left,3.3880974870007776,None,,,,,,,,,,,,,0,26,26,26,820.4521434160015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.4417819500013,820.4521434160015,821.4656864370008,822.4497108270007,822.4497108270007,822.4497108270007,825.4497084319992,825.4497084319992,825.4497084319992,825.8511025770022,left,3.3880974870007776,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
69,150,180,19,None,27,27,0,True,,,,left,0.9680564349982888,None,,,,,,,,,,,,,0,27,27,27,825.8680675920004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.8587446140009,825.8680675920004,826.8826140849997,827.8660884970013,827.8660884970013,827.8660884970013,,,,828.8513808669995,left,0.9680564349982888,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
49,150,60,30,None,28,28,0,True,,,,left,2.148153360001743,None,,,,,,,,,,,,,0,28,28,28,828.8663985160019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.8571682210022,828.8663985160019,829.866790008,830.8667471750014,830.8667471750014,830.8667471750014,,,,833.0190785920022,left,2.148153360001743,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
45,150,30,70,None,29,29,0,True,,,,left,4.206220178002695,None,,,,,,,,,,,,,0,29,29,29,833.0334404000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833.0247016130015,833.0334404000023,834.0331423160023,835.0332887510012,835.0332887510012,835.0332887510012,838.0336708249997,838.0336708249997,838.0336708249997,839.2514625430013,left,4.206220178002695,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
5,150,0,14,None,30,30,0,False,,,,left,4.1433781730011106,None,,,,,,,,,,,,,0,30,30,30,839.2668401010014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.2572950220019,839.2668401010014,840.2675218889999,841.2507718650013,841.2507718650013,841.2507718650013,844.2513815769998,844.2513815769998,844.2513815769998,845.4028296360011,left,4.1433781730011106,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
1,150,0,43,None,31,31,0,False,,,,left,2.992062283999985,None,,,,,,,,,,,,,0,31,31,31,845.4180071400006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.4084714980017,845.4180071400006,846.4172482819995,847.4173840900003,847.4173840900003,847.4173840900003,850.417478350002,850.417478350002,850.417478350002,850.4191865720022,left,2.992062283999985,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
33,150,180,24,None,32,32,0,False,,,,right,1.772172764998686,None,,,,,,,,,,,,,0,32,32,32,850.4355827729996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.4265879209997,850.4355827729996,851.4346805980022,852.4186156460019,852.4186156460019,852.4186156460019,,,,854.2029028079996,right,1.772172764998686,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
41,150,30,29,None,33,33,0,True,,,,left,1.4287077650005813,None,,,,,,,,,,,,,0,33,33,33,854.2192065830022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.2097027039999,854.2192065830022,855.2351716190024,856.2185292040012,856.2185292040012,856.2185292040012,,,,857.6532155370005,left,1.4287077650005813,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
35,150,180,49,None,34,34,0,False,,,,left,2.3064049659988086,None,,,,,,,,,,,,,0,34,34,34,857.6687714190011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.6592782730004,857.6687714190011,858.668386456,859.6684359140017,859.6684359140017,859.6684359140017,,,,861.9867607250017,left,2.3064049659988086,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
36,150,0,69,None,35,35,0,True,,,,right,1.298660516000382,None,,,,,,,,,,,,,0,35,35,35,862.0022041820012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.9924177800021,862.0022041820012,863.0021469200001,863.9862501400021,863.9862501400021,863.9862501400021,,,,865.2881518270005,right,1.298660516000382,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
39,150,0,25,None,36,36,0,True,,,,left,1.2906091379991267,None,,,,,,,,,,,,,0,36,36,36,865.3048096919993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.2956022319995,865.3048096919993,866.3189008010013,867.3020889950021,867.3020889950021,867.3020889950021,,,,868.6035104990005,left,1.2906091379991267,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
64,150,150,35,None,37,37,0,True,,,,left,3.6989974930002063,None,,,,,,,,,,,,,0,37,37,37,868.619653406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.6108423299993,868.619653406,869.6192596210021,870.6032000150008,870.6032000150008,870.6032000150008,873.6024678739996,873.6024678739996,873.6024678739996,874.3292121900013,left,3.6989974930002063,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
47,150,60,47,None,38,38,0,True,,,,left,3.7972795800014865,None,,,,,,,,,,,,,0,38,38,38,874.3430850180011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.3367932229994,874.3430850180011,875.352745911001,876.3362272640006,876.3362272640006,876.3362272640006,879.3369004670021,879.3369004670021,879.3369004670021,880.1385204889993,left,3.7972795800014865,None,,,,,,,,715914,001,2024-12-01_16h59.58.555,Test,2024.2.1,59.94913256170913,2024-12-01 17h00.33.559589 +0100,
