Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
34,150,180,23,None,1,1,0,False,,,,right,0.5876712499884889,None,,,,,,,,,,,,,0,1,1,1,413.8630911250075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.8565775419993,413.8630911250075,414.86186562498915,415.8456306250009,415.8456306250009,415.8456306250009,416.4370182919956,right,0.5876712499884889,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
45,150,30,50,None,2,2,0,True,,,,left,0.8712969999760389,None,,,,,,,,,,,,,0,2,2,2,416.452117458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.4453947079892,416.452117458015,417.4455420000013,418.4350152499974,418.4350152499974,418.4350152499974,419.314026832988,left,0.8712969999760389,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
14,150,60,48,None,3,3,0,False,,,,right,0.6557877500017639,None,,,,,,,,,,,,,0,3,3,3,419.32883899999433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.3222970000061,419.32883899999433,420.31728308301535,421.31206866700086,421.31206866700086,421.31206866700086,421.9706160830101,right,0.6557877500017639,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
57,150,120,70,None,4,4,0,True,,,,right,0.8012745000014547,None,,,,,,,,,,,,,0,4,4,4,421.9848687920021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.97892837499967,421.9848687920021,422.9785736670019,423.970056457998,423.970056457998,423.970056457998,424.78083654199145,right,0.8012745000014547,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
50,150,60,1,None,5,5,0,True,,,,right,0.8006537909968756,None,,,,,,,,,,,,,0,5,5,5,424.79647562501486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.78976804201375,424.79647562501486,425.7842768749979,426.77877970799454,426.77877970799454,426.77877970799454,427.59010845801095,right,0.8006537909968756,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
33,150,180,62,None,6,6,0,False,,,,right,0.6077843339880928,None,,,,,,,,,,,,,0,6,6,6,427.6064637080126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.601475375006,427.6064637080126,428.6006840420014,429.58787591700093,429.58787591700093,429.58787591700093,430.1986629170133,right,0.6077843339880928,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
54,150,90,61,None,7,7,0,True,,,,right,0.9057985000254121,None,,,,,,,,,,,,,0,7,7,7,430.21467487499467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.2078900829947,430.21467487499467,431.2120173750154,432.1953956669895,432.1953956669895,432.1953956669895,433.10396454200963,right,0.9057985000254121,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
36,150,0,25,None,8,8,0,True,,,,left,0.8613960000220686,None,,,,,,,,,,,,,0,8,8,8,433.1190109580057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.1121900829894,433.1190109580057,434.1176177079906,435.1015760829905,435.1015760829905,435.1015760829905,435.97015883299173,left,0.8613960000220686,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
64,150,150,8,None,9,9,0,True,,,,right,0.7787429160089232,None,,,,,,,,,,,,,0,9,9,9,435.98412554198876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.978363000002,435.98412554198876,436.97874591700383,437.96944833299494,437.96944833299494,437.96944833299494,438.7535519580124,right,0.7787429160089232,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
6,150,30,40,None,10,10,0,False,,,,left,0.9212523750029504,None,,,,,,,,,,,,,0,10,10,10,438.76805804201285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.7621147079917,438.76805804201285,439.7624029169965,440.7520058329974,440.7520058329974,440.7520058329974,441.6807603329944,left,0.9212523750029504,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
59,150,120,14,None,11,11,0,True,,,,right,1.4050653750018682,None,,,,,,,,,,,,,0,11,11,11,441.696543500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.6897815419943,441.696543500002,442.69533991700155,443.67896908300463,443.67896908300463,443.67896908300463,445.0873203329975,right,1.4050653750018682,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
18,150,90,52,None,12,12,0,False,,,,right,1.343386125023244,None,,,,,,,,,,,,,0,12,12,12,445.1025042080146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.09641324999393,445.1025042080146,446.1018203329877,447.08578895800747,447.08578895800747,447.08578895800747,448.4320924580097,right,1.343386125023244,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
53,150,90,49,None,13,13,0,True,,,,right,0.9998947079875506,None,,,,,,,,,,,,,0,13,13,13,448.4469418330118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.44068854200304,448.4469418330118,449.44536199999857,450.4287314999965,450.4287314999965,450.4287314999965,451.4309240420116,right,0.9998947079875506,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
49,150,60,19,None,14,14,0,True,,,,left,0.8403402500262018,None,,,,,,,,,,,,,0,14,14,14,451.44583787501324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.43971400000737,451.44583787501324,452.43317795800976,453.4287658749963,453.4287658749963,453.4287658749963,454.2807407079963,left,0.8403402500262018,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
15,150,60,12,None,15,15,0,False,,,,right,0.9766732919961214,None,,,,,,,,,,,,,0,15,15,15,454.29619824999827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.28931033299887,454.29619824999827,455.2835694999958,456.2787520420097,456.2787520420097,456.2787520420097,457.2639869579871,right,0.9766732919961214,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
46,150,60,34,None,16,16,0,True,,,,left,0.8348048749903683,None,,,,,,,,,,,,,0,16,16,16,457.279042707989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.27255804199376,457.279042707989,458.26648245801334,459.262133250013,459.262133250013,459.262133250013,460.1033932080027,left,0.8348048749903683,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
68,150,180,44,None,17,17,0,True,,,,right,0.9638775000057649,None,,,,,,,,,,,,,0,17,17,17,460.1180680000107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.112149624998,460.1180680000107,461.11190212500514,462.10263491701335,462.10263491701335,462.10263491701335,463.0694948750024,right,0.9638775000057649,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
47,150,60,28,None,18,18,0,True,,,,left,0.9318822909845039,None,,,,,,,,,,,,,0,18,18,18,463.08422637500917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.07778429199243,463.08422637500917,464.0787429579941,465.069333499996,465.069333499996,465.069333499996,466.00387350001256,left,0.9318822909845039,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
31,150,180,41,None,19,19,0,False,,,,right,0.8428648340050131,None,,,,,,,,,,,,,0,19,19,19,466.0189810419979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.0128970830119,466.0189810419979,467.0167290419922,468.00294554201537,468.00294554201537,468.00294554201537,468.84898241699557,right,0.8428648340050131,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
9,150,30,64,None,20,20,0,False,,,,right,1.0237463339872193,None,,,,,,,,,,,,,0,20,20,20,468.86410287499893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.85775666701375,468.86410287499893,469.862060125015,470.84544541701325,470.84544541701325,470.84544541701325,471.88079204200767,right,1.0237463339872193,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
61,150,150,17,None,21,21,0,True,,,,right,0.8221797500154935,None,,,,,,,,,,,,,0,21,21,21,471.89654862499447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.88947175000794,471.89654862499447,472.89539349998813,473.8788232500083,473.8788232500083,473.8788232500083,474.70368624999537,right,0.8221797500154935,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
3,150,0,10,None,22,22,0,False,,,,right,1.8034329999936745,None,,,,,,,,,,,,,0,22,22,22,474.71772595800576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.7120400000131,474.71772595800576,475.71205150001333,476.70317754198913,476.70317754198913,476.70317754198913,478.5141669579898,right,1.8034329999936745,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
67,150,180,31,None,23,23,0,True,,,,left,0.9999768339912407,None,,,,,,,,,,,,,0,23,23,23,478.52886966700316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.5220430420013,478.52886966700316,479.51731141700293,480.5122381669935,480.5122381669935,480.5122381669935,481.5149456250074,left,0.9999768339912407,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
2,150,0,18,None,24,24,0,False,,,,right,1.1506905000132974,None,,,,,,,,,,,,,0,24,24,24,481.5292080829968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.5232347919955,481.5292080829968,482.517055083008,483.51225533301476,483.51225533301476,483.51225533301476,484.6735255419917,right,1.1506905000132974,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
32,150,180,58,None,25,25,0,False,,,,left,0.9792595840117428,None,,,,,,,,,,,,,0,25,25,25,484.68443795799976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.6799179170048,484.68443795799976,485.67873820799286,486.66932049999014,486.66932049999014,486.66932049999014,487.65369995799847,left,0.9792595840117428,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
40,150,0,33,None,26,26,0,True,,,,left,1.2437950409948826,None,,,,,,,,,,,,,0,26,26,26,487.66852487501455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.6619154580112,487.66852487501455,488.6620525830076,489.6527669169882,489.6527669169882,489.6527669169882,490.90335695800604,left,1.2437950409948826,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
70,150,180,26,None,27,27,0,True,,,,left,0.9805086250125896,None,,,,,,,,,,,,,0,27,27,27,490.91857495799195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.9122454999888,490.91857495799195,491.91205091698794,492.9027204999875,492.9027204999875,492.9027204999875,493.88730170798954,left,0.9805086250125896,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
20,150,90,36,None,28,28,0,False,,,,right,0.9967827500076964,None,,,,,,,,,,,,,0,28,28,28,493.9022110000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.89622237501317,493.9022110000078,494.90049770800397,495.886883500003,495.886883500003,495.886883500003,496.8863961249881,right,0.9967827500076964,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
7,150,30,5,None,29,29,0,False,,,,right,1.1368199159915093,None,,,,,,,,,,,,,0,29,29,29,496.9016417080129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.8949731249886,496.9016417080129,497.8953375419951,498.88636558299186,498.88636558299186,498.88636558299186,500.0307999170036,right,1.1368199159915093,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
39,150,0,27,None,30,30,0,True,,,,left,0.9781900829984806,None,,,,,,,,,,,,,0,30,30,30,500.0453255829925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0389161669882,500.0453255829925,501.0337421669974,502.028776207997,502.028776207997,502.028776207997,503.014287375001,left,0.9781900829984806,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
21,150,120,56,None,31,31,0,False,,,,right,1.466366124979686,None,,,,,,,,,,,,,0,31,31,31,503.02884379200987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.022289000015,503.02884379200987,504.0170087919978,505.0122635829903,505.0122635829903,505.0122635829903,506.4812617920106,right,1.466366124979686,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
27,150,150,46,None,32,32,0,False,,,,left,1.407180416979827,None,,,,,,,,,,,,,0,32,32,32,506.4954230420117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.4893180000072,506.4954230420117,507.48386512498837,508.4787634999957,508.4787634999957,508.4787634999957,509.8974641250097,left,1.407180416979827,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
5,150,0,30,None,33,33,0,False,,,,right,0.8340861670149025,None,,,,,,,,,,,,,0,33,33,33,509.9119340830075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.9055673330149,509.9119340830075,510.90005454199854,511.89548687500064,511.89548687500064,511.89548687500064,512.7404174580006,right,0.8340861670149025,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
29,150,150,38,None,34,34,0,False,,,,right,0.6599158750032075,None,,,,,,,,,,,,,0,34,34,34,512.7520557919925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.7470529999991,512.7520557919925,513.7498610829934,514.7358094170049,514.7358094170049,514.7358094170049,515.3988133330131,right,0.6599158750032075,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
35,150,180,13,None,35,35,0,False,,,,right,1.2503295410133433,None,,,,,,,,,,,,,0,35,35,35,515.4135397500067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.4068012080097,515.4135397500067,516.4119983749988,517.3956035420124,517.3956035420124,517.3956035420124,518.6561947920127,right,1.2503295410133433,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
12,150,60,60,None,36,36,0,False,,,,right,0.8176271249831188,None,,,,,,,,,,,,,0,36,36,36,518.6683049999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.6635370829899,518.6683049999992,519.6624468330119,520.6524260420119,520.6524260420119,520.6524260420119,521.4807894999976,right,0.8176271249831188,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
10,150,30,29,None,37,37,0,False,,,,right,0.7576678329787683,None,,,,,,,,,,,,,0,37,37,37,521.496113583009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.4895252500137,521.496113583009,522.4831167079974,523.4788053749944,523.4788053749944,523.4788053749944,524.2477292499971,right,0.7576678329787683,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
58,150,120,7,None,38,38,0,True,,,,left,0.9215274160087574,None,,,,,,,,,,,,,0,38,38,38,524.2620444580098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.2558722500107,524.2620444580098,525.2500460419978,526.2456970420026,526.2456970420026,526.2456970420026,527.1706840420084,left,0.9215274160087574,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
1,150,0,55,None,39,39,0,False,,,,left,1.7013525000074878,None,,,,,,,,,,,,,0,39,39,39,527.185224417015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1787210420007,527.185224417015,528.1786548329983,529.1682625829999,529.1682625829999,529.1682625829999,530.8809026250092,left,1.7013525000074878,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
16,150,90,66,None,40,40,0,False,,,,right,0.7444434170029126,None,,,,,,,,,,,,,0,40,40,40,530.8959982919914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.8886183330033,530.8959982919914,531.8834872079897,532.8787191250012,532.8787191250012,532.8787191250012,533.6309652079944,right,0.7444434170029126,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
60,150,120,51,None,41,41,0,True,,,,right,0.838958750013262,None,,,,,,,,,,,,,0,41,41,41,533.6453161250101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6392254579987,533.6453161250101,534.6342165000096,535.6289273750153,535.6289273750153,535.6289273750153,536.470567167009,right,0.838958750013262,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
52,150,90,69,None,42,42,0,True,,,,right,0.8870776660041884,None,,,,,,,,,,,,,0,42,42,42,536.4854109169974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.4788625419897,536.4854109169974,537.4842957920046,538.4691687079903,538.4691687079903,538.4691687079903,539.364258207992,right,0.8870776660041884,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
51,150,90,59,None,43,43,0,True,,,,right,0.9189762499881908,None,,,,,,,,,,,,,0,43,43,43,539.378308082989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.372445749992,539.378308082989,540.3673255419999,541.3621818750107,541.3621818750107,541.3621818750107,542.2870777079952,right,0.9189762499881908,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
69,150,180,57,None,44,44,0,True,,,,left,1.3047750419937074,None,,,,,,,,,,,,,0,44,44,44,542.301506207994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.295619417011,542.301506207994,543.3009580420039,544.2865352079971,544.2865352079971,544.2865352079971,545.5977218750049,left,1.3047750419937074,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
42,150,30,39,None,45,45,0,True,,,,left,0.9995707089838106,None,,,,,,,,,,,,,0,45,45,45,545.6130942080054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6065763329971,545.6130942080054,546.6120950829936,547.5955792499881,547.5955792499881,547.5955792499881,548.6057794170047,left,0.9995707089838106,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
28,150,150,42,None,46,46,0,False,,,,left,1.294085166999139,None,,,,,,,,,,,,,0,46,46,46,548.6175579999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.6129702920152,548.6175579999981,549.6121634170122,550.6022554580122,550.6022554580122,550.6022554580122,551.9032049580128,left,1.294085166999139,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
23,150,120,6,None,47,47,0,False,,,,left,1.6120224999904167,None,,,,,,,,,,,,,0,47,47,47,551.9179922080075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.911854542006,551.9179922080075,552.9119209579949,553.9020032919943,553.9020032919943,553.9020032919943,555.5204905830033,left,1.6120224999904167,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
48,150,60,47,None,48,48,0,True,,,,right,1.3470536250097211,None,,,,,,,,,,,,,0,48,48,48,555.5349652919977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.5290393749892,555.5349652919977,556.5331730830076,557.5194188749883,557.5194188749883,557.5194188749883,558.8704091249965,right,1.3470536250097211,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
13,150,60,53,None,49,49,0,False,,,,right,0.6599602079950273,None,,,,,,,,,,,,,0,49,49,49,558.885720833001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8795145830081,558.885720833001,559.8836996250029,560.8697560419969,560.8697560419969,560.8697560419969,561.540428917011,right,0.6599602079950273,None,,,,,,,,,,,014388,001,2024-11-28_14h18.23.035,Test,2024.2.4,None,2024-11-28 14h18.33.964327 +0100,
