Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
3,150,0,50,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,2,,,,,667.040936925001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.0307652270003,667.040936925001,667.2409711910004,667.2409711910004,667.2409711910004,668.9407346490007,668.9407346490007,668.9249094179995,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
7,150,30,15,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,6,,,,,668.9407346490007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.9306862819994,668.9407346490007,669.1409515159994,669.1409515159994,669.1409515159994,670.8407811510006,670.8407811510006,670.8258447810003,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
2,150,0,41,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,1,,,,,670.8407811510006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.831966918,670.8407811510006,671.0417494760004,671.0417494760004,671.0417494760004,672.7412821870003,672.7412821870003,672.7258834990007,,,,,,,,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.7260567190006,672.7412821870003,672.7412821870003,682.3950118449993,space,9.651223273998767,None,,,,,,,,,,,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
15,150,60,55,None,0,0,0,False,,,,right,1.1576520729995536,None,,,,,,,,,,,,,0,0,0,0,682.4170530379997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.4079600429995,682.4170530379997,683.4259676780002,684.4097598059998,684.4097598059998,684.4097598059998,685.577507553,right,1.1576520729995536,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
55,150,90,35,None,1,1,0,True,,,,right,0.9167185510013951,None,,,,,,,,,,,,,0,1,1,1,685.5928055900004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.5836662750007,685.5928055900004,686.5932731760004,687.5934683790001,687.5934683790001,687.5934683790001,688.5282564330009,right,0.9167185510013951,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
38,150,0,37,None,2,2,0,True,,,,left,1.4749945660005324,None,,,,,,,,,,,,,0,2,2,2,688.542847398001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.5341869410004,688.542847398001,689.542944027,690.5437983150005,690.5437983150005,690.5437983150005,692.0273733169997,left,1.4749945660005324,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
60,150,120,3,None,3,3,0,True,,,,left,0.9658838100003777,None,,,,,,,,,,,,,0,3,3,3,692.0437905020008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.0350281570009,692.0437905020008,693.043243352,694.0272801909996,694.0272801909996,694.0272801909996,694.9980293419994,left,0.9658838100003777,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
36,150,0,14,None,4,4,0,True,,,,left,0.9297179639997921,None,,,,,,,,,,,,,0,4,4,4,695.0149258540005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.0069490080004,695.0149258540005,696.0272980139998,697.0105022709995,697.0105022709995,697.0105022709995,697.9451560180005,left,0.9297179639997921,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
52,150,90,7,None,5,5,0,True,,,,right,0.8558454109988816,None,,,,,,,,,,,,,0,5,5,5,697.9619222319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.952771317001,697.9619222319998,698.976818987001,699.9607287870003,699.9607287870003,699.9607287870003,700.8288385060005,right,0.8558454109988816,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
69,150,180,18,None,6,6,0,True,,,,left,0.9893650149988389,None,,,,,,,,,,,,,0,6,6,6,700.843913648001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.8348916350005,700.843913648001,701.8433556529999,702.8433694430005,702.8433694430005,702.8433694430005,703.8448826790009,left,0.9893650149988389,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
2,150,0,41,None,7,7,0,False,,,,left,0.9836943730006169,None,,,,,,,,,,,,,0,7,7,7,703.8600633730002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.8484459219999,703.8600633730002,704.8610262290003,705.8439086779999,705.8439086779999,705.8439086779999,706.8299278680006,left,0.9836943730006169,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
62,150,150,24,None,8,8,0,True,,,,left,1.0554952029997366,None,,,,,,,,,,,,,0,8,8,8,706.8454953159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.8367665120004,706.8454953159999,707.8614938110004,708.8451138439996,708.8451138439996,708.8451138439996,709.912546466001,left,1.0554952029997366,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
8,150,30,43,None,9,9,0,False,,,,right,2.0341053439988173,None,,,,,,,,,,,,,0,9,9,9,709.9271951669998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.916521688001,709.9271951669998,710.927667639,711.9116955070003,711.9116955070003,711.9116955070003,713.9625372720002,right,2.0341053439988173,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
46,150,60,13,None,10,10,0,True,,,,right,0.6875833619997138,None,,,,,,,,,,,,,0,10,10,10,713.9773326640006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.9682058550006,713.9773326640006,714.9787312890003,715.9779486070001,715.9779486070001,715.9779486070001,716.6790203920009,right,0.6875833619997138,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
4,150,0,8,None,11,11,0,False,,,,right,1.0883990299989819,None,,,,,,,,,,,,,0,11,11,11,716.6940871930001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.6824159530006,716.6940871930001,717.6948601450003,718.6786355189997,718.6786355189997,718.6786355189997,719.779585585,right,1.0883990299989819,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
48,150,60,39,None,12,12,0,True,,,,right,0.8006315759994322,None,,,,,,,,,,,,,0,12,12,12,719.7949705829997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.785375984,719.7949705829997,720.795763391001,721.7951120409998,721.7951120409998,721.7951120409998,722.6121960290002,right,0.8006315759994322,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
43,150,30,44,None,13,13,0,True,,,,left,1.0004990910001652,None,,,,,,,,,,,,,0,13,13,13,722.6281800060005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.6173598629994,722.6281800060005,723.6289476029997,724.6115321060006,724.6115321060006,724.6115321060006,725.6144826069994,left,1.0004990910001652,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
29,150,150,46,None,14,14,0,False,,,,left,1.9675221470006363,None,,,,,,,,,,,,,0,14,14,14,725.627874111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.6180804880005,725.627874111,726.628446277,727.6293039459997,727.6293039459997,727.6293039459997,729.6000581700009,left,1.9675221470006363,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
21,150,120,34,None,15,15,0,False,,,,right,1.0682054760000028,None,,,,,,,,,,,,,0,15,15,15,729.613207542001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.6039693980001,729.613207542001,730.6127833720002,731.6116849160007,731.6116849160007,731.6116849160007,732.6978097430001,right,1.0682054760000028,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
3,150,0,50,None,16,16,0,False,,,,right,0.7412919639991742,None,,,,,,,,,,,,,0,16,16,16,732.7119694049998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.7012980809995,732.7119694049998,733.7135541080006,734.7127225849999,734.7127225849999,734.7127225849999,735.4652713119995,right,0.7412919639991742,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
18,150,90,11,None,17,17,0,False,,,,left,0.9392144079993159,None,,,,,,,,,,,,,0,17,17,17,735.4804166850008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.4703635790011,735.4804166850008,736.4800679670007,737.4800965510003,737.4800965510003,737.4800965510003,738.4304669970006,left,0.9392144079993159,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
31,150,180,22,None,18,18,0,False,,,,right,1.3195421150012407,None,,,,,,,,,,,,,0,18,18,18,738.445623435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.4351765800002,738.445623435,739.4467169840009,740.4303409830009,740.4303409830009,740.4303409830009,741.7640747300011,right,1.3195421150012407,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
35,150,180,1,None,19,19,0,False,,,,right,2.821816620999016,None,,,,,,,,,,,,,0,19,19,19,741.7890614540011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.7678122039997,741.7890614540011,742.7968996540003,743.7632112640003,743.7632112640003,743.7632112640003,746.5971804689998,right,2.821816620999016,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
22,150,120,32,None,20,20,0,False,,,,left,1.2608324220000213,None,,,,,,,,,,,,,0,20,20,20,746.6129362510001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.6006603229998,746.6129362510001,747.6133096949998,748.5966238340006,748.5966238340006,748.5966238340006,749.8648238160004,left,1.2608324220000213,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
54,150,90,33,None,21,21,0,True,,,,left,0.9978855570006999,None,,,,,,,,,,,,,0,21,21,21,749.8797800339999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.8706877080003,749.8797800339999,750.880048979001,751.8634272870004,751.8634272870004,751.8634272870004,752.8664261159993,left,0.9978855570006999,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
33,150,180,59,None,22,22,0,False,,,,left,0.8098191890003363,None,,,,,,,,,,,,,0,22,22,22,752.88105928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752.8712131280008,752.88105928,753.8807702180002,754.8813677029993,754.8813677029993,754.8813677029993,755.7010745660009,left,0.8098191890003363,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
65,150,150,68,None,23,23,0,True,,,,left,0.8548856990000786,None,,,,,,,,,,,,,0,23,23,23,755.7174996760004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755.7089333180011,755.7174996760004,756.7307643309996,757.7153380359996,757.7153380359996,757.7153380359996,758.5819400159999,left,0.8548856990000786,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
17,150,90,58,None,24,24,0,False,,,,right,0.8854951930006791,None,,,,,,,,,,,,,0,24,24,24,758.5971988580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.5854901149996,758.5971988580004,759.5981111689998,760.5805931260002,760.5805931260002,760.5805931260002,761.4828708410005,right,0.8854951930006791,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
10,150,30,21,None,25,25,0,False,,,,left,0.9013563059997978,None,,,,,,,,,,,,,0,25,25,25,761.4977034420008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.486611837001,761.4977034420008,762.4979862510008,763.4983340769995,763.4983340769995,763.4983340769995,764.4167105209999,left,0.9013563059997978,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
5,150,0,69,None,26,26,0,False,,,,left,0.8608768690010038,None,,,,,,,,,,,,,0,26,26,26,764.4303416300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.4201767079994,764.4303416300008,765.4313532489996,766.4312114759996,766.4312114759996,766.4312114759996,767.299429349001,left,0.8608768690010038,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
59,150,120,40,None,27,27,0,True,,,,right,1.4340174600001774,None,,,,,,,,,,,,,0,27,27,27,767.3149390250001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.3055815099997,767.3149390250001,768.3153730510003,769.2987963640007,769.2987963640007,769.2987963640007,770.7506726020001,right,1.4340174600001774,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
64,150,150,27,None,28,28,0,True,,,,right,1.1186305949995585,None,,,,,,,,,,,,,0,28,28,28,770.7674852969994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,770.7583576849993,770.7674852969994,771.7817675320002,772.7647610959993,772.7647610959993,772.7647610959993,773.8866631460005,right,1.1186305949995585,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
66,150,180,52,None,29,29,0,True,,,,right,1.5974538989994471,None,,,,,,,,,,,,,0,29,29,29,773.901520161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.8920381970001,773.901520161,774.9158281300006,775.8982776760004,775.8982776760004,775.8982776760004,777.5007398409998,right,1.5974538989994471,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
37,150,0,48,None,30,30,0,True,,,,left,1.6156320270001743,None,,,,,,,,,,,,,0,30,30,30,777.5157732810003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.5062388290007,777.5157732810003,778.5160001730001,779.5164576770003,779.5164576770003,779.5164576770003,781.1369880439997,left,1.6156320270001743,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
25,150,120,26,None,31,31,0,False,,,,left,1.1730025950000709,None,,,,,,,,,,,,,0,31,31,31,781.1502144120004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.141804715,781.1502144120004,782.1494629009994,783.1497435000001,783.1497435000001,783.1497435000001,784.3336825789993,left,1.1730025950000709,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
7,150,30,15,None,32,32,0,False,,,,left,0.8493387649996293,None,,,,,,,,,,,,,0,32,32,32,784.34938745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.3370851380005,784.34938745,785.3488629380008,786.3491607680007,786.3491607680007,786.3491607680007,787.2016339309994,left,0.8493387649996293,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
24,150,120,6,None,33,33,0,False,,,,right,1.2800393609995808,None,,,,,,,,,,,,,0,33,33,33,787.2156108769996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.2050015429995,787.2156108769996,788.2162071830007,789.2168496939994,789.2168496939994,789.2168496939994,790.5019389219997,right,1.2800393609995808,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
6,150,30,30,None,34,34,0,False,,,,left,0.98088165199988,None,,,,,,,,,,,,,0,34,34,34,790.5160451659995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.5053545800001,790.5160451659995,791.516571686001,792.515741526,792.515741526,792.515741526,793.5016459460003,left,0.98088165199988,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
51,150,90,5,None,35,35,0,True,,,,left,0.8558072020005056,None,,,,,,,,,,,,,0,35,35,35,793.5180854360005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.5089482929998,793.5180854360005,794.5170777870007,795.5175060929996,795.5175060929996,795.5175060929996,796.385617588001,left,0.8558072020005056,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
1,150,0,17,None,36,36,0,False,,,,right,0.9336471909991815,None,,,,,,,,,,,,,0,36,36,36,796.3998617680008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.3890968630003,796.3998617680008,797.3998023559998,798.4010729780002,798.4010729780002,798.4010729780002,799.3523255720011,right,0.9336471909991815,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
11,150,60,49,None,37,37,0,False,,,,right,1.1082841619991086,None,,,,,,,,,,,,,0,37,37,37,799.3668401819996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.3558321960008,799.3668401819996,800.367657064,801.3667926790004,801.3667926790004,801.3667926790004,802.4863616670009,right,1.1082841619991086,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
32,150,180,25,None,38,38,0,False,,,,left,0.8749000570005592,None,,,,,,,,,,,,,0,38,38,38,802.5001040299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.4900880549994,802.5001040299994,803.5010249120005,804.5008315949999,804.5008315949999,804.5008315949999,805.3867455870004,left,0.8749000570005592,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
56,150,120,31,None,39,39,0,True,,,,left,0.7068436259996815,None,,,,,,,,,,,,,0,39,39,39,805.4021363030006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805.3929058939993,805.4021363030006,806.4176356660009,807.4013712100004,807.4013712100004,807.4013712100004,808.1192361979993,left,0.7068436259996815,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
14,150,60,29,None,40,40,0,False,,,,left,2.125567756998862,None,,,,,,,,,,,,,0,40,40,40,808.1338827529999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.1228796190007,808.1338827529999,809.1348261940002,810.1183643050008,810.1183643050008,810.1183643050008,812.2525287379995,left,2.125567756998862,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
30,150,150,66,None,41,41,0,False,,,,left,0.8926020950002567,None,,,,,,,,,,,,,0,41,41,41,812.267854568001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.2560034580001,812.267854568001,813.2677281329998,814.252441265,814.252441265,814.252441265,815.1527750770001,left,0.8926020950002567,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
45,150,30,9,None,42,42,0,True,,,,right,1.19022138299988,None,,,,,,,,,,,,,0,42,42,42,815.1681964470008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.158740619001,815.1681964470008,816.1680533670005,817.1525447180011,817.1525447180011,817.1525447180011,818.3528516679999,right,1.19022138299988,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
42,150,30,28,None,43,43,0,True,,,,left,0.7863697810007579,None,,,,,,,,,,,,,0,43,43,43,818.3682385089996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.358953979001,818.3682385089996,819.3692049000001,820.3525329630011,820.3525329630011,820.3525329630011,821.1524029690008,left,0.7863697810007579,None,,,,,,,,756978,001,2024-11-28_10h39.14.985,Test,2024.2.1,59.64384346883427,2024-11-28 10h39.34.743843 +0100,
