Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,65,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,13,,,,,562.7205055160011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.7117585929955,562.7205055160011,562.9204771959921,562.9204771959921,562.9204771959921,564.6250030059891,564.6250030059891,564.6063411229989,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
19,150,90,22,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,18,,,,,564.6250030059891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6169752259884,564.6250030059891,564.820699783988,564.820699783988,564.8378495590005,566.5203044019872,566.5203044019872,566.5048409109877,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
13,150,60,41,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,12,,,,,566.5203044019872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5118624639872,566.5203044019872,566.7210051139991,566.7210051139991,566.7210051139991,568.4213499809994,568.4213499809994,568.405523761001,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
9,150,30,34,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,8,,,,,568.4213499809994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.4129963939922,568.4213499809994,568.6212874939956,568.6212874939956,568.6212874939956,570.321155298996,570.321155298996,570.3061133029987,,,,,,,,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.3063023629948,570.321155298996,570.321155298996,577.8572939599981,space,7.52037582200137,None,,,,,,,,,,,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
39,150,0,2,None,0,0,0,True,,,,left,1.0787952539976686,None,,,,,,,,,,,,,0,0,0,0,577.8834992379998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.8743675709993,577.8834992379998,578.8890005449939,579.8717516350007,579.8717516350007,579.8717516350007,580.9573067519959,left,1.0787952539976686,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
30,150,150,40,None,1,1,0,False,,,,right,0.9008309690107126,None,,,,,,,,,,,,,0,1,1,1,580.9738895609917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.9646605390008,580.9738895609917,581.9882982609997,582.9728271989879,582.9728271989879,582.9728271989879,583.8905930269975,right,0.9008309690107126,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
2,150,0,61,None,2,2,0,False,,,,right,0.955364768000436,None,,,,,,,,,,,,,0,2,2,2,583.9070093389892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.8981400310004,583.9070093389892,584.9224816209899,585.9057287689939,585.9057287689939,585.9057287689939,586.8744599209895,right,0.955364768000436,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
16,150,90,46,None,3,3,0,False,,,,left,0.8971043649944477,None,,,,,,,,,,,,,0,3,3,3,586.8892143119883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8783832629997,586.8892143119883,587.8890315499884,588.889179766993,588.889179766993,588.889179766993,589.7912544499995,left,0.8971043649944477,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
46,150,60,70,None,4,4,0,True,,,,right,1.5017147420003312,None,,,,,,,,,,,,,0,4,4,4,589.807950552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.7992264279892,589.807950552,590.8225034119969,591.8064440119924,591.8064440119924,591.8064440119924,593.3245697979874,right,1.5017147420003312,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
15,150,60,48,None,5,5,0,False,,,,right,1.018954422994284,None,,,,,,,,,,,,,0,5,5,5,593.3401371229993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.3306008129875,593.3401371229993,594.3396178969997,595.3240271179966,595.3240271179966,595.3240271179966,596.3578676709876,right,1.018954422994284,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
11,150,60,8,None,6,6,0,False,,,,right,0.8558640120027121,None,,,,,,,,,,,,,0,6,6,6,596.3738851559901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.365257049998,596.3738851559901,597.3733933129988,598.3733645409957,598.3733645409957,598.3733645409957,599.240787193994,right,0.8558640120027121,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
8,150,30,53,None,7,7,0,False,,,,left,1.760512633001781,None,,,,,,,,,,,,,0,7,7,7,599.2564926259947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.247515015988,599.2564926259947,600.2567739980004,601.2401052239875,601.2401052239875,601.2401052239875,603.0082140960003,left,1.760512633001781,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
40,150,0,32,None,8,8,0,True,,,,right,0.8889843549986836,None,,,,,,,,,,,,,0,8,8,8,603.0241321369977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.014914001993,603.0241321369977,604.0236086410005,605.0080490719993,605.0080490719993,605.0080490719993,605.9082027349941,right,0.8889843549986836,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
24,150,120,55,None,9,9,0,False,,,,right,0.8483204799995292,None,,,,,,,,,,,,,0,9,9,9,605.9236099939881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9139159100014,605.9236099939881,606.9241349499935,607.9237645699905,607.9237645699905,607.9237645699905,608.776056852992,right,0.8483204799995292,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
38,150,0,1,None,10,10,0,True,,,,right,2.783777403004933,None,,,,,,,,,,,,,0,10,10,10,608.7922026869928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.7829360949981,608.7922026869928,609.8070949069952,610.79070641,610.79070641,610.79070641,613.5772535549913,right,2.783777403004933,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
62,150,150,42,None,11,11,0,True,,,,left,0.9746125609963201,None,,,,,,,,,,,,,0,11,11,11,613.5922356329975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.583046476997,613.5922356329975,614.6081650849956,615.590844595994,615.590844595994,615.590844595994,616.5757389700011,left,0.9746125609963201,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
42,150,30,44,None,12,12,0,True,,,,right,1.6563071900018258,None,,,,,,,,,,,,,0,12,12,12,616.5916313909984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.5823129880009,616.5916313909984,617.590942728988,618.5756217839953,618.5756217839953,618.5756217839953,620.2425981429988,right,1.6563071900018258,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
68,150,180,63,None,13,13,0,True,,,,right,1.281305324009736,None,,,,,,,,,,,,,0,13,13,13,620.258752351001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.2492976069916,620.258752351001,621.2579577769939,622.258755235991,622.258755235991,622.258755235991,623.5438801929995,right,1.281305324009736,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
23,150,120,66,None,14,14,0,False,,,,right,0.961474815994734,None,,,,,,,,,,,,,0,14,14,14,623.560145149997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.5510802539939,623.560145149997,624.5761650700006,625.5583219559921,625.5583219559921,625.5583219559921,626.5272714719904,right,0.961474815994734,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
47,150,60,59,None,15,15,0,True,,,,right,0.875267809999059,None,,,,,,,,,,,,,0,15,15,15,626.5423519600008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.5328137439938,626.5423519600008,627.5428159159928,628.5420435129927,628.5420435129927,628.5420435129927,629.4269832869904,right,0.875267809999059,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
52,150,90,28,None,16,16,0,True,,,,left,1.3083067279949319,None,,,,,,,,,,,,,0,16,16,16,629.4434283589944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.4346486779978,629.4434283589944,630.4585371479916,631.4419696449913,631.4419696449913,631.4419696449913,632.7600293629948,left,1.3083067279949319,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
35,150,180,23,None,17,17,0,False,,,,left,0.8724676059937337,None,,,,,,,,,,,,,0,17,17,17,632.7751963229966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.763738677997,632.7751963229966,633.7762007150013,634.7756713650015,634.7756713650015,634.7756713650015,635.6605145529902,left,0.8724676059937337,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
49,150,60,69,None,18,18,0,True,,,,left,0.9924678550014505,None,,,,,,,,,,,,,0,18,18,18,635.6914208160015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.6679145789967,635.6914208160015,636.6926004339912,637.676474145992,637.676474145992,637.676474145992,638.6782799770008,left,0.9924678550014505,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
65,150,150,52,None,19,19,0,True,,,,left,1.077767708004103,None,,,,,,,,,,,,,0,19,19,19,638.6928939019999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638.6838527869986,638.6928939019999,639.6925755339907,640.7042518519884,640.7042518519884,640.7042518519884,641.7940339409979,left,1.077767708004103,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
69,150,180,9,None,20,20,0,True,,,,right,1.9779326939897146,None,,,,,,,,,,,,,0,20,20,20,641.8089523269882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.7994576429919,641.8089523269882,642.8105388979893,643.8094304139959,643.8094304139959,643.8094304139959,645.7948008859967,right,1.9779326939897146,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
54,150,90,21,None,21,21,0,True,,,,left,1.7328418270044494,None,,,,,,,,,,,,,0,21,21,21,645.8111484269903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.8022955079941,645.8111484269903,646.8106593059929,647.8370077649888,647.8370077649888,647.8370077649888,649.5783282599878,left,1.7328418270044494,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
53,150,90,62,None,22,22,0,True,,,,right,0.7759293400013121,None,,,,,,,,,,,,,0,22,22,22,649.5969146349962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.5870629109995,649.5969146349962,650.6100223379908,651.5767525929987,651.5767525929987,651.5767525929987,652.3614017979999,right,0.7759293400013121,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
29,150,150,43,None,23,23,0,False,,,,right,1.1341323529923102,None,,,,,,,,,,,,,0,23,23,23,652.3773006879928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.3683622399985,652.3773006879928,653.3774856659875,654.3605236579897,654.3605236579897,654.3605236579897,655.5121454039909,right,1.1341323529923102,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
56,150,120,16,None,24,24,0,True,,,,right,2.1679989109979942,None,,,,,,,,,,,,,0,24,24,24,655.5294999609905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.5203417640005,655.5294999609905,656.5439662469871,657.5274362289929,657.5274362289929,657.5274362289929,659.7127786339988,right,2.1679989109979942,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
61,150,150,51,None,25,25,0,True,,,,right,0.8769500799971865,None,,,,,,,,,,,,,0,25,25,25,659.7278327039967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7182718119875,659.7278327039967,660.7274533599993,661.7276487619965,661.7276487619965,661.7276487619965,662.6124192009884,right,0.8769500799971865,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
41,150,30,19,None,26,26,0,True,,,,right,2.8503389800025616,None,,,,,,,,,,,,,0,26,26,26,662.6290037169965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.6197988169879,662.6290037169965,663.7925950589997,664.6121928489883,664.6121928489883,664.6121928489883,667.4801303929999,right,2.8503389800025616,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
66,150,180,60,None,27,27,0,True,,,,right,0.8998921720049111,None,,,,,,,,,,,,,0,27,27,27,667.4960953549889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.4866581969982,667.4960953549889,668.5116869579942,669.4957321129914,669.4957321129914,669.4957321129914,670.4128415890009,right,0.8998921720049111,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
59,150,120,30,None,28,28,0,True,,,,left,2.767858934996184,None,,,,,,,,,,,,,0,28,28,28,670.4278391639964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.4193573289958,670.4278391639964,671.4286185529927,672.4281177699886,672.4281177699886,672.4281177699886,675.1983906559908,left,2.767858934996184,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
19,150,90,22,None,29,29,0,False,,,,left,1.1603089150012238,None,,,,,,,,,,,,,0,29,29,29,675.2113482569985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2019496579887,675.2113482569985,676.2120358719985,677.2119908239983,677.2119908239983,677.2119908239983,678.3799453019892,left,1.1603089150012238,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
48,150,60,7,None,30,30,0,True,,,,left,1.0140433429914992,None,,,,,,,,,,,,,0,30,30,30,678.3955737849901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.3864747539919,678.3955737849901,679.3953399799939,680.3953388919908,680.3953388919908,680.3953388919908,681.4143370879901,left,1.0140433429914992,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
3,150,0,39,None,31,31,0,False,,,,left,4.470396492994041,None,,,,,,,,,,,,,0,31,31,31,681.4299910519912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.4199494539935,681.4299910519912,682.4287650949991,683.4288062799897,683.4288062799897,683.4288062799897,687.9138064589933,left,4.470396492994041,None,686.4294363949884,686.4294363949884,686.4294363949884,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
12,150,60,14,None,32,32,0,False,,,,right,1.9826874210120877,None,,,,,,,,,,,,,0,32,32,32,687.9291547839966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.919262875992,687.9291547839966,688.9298456589895,689.9139986379887,689.9139986379887,689.9139986379887,691.8991445209977,right,1.9826874210120877,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
63,150,150,20,None,33,33,0,True,,,,left,1.3102242680033669,None,,,,,,,,,,,,,0,33,33,33,691.9138165159966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.9043296369928,691.9138165159966,692.9131006370008,693.9127641329978,693.9127641329978,693.9127641329978,695.231163118995,left,1.3102242680033669,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
28,150,150,36,None,34,34,0,False,,,,right,1.36982500400336,None,,,,,,,,,,,,,0,34,34,34,695.245998901999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.2356708519947,695.245998901999,696.2463292600005,697.2464872599958,697.2464872599958,697.2464872599958,698.6326475679962,right,1.36982500400336,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
21,150,120,27,None,35,35,0,False,,,,left,1.0373729330021888,None,,,,,,,,,,,,,0,35,35,35,698.648146787993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.6389208229957,698.648146787993,699.663132857997,700.6467262239894,700.6467262239894,700.6467262239894,701.6991660579952,left,1.0373729330021888,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
67,150,180,26,None,36,36,0,True,,,,left,1.0682655830023577,None,,,,,,,,,,,,,0,36,36,36,701.7136736999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.7046028429904,701.7136736999964,702.7147555059928,703.7134081959957,703.7134081959957,703.7134081959957,704.7990161509952,left,1.0682655830023577,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
5,150,0,4,None,37,37,0,False,,,,left,1.4045877239987021,None,,,,,,,,,,,,,0,37,37,37,704.8146214699955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.8045567119989,704.8146214699955,705.8137056089909,706.8140112779947,706.8140112779947,706.8140112779947,708.2327376489993,left,1.4045877239987021,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
10,150,30,49,None,38,38,0,False,,,,left,3.6100266619905597,None,,,,,,,,,,,,,0,38,38,38,708.2505371180014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.2417011439975,708.2505371180014,709.2643298179901,710.2474492030015,710.2474492030015,710.2474492030015,713.8656938130007,left,3.6100266619905597,None,713.2477157469984,713.2477157469984,713.2477157469984,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
13,150,60,41,None,39,39,0,False,,,,right,0.9820561550004641,None,,,,,,,,,,,,,0,39,39,39,713.8805844029994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.8709020599927,713.8805844029994,714.8812097099872,715.8813990599883,715.8813990599883,715.8813990599883,716.8676155360008,right,0.9820561550004641,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
58,150,120,47,None,40,40,0,True,,,,left,1.0877553919999627,None,,,,,,,,,,,,,0,40,40,40,716.882773166988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.8730124799913,716.882773166988,717.8816561729909,718.8810248249938,718.8810248249938,718.8810248249938,719.9829638689989,left,1.0877553919999627,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
32,150,180,18,None,41,41,0,False,,,,right,1.6025072039919905,None,,,,,,,,,,,,,0,41,41,41,720.0007211699995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.9916194849939,720.0007211699995,721.0141535449948,721.998512909995,721.998512909995,721.998512909995,723.616555799992,right,1.6025072039919905,None,,,,,,,,,,,289553,001,2024-12-05_13h26.03.960,Test,2024.2.1,59.38888716502516,2024-12-05 13h26.18.523237 +0100,
