Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
69,150,180,21,None,1,1,0,True,,,,right,0.7744171250087675,None,,,,,,,,,,,,,0,1,1,1,480.48250204199576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.47607212499133,480.48250204199576,481.47154458399746,482.4664176669903,482.4664176669903,482.4664176669903,483.2516029999824,right,0.7744171250087675,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
39,150,0,30,None,2,2,0,True,,,,left,1.050154583004769,None,,,,,,,,,,,,,0,2,2,2,483.2661925419816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.2600376669725,483.2661925419816,484.25401633398724,485.2494294999924,485.2494294999924,485.2494294999924,486.3027225419937,left,1.050154583004769,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
13,150,60,25,None,3,3,0,False,,,,right,0.6848532089788932,None,,,,,,,,,,,,,0,3,3,3,486.31719699999667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.310309374996,486.31719699999667,487.31617366697174,488.2995066669828,488.2995066669828,488.2995066669828,488.991098916973,right,0.6848532089788932,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
60,150,120,18,None,4,4,0,True,,,,left,1.2562622090044897,None,,,,,,,,,,,,,0,4,4,4,489.0055829169869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.99931741697947,489.0055829169869,489.9993436249788,490.9900280839938,490.9900280839938,490.9900280839938,492.25206016699667,left,1.2562622090044897,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
17,150,90,54,None,5,5,0,False,,,,right,0.8363477080129087,None,,,,,,,,,,,,,0,5,5,5,492.26669362498797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.25973141699797,492.26669362498797,493.25461466697743,494.2494749999896,494.2494749999896,494.2494749999896,495.0916191669821,right,0.8363477080129087,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
32,150,180,67,None,6,6,0,False,,,,right,0.7931460830150172,None,,,,,,,,,,,,,0,6,6,6,495.1055794999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.09872624999844,495.1055794999993,496.0994746249926,497.08987183397403,497.08987183397403,497.08987183397403,497.88542233398766,right,0.7931460830150172,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
9,150,30,62,None,7,7,0,False,,,,right,1.091943249979522,None,,,,,,,,,,,,,0,7,7,7,497.904143791995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.89801795899984,497.904143791995,498.8992447919736,499.88127204199554,499.88127204199554,499.88127204199554,500.9856853749952,right,1.091943249979522,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
37,150,0,11,None,8,8,0,True,,,,left,1.3517442920128815,None,,,,,,,,,,,,,0,8,8,8,501.00305770899286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.99619658399024,501.00305770899286,501.9994182919909,502.98258320899913,502.98258320899913,502.98258320899913,504.34183279197896,left,1.3517442920128815,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
19,150,90,69,None,9,9,0,False,,,,right,1.4979670839966275,None,,,,,,,,,,,,,0,9,9,9,504.35542991699185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.3497510839952,504.35542991699185,505.34954662498785,506.34048012498533,506.34048012498533,506.34048012498533,507.84130620898213,right,1.4979670839966275,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
30,150,150,27,None,10,10,0,False,,,,right,2.109884459001478,None,,,,,,,,,,,,,0,10,10,10,507.85499866699683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.8489379589737,507.85499866699683,508.849565291981,509.8400241249765,509.8400241249765,509.8400241249765,511.95308354197186,right,2.109884459001478,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
36,150,0,70,None,11,11,0,True,,,,left,1.2675619999936316,None,,,,,,,,,,,,,0,11,11,11,511.9675439999846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.96130020899,511.9675439999846,512.9660392499936,513.9494765419804,513.9494765419804,513.9494765419804,515.2274247499881,left,1.2675619999936316,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
68,150,180,42,None,12,12,0,True,,,,left,1.1380966249853373,None,,,,,,,,,,,,,0,12,12,12,515.2391501669772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.2344614169851,515.2391501669772,516.2327890419983,517.2230902499869,517.2230902499869,517.2230902499869,518.3682298339845,left,1.1380966249853373,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
40,150,0,55,None,13,13,0,True,,,,right,1.5069737920130137,None,,,,,,,,,,,,,0,13,13,13,518.3835240419721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.3773147089814,518.3835240419721,519.3715950419719,520.366174291994,520.366174291994,520.366174291994,521.8847931669734,right,1.5069737920130137,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
66,150,180,31,None,14,14,0,True,,,,left,1.500569625000935,None,,,,,,,,,,,,,0,14,14,14,521.8990095419867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.8925391249941,521.8990095419867,522.8879968339752,523.8828637089755,523.8828637089755,523.8828637089755,525.3942975419923,left,1.500569625000935,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
14,150,60,26,None,15,15,0,False,,,,right,0.8554781249840744,None,,,,,,,,,,,,,0,15,15,15,525.4056474999816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.4008377499995,525.4056474999816,526.4039764589979,527.3902731249982,527.3902731249982,527.3902731249982,528.2515709999716,right,0.8554781249840744,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
44,150,30,23,None,16,16,0,True,,,,right,0.8586877909838222,None,,,,,,,,,,,,,0,16,16,16,528.2647430419747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.2588582499884,528.2647430419747,529.2534766249883,530.2494267919974,530.2494267919974,530.2494267919974,531.118212166999,right,0.8586877909838222,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
67,150,180,2,None,17,17,0,True,,,,left,1.1624590829887893,None,,,,,,,,,,,,,0,17,17,17,531.1331842919753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.1269365419867,531.1331842919753,532.1211416249862,533.1161798749818,533.1161798749818,533.1161798749818,534.2850752499944,left,1.1624590829887893,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
11,150,60,32,None,18,18,0,False,,,,right,1.138107625010889,None,,,,,,,,,,,,,0,18,18,18,534.2994562919775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.2926895839919,534.2994562919775,535.2886405839818,536.2831618749769,536.2831618749769,536.2831618749769,537.4240250419825,right,1.138107625010889,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
38,150,0,17,None,19,19,0,True,,,,left,0.9317824999743607,None,,,,,,,,,,,,,0,19,19,19,537.4380659999733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.4320555839804,537.4380659999733,538.4327026249957,539.4227143339813,539.4227143339813,539.4227143339813,540.3574850419827,left,0.9317824999743607,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
63,150,150,4,None,20,20,0,True,,,,left,1.8963485419808421,None,,,,,,,,,,,,,0,20,20,20,540.3709824169928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3652311669721,540.3709824169928,541.3660929999896,542.3571728339884,542.3571728339884,542.3571728339884,544.2580089169787,left,1.8963485419808421,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
70,150,180,68,None,21,21,0,True,,,,right,1.6482509170018602,None,,,,,,,,,,,,,0,21,21,21,544.2711244169914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.2654149169975,544.2711244169914,545.2659813339997,546.2559849999961,546.2559849999961,546.2559849999961,547.9082373749989,right,1.6482509170018602,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
48,150,60,5,None,22,22,0,True,,,,left,1.5361297499912325,None,,,,,,,,,,,,,0,22,22,22,547.9227562499873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.9166825839784,547.9227562499873,548.9212586669892,549.9064633339876,549.9064633339876,549.9064633339876,551.451626583992,left,1.5361297499912325,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
29,150,150,10,None,23,23,0,False,,,,left,1.1216885829926468,None,,,,,,,,,,,,,0,23,23,23,551.466704083985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4593961669889,551.466704083985,552.454202999972,553.4497316249763,553.4497316249763,553.4497316249763,554.5736256669916,left,1.1216885829926468,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
16,150,90,14,None,24,24,0,False,,,,right,0.8677038750029169,None,,,,,,,,,,,,,0,24,24,24,554.5880464589864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.5811036249797,554.5880464589864,555.5827066669881,556.5731316249876,556.5731316249876,556.5731316249876,557.4513753339997,right,0.8677038750029169,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
28,150,150,24,None,25,25,0,False,,,,right,1.0009024169994518,None,,,,,,,,,,,,,0,25,25,25,557.4661656669923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.4589819169778,557.4661656669923,558.4542186669714,559.4493708749942,559.4493708749942,559.4493708749942,560.4609865419916,right,1.0009024169994518,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
42,150,30,59,None,26,26,0,True,,,,left,0.8764869169972371,None,,,,,,,,,,,,,0,26,26,26,560.4733082499879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4684987919754,560.4733082499879,561.471885166975,562.4566419589974,562.4566419589974,562.4566419589974,563.3357832089823,left,0.8764869169972371,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
2,150,0,34,None,27,27,0,False,,,,left,0.7352134590037167,None,,,,,,,,,,,,,0,27,27,27,563.3501136249979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.3432617090002,563.3501136249979,564.3379683339735,565.3327844999731,565.3327844999731,565.3327844999731,566.0742749589845,left,0.7352134590037167,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
25,150,120,52,None,28,28,0,False,,,,right,0.8444219999946654,None,,,,,,,,,,,,,0,28,28,28,566.0878149589989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0813432499999,566.0878149589989,567.0826204169716,568.0731604589964,568.0731604589964,568.0731604589964,568.9242873749754,right,0.8444219999946654,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
8,150,30,53,None,29,29,0,False,,,,right,0.940130249975482,None,,,,,,,,,,,,,0,29,29,29,568.9383920419787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9317549589905,568.9383920419787,569.932730749977,570.9234994999715,570.9234994999715,570.9234994999715,571.8681555839721,right,0.940130249975482,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
10,150,30,36,None,30,30,0,False,,,,left,0.7189184169983491,None,,,,,,,,,,,,,0,30,30,30,571.8827759589767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.8757204999856,571.8827759589767,572.8706680419855,573.8661277919891,573.8661277919891,573.8661277919891,574.5912127919728,left,0.7189184169983491,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
33,150,180,37,None,31,31,0,False,,,,right,1.0757595830073114,None,,,,,,,,,,,,,0,31,31,31,574.6054495419958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5984267089807,574.6054495419958,575.599349666998,576.590725874994,576.590725874994,576.590725874994,577.6689065839746,right,1.0757595830073114,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
27,150,150,33,None,32,32,0,False,,,,right,1.0335461249924265,None,,,,,,,,,,,,,0,32,32,32,577.6835772089835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.6765767919715,577.6835772089835,578.6716279999819,579.6663181669719,579.6663181669719,579.6663181669719,580.7029802089965,right,1.0335461249924265,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
51,150,90,16,None,33,33,0,True,,,,left,0.8477070419758093,None,,,,,,,,,,,,,0,33,33,33,580.7185039589822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.7114041669993,580.7185039589822,581.7163531669939,582.6994090839871,582.6994090839871,582.6994090839871,583.551435292,left,0.8477070419758093,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
45,150,30,63,None,34,34,0,True,,,,left,1.2455197919916827,None,,,,,,,,,,,,,0,34,34,34,583.5654542089906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.559135833988,583.5654542089906,584.5555780839932,585.5495685839851,585.5495685839851,585.5495685839851,586.8019879169879,left,1.2455197919916827,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
57,150,120,58,None,35,35,0,True,,,,left,1.338362334005069,None,,,,,,,,,,,,,0,35,35,35,586.8163109999732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8103226669773,586.8163109999732,587.8045784999849,588.7994975419715,588.7994975419715,588.7994975419715,590.1409622919746,left,1.338362334005069,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
1,150,0,20,None,36,36,0,False,,,,right,1.3217820000136271,None,,,,,,,,,,,,,0,36,36,36,590.1525424589927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.147336708993,590.1525424589927,591.1493566249846,592.1400655419857,592.1400655419857,592.1400655419857,593.4680924169952,right,1.3217820000136271,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
49,150,60,7,None,37,37,0,True,,,,left,0.9398572919890285,None,,,,,,,,,,,,,0,37,37,37,593.4829906669911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.4764077919826,593.4829906669911,594.4712345419975,595.4662001249962,595.4662001249962,595.4662001249962,596.4163980839949,left,0.9398572919890285,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
24,150,120,45,None,38,38,0,False,,,,right,1.0469339170085732,None,,,,,,,,,,,,,0,38,38,38,596.4282385839906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.4233708339743,596.4282385839906,597.421241916978,598.407385833998,598.407385833998,598.407385833998,599.4579349169799,right,1.0469339170085732,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
47,150,60,9,None,39,39,0,True,,,,right,0.6767677080060821,None,,,,,,,,,,,,,0,39,39,39,599.4729964999715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4668962919968,599.4729964999715,600.4711567089835,601.4567015419889,601.4567015419889,601.4567015419889,602.1434106249944,right,0.6767677080060821,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
6,150,30,61,None,40,40,0,False,,,,right,0.9694630419835448,None,,,,,,,,,,,,,0,40,40,40,602.1530054589966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1490879999765,602.1530054589966,603.1494505839946,604.1413524589734,604.1413524589734,604.1413524589734,605.1181248339999,right,0.9694630419835448,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
18,150,90,6,None,41,41,0,False,,,,left,1.755409042001702,None,,,,,,,,,,,,,0,41,41,41,605.133221333992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.1256592919817,605.133221333992,606.1206139169808,607.1161082919862,607.1161082919862,607.1161082919862,608.8739921669767,left,1.755409042001702,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
26,150,150,15,None,42,42,0,False,,,,left,2.137110790994484,None,,,,,,,,,,,,,0,42,42,42,608.888482291979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.881347958988,608.888482291979,609.882918999996,610.8731428749743,610.8731428749743,610.8731428749743,613.018233958981,left,2.137110790994484,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
53,150,90,43,None,43,43,0,True,,,,right,1.590804792009294,None,,,,,,,,,,,,,0,43,43,43,613.0334353749931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.0267941669736,613.0334353749931,614.0204411249724,615.016120958986,615.016120958986,615.016120958986,616.6181613749941,right,1.590804792009294,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
54,150,90,22,None,44,44,0,True,,,,right,0.7838981249951757,None,,,,,,,,,,,,,0,44,44,44,616.6335650419933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6270203339809,616.6335650419933,617.6214484589873,618.6162552089954,618.6162552089954,618.6162552089954,619.410429999989,right,0.7838981249951757,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
7,150,30,44,None,45,45,0,False,,,,right,0.816793542006053,None,,,,,,,,,,,,,0,45,45,45,619.4219048339874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.4170894999988,619.4219048339874,620.4163629999966,621.4065759169753,621.4065759169753,621.4065759169753,622.2343466249877,right,0.816793542006053,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
62,150,150,35,None,46,46,0,True,,,,left,1.3391772499890067,None,,,,,,,,,,,,,0,46,46,46,622.2450963749725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2405698339862,622.2450963749725,623.2378931249841,624.2330525419966,624.2330525419966,624.2330525419966,625.5746081669931,left,1.3391772499890067,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
56,150,120,13,None,47,47,0,True,,,,left,1.0667425830033608,None,,,,,,,,,,,,,0,47,47,47,625.5901035419956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.5831238749961,625.5901035419956,626.5880710839992,627.573086208984,627.573086208984,627.573086208984,628.6515108339954,left,1.0667425830033608,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
15,150,60,19,None,48,48,0,False,,,,left,1.1601899999950547,None,,,,,,,,,,,,,0,48,48,48,628.6663039999839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6590972089907,628.6663039999839,629.6547039169818,630.6496303339954,630.6496303339954,630.6496303339954,631.8182492089982,left,1.1601899999950547,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
46,150,60,38,None,49,49,0,True,,,,left,1.6841651249851566,None,,,,,,,,,,,,,0,49,49,49,631.8322541669768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.8264036669862,631.8322541669768,632.8213834589988,633.8160893339955,633.8160893339955,633.8160893339955,635.5109620000003,left,1.6841651249851566,None,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
