Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
22,150,120,21,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,21,,,,,515.6462738339906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6418978750007,515.6598882499966,515.8497150419862,515.8497150419862,515.8497150419862,517.543142709008,517.543142709008,517.5335349589586,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.5337424169993,517.5510082090041,517.5510082090041,537.4610818339861,space,19.900630124961026,None,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
21,150,120,52,None,0,0,0,False,,,,right,0.8756240000366233,None,,,,,,,,,,,,,0,0,0,0,537.580337374995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5748937089811,537.580337374995,538.5766553750145,539.4601355839986,539.4601355839986,539.4601355839986,540.3458501669811,right,0.8756240000366233,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
55,150,90,54,None,1,1,0,True,,,,right,2.02135187498061,None,,,,,,,,,,,,,0,1,1,1,540.3632482920075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3564185000141,540.3632482920075,541.3599378339713,542.3434380419785,542.3434380419785,542.3434380419785,544.3681363340002,right,2.02135187498061,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
60,150,120,62,None,2,2,0,True,,,,right,0.9779394170036539,None,,,,,,,,,,,,,0,2,2,2,544.3893981250003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.3829292089795,544.3893981250003,545.38154724997,546.3686589999706,546.3686589999706,546.3686589999706,547.3515725419857,right,0.9779394170036539,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
47,150,60,17,None,3,3,0,True,,,,left,0.7450398330111057,None,,,,,,,,,,,,,0,3,3,3,547.3671537499758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3611922090058,547.3671537499758,548.3654089999618,549.3508306670119,549.3508306670119,549.3508306670119,550.101588749967,left,0.7450398330111057,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
67,150,180,32,None,4,4,0,True,,,,left,0.9810450000222772,None,,,,,,,,,,,,,0,4,4,4,550.1174477089662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.1110502919764,550.1174477089662,551.1146769169718,552.1004436669755,552.1004436669755,552.1004436669755,553.0845643749926,left,0.9810450000222772,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
40,150,0,70,None,5,5,0,True,,,,left,1.5237675000098534,None,,,,,,,,,,,,,0,5,5,5,553.0984152919846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0923557499773,553.0984152919846,554.093286458985,555.083899249963,555.083899249963,555.083899249963,556.6115358750103,left,1.5237675000098534,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
44,150,30,33,None,6,6,0,True,,,,right,0.7290167500032112,None,,,,,,,,,,,,,0,6,6,6,556.6264800420031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.6205036669853,556.6264800420031,557.6145954999956,558.6100327919703,558.6100327919703,558.6100327919703,559.3456043750048,right,0.7290167500032112,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
53,150,90,9,None,7,7,0,True,,,,left,1.8200751669937745,None,,,,,,,,,,,,,0,7,7,7,559.3622549999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.3558444589726,559.3622549999855,560.3600387090119,561.3434597089654,561.3434597089654,561.3434597089654,563.1684112499934,left,1.8200751669937745,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
2,150,0,40,None,8,8,0,False,,,,right,0.8021379169658758,None,,,,,,,,,,,,,0,8,8,8,563.1831867920118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.1773260419723,563.1831867920118,564.176691791974,565.1673735000077,565.1673735000077,565.1673735000077,565.9788842499838,right,0.8021379169658758,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
12,150,60,2,None,9,9,0,False,,,,right,0.9138282499625348,None,,,,,,,,,,,,,0,9,9,9,565.9919874590123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.9862142089987,565.9919874590123,566.9814142920077,567.9766839169897,567.9766839169897,567.9766839169897,568.8953979169601,right,0.9138282499625348,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
9,150,30,34,None,10,10,0,False,,,,left,1.2386821659747511,None,,,,,,,,,,,,,0,10,10,10,568.9094134590123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9033409999683,568.9094134590123,569.8980587919941,570.8934663339751,570.8934663339751,570.8934663339751,572.1349627089803,left,1.2386821659747511,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
30,150,150,13,None,11,11,0,False,,,,right,1.461869332997594,None,,,,,,,,,,,,,0,11,11,11,572.1493049999699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.1434047090006,572.1493049999699,573.1431887499639,574.134006917011,574.134006917011,574.134006917011,575.6014515419956,right,1.461869332997594,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
34,150,180,69,None,12,12,0,False,,,,right,1.5263905830215663,None,,,,,,,,,,,,,0,12,12,12,575.6160909999744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6100835839752,575.6160909999744,576.6099637919688,577.6006156670046,577.6006156670046,577.6006156670046,579.1300165000139,right,1.5263905830215663,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
24,150,120,5,None,13,13,0,False,,,,right,1.3340827909996733,None,,,,,,,,,,,,,0,13,13,13,579.1452662919764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.1388341669808,579.1452662919764,580.1432794170105,581.1268351249746,581.1268351249746,581.1268351249746,582.4719211669872,right,1.3340827909996733,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
5,150,0,14,None,14,14,0,False,,,,right,2.202912707987707,None,,,,,,,,,,,,,0,14,14,14,582.4840141669847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.479307667003,582.4840141669847,583.482004999998,584.4672287919675,584.4672287919675,584.4672287919675,586.6789193339646,right,2.202912707987707,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
7,150,30,46,None,15,15,0,False,,,,right,1.4500772499595769,None,,,,,,,,,,,,,0,15,15,15,586.6937605839921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.6868806669954,586.6937605839921,587.6820569999982,588.6767727920087,588.6767727920087,588.6767727920087,590.1293004999752,right,1.4500772499595769,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
29,150,150,4,None,16,16,0,False,,,,right,1.5742046250379644,None,,,,,,,,,,,,,0,16,16,16,590.1453476669849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.1391002499731,590.1453476669849,591.1433324170066,592.1266795420088,592.1266795420088,592.1266795420088,593.711482084007,right,1.5742046250379644,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
6,150,30,37,None,17,17,0,False,,,,right,0.6553296669735573,None,,,,,,,,,,,,,0,17,17,17,593.722958083963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.7181358750095,593.722958083963,594.7153057919932,595.7102799999993,595.7102799999993,595.7102799999993,596.3685859169927,right,0.6553296669735573,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
45,150,30,35,None,18,18,0,True,,,,left,1.0660015830071643,None,,,,,,,,,,,,,0,18,18,18,596.3823600420146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.3761100840056,596.3823600420146,597.3768135000137,598.3675403340021,598.3675403340021,598.3675403340021,599.4363079589675,left,1.0660015830071643,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
11,150,60,48,None,19,19,0,False,,,,right,1.1927995420410298,None,,,,,,,,,,,,,0,19,19,19,599.4516169999843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4449790840154,599.4516169999843,600.4481922090054,601.4339387919754,601.4339387919754,601.4339387919754,602.6292942499858,right,1.1927995420410298,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
13,150,60,66,None,20,20,0,False,,,,left,3.5263029169873334,None,,,,,,,,,,,,,0,20,20,20,602.6447298749699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.638063374965,602.6447298749699,603.643174124998,604.6269577919738,604.6269577919738,604.6269577919738,608.1615343749872,left,3.5263029169873334,None,607.6159577919752,607.6159577919752,607.6252867499716,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
63,150,150,38,None,21,21,0,True,,,,right,1.359058832982555,None,,,,,,,,,,,,,0,21,21,21,608.1747836669674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.1689160839887,608.1747836669674,609.1654630000121,610.1600356249837,610.1600356249837,610.1600356249837,611.528901749989,right,1.359058832982555,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
69,150,180,24,None,22,22,0,True,,,,left,1.774401625036262,None,,,,,,,,,,,,,0,22,22,22,611.5441205420066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.5380960420007,611.5441205420066,612.5314931249595,613.5266620420152,613.5266620420152,613.5266620420152,615.3118953749654,left,1.774401625036262,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
46,150,60,41,None,23,23,0,True,,,,right,1.1190573750063777,None,,,,,,,,,,,,,0,23,23,23,615.3277798749623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.3214840000146,615.3277798749623,616.3266135000158,617.3086862500058,617.3086862500058,617.3086862500058,618.4343726669904,right,1.1190573750063777,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
58,150,120,60,None,24,24,0,True,,,,left,1.0210402089869604,None,,,,,,,,,,,,,0,24,24,24,618.4473319170065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.4417047919706,618.4473319170065,619.443293291959,620.4338014589739,620.4338014589739,620.4338014589739,621.461991374963,left,1.0210402089869604,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
36,150,0,25,None,25,25,0,True,,,,left,0.9670679169939831,None,,,,,,,,,,,,,0,25,25,25,621.4752709589666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.4689227920026,621.4752709589666,622.4656238339958,623.4601638339809,623.4601638339809,623.4601638339809,624.4303117090021,left,0.9670679169939831,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
65,150,150,27,None,26,26,0,True,,,,left,1.3593245000229217,None,,,,,,,,,,,,,0,26,26,26,624.4468961249804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,624.4402454170049,624.4468961249804,625.4432491249754,626.4268116249586,626.4268116249586,626.4268116249586,627.7954434999847,left,1.3593245000229217,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
59,150,120,28,None,27,27,0,True,,,,left,1.6169480410171673,None,,,,,,,,,,,,,0,27,27,27,627.8112463749712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.8051338749938,627.8112463749712,628.8101163749816,629.7935458339634,629.7935458339634,629.7935458339634,631.4138048340101,left,1.6169480410171673,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
22,150,120,21,None,28,28,0,False,,,,left,2.0917652909993194,None,,,,,,,,,,,,,0,28,28,28,631.4294047919684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.4229545000126,631.4294047919684,632.4266941249953,633.4100203340058,633.4100203340058,633.4100203340058,635.5120284999721,left,2.0917652909993194,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
27,150,150,47,None,29,29,0,False,,,,left,1.5444574580178596,None,,,,,,,,,,,,,0,29,29,29,635.5281055839732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.5214559590095,635.5281055839732,636.5267331249779,637.5101126249647,637.5101126249647,637.5101126249647,639.0623512499733,left,1.5444574580178596,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
10,150,30,50,None,30,30,0,False,,,,left,1.0672799170133658,None,,,,,,,,,,,,,0,30,30,30,639.0765512919752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.0706100419629,639.0765512919752,640.0656245420105,641.060071874992,641.060071874992,641.060071874992,642.1376869169762,left,1.0672799170133658,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
52,150,90,10,None,31,31,0,True,,,,right,0.876793000032194,None,,,,,,,,,,,,,0,31,31,31,642.1492982920026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.1447306670016,642.1492982920026,643.1434062920162,644.1336684589623,644.1336684589623,644.1336684589623,645.013054125011,right,0.876793000032194,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
42,150,30,8,None,32,32,0,True,,,,left,1.4040540829882957,None,,,,,,,,,,,,,0,32,32,32,645.0280998339877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.0217448339681,645.0280998339877,646.0267089169938,647.010143374966,647.010143374966,647.010143374966,648.4181160000153,left,1.4040540829882957,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
41,150,30,44,None,33,33,0,True,,,,left,2.669585832976736,None,,,,,,,,,,,,,0,33,33,33,648.4347195000155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648.427857416973,648.4347195000155,649.431165624992,650.4172756670159,650.4172756670159,650.4172756670159,653.0954808339593,left,2.669585832976736,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
15,150,60,20,None,34,34,0,False,,,,right,0.9918616249924526,None,,,,,,,,,,,,,0,34,34,34,653.111083374999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.1035932090017,653.111083374999,654.1101593339699,655.0933858749922,655.0933858749922,655.0933858749922,656.0955676669837,right,0.9918616249924526,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
62,150,150,59,None,35,35,0,True,,,,right,1.2618185830069706,None,,,,,,,,,,,,,0,35,35,35,656.1120439170045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.1052428749972,656.1120439170045,657.1101808749954,658.0934650839772,658.0934650839772,658.0934650839772,659.3621267499984,right,1.2618185830069706,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
28,150,150,61,None,36,36,0,False,,,,right,3.3234881250537,None,,,,,,,,,,,,,0,36,36,36,659.379145541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.3717335420079,659.379145541985,660.3766562920064,661.3602833339828,661.3602833339828,661.3602833339828,664.695280624961,right,3.3234881250537,None,664.3487277500099,664.3487277500099,664.3600193340098,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
56,150,120,65,None,37,37,0,True,,,,right,0.7511267910012975,None,,,,,,,,,,,,,0,37,37,37,664.7113857090008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.7046662920038,664.7113857090008,665.7098383340053,666.6934838749585,666.6934838749585,666.6934838749585,667.4521241670009,right,0.7511267910012975,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
66,150,180,18,None,38,38,0,True,,,,left,1.1456518750055693,None,,,,,,,,,,,,,0,38,38,38,667.4675534169655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.4612908749841,667.4675534169655,668.4648160419893,669.4506460839766,669.4506460839766,669.4506460839766,670.6025905839633,left,1.1456518750055693,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
31,150,180,3,None,39,39,0,False,,,,right,1.2500511659891345,None,,,,,,,,,,,,,0,39,39,39,670.617409583996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670.6111031249748,670.617409583996,671.6154691249831,672.6007158340071,672.6007158340071,672.6007158340071,673.8613642089767,right,1.2500511659891345,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
26,150,150,58,None,40,40,0,False,,,,right,1.6923730000271462,None,,,,,,,,,,,,,0,40,40,40,673.8725506669725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,673.8679876669776,673.8725506669725,674.8645864169812,675.860146958963,675.860146958963,675.860146958963,677.5623322500032,right,1.6923730000271462,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
14,150,60,30,None,41,41,0,False,,,,left,1.8872795830247924,None,,,,,,,,,,,,,0,41,41,41,677.5788109169807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677.5714231249876,677.5788109169807,678.5765827500145,679.5601721249986,679.5601721249986,679.5601721249986,681.4518822089885,left,1.8872795830247924,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
32,150,180,23,None,42,42,0,False,,,,right,1.476009875012096,None,,,,,,,,,,,,,0,42,42,42,681.467032000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.461033583968,681.467032000015,682.4655671250075,683.451454666967,683.451454666967,683.451454666967,684.9379222919815,right,1.476009875012096,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
35,150,180,56,None,43,43,0,False,,,,right,3.026935375004541,None,,,,,,,,,,,,,0,43,43,43,684.949744292011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.9449264999712,684.949744292011,685.9483899169718,686.9331828749855,686.9331828749855,686.9331828749855,689.9627481669886,right,3.026935375004541,None,689.926750499988,689.926750499988,689.9334129169583,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
3,150,0,12,None,44,44,0,False,,,,right,1.3302480829879642,None,,,,,,,,,,,,,0,44,44,44,689.9764924169867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.9700227499707,689.9764924169867,690.9656599999871,691.9601010839688,691.9601010839688,691.9601010839688,693.2954385419725,right,1.3302480829879642,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
49,150,60,63,None,45,45,0,True,,,,left,1.3445528330048546,None,,,,,,,,,,,,,0,45,45,45,693.3110669589951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.3043273749645,693.3110669589951,694.3099445420085,695.2933521249797,695.2933521249797,695.2933521249797,696.645645792014,left,1.3445528330048546,None,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
