Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
17,150,90,41,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,16,,,,,504.7997578329523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.7947380829719,504.80377470795065,505.0015088749933,505.0015088749933,505.0015088749933,506.69068958295975,506.69068958295975,506.68552408297546,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.68577554199146,506.7006637919694,506.7006637919694,508.80426725000143,space,2.0915130419889465,None,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
6,150,30,43,None,0,0,0,False,,,,right,0.900751625013072,None,,,,,,,,,,,,,0,0,0,0,508.97058204194764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.95767274999525,508.97058204194764,509.9680977499811,510.8015565419919,510.8015565419919,510.8015565419919,511.71206479199464,right,0.900751625013072,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
70,150,180,67,None,1,1,0,True,,,,left,0.9326307500014082,None,,,,,,,,,,,,,0,1,1,1,511.72645279200515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.71962004195666,511.72645279200515,512.7233917079866,513.7093724999577,513.7093724999577,513.7093724999577,514.6542344999616,left,0.9326307500014082,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
53,150,90,8,None,2,2,0,True,,,,right,0.7835378340096213,None,,,,,,,,,,,,,0,2,2,2,514.6668762079789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6611915419926,514.6668762079789,515.6566374169779,516.6514249999891,516.6514249999891,516.6514249999891,517.4376782079926,right,0.7835378340096213,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
17,150,90,41,None,3,3,0,False,,,,right,0.6590473749674857,None,,,,,,,,,,,,,0,3,3,3,517.4544076249585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.4476305829594,517.4544076249585,518.4514240419958,519.4332488329965,519.4332488329965,519.4332488329965,520.1046156669618,right,0.6590473749674857,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
39,150,0,49,None,4,4,0,True,,,,right,0.8022259589633904,None,,,,,,,,,,,,,0,4,4,4,520.1257766669733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1183372919913,520.1257766669733,521.1234141669702,522.1014502079925,522.1014502079925,522.1014502079925,522.910374041996,right,0.8022259589633904,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
12,150,60,33,None,5,5,0,False,,,,right,2.0775449580396526,None,,,,,,,,,,,,,0,5,5,5,522.9272023749654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.9209443329601,522.9272023749654,523.9229812919511,524.9086514170049,524.9086514170049,524.9086514170049,526.9934619169799,right,2.0775449580396526,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
45,150,30,50,None,6,6,0,True,,,,left,1.371745957992971,None,,,,,,,,,,,,,0,6,6,6,527.0088511249633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.0025484579965,527.0088511249633,528.0060659169685,528.9921064999653,528.9921064999653,528.9921064999653,530.3703262499766,left,1.371745957992971,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
60,150,120,28,None,7,7,0,True,,,,left,1.1371537080267444,None,,,,,,,,,,,,,0,7,7,7,530.3864649999887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.3802212500013,530.3864649999887,531.3847118329722,532.3679957499844,532.3679957499844,532.3679957499844,533.5095332499477,left,1.1371537080267444,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
67,150,180,63,None,8,8,0,True,,,,right,0.9959688750095665,None,,,,,,,,,,,,,0,8,8,8,533.5242569999536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5177914999658,533.5242569999536,534.5179762499756,535.5096868329565,535.5096868329565,535.5096868329565,536.5095850829966,right,0.9959688750095665,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
51,150,90,2,None,9,9,0,True,,,,left,0.9508684999891557,None,,,,,,,,,,,,,0,9,9,9,536.525931207987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.5193079579622,536.525931207987,537.5228477499913,538.5087324579945,538.5087324579945,538.5087324579945,539.4705614579725,left,0.9508684999891557,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
56,150,120,70,None,10,10,0,True,,,,left,1.0893991669872776,None,,,,,,,,,,,,,0,10,10,10,539.4864010000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.4799309999798,539.4864010000019,540.4846897079842,541.4682139999932,541.4682139999932,541.4682139999932,542.5708991669817,left,1.0893991669872776,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
20,150,90,27,None,11,11,0,False,,,,right,1.0206305830506608,None,,,,,,,,,,,,,0,11,11,11,542.5851369169541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.5783412079909,542.5851369169541,543.5727396250004,544.5682652919786,544.5682652919786,544.5682652919786,545.5934385419823,right,1.0206305830506608,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
8,150,30,11,None,12,12,0,False,,,,right,0.7883121670456603,None,,,,,,,,,,,,,0,12,12,12,545.6142647919478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.6075776249636,545.6142647919478,546.6061464579543,547.593703999999,547.593703999999,547.593703999999,548.3866789999884,right,0.7883121670456603,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
3,150,0,13,None,13,13,0,False,,,,left,1.1531814589980058,None,,,,,,,,,,,,,0,13,13,13,548.4022917919792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3964744579862,548.4022917919792,549.4013932079542,550.3841411249596,550.3841411249596,550.3841411249596,551.5447242079535,left,1.1531814589980058,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
19,150,90,48,None,14,14,0,False,,,,right,0.8980672079487704,None,,,,,,,,,,,,,0,14,14,14,551.5643446669565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.5573539579636,551.5643446669565,552.5561667499715,553.5419334579492,553.5419334579492,553.5419334579492,554.4426805829862,right,0.8980672079487704,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
62,150,150,66,None,15,15,0,True,,,,left,0.7768474579788744,None,,,,,,,,,,,,,0,15,15,15,554.4568668749998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.4504725830047,554.4568668749998,555.4513760829577,556.4420010829926,556.4420010829926,556.4420010829926,557.2219583329861,left,0.7768474579788744,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
63,150,150,52,None,16,16,0,True,,,,right,1.179078708984889,None,,,,,,,,,,,,,0,16,16,16,557.2378022499615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.2317156249774,557.2378022499615,558.2346094999812,559.2180779579794,559.2180779579794,559.2180779579794,560.403601582977,right,1.179078708984889,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
68,150,180,31,None,17,17,0,True,,,,left,1.110913249955047,None,,,,,,,,,,,,,0,17,17,17,560.4195190419559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.4129809999722,560.4195190419559,561.4180534579791,562.4013512919773,562.4013512919773,562.4013512919773,563.5208220829954,left,1.110913249955047,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
48,150,60,30,None,18,18,0,True,,,,right,0.8712485419819131,None,,,,,,,,,,,,,0,18,18,18,563.5372924169642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.5306945829652,563.5372924169642,564.5347186669824,565.5181610829895,565.5181610829895,565.5181610829895,566.3928069579997,right,0.8712485419819131,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
55,150,90,62,None,19,19,0,True,,,,left,1.1417455000337213,None,,,,,,,,,,,,,0,19,19,19,566.4138237079605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.4073445419781,566.4138237079605,567.4060326669714,568.3942547499901,568.3942547499901,568.3942547499901,569.5429287919542,left,1.1417455000337213,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
59,150,120,69,None,20,20,0,True,,,,left,1.2758597500505857,None,,,,,,,,,,,,,0,20,20,20,569.558091749961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.5516997919767,569.558091749961,570.556665082986,571.5428474579821,571.5428474579821,571.5428474579821,572.8212063329993,left,1.2758597500505857,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
25,150,120,39,None,21,21,0,False,,,,left,1.501734999998007,None,,,,,,,,,,,,,0,21,21,21,572.8350245829788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.8288094169693,572.8350245829788,573.8228226249921,574.8180989999673,574.8180989999673,574.8180989999673,576.3260404999601,left,1.501734999998007,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
10,150,30,65,None,22,22,0,False,,,,right,1.0105855420115404,None,,,,,,,,,,,,,0,22,22,22,576.3391113329562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.333017166995,576.3391113329562,577.3347241249867,578.3253048749757,578.3253048749757,578.3253048749757,579.3493289999897,right,1.0105855420115404,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
36,150,0,10,None,23,23,0,True,,,,left,1.2162920410046354,None,,,,,,,,,,,,,0,23,23,23,579.3645714999875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.3602211249527,579.3645714999875,580.356776791974,581.34241212497,581.34241212497,581.34241212497,582.5855175419711,left,1.2162920410046354,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
57,150,120,40,None,24,24,0,True,,,,left,1.4761748750461265,None,,,,,,,,,,,,,0,24,24,24,582.6178787499666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.5963674169616,582.6178787499666,583.6061992499745,584.5757667499711,584.5757667499711,584.5757667499711,586.0552431669785,left,1.4761748750461265,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
47,150,60,12,None,25,25,0,True,,,,left,1.2003713750164025,None,,,,,,,,,,,,,0,25,25,25,586.0723204169772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0656604999676,586.0723204169772,587.0679663749761,588.0515503749484,588.0515503749484,588.0515503749484,589.2545422919793,left,1.2003713750164025,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
29,150,150,18,None,26,26,0,False,,,,right,1.5919055420090444,None,,,,,,,,,,,,,0,26,26,26,589.2717258329503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.2653591249837,589.2717258329503,590.2679211669602,591.2518243329832,591.2518243329832,591.2518243329832,592.8541026669554,right,1.5919055420090444,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
54,150,90,3,None,27,27,0,True,,,,right,1.2004781670402735,None,,,,,,,,,,,,,0,27,27,27,592.8706632499816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.8640333749936,592.8706632499816,593.8680716669769,594.8514087919611,594.8514087919611,594.8514087919611,596.0547824999667,right,1.2004781670402735,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
23,150,120,36,None,28,28,0,False,,,,left,1.1185525840264745,None,,,,,,,,,,,,,0,28,28,28,596.070396916999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.0635016669985,596.070396916999,597.0681332079694,598.0514666669769,598.0514666669769,598.0514666669769,599.1765837919666,left,1.1185525840264745,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
4,150,0,58,None,29,29,0,False,,,,right,1.3203779160394333,None,,,,,,,,,,,,,0,29,29,29,599.1919784169877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.1850211669807,599.1919784169877,600.1900728750043,601.1752873749938,601.1752873749938,601.1752873749938,602.5035968329757,right,1.3203779160394333,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
27,150,150,60,None,30,30,0,False,,,,right,1.0004901249776594,None,,,,,,,,,,,,,0,30,30,30,602.5199610829586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.5138831670047,602.5199610829586,603.5181589169661,604.5015898330021,604.5015898330021,604.5015898330021,605.5127888330026,right,1.0004901249776594,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
24,150,120,45,None,31,31,0,False,,,,right,0.951851167017594,None,,,,,,,,,,,,,0,31,31,31,605.5246772499522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.5199608329567,605.5246772499522,606.5180146669736,607.5085703749792,607.5085703749792,607.5085703749792,608.4692405419773,right,0.951851167017594,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
7,150,30,44,None,32,32,0,False,,,,right,1.361034958041273,None,,,,,,,,,,,,,0,32,32,32,608.4825014999951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.4766677079606,608.4825014999951,609.4737598749925,610.4680958749959,610.4680958749959,610.4680958749959,611.8368851669948,right,1.361034958041273,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
31,150,180,16,None,33,33,0,False,,,,right,2.2354937499621883,None,,,,,,,,,,,,,0,33,33,33,611.8531556249945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8463107499992,611.8531556249945,612.8513805419789,613.8347027080017,613.8347027080017,613.8347027080017,616.078343332978,right,2.2354937499621883,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
2,150,0,38,None,34,34,0,False,,,,left,1.1437303330167197,None,,,,,,,,,,,,,0,34,34,34,616.0957449579728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.089000832988,616.0957449579728,617.0893617499969,618.0756603329792,618.0756603329792,618.0756603329792,619.2270082079922,left,1.1437303330167197,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
33,150,180,23,None,35,35,0,False,,,,right,1.5059642089763656,None,,,,,,,,,,,,,0,35,35,35,619.2434923329856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.2364811669686,619.2434923329856,620.2399644999532,621.2254249999532,621.2254249999532,621.2254249999532,622.737451916968,right,1.5059642089763656,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
43,150,30,54,None,36,36,0,True,,,,left,0.6377099160454236,None,,,,,,,,,,,,,0,36,36,36,622.7532890829607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.7469330419553,622.7532890829607,623.768113832979,624.7349147079512,624.7349147079512,624.7349147079512,625.3768514999538,left,0.6377099160454236,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
22,150,120,22,None,37,37,0,False,,,,right,0.7763295420445502,None,,,,,,,,,,,,,0,37,37,37,625.392079207988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3849581249524,625.392079207988,626.3898193329806,627.3756928749499,627.3756928749499,627.3756928749499,628.1662587919855,right,0.7763295420445502,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
26,150,150,25,None,38,38,0,False,,,,right,0.8934526669909246,None,,,,,,,,,,,,,0,38,38,38,628.1811722499551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.176398666983,628.1811722499551,629.1728697499493,630.1594046669779,630.1594046669779,630.1594046669779,631.0605390829733,right,0.8934526669909246,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
69,150,180,1,None,39,39,0,True,,,,left,0.8182131249923259,None,,,,,,,,,,,,,0,39,39,39,631.0786409580032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.0717898329603,631.0786409580032,632.0733525419491,633.0595752919908,633.0595752919908,633.0595752919908,633.8871395829483,left,0.8182131249923259,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
28,150,150,7,None,40,40,0,False,,,,right,1.5122466669999994,None,,,,,,,,,,,,,0,40,40,40,633.9040156249539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.8978692499804,633.9040156249539,634.9013594169519,635.8836086249794,635.8836086249794,635.8836086249794,637.4037305419915,right,1.5122466669999994,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
66,150,180,6,None,41,41,0,True,,,,right,1.4420344999525696,None,,,,,,,,,,,,,0,41,41,41,637.4201850419631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.4128801249899,637.4201850419631,638.417791749991,639.4011233749916,639.4011233749916,639.4011233749916,640.8543692499516,right,1.4420344999525696,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
46,150,60,42,None,42,42,0,True,,,,left,1.2025644169771113,None,,,,,,,,,,,,,0,42,42,42,640.8768014579546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.8689267080044,640.8768014579546,641.8735317919636,642.8515220419504,642.8515220419504,642.8515220419504,644.0601757919649,left,1.2025644169771113,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
49,150,60,9,None,43,43,0,True,,,,left,0.7989129580091685,None,,,,,,,,,,,,,0,43,43,43,644.0769013329991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.0702107499819,644.0769013329991,645.0728377919877,646.0586523329839,646.0586523329839,646.0586523329839,646.8599430829636,left,0.7989129580091685,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
5,150,0,17,None,44,44,0,False,,,,left,0.8285254160291515,None,,,,,,,,,,,,,0,44,44,44,646.8761529579642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.8699377079611,646.8761529579642,647.8733791669947,648.8588469169918,648.8588469169918,648.8588469169918,649.6926964999875,left,0.8285254160291515,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
37,150,0,32,None,45,45,0,True,,,,left,1.5089112499845214,None,,,,,,,,,,,,,0,45,45,45,649.707681083004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.7015466669691,649.707681083004,650.7013339169789,651.6928512500017,651.6928512500017,651.6928512500017,653.2047930829576,left,1.5089112499845214,None,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
