Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.4460720490024,427.4612909990028,427.4612909990028,435.0963869290026,space,7.6198044839984505,None,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
29,150,150,13,None,0,0,0,False,,,,right,0.7405221139997593,None,,,,,,,,,,,,,0,0,0,0,435.11730528300177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.10826033000194,435.11730528300177,436.1292494570007,437.11193669600107,437.11193669600107,437.11193669600107,437.8643739750005,right,0.7405221139997593,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
48,150,60,19,None,1,1,0,True,,,,right,1.0886388559993065,None,,,,,,,,,,,,,0,1,1,1,437.8783874410001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.86880810700313,437.8783874410001,438.87945338200007,439.8793583170009,439.8793583170009,439.8793583170009,440.9800026230005,right,1.0886388559993065,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
63,150,150,69,None,2,2,0,True,,,,left,0.8008203899989894,None,,,,,,,,,,,,,0,2,2,2,440.99497543800317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.98378699500245,440.99497543800317,441.9948384490017,442.97938379300103,442.97938379300103,442.97938379300103,443.7969234620032,left,0.8008203899989894,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
5,150,0,42,None,3,3,0,False,,,,right,0.742165366998961,None,,,,,,,,,,,,,0,3,3,3,443.81201830200007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.8004422610029,443.81201830200007,444.81292724300147,445.8122500160025,445.8122500160025,445.8122500160025,446.56416380200244,right,0.742165366998961,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
62,150,150,43,None,4,4,0,True,,,,right,1.0902737389988033,None,,,,,,,,,,,,,0,4,4,4,446.5784501740018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.56755567800064,446.5784501740018,447.57901674400273,448.5791253910029,448.5791253910029,448.5791253910029,449.6812906840023,right,1.0902737389988033,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
70,150,180,48,None,5,5,0,True,,,,left,0.8040561139969213,None,,,,,,,,,,,,,0,5,5,5,449.6954944340032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.6847060500004,449.6954944340032,450.6957901630012,451.69606432300134,451.69606432300134,451.69606432300134,452.5146253810017,left,0.8040561139969213,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
33,150,180,3,None,6,6,0,False,,,,left,1.3052850249987387,None,,,,,,,,,,,,,0,6,6,6,452.52949638500286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.51808611300294,452.52949638500286,453.5293665770005,454.5299900400023,454.5299900400023,454.5299900400023,455.84827608600244,left,1.3052850249987387,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
12,150,60,1,None,7,7,0,False,,,,right,1.109119072996691,None,,,,,,,,,,,,,0,7,7,7,455.863179613003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.8518892860011,455.863179613003,456.8638453030035,457.86349618400345,457.86349618400345,457.86349618400345,458.98626249300287,right,1.109119072996691,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
15,150,60,61,None,8,8,0,False,,,,right,1.044000963000144,None,,,,,,,,,,,,,0,8,8,8,458.998583386001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.9904220640019,458.998583386001,460.01325143000213,460.99774036000235,460.99774036000235,460.99774036000235,462.0486966870012,right,1.044000963000144,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
41,150,30,23,None,9,9,0,True,,,,left,1.4683473799996136,None,,,,,,,,,,,,,0,9,9,9,462.0636045220017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.05254137200245,462.0636045220017,463.06361692200153,464.0633651310018,464.0633651310018,464.0633651310018,465.5485251650025,left,1.4683473799996136,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
6,150,30,24,None,10,10,0,False,,,,right,0.7092086329976155,None,,,,,,,,,,,,,0,10,10,10,465.5636811070035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.5521664120024,465.5636811070035,466.563507117,467.54814263900334,467.54814263900334,467.54814263900334,468.2680190830033,right,0.7092086329976155,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
56,150,120,2,None,11,11,0,True,,,,right,0.9072089419969416,None,,,,,,,,,,,,,0,11,11,11,468.2834597100009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2740676350004,468.2834597100009,469.2979812980011,470.28187279800113,470.28187279800113,470.28187279800113,471.1983354340009,right,0.9072089419969416,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
43,150,30,6,None,12,12,0,True,,,,left,0.9729563360015163,None,,,,,,,,,,,,,0,12,12,12,471.21366620200206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.20242919500015,471.21366620200206,472.2147279280034,473.19850064300044,473.19850064300044,473.19850064300044,474.18220658500286,left,0.9729563360015163,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
37,150,0,41,None,13,13,0,True,,,,left,0.8313827530000708,None,,,,,,,,,,,,,0,13,13,13,474.1974993310032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.18574667800203,474.1974993310032,475.198735451002,476.19801138200273,476.19801138200273,476.19801138200273,477.0335245150018,left,0.8313827530000708,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
27,150,150,62,None,14,14,0,False,,,,left,1.0889489900000626,None,,,,,,,,,,,,,0,14,14,14,477.04770916100097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.03801946300155,477.04770916100097,478.0477617690012,479.04791068600025,479.04791068600025,479.04791068600025,480.14956273400094,left,1.0889489900000626,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
52,150,90,47,None,15,15,0,True,,,,right,1.184985271000187,None,,,,,,,,,,,,,0,15,15,15,480.16428614899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.1543473840029,480.16428614899996,481.16463301100157,482.148078831,482.148078831,482.148078831,483.3508099270002,right,1.184985271000187,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
19,150,90,44,None,16,16,0,False,,,,right,0.7871793190024619,None,,,,,,,,,,,,,0,16,16,16,483.36462501500137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3542883730006,483.36462501500137,484.36507368000093,485.36514818700016,485.36514818700016,485.36514818700016,486.1676484230011,right,0.7871793190024619,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
3,150,0,35,None,17,17,0,False,,,,left,1.2757454179991328,None,,,,,,,,,,,,,0,17,17,17,486.1818518330001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.17145236000215,486.1818518330001,487.1822014670033,488.1815606580021,488.1815606580021,488.1815606580021,489.4664995810017,left,1.2757454179991328,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
47,150,60,29,None,18,18,0,True,,,,left,1.1313916399994923,None,,,,,,,,,,,,,0,18,18,18,489.48220303700145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.4701436580035,489.48220303700145,490.4829069300031,491.4816140230032,491.4816140230032,491.4816140230032,492.61730753800293,left,1.1313916399994923,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
68,150,180,36,None,19,19,0,True,,,,left,1.8971132980004768,None,,,,,,,,,,,,,0,19,19,19,492.63198064800235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.62069333800173,492.63198064800235,493.6333900160025,494.63253231800263,494.63253231800263,494.63253231800263,496.5366866830009,left,1.8971132980004768,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
9,150,30,50,None,20,20,0,False,,,,right,1.0154771100023936,None,,,,,,,,,,,,,0,20,20,20,496.5507964330027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.5416905380007,496.5507964330027,497.56584700700114,498.5500183920012,498.5500183920012,498.5500183920012,499.57217428700096,right,1.0154771100023936,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
42,150,30,63,None,21,21,0,True,,,,right,1.0667496649984969,None,,,,,,,,,,,,,0,21,21,21,499.5859359760034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.57718209000086,499.5859359760034,500.5992254240009,501.58367397000256,501.58367397000256,501.58367397000256,502.6673244120029,right,1.0667496649984969,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
17,150,90,52,None,22,22,0,False,,,,left,1.0841920960010611,None,,,,,,,,,,,,,0,22,22,22,502.6825542410006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.6710404610021,502.6825542410006,503.6836905850032,504.66721605600105,504.66721605600105,504.66721605600105,505.7680622070002,left,1.0841920960010611,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
38,150,0,56,None,23,23,0,True,,,,right,2.0964525939998566,None,,,,,,,,,,,,,0,23,23,23,505.7825098170033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.7716076020006,505.7825098170033,506.78287298000214,507.7674399660027,507.7674399660027,507.7674399660027,509.86886499200045,right,2.0964525939998566,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
34,150,180,57,None,24,24,0,False,,,,left,1.9734986539988313,None,,,,,,,,,,,,,0,24,24,24,509.88322082800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.87234405100025,509.88322082800005,510.8840786760011,511.8831187040014,511.8831187040014,511.8831187040014,513.8690429430026,left,1.9734986539988313,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
67,150,180,16,None,25,25,0,True,,,,right,0.7491775560010865,None,,,,,,,,,,,,,0,25,25,25,513.8838622080002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.873071981001,513.8838622080002,514.8846920250035,515.885050877001,515.885050877001,515.885050877001,516.636592867002,right,0.7491775560010865,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
1,150,0,28,None,26,26,0,False,,,,left,2.154472356000042,None,,,,,,,,,,,,,0,26,26,26,516.6504124470011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.6402082480017,516.6504124470011,517.6509885370033,518.6509658700015,518.6509658700015,518.6509658700015,520.8191430170009,left,2.154472356000042,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
4,150,0,11,None,27,27,0,False,,,,right,0.8011251900024945,None,,,,,,,,,,,,,0,27,27,27,520.835082880003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8246071350004,520.835082880003,521.8507521120009,522.818425677,522.818425677,522.818425677,523.6361923860022,right,0.8011251900024945,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
8,150,30,10,None,28,28,0,False,,,,right,1.0072981689991138,None,,,,,,,,,,,,,0,28,28,28,523.6511074050031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6409610040027,523.6511074050031,524.6511498320033,525.6516494660027,525.6516494660027,525.6516494660027,526.6690601770024,right,1.0072981689991138,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
13,150,60,32,None,29,29,0,False,,,,right,1.0763284050008224,None,,,,,,,,,,,,,0,29,29,29,526.6846784820009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.6725241230015,526.6846784820009,527.684675833003,528.6690278840033,528.6690278840033,528.6690278840033,529.7540835910004,right,1.0763284050008224,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
64,150,150,4,None,30,30,0,True,,,,right,1.8003445630019996,None,,,,,,,,,,,,,0,30,30,30,529.7674402340017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.7576946610025,529.7674402340017,530.7692241480036,531.7690880400005,531.7690880400005,531.7690880400005,533.5866834280023,right,1.8003445630019996,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
20,150,90,15,None,31,31,0,False,,,,right,1.1889284390017565,None,,,,,,,,,,,,,0,31,31,31,533.6010534160014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5901878170007,533.6010534160014,534.6016183240026,535.6017374420007,535.6017374420007,535.6017374420007,536.8037092600025,right,1.1889284390017565,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
46,150,60,53,None,32,32,0,True,,,,left,1.3669111019989941,None,,,,,,,,,,,,,0,32,32,32,536.8179540800011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8071336040011,536.8179540800011,537.8194482410036,538.8191831290023,538.8191831290023,538.8191831290023,540.1885437110031,left,1.3669111019989941,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
61,150,150,20,None,33,33,0,True,,,,right,2.4847740039986093,None,,,,,,,,,,,,,0,33,33,33,540.2020686220021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.1919904900024,540.2020686220021,541.2021742950019,542.1849649700016,542.1849649700016,542.1849649700016,544.6714508020013,right,2.4847740039986093,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
16,150,90,58,None,34,34,0,False,,,,right,0.6819375889972434,None,,,,,,,,,,,,,0,34,34,34,544.6854523680013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.6751030310006,544.6854523680013,545.6864170080007,546.6868977810009,546.6868977810009,546.6868977810009,547.3735653380027,right,0.6819375889972434,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
10,150,30,67,None,35,35,0,False,,,,left,0.7692844080011128,None,,,,,,,,,,,,,0,35,35,35,547.3859886600003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.3772684080031,547.3859886600003,548.3863706390002,549.3870073160033,549.3870073160033,549.3870073160033,550.1716645740016,left,0.7692844080011128,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
55,150,90,5,None,36,36,0,True,,,,right,0.9166484199995466,None,,,,,,,,,,,,,0,36,36,36,550.1862610000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.175223461003,550.1862610000026,551.1865451090016,552.1872977890016,552.1872977890016,552.1872977890016,553.1211039340014,right,0.9166484199995466,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
39,150,0,49,None,37,37,0,True,,,,left,1.209035652998864,None,,,,,,,,,,,,,0,37,37,37,553.1358326930022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.1246990850013,553.1358326930022,554.1362958390018,555.1197678470016,555.1197678470016,555.1197678470016,556.3377198590024,left,1.209035652998864,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
69,150,180,68,None,38,38,0,True,,,,left,1.0653006050015392,None,,,,,,,,,,,,,0,38,38,38,556.3532595570032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.3410222460006,556.3532595570032,557.3536393270006,558.3534536390034,558.3534536390034,558.3534536390034,559.4248401270015,left,1.0653006050015392,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
50,150,60,54,None,39,39,0,True,,,,right,0.8602227699993819,None,,,,,,,,,,,,,0,39,39,39,559.4526040490018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.4292909410033,559.4526040490018,560.4547290400005,561.4369511360019,561.4369511360019,561.4369511360019,562.3051363800005,right,0.8602227699993819,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
58,150,120,7,None,40,40,0,True,,,,right,0.9803482220013393,None,,,,,,,,,,,,,0,40,40,40,562.3198596760012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3085652610025,562.3198596760012,563.3211767690009,564.3047098270035,564.3047098270035,564.3047098270035,565.2914089660007,right,0.9803482220013393,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
23,150,120,8,None,41,41,0,False,,,,left,1.7358299090010405,None,,,,,,,,,,,,,0,41,41,41,565.3052230910034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.2957016910004,565.3052230910034,566.3050692330035,567.3040604710004,567.3040604710004,567.3040604710004,569.0554266890031,left,1.7358299090010405,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
59,150,120,45,None,42,42,0,True,,,,right,0.8259667370002717,None,,,,,,,,,,,,,0,42,42,42,569.0707692010001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.0594777540027,569.0707692010001,570.0707553520006,571.0717187220034,571.0717187220034,571.0717187220034,571.9070108990018,right,0.8259667370002717,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
18,150,90,40,None,43,43,0,False,,,,right,0.8878772319985728,None,,,,,,,,,,,,,0,43,43,43,571.921020269001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.910534507002,571.921020269001,572.9210271700031,573.9220666090005,573.9220666090005,573.9220666090005,574.8234730000004,right,0.8878772319985728,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
28,150,150,70,None,44,44,0,False,,,,right,1.1302441420011746,None,,,,,,,,,,,,,0,44,44,44,574.8374316690024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.8269255740015,574.8374316690024,575.8378565870007,576.8390556350023,576.8390556350023,576.8390556350023,577.9733672700022,right,1.1302441420011746,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
51,150,90,31,None,45,45,0,True,,,,left,1.8412275439986843,None,,,,,,,,,,,,,0,45,45,45,577.9882919670017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.9769262430018,577.9882919670017,578.988112346,579.9882413680025,579.9882413680025,579.9882413680025,581.8402321910035,left,1.8412275439986843,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
25,150,120,59,None,46,46,0,False,,,,right,0.9070113400011905,None,,,,,,,,,,,,,0,46,46,46,581.855066463002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.8437151690014,581.855066463002,582.8548639990004,583.839482935,583.839482935,583.839482935,584.7569071290018,right,0.9070113400011905,None,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
