Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
56,150,120,2,None,1,1,0,True,,,,left,1.3930798340006731,None,,,,,,,,,,,,,0,1,1,1,504.2711768329609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.26371895795455,504.2711768329609,505.2698169579962,506.2532221250003,506.2532221250003,506.2532221250003,507.6551736659603,left,1.3930798340006731,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
31,150,180,43,None,2,2,0,False,,,,right,0.7359743340057321,None,,,,,,,,,,,,,0,2,2,2,507.67089345800923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.66407766600605,507.67089345800923,508.66976991598494,509.65317312499974,509.65317312499974,509.65317312499974,510.3950967079727,right,0.7359743340057321,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
34,150,180,14,None,3,3,0,False,,,,right,0.8163703329628333,None,,,,,,,,,,,,,0,3,3,3,510.40972254099324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.40320904098917,510.40972254099324,511.4091289159842,512.3934551659622,512.3934551659622,512.3934551659622,513.2124607909936,right,0.8163703329628333,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
58,150,120,63,None,4,4,0,True,,,,right,1.2922212079865858,None,,,,,,,,,,,,,0,4,4,4,513.2285067499615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.2211605829652,513.2285067499615,514.2250550829922,515.2109284579637,515.2109284579637,515.2109284579637,516.5054914999637,right,1.2922212079865858,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
65,150,150,27,None,5,5,0,True,,,,left,1.641530791996047,None,,,,,,,,,,,,,0,5,5,5,516.521147624997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.5148180410033,516.521147624997,517.5197458330076,518.5033912499784,518.5033912499784,518.5033912499784,520.1551888329559,left,1.641530791996047,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
67,150,180,49,None,6,6,0,True,,,,left,1.8292666669585742,None,,,,,,,,,,,,,0,6,6,6,520.1704682909767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1635228749947,520.1704682909767,521.1577110409853,522.1532226249692,522.1532226249692,522.1532226249692,523.98862525,left,1.8292666669585742,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
26,150,150,25,None,7,7,0,False,,,,right,0.800021166971419,None,,,,,,,,,,,,,0,7,7,7,524.0027737079654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.99697095796,524.0027737079654,524.99169312499,525.9865879580029,525.9865879580029,525.9865879580029,526.7899560829974,right,0.800021166971419,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
66,150,180,5,None,8,8,0,True,,,,left,1.9924645000137389,None,,,,,,,,,,,,,0,8,8,8,526.8044162499718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.7980160409934,526.8044162499718,527.8030756249791,528.7866603749571,528.7866603749571,528.7866603749571,530.7886451659724,left,1.9924645000137389,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
37,150,0,16,None,9,9,0,True,,,,right,1.0919535830034874,None,,,,,,,,,,,,,0,9,9,9,530.8039403329603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.7976314999978,530.8039403329603,531.7917654580087,532.786635291006,532.786635291006,532.786635291006,533.8887747499975,right,1.0919535830034874,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
17,150,90,41,None,10,10,0,False,,,,right,1.5496097499853931,None,,,,,,,,,,,,,0,10,10,10,533.9041878749849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8978187500034,533.9041878749849,534.9030597909587,535.8866477909614,535.8866477909614,535.8866477909614,537.4386374159949,right,1.5496097499853931,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
48,150,60,47,None,11,11,0,True,,,,left,2.0834112919983454,None,,,,,,,,,,,,,0,11,11,11,537.4540314999758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.4476252910099,537.4540314999758,538.4412400829606,539.436550540966,539.436550540966,539.436550540966,541.5228971659672,left,2.0834112919983454,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
3,150,0,61,None,12,12,0,False,,,,right,1.6662140419939533,None,,,,,,,,,,,,,0,12,12,12,541.5383911659592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.5320030829753,541.5383911659592,542.5363810829585,543.5200055409805,543.5200055409805,543.5200055409805,545.1885692909709,right,1.6662140419939533,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
33,150,180,21,None,13,13,0,False,,,,right,1.1906796249677427,None,,,,,,,,,,,,,0,13,13,13,545.2043139999732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1979213329614,545.2043139999732,546.203287332959,547.186729374982,547.186729374982,547.186729374982,548.3885253329645,right,1.1906796249677427,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
28,150,150,13,None,14,14,0,False,,,,left,1.4417385419947095,None,,,,,,,,,,,,,0,14,14,14,548.4037574999966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.3971045409562,548.4037574999966,549.3922912499984,550.3864926659735,550.3864926659735,550.3864926659735,551.838547124993,left,1.4417385419947095,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
52,150,90,19,None,15,15,0,True,,,,right,1.4830132089555264,None,,,,,,,,,,,,,0,15,15,15,551.8542532909778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.847474915965,551.8542532909778,552.8530850409879,553.8366410409799,553.8366410409799,553.8366410409799,555.3219369999715,right,1.4830132089555264,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
64,150,150,42,None,16,16,0,True,,,,left,1.4672805829904974,None,,,,,,,,,,,,,0,16,16,16,555.3366769579588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.3307842079666,555.3366769579588,556.3243145410088,557.3198482499574,557.3198482499574,557.3198482499574,558.7906870410079,left,1.4672805829904974,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
53,150,90,39,None,17,17,0,True,,,,left,2.0559718339936808,None,,,,,,,,,,,,,0,17,17,17,558.8059932909673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.7995149999624,558.8059932909673,559.803078625002,560.7867495829705,560.7867495829705,560.7867495829705,562.8449342909735,left,2.0559718339936808,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
68,150,180,54,None,18,18,0,True,,,,right,1.1360173749853857,None,,,,,,,,,,,,,0,18,18,18,562.859428457974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.8534970830078,562.859428457974,563.8531103749992,564.8433974579675,564.8433974579675,564.8433974579675,565.9888299579616,right,1.1360173749853857,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
44,150,30,70,None,19,19,0,True,,,,right,1.9387177499593236,None,,,,,,,,,,,,,0,19,19,19,566.0036252909922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.9972079579602,566.0036252909922,566.991135874996,567.9865064999904,567.9865064999904,567.9865064999904,569.9281770829693,right,1.9387177499593236,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
39,150,0,65,None,20,20,0,True,,,,right,1.0979773749713786,None,,,,,,,,,,,,,0,20,20,20,569.9427910000086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.93665233301,569.9427910000086,570.9364526660065,571.9272412079736,571.9272412079736,571.9272412079736,573.0286369579844,right,1.0979773749713786,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
7,150,30,38,None,21,21,0,False,,,,right,0.9997931669931859,None,,,,,,,,,,,,,0,21,21,21,573.0439453749568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.0373610410024,573.0439453749568,574.0409614159726,575.0268068329897,575.0268068329897,575.0268068329897,576.0291092909756,right,0.9997931669931859,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
12,150,60,32,None,22,22,0,False,,,,right,1.0476109580486082,None,,,,,,,,,,,,,0,22,22,22,576.0442425829824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.0383875829866,576.0442425829824,577.0414987909608,578.0274185409653,578.0274185409653,578.0274185409653,579.0780404999969,right,1.0476109580486082,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
63,150,150,69,None,23,23,0,True,,,,left,1.4676270830095746,None,,,,,,,,,,,,,0,23,23,23,579.0919130409602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.0862104999833,579.0919130409602,580.0867532499833,581.0770529159927,581.0770529159927,581.0770529159927,582.5552969999844,left,1.4676270830095746,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
22,150,120,35,None,24,24,0,False,,,,left,2.304569708008785,None,,,,,,,,,,,,,0,24,24,24,582.5705952079734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.564293375006,582.5705952079734,583.5583717079717,584.553277665982,584.553277665982,584.553277665982,586.8617267499794,left,2.304569708008785,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
47,150,60,10,None,25,25,0,True,,,,right,1.407587792025879,None,,,,,,,,,,,,,0,25,25,25,586.8761236660066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.8698659579968,586.8761236660066,587.874120833003,588.8597370409989,588.8597370409989,588.8597370409989,590.2720655829762,right,1.407587792025879,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
50,150,60,34,None,26,26,0,True,,,,right,1.0881820420036092,None,,,,,,,,,,,,,0,26,26,26,590.2872644159943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2808464159607,590.2872644159943,591.2753177079721,592.2699225409888,592.2699225409888,592.2699225409888,593.3614666659851,right,1.0881820420036092,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
29,150,150,33,None,27,27,0,False,,,,right,1.117856708006002,None,,,,,,,,,,,,,0,27,27,27,593.3779864159878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.3707722079707,593.3779864159878,594.3748794579878,595.3605069579789,595.3605069579789,595.3605069579789,596.4886610409594,right,1.117856708006002,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
16,150,90,40,None,28,28,0,False,,,,right,0.9334360840148292,None,,,,,,,,,,,,,0,28,28,28,596.5040392910014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.4978091659723,596.5040392910014,597.49128620798,598.4867370409775,598.4867370409775,598.4867370409775,599.4233501660055,right,0.9334360840148292,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
41,150,30,53,None,29,29,0,True,,,,left,1.4623471249942668,None,,,,,,,,,,,,,0,29,29,29,599.4390275409678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.4326151660061,599.4390275409678,600.4366906659561,601.419933624973,601.419933624973,601.419933624973,602.8887233329588,left,1.4623471249942668,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
27,150,150,45,None,30,30,0,False,,,,right,1.002282707951963,None,,,,,,,,,,,,,0,30,30,30,602.9040075829835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.8979305409594,602.9040075829835,603.8917868749704,604.8867217499646,604.8867217499646,604.8867217499646,605.8950383749907,right,1.002282707951963,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
15,150,60,12,None,31,31,0,False,,,,right,1.0048956249956973,None,,,,,,,,,,,,,0,31,31,31,605.9099631249555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9037724579684,605.9099631249555,606.9085580829997,607.8935495409532,607.8935495409532,607.8935495409532,608.9054029999534,right,1.0048956249956973,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
5,150,0,3,None,32,32,0,False,,,,left,1.4261949579813518,None,,,,,,,,,,,,,0,32,32,32,608.9201737910043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.9140250409837,608.9201737910043,609.9084217500058,610.9031509999768,610.9031509999768,610.9031509999768,612.3388429579791,left,1.4261949579813518,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
36,150,0,18,None,33,33,0,True,,,,left,1.4197128749801777,None,,,,,,,,,,,,,0,33,33,33,612.3541577080032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.3477712079766,612.3541577080032,613.342076416011,614.336727707996,614.336727707996,614.336727707996,615.7613084579934,left,1.4197128749801777,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
46,150,60,44,None,34,34,0,True,,,,right,1.677559666975867,None,,,,,,,,,,,,,0,34,34,34,615.7756394160097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.7699080829625,615.7756394160097,616.7698432079633,617.7596813329728,617.7596813329728,617.7596813329728,619.4482905829791,right,1.677559666975867,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
23,150,120,51,None,35,35,0,False,,,,right,1.197700624994468,None,,,,,,,,,,,,,0,35,35,35,619.4607426659786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.4561170829693,619.4607426659786,620.4580763329868,621.444072082988,621.444072082988,621.444072082988,622.6448755409801,right,1.197700624994468,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
57,150,120,50,None,36,36,0,True,,,,left,1.6761120000155643,None,,,,,,,,,,,,,0,36,36,36,622.6594528330024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.6531609160011,622.6594528330024,623.6531866659643,624.644444290956,624.644444290956,624.644444290956,626.3229296659702,left,1.6761120000155643,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
70,150,180,29,None,37,37,0,True,,,,left,2.10074954200536,None,,,,,,,,,,,,,0,37,37,37,626.3376954160049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.3317619999871,626.3376954160049,627.3365883329534,628.3199131659931,628.3199131659931,628.3199131659931,630.4310438749962,left,2.10074954200536,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
4,150,0,15,None,38,38,0,False,,,,right,0.7681377909611911,None,,,,,,,,,,,,,0,38,38,38,630.4430073749973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.4382183330017,630.4430073749973,631.4364880409557,632.4269449159619,632.4269449159619,632.4269449159619,633.2053904159693,right,0.7681377909611911,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
10,150,30,26,None,39,39,0,False,,,,right,1.1240015410003252,None,,,,,,,,,,,,,0,39,39,39,633.2210380409961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.2144327499554,633.2210380409961,634.2198990409961,635.2032528749551,635.2032528749551,635.2032528749551,636.3385719159851,right,1.1240015410003252,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
14,150,60,17,None,40,40,0,False,,,,left,1.3707896250416525,None,,,,,,,,,,,,,0,40,40,40,636.354176874971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.3473414159962,636.354176874971,637.3424605409964,638.3366392079624,638.3366392079624,638.3366392079624,639.7114097909653,left,1.3707896250416525,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
40,150,0,30,None,41,41,0,True,,,,left,1.4175375830382109,None,,,,,,,,,,,,,0,41,41,41,639.7265984579572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7203750829794,639.7265984579572,640.7250765409553,641.7101102909655,641.7101102909655,641.7101102909655,643.13875920797,left,1.4175375830382109,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
20,150,90,31,None,42,42,0,False,,,,right,1.6455295420018956,None,,,,,,,,,,,,,0,42,42,42,643.154250499967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.1474888329976,643.154250499967,644.1531643749913,645.1367777499836,645.1367777499836,645.1367777499836,646.7886643329985,right,1.6455295420018956,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
18,150,90,56,None,43,43,0,False,,,,left,1.4109712080098689,None,,,,,,,,,,,,,0,43,43,43,646.8033287079888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7972999159829,646.8033287079888,647.7915385829983,648.7867468330078,648.7867468330078,648.7867468330078,650.2050681659603,left,1.4109712080098689,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
21,150,120,55,None,44,44,0,False,,,,right,2.0353944589733146,None,,,,,,,,,,,,,0,44,44,44,650.2205498329713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.2138672499568,650.2205498329713,651.208555582969,652.2033391660079,652.2033391660079,652.2033391660079,654.2445839580032,right,2.0353944589733146,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
2,150,0,7,None,45,45,0,False,,,,right,1.066375833004713,None,,,,,,,,,,,,,0,45,45,45,654.2602989999577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.2543117079767,654.2602989999577,655.2582860409748,656.2444742079824,656.2444742079824,656.2444742079824,657.3225013329647,right,1.066375833004713,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
43,150,30,36,None,46,46,0,True,,,,left,1.5475402920274064,None,,,,,,,,,,,,,0,46,46,46,657.3380314160022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.3318253749749,657.3380314160022,658.3365149999736,659.3200566659798,659.3200566659798,659.3200566659798,660.8720122909872,left,1.5475402920274064,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
62,150,150,28,None,47,47,0,True,,,,left,1.394407832995057,None,,,,,,,,,,,,,0,47,47,47,660.8879601659719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.8815680409898,660.8879601659719,661.8866019579582,662.8699068329879,662.8699068329879,662.8699068329879,664.2723966659978,left,1.394407832995057,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
35,150,180,1,None,48,48,0,False,,,,left,1.7102720420225523,None,,,,,,,,,,,,,0,48,48,48,664.2880254159681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.2816196249914,664.2880254159681,665.2864954159595,666.2701331659919,666.2701331659919,666.2701331659919,667.9885787079693,left,1.7102720420225523,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
24,150,120,52,None,49,49,0,False,,,,right,0.8424410839797929,None,,,,,,,,,,,,,0,49,49,49,668.0038350829855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.9975996660069,668.0038350829855,668.9918108749553,669.9870250829845,669.9870250829845,669.9870250829845,670.8387384159723,right,0.8424410839797929,None,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
