Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
39,150,0,3,None,0,0,0,True,,,,left,0.8866798850067426,None,,,,,,,,,,,,,0,0,0,0,428.60719357100606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5980917620036,428.60719357100606,429.6154917870008,430.5984116690088,430.5984116690088,430.5984116690088,431.50020031900203,left,0.8866798850067426,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
52,150,90,13,None,1,1,0,True,,,,left,1.0922398529946804,None,,,,,,,,,,,,,0,1,1,1,431.5175304340082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.50822461801,431.5175304340082,432.53129140300734,433.5145814550051,433.5145814550051,433.5145814550051,434.61623302299995,left,1.0922398529946804,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
45,150,30,21,None,2,2,0,True,,,,right,0.7846136320004007,None,,,,,,,,,,,,,0,2,2,2,434.63209363500937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.62233897999977,434.63209363500937,435.63216091200593,436.63199226801225,436.63199226801225,436.63199226801225,437.4335615660093,right,0.7846136320004007,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
51,150,90,5,None,3,3,0,True,,,,right,1.2354296410048846,None,,,,,,,,,,,,,0,3,3,3,437.4485423180013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.4392682220059,437.4485423180013,438.448962917013,439.4314341230056,439.4314341230056,439.4314341230056,440.6836826350045,right,1.2354296410048846,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
18,150,90,59,None,4,4,0,False,,,,right,1.0672480700013693,None,,,,,,,,,,,,,0,4,4,4,440.6991217390023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.68917305501236,440.6991217390023,441.69912063900847,442.69856048800284,442.69856048800284,442.69856048800284,443.7681686490105,right,1.0672480700013693,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
21,150,120,70,None,5,5,0,False,,,,right,1.1089056380005786,None,,,,,,,,,,,,,0,5,5,5,443.7824717290059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.7735651719995,443.7824717290059,444.78288637100195,445.78197678600554,445.78197678600554,445.78197678600554,446.8995586920064,right,1.1089056380005786,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
3,150,0,10,None,6,6,0,False,,,,right,0.8235033289965941,None,,,,,,,,,,,,,0,6,6,6,446.91524690001097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.90525730700756,446.91524690001097,447.9157360740064,448.89993106000475,448.89993106000475,448.89993106000475,449.73562323300575,right,0.8235033289965941,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
35,150,180,16,None,7,7,0,False,,,,left,1.1437523859931389,None,,,,,,,,,,,,,0,7,7,7,449.7516552320012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.74217244300235,449.7516552320012,450.7656575130095,451.75004543901014,451.75004543901014,451.75004543901014,452.90093357200385,left,1.1437523859931389,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
1,150,0,36,None,8,8,0,False,,,,left,0.9167217810027068,None,,,,,,,,,,,,,0,8,8,8,452.91640054801246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.906729549999,452.91640054801246,453.9168234050012,454.9166104350006,454.9166104350006,454.9166104350006,455.8505642480013,left,0.9167217810027068,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
2,150,0,52,None,9,9,0,False,,,,left,1.5062620820099255,None,,,,,,,,,,,,,0,9,9,9,455.8669758360047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.8588566180115,455.8669758360047,456.8661488850048,457.8497827780084,457.8497827780084,457.8497827780084,459.3677722660068,left,1.5062620820099255,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
67,150,180,2,None,10,10,0,True,,,,left,1.0379495560046053,None,,,,,,,,,,,,,0,10,10,10,459.3849674860103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.37620521101053,459.3849674860103,460.3997440110106,461.3674339940044,461.3674339940044,461.3674339940044,462.41785062001145,left,1.0379495560046053,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
26,150,150,17,None,11,11,0,False,,,,right,0.7709846590005327,None,,,,,,,,,,,,,0,11,11,11,462.4331379070063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.42315258600865,462.4331379070063,463.4337157370028,464.417346377013,464.417346377013,464.417346377013,465.2015181700117,right,0.7709846590005327,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
37,150,0,7,None,12,12,0,True,,,,left,0.9742153530096402,None,,,,,,,,,,,,,0,12,12,12,465.21644068000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.2070325270033,465.21644068000023,466.21665349700197,467.21686295401014,467.21686295401014,467.21686295401014,468.2020089560101,left,0.9742153530096402,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
30,150,150,53,None,13,13,0,False,,,,left,1.1003257090051193,None,,,,,,,,,,,,,0,13,13,13,468.21662405900133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.20741113800614,468.21662405900133,469.21693969800253,470.21758858700923,470.21758858700923,470.21758858700923,471.334494737006,left,1.1003257090051193,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
25,150,120,26,None,14,14,0,False,,,,right,0.9328219689923571,None,,,,,,,,,,,,,0,14,14,14,471.34990013700735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.3402770829998,471.34990013700735,472.366818118011,473.3339285760012,473.3339285760012,473.3339285760012,474.27017210400663,right,0.9328219689923571,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
50,150,60,55,None,15,15,0,True,,,,left,1.530736964996322,None,,,,,,,,,,,,,0,15,15,15,474.28539816000557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.2760281630035,474.28539816000557,475.30085906801105,476.2844945780089,476.2844945780089,476.2844945780089,477.82025196299946,left,1.530736964996322,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
17,150,90,25,None,16,16,0,False,,,,right,0.9695229200005997,None,,,,,,,,,,,,,0,16,16,16,477.8347528430022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.8258109570015,477.8347528430022,478.8345840020047,479.83385652500147,479.83385652500147,479.83385652500147,480.81996026400884,right,0.9695229200005997,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
44,150,30,34,None,17,17,0,True,,,,left,1.0008505220030202,None,,,,,,,,,,,,,0,17,17,17,480.83513162600866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.825999313005,480.83513162600866,481.8354970720102,482.83496332200593,482.83496332200593,482.83496332200593,483.8524313490052,left,1.0008505220030202,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
59,150,120,30,None,18,18,0,True,,,,left,1.3727823160006665,None,,,,,,,,,,,,,0,18,18,18,483.8676978040021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.85779073300364,483.8676978040021,484.86855595400266,485.867936930008,485.867936930008,485.867936930008,487.25265814200975,left,1.3727823160006665,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
63,150,150,69,None,19,19,0,True,,,,right,1.3453714680072153,None,,,,,,,,,,,,,0,19,19,19,487.26930827200704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.25983891299984,487.26930827200704,488.28510520201235,489.26865614000417,489.26865614000417,489.26865614000417,490.6200848060107,right,1.3453714680072153,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
15,150,60,9,None,20,20,0,False,,,,left,1.0963935879990458,None,,,,,,,,,,,,,0,20,20,20,490.6355961510126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.6261298310128,490.6355961510126,491.6354823550064,492.6347872699989,492.6347872699989,492.6347872699989,493.73698236800556,left,1.0963935879990458,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
53,150,90,27,None,21,21,0,True,,,,left,1.5021336229983717,None,,,,,,,,,,,,,0,21,21,21,493.7521976810094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.7431278810109,493.7521976810094,494.75221336301183,495.75208581300103,495.75208581300103,495.75208581300103,497.2712598910002,left,1.5021336229983717,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
34,150,180,61,None,22,22,0,False,,,,right,1.0162465429893928,None,,,,,,,,,,,,,0,22,22,22,497.28621638700133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.2773915310099,497.28621638700133,498.2855523239996,499.2856850570097,499.2856850570097,499.2856850570097,500.30505293300666,right,1.0162465429893928,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
43,150,30,31,None,23,23,0,True,,,,left,0.9249019200069597,None,,,,,,,,,,,,,0,23,23,23,500.31992155899934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.31049498300126,500.31992155899934,501.319741534011,502.30283934800536,502.30283934800536,502.30283934800536,503.23770087100274,left,0.9249019200069597,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
28,150,150,29,None,24,24,0,False,,,,right,0.9746951400011312,None,,,,,,,,,,,,,0,24,24,24,503.2538461600052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.2443011889991,503.2538461600052,504.2527145780041,505.23632276800345,505.23632276800345,505.23632276800345,506.2217078870017,right,0.9746951400011312,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
64,150,150,22,None,25,25,0,True,,,,left,1.3334220749966335,None,,,,,,,,,,,,,0,25,25,25,506.23747609500424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.22784576000413,506.23747609500424,507.2662363290001,508.2356178260088,508.2356178260088,508.2356178260088,509.57284443201206,left,1.3334220749966335,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
5,150,0,32,None,26,26,0,False,,,,left,0.9224508499901276,None,,,,,,,,,,,,,0,26,26,26,509.5874152900069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5782867210073,509.5874152900069,510.58635889600555,511.586974373,511.586974373,511.586974373,512.521057408012,left,0.9224508499901276,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
46,150,60,39,None,27,27,0,True,,,,left,1.4632358529925114,None,,,,,,,,,,,,,0,27,27,27,512.5371987680119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5285164650122,512.5371987680119,513.5377676630014,514.5206760310102,514.5206760310102,514.5206760310102,515.9889019810071,left,1.4632358529925114,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
47,150,60,57,None,28,28,0,True,,,,left,1.662818878001417,None,,,,,,,,,,,,,0,28,28,28,516.0040332120116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9946612950007,516.0040332120116,517.003664007003,517.9884548110131,517.9884548110131,517.9884548110131,519.6560758340056,left,1.662818878001417,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
36,150,0,45,None,29,29,0,True,,,,left,1.0510617429972626,None,,,,,,,,,,,,,0,29,29,29,519.6718897700048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.6623384490085,519.6718897700048,520.6876438640029,521.6706089000072,521.6706089000072,521.6706089000072,522.7394853350124,left,1.0510617429972626,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
27,150,150,41,None,30,30,0,False,,,,left,1.3009079820039915,None,,,,,,,,,,,,,0,30,30,30,522.7542621270113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.7452039700001,522.7542621270113,523.755230876006,524.7546891020029,524.7546891020029,524.7546891020029,526.0730189150054,left,1.3009079820039915,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
16,150,90,46,None,31,31,0,False,,,,right,1.2007205499976408,None,,,,,,,,,,,,,0,31,31,31,526.0881874400075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0791705529991,526.0881874400075,527.0871963310055,528.0881522500131,528.0881522500131,528.0881522500131,529.3052444070054,right,1.2007205499976408,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
19,150,90,65,None,32,32,0,False,,,,left,0.9803493879880989,None,,,,,,,,,,,,,0,32,32,32,529.3210320030048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.3105984720023,529.3210320030048,530.3213780590013,531.3045789590105,531.3045789590105,531.3045789590105,532.2898939090082,left,0.9803493879880989,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
6,150,30,66,None,33,33,0,False,,,,right,1.1189361889992142,None,,,,,,,,,,,,,0,33,33,33,532.304733240002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.2957703090069,532.304733240002,533.3049226490111,534.304785639004,534.304785639004,534.304785639004,535.4404305110074,right,1.1189361889992142,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
38,150,0,56,None,34,34,0,True,,,,left,1.4806124449969502,None,,,,,,,,,,,,,0,34,34,34,535.455256330999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.4464124420047,535.455256330999,536.4550947590033,537.4551715770067,537.4551715770067,537.4551715770067,538.9406002080068,left,1.4806124449969502,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
12,150,60,8,None,35,35,0,False,,,,left,1.090547747007804,None,,,,,,,,,,,,,0,35,35,35,538.9558061550051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.9468398489989,538.9558061550051,539.9550845850026,540.9554043530079,540.9554043530079,540.9554043530079,542.0568242590089,left,1.090547747007804,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
70,150,180,54,None,36,36,0,True,,,,right,0.9916828029963654,None,,,,,,,,,,,,,0,36,36,36,542.0719515780074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.0627601940068,542.0719515780074,543.0721251070063,544.0564499330067,544.0564499330067,544.0564499330067,545.0563968540082,right,0.9916828029963654,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
56,150,120,24,None,37,37,0,True,,,,right,0.9952954460022738,None,,,,,,,,,,,,,0,37,37,37,545.0723398530099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.0622042169998,545.0723398530099,546.0723104450008,547.0558850990055,547.0558850990055,547.0558850990055,548.0576989620022,right,0.9952954460022738,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
54,150,90,35,None,38,38,0,True,,,,left,1.4154733050090726,None,,,,,,,,,,,,,0,38,38,38,548.0732173760043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0640596760059,548.0732173760043,549.0728100440028,550.0568773090054,550.0568773090054,550.0568773090054,551.4752945600048,left,1.4154733050090726,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
49,150,60,63,None,39,39,0,True,,,,left,1.2687501650070772,None,,,,,,,,,,,,,0,39,39,39,551.49128303201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.4828199190088,551.49128303201,552.5060820370127,553.4903630590125,553.4903630590125,553.4903630590125,554.7753663290059,left,1.2687501650070772,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
14,150,60,62,None,40,40,0,False,,,,right,1.3107559339987347,None,,,,,,,,,,,,,0,40,40,40,554.7930633100041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.7829930040025,554.7930633100041,555.8062371720007,556.789943574011,556.789943574011,556.789943574011,558.108080888007,right,1.3107559339987347,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
4,150,0,47,None,41,41,0,False,,,,left,1.2803105110069737,None,,,,,,,,,,,,,0,41,41,41,558.1251860470074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.1160707970121,558.1251860470074,559.1244996940077,560.1227890279988,560.1227890279988,560.1227890279988,561.4084962400084,left,1.2803105110069737,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
9,150,30,51,None,42,42,0,False,,,,right,2.6014367750030942,None,,,,,,,,,,,,,0,42,42,42,561.4236916680093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.4136628480046,561.4236916680093,562.4233280980116,563.4242454060004,563.4242454060004,563.4242454060004,566.0420480830071,right,2.6014367750030942,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
61,150,150,12,None,43,43,0,True,,,,left,0.90951570100151,None,,,,,,,,,,,,,0,43,43,43,566.0576731860056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.048156394012,566.0576731860056,567.0571553350019,568.0576034880069,568.0576034880069,568.0576034880069,568.975304246007,left,0.90951570100151,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
22,150,120,42,None,44,44,0,False,,,,right,1.0157248449977487,None,,,,,,,,,,,,,0,44,44,44,568.9904676470032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.980544652004,568.9904676470032,569.9905584470107,570.9747931919992,570.9747931919992,570.9747931919992,571.9935004360013,right,1.0157248449977487,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
8,150,30,18,None,45,45,0,False,,,,left,1.2114568630058784,None,,,,,,,,,,,,,0,45,45,45,572.009560202001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.000622972002,572.009560202001,573.0243774550036,574.0225765850046,574.0225765850046,574.0225765850046,575.2421298360132,left,1.2114568630058784,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
65,150,150,6,None,46,46,0,True,,,,left,0.991413587005809,None,,,,,,,,,,,,,0,46,46,46,575.257146628006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.2474763150094,575.257146628006,576.2582109080104,577.241311662001,577.241311662001,577.241311662001,578.242382692013,left,0.991413587005809,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
60,150,120,20,None,47,47,0,True,,,,left,1.111141845001839,None,,,,,,,,,,,,,0,47,47,47,578.2580628170108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.2480320590112,578.2580628170108,579.2750560000131,580.2415368830116,580.2415368830116,580.2415368830116,581.3594455060083,left,1.111141845001839,None,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
