Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
2,150,0,11,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,1,,,,,455.63498535199324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.62559470999986,455.63498535199324,455.8319497140037,455.8319497140037,455.8486151399993,457.53184840499307,457.53184840499307,457.51618505100487,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
7,150,30,63,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,6,,,,,457.53184840499307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.5224075860024,457.53184840499307,457.73212695600523,457.73212695600523,457.73212695600523,459.4324838009925,459.4324838009925,459.4168644199963,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
24,150,120,7,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,23,,,,,459.4324838009925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.42435766299604,459.4324838009925,459.6325559410034,459.6325559410034,459.6325559410034,461.33188361699285,461.33188361699285,461.316993497996,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
35,150,180,4,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,34,,,,,461.33188361699285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.3233460170013,461.33188361699285,461.53334893299325,461.53334893299325,461.53334893299325,463.23299297099584,463.23299297099584,463.2167806880025,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.2169345930015,463.23299297099584,463.23299297099584,475.33573099599744,space,12.092646846009302,None,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
39,150,0,53,None,0,0,0,True,,,,left,0.6251686159957899,None,,,,,,,,,,,,,0,0,0,0,475.3608071810013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.35133938799845,475.3608071810013,476.3670807000017,477.3507503680012,477.3507503680012,477.3507503680012,477.9848366219958,left,0.6251686159957899,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
1,150,0,58,None,1,1,0,False,,,,right,0.8181676829990465,None,,,,,,,,,,,,,0,1,1,1,477.9999169090006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.9904215120041,477.9999169090006,479.0002294790029,480.0004440880002,480.0004440880002,480.0004440880002,480.83608422099496,right,0.8181676829990465,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
29,150,150,25,None,2,2,0,False,,,,right,0.7717118080036016,None,,,,,,,,,,,,,0,2,2,2,480.8500303680048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.83959192599286,480.8500303680048,481.8505084089993,482.8508403960004,482.8508403960004,482.8508403960004,483.63529318300425,right,0.7717118080036016,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
24,150,120,7,None,3,3,0,False,,,,right,0.9170928920066217,None,,,,,,,,,,,,,0,3,3,3,483.65055124000355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.64118795399554,483.65055124000355,484.65157159299997,485.65090722999594,485.65090722999594,485.65090722999594,486.5705359669955,right,0.9170928920066217,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
65,150,150,69,None,4,4,0,True,,,,right,1.0357129680051003,None,,,,,,,,,,,,,0,4,4,4,486.58510267699603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.57633877999615,486.58510267699603,487.58468646700203,488.58444697299274,488.58444697299274,488.58444697299274,489.6365345469967,right,1.0357129680051003,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
2,150,0,11,None,5,5,0,False,,,,right,1.0386249809962464,None,,,,,,,,,,,,,0,5,5,5,489.666475289996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.6429875189933,489.666475289996,490.6679923180054,491.6512993780052,491.6512993780052,491.6512993780052,492.69871403000434,right,1.0386249809962464,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
20,150,90,5,None,6,6,0,False,,,,right,1.1837604090105742,None,,,,,,,,,,,,,0,6,6,6,492.7194132299919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.70862595099607,492.7194132299919,493.71931343499455,494.7017878500046,494.7017878500046,494.7017878500046,495.88855499599595,right,1.1837604090105742,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
58,150,120,10,None,7,7,0,True,,,,left,2.522048562997952,None,,,,,,,,,,,,,0,7,7,7,495.904425323999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.8950767789938,495.904425323999,496.9179530849942,497.90164198799175,497.90164198799175,497.90164198799175,500.4378935720015,left,2.522048562997952,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
23,150,120,1,None,8,8,0,False,,,,left,1.450810996000655,None,,,,,,,,,,,,,0,8,8,8,500.4530582669977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.4443721300049,500.4530582669977,501.4516849280044,502.4523747070052,502.4523747070052,502.4523747070052,503.9200439929991,left,1.450810996000655,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
3,150,0,45,None,9,9,0,False,,,,right,0.8345872079953551,None,,,,,,,,,,,,,0,9,9,9,503.93490732800274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.92626106299576,503.93490732800274,504.9354992939916,505.9354596089979,505.9354596089979,505.9354596089979,506.7864015130035,right,0.8345872079953551,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
21,150,120,60,None,10,10,0,False,,,,right,0.7646844899863936,None,,,,,,,,,,,,,0,10,10,10,506.8022686250042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.79246417299146,506.8022686250042,507.8029035219952,508.78613834299904,508.78613834299904,508.78613834299904,509.55494287400506,right,0.7646844899863936,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
36,150,0,67,None,11,11,0,True,,,,right,0.8010416409961181,None,,,,,,,,,,,,,0,11,11,11,509.569740891995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.5609588600055,509.569740891995,510.56944776599994,511.56952078100585,511.56952078100585,511.56952078100585,512.3883285350021,right,0.8010416409961181,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
52,150,90,56,None,12,12,0,True,,,,right,1.1015225290029775,None,,,,,,,,,,,,,0,12,12,12,512.4044945969945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3954803950037,512.4044945969945,513.4195725180034,514.403186355994,514.403186355994,514.403186355994,515.5217808400048,right,1.1015225290029775,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
55,150,90,32,None,13,13,0,True,,,,right,1.290905229994678,None,,,,,,,,,,,,,0,13,13,13,515.5370139279985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.5282615979959,515.5370139279985,516.5367438009998,517.5364951869997,517.5364951869997,517.5364951869997,518.8377831169928,right,1.290905229994678,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
4,150,0,44,None,14,14,0,False,,,,right,0.9103599719965132,None,,,,,,,,,,,,,0,14,14,14,518.8534376140015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.8439199279965,518.8534376140015,519.8544397660007,520.8368773200054,520.8368773200054,520.8368773200054,521.7549787369935,right,0.9103599719965132,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
61,150,150,28,None,15,15,0,True,,,,right,0.9183230880007613,None,,,,,,,,,,,,,0,15,15,15,521.7703480320051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.7610793259955,521.7703480320051,522.7698596480041,523.7531679649983,523.7531679649983,523.7531679649983,524.6882404070057,right,0.9183230880007613,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
66,150,180,24,None,16,16,0,True,,,,right,0.9404781970079057,None,,,,,,,,,,,,,0,16,16,16,524.7066948069987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.6976071829995,524.7066948069987,525.7202823319967,526.7043049030035,526.7043049030035,526.7043049030035,527.6555063749984,right,0.9404781970079057,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
33,150,180,27,None,17,17,0,False,,,,left,1.3554922550101765,None,,,,,,,,,,,,,0,17,17,17,527.670381421005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.6609997799969,527.670381421005,528.6708339729958,529.6707632549951,529.6707632549951,529.6707632549951,531.0395935199922,left,1.3554922550101765,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
30,150,150,12,None,18,18,0,False,,,,right,2.0723808619950432,None,,,,,,,,,,,,,0,18,18,18,531.0562327730004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.0470032159938,531.0562327730004,532.0717663649993,533.0541913189954,533.0541913189954,533.0541913189954,535.1398601160035,right,2.0723808619950432,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
31,150,180,23,None,19,19,0,False,,,,right,0.8361637710040668,None,,,,,,,,,,,,,0,19,19,19,535.1550208109984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.1461577699956,535.1550208109984,536.1549267060036,537.1548087840056,537.1548087840056,537.1548087840056,538.0069251719979,right,0.8361637710040668,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
18,150,90,29,None,20,20,0,False,,,,right,0.6707508599938592,None,,,,,,,,,,,,,0,20,20,20,538.023754986003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.0146214069973,538.023754986003,539.0379910649935,540.0214501699957,540.0214501699957,540.0214501699957,540.7063494500035,right,0.6707508599938592,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
9,150,30,19,None,21,21,0,False,,,,left,1.054264713995508,None,,,,,,,,,,,,,0,21,21,21,540.7218876849947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.7131628380012,540.7218876849947,541.7214156650007,542.7057598459942,542.7057598459942,542.7057598459942,543.7732216299919,left,1.054264713995508,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
32,150,180,57,None,22,22,0,False,,,,right,0.9113939390081214,None,,,,,,,,,,,,,0,22,22,22,543.7883246379934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.7792708859924,543.7883246379934,544.7885671849945,545.7715929099941,545.7715929099941,545.7715929099941,546.6899835530057,right,0.9113939390081214,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
16,150,90,18,None,23,23,0,False,,,,right,1.134818771010032,None,,,,,,,,,,,,,0,23,23,23,546.7049798329972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.6960470180056,546.7049798329972,547.7052065899916,548.6884551809926,548.6884551809926,548.6884551809926,549.8406506530009,right,1.134818771010032,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
63,150,150,62,None,24,24,0,True,,,,right,0.820521697998629,None,,,,,,,,,,,,,0,24,24,24,549.8583387489925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.8480614360014,549.8583387489925,550.8719691809965,551.8550880910043,551.8550880910043,551.8550880910043,552.6906558310002,right,0.820521697998629,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
22,150,120,59,None,25,25,0,False,,,,right,1.7272371319995727,None,,,,,,,,,,,,,0,25,25,25,552.7069462810032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.6979796029918,552.7069462810032,553.7221350909967,554.7055016810045,554.7055016810045,554.7055016810045,556.4409133720037,right,1.7272371319995727,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
6,150,30,49,None,26,26,0,False,,,,left,1.6599308400036534,None,,,,,,,,,,,,,0,26,26,26,556.4562808820046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.4469257949968,556.4562808820046,557.456140662005,558.4562394919922,558.4562394919922,558.4562394919922,560.1238279249956,left,1.6599308400036534,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
57,150,120,15,None,27,27,0,True,,,,left,1.308046406993526,None,,,,,,,,,,,,,0,27,27,27,560.1395734779944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.1301423529949,560.1395734779944,561.1405217669962,562.1226039399917,562.1226039399917,562.1226039399917,563.4407516990032,left,1.308046406993526,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
10,150,30,39,None,28,28,0,False,,,,left,1.8262815719936043,None,,,,,,,,,,,,,0,28,28,28,563.4566593329946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.4476460669975,563.4566593329946,564.4561888710014,565.4398171929934,565.4398171929934,565.4398171929934,567.2745196149917,left,1.8262815719936043,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
68,150,180,21,None,29,29,0,True,,,,left,1.3510382370004663,None,,,,,,,,,,,,,0,29,29,29,567.2906443259999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.2808009360015,567.2906443259999,568.3408846009988,569.290000078996,569.290000078996,569.290000078996,570.6579128830053,left,1.3510382370004663,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
62,150,150,14,None,30,30,0,True,,,,right,0.9474153940100223,None,,,,,,,,,,,,,0,30,30,30,570.6731701770041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.6637796229916,570.6731701770041,571.6737299599918,572.673648128999,572.673648128999,572.673648128999,573.6275557619956,right,0.9474153940100223,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
27,150,150,13,None,31,31,0,False,,,,left,1.3431785090069752,None,,,,,,,,,,,,,0,31,31,31,573.6434162420046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.6342744839931,573.6434162420046,574.6574954370008,575.6403556250007,575.6403556250007,575.6403556250007,576.9923181799968,left,1.3431785090069752,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
51,150,90,8,None,32,32,0,True,,,,left,1.9385623800044414,None,,,,,,,,,,,,,0,32,32,32,577.0079538069986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.9982218249934,577.0079538069986,578.0240380699979,579.0074218249938,579.0074218249938,579.0074218249938,580.9595095450059,left,1.9385623800044414,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
67,150,180,50,None,33,33,0,True,,,,left,1.3896848849981325,None,,,,,,,,,,,,,0,33,33,33,580.9749486469955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.9663587340037,580.9749486469955,581.9741850449936,582.9742823550041,582.9742823550041,582.9742823550041,584.3766887170059,left,1.3896848849981325,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
5,150,0,52,None,34,34,0,False,,,,left,2.6707878559973324,None,,,,,,,,,,,,,0,34,34,34,584.3935517210048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.3830781379947,584.3935517210048,585.4078218240029,586.3913533379964,586.3913533379964,586.3913533379964,589.0767804939969,left,2.6707878559973324,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
54,150,90,35,None,35,35,0,True,,,,left,2.1564932390028844,None,,,,,,,,,,,,,0,35,35,35,589.0923794709961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.0835914589989,589.0923794709961,590.0915642460022,591.0914328409999,591.0914328409999,591.0914328409999,593.2602498789929,left,2.1564932390028844,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
42,150,30,40,None,36,36,0,True,,,,left,2.0995720180071658,None,,,,,,,,,,,,,0,36,36,36,593.2769977519929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.2677217089949,593.2769977519929,594.4003125099989,595.2751022459997,595.2751022459997,595.2751022459997,597.3778502719942,left,2.0995720180071658,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
11,150,60,54,None,37,37,0,False,,,,left,4.009438459994271,None,,,,,,,,,,,,,0,37,37,37,597.3928375599935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3837988580053,597.3928375599935,598.3919972199947,599.392014912999,599.392014912999,599.392014912999,603.4109045389923,left,4.009438459994271,None,602.3919927579991,602.3919927579991,602.3919927579991,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
8,150,30,26,None,38,38,0,False,,,,right,1.017516665000585,None,,,,,,,,,,,,,0,38,38,38,603.4262271379994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.4170339840057,603.4262271379994,604.4418787659961,605.4262616960041,605.4262616960041,605.4262616960041,606.4618845179939,right,1.017516665000585,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
59,150,120,55,None,39,39,0,True,,,,left,0.8516862179967575,None,,,,,,,,,,,,,0,39,39,39,606.4771410639951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.4679183699918,606.4771410639951,607.4925641489972,608.4758020489971,608.4758020489971,608.4758020489971,609.3444149559946,left,0.8516862179967575,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
7,150,30,63,None,40,40,0,False,,,,left,1.8363915130030364,None,,,,,,,,,,,,,0,40,40,40,609.359738233994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.3506991759932,609.359738233994,610.3603013709944,611.3427632950043,611.3427632950043,611.3427632950043,613.1948738289939,left,1.8363915130030364,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
50,150,60,47,None,41,41,0,True,,,,left,1.7420807059970684,None,,,,,,,,,,,,,0,41,41,41,613.2112938149949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.2024454469938,613.2112938149949,614.2269035299978,615.2098410049948,615.2098410049948,615.2098410049948,616.9610225469951,left,1.7420807059970684,None,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
