Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
13,150,60,26,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,12,,,,,453.2672046739899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.25645871600136,453.2672046739899,453.46856940998987,453.46856940998987,453.46856940998987,455.16755265499523,455.16755265499523,455.1520535210002,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1522359130031,455.16755265499523,455.16755265499523,468.8865499169915,space,13.70380101900082,None,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
38,150,0,18,None,0,0,0,True,,,,left,0.9557988580054371,None,,,,,,,,,,,,,0,0,0,0,468.9107243670005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9013944030012,468.9107243670005,469.91871792699385,470.8862214539986,470.8862214539986,470.8862214539986,471.85365333300433,left,0.9557988580054371,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
64,150,150,66,None,1,1,0,True,,,,left,0.811942946005729,None,,,,,,,,,,,,,0,1,1,1,471.88433835699107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.86117838199425,471.88433835699107,472.8855980669905,473.86899065699254,473.86899065699254,473.86899065699254,474.6876420560002,left,0.811942946005729,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
68,150,180,62,None,2,2,0,True,,,,right,0.943061497004237,None,,,,,,,,,,,,,0,2,2,2,474.70472971299023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.6946167819988,474.70472971299023,475.71884104199125,476.70293190100347,476.70293190100347,476.70293190100347,477.65389306799625,right,0.943061497004237,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
1,150,0,28,None,3,3,0,False,,,,right,0.7931532420043368,None,,,,,,,,,,,,,0,3,3,3,477.6689674310037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.65893500100356,477.6689674310037,478.66948114999104,479.6526305699954,479.6526305699954,479.6526305699954,480.45431978200213,right,0.7931532420043368,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
39,150,0,10,None,4,4,0,True,,,,left,0.7731595070072217,None,,,,,,,,,,,,,0,4,4,4,480.4706373230001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.4617178579938,480.4706373230001,481.47026444299263,482.4527211889945,482.4527211889945,482.4527211889945,483.23769876599545,left,0.7731595070072217,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
8,150,30,50,None,5,5,0,False,,,,left,1.4844250430032844,None,,,,,,,,,,,,,0,5,5,5,483.2530244160007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.2412459299958,483.2530244160007,484.252901586995,485.25312057699193,485.25312057699193,485.25312057699193,486.7553482259973,left,1.4844250430032844,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
30,150,150,54,None,6,6,0,False,,,,left,0.7501040549977915,None,,,,,,,,,,,,,0,6,6,6,486.7700597229996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.75889215199277,486.7700597229996,487.7697691170033,488.7698266200023,488.7698266200023,488.7698266200023,489.5229713689914,left,0.7501040549977915,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
51,150,90,16,None,7,7,0,True,,,,right,0.8511286930006463,None,,,,,,,,,,,,,0,7,7,7,489.5380774689984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.52894950300106,489.5380774689984,490.5538980609999,491.5368074470025,491.5368074470025,491.5368074470025,492.40480012100306,right,0.8511286930006463,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
35,150,180,29,None,8,8,0,False,,,,left,0.6381944849999854,None,,,,,,,,,,,,,0,8,8,8,492.4192015949957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.408992785,492.4192015949957,493.4204851550021,494.42064910499903,494.42064910499903,494.42064910499903,495.07143455799087,left,0.6381944849999854,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
7,150,30,9,None,9,9,0,False,,,,left,0.8686043389898259,None,,,,,,,,,,,,,0,9,9,9,495.08672249599476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.07491213399044,495.08672249599476,496.0877775609988,497.07041298299737,497.07041298299737,497.07041298299737,497.9559201910015,left,0.8686043389898259,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
42,150,30,4,None,10,10,0,True,,,,left,0.8505625449906802,None,,,,,,,,,,,,,0,10,10,10,497.97074139799224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.96185035999224,497.97074139799224,498.9715222859959,499.95480286299426,499.95480286299426,499.95480286299426,500.82185746000323,left,0.8505625449906802,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
28,150,150,30,None,11,11,0,False,,,,left,0.7666373310057679,None,,,,,,,,,,,,,0,11,11,11,500.83720183999685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.8253729779972,500.83720183999685,501.8376793339994,502.82197910199466,502.82197910199466,502.82197910199466,503.6052459439961,left,0.7666373310057679,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
27,150,150,56,None,12,12,0,False,,,,left,0.8169664640008705,None,,,,,,,,,,,,,0,12,12,12,503.6209401169908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.608968289991,503.6209401169908,504.62090430599346,505.6055235410022,505.6055235410022,505.6055235410022,506.4397978240013,left,0.8169664640008705,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
36,150,0,2,None,13,13,0,True,,,,left,0.8742210470081773,None,,,,,,,,,,,,,0,13,13,13,506.45433195999067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.44500311498996,506.45433195999067,507.4544862549956,508.45441286699497,508.45441286699497,508.45441286699497,509.34037876799994,left,0.8742210470081773,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
43,150,30,24,None,14,14,0,True,,,,left,0.8769496269960655,None,,,,,,,,,,,,,0,14,14,14,509.35644136999326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.34799786499934,509.35644136999326,510.37140664800245,511.3550863080018,511.3550863080018,511.3550863080018,512.2398260079935,left,0.8769496269960655,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
56,150,120,3,None,15,15,0,True,,,,left,0.6669737920019543,None,,,,,,,,,,,,,0,15,15,15,512.2552463129978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.2453169389919,512.2552463129978,513.254789654995,514.2558829499903,514.2558829499903,514.2558829499903,514.9395616499969,left,0.6669737920019543,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
16,150,90,31,None,16,16,0,False,,,,right,1.2554498579993378,None,,,,,,,,,,,,,0,16,16,16,514.9548368209944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.943342575003,514.9548368209944,515.9552508159977,516.9555963759922,516.9555963759922,516.9555963759922,518.2237538990012,right,1.2554498579993378,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
45,150,30,65,None,17,17,0,True,,,,left,0.5974041830049828,None,,,,,,,,,,,,,0,17,17,17,518.2391080489906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2297508439951,518.2391080489906,519.2389661159978,520.2391472309973,520.2391472309973,520.2391472309973,520.841183106997,left,0.5974041830049828,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
31,150,180,33,None,18,18,0,False,,,,right,2.545651419990463,None,,,,,,,,,,,,,0,18,18,18,520.8551152269938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8454396259913,520.8551152269938,521.8553896770027,522.8570214869978,522.8570214869978,522.8570214869978,525.4075359949929,right,2.545651419990463,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
47,150,60,41,None,19,19,0,True,,,,left,1.1065317800093908,None,,,,,,,,,,,,,0,19,19,19,525.4238955100009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.4149347769999,525.4238955100009,526.4395324770012,527.4227985369944,527.4227985369944,527.4227985369944,528.5430794580025,left,1.1065317800093908,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
69,150,180,68,None,20,20,0,True,,,,right,0.5881522790004965,None,,,,,,,,,,,,,0,20,20,20,528.5587793720042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.5497010529944,528.5587793720042,529.5734309719992,530.5561758459953,530.5561758459953,530.5561758459953,531.1583376429917,right,0.5881522790004965,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
25,150,120,27,None,21,21,0,False,,,,left,0.6586898239911534,None,,,,,,,,,,,,,0,21,21,21,531.1736175109982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.1639148039976,531.1736175109982,532.1729399759934,533.172594210002,533.172594210002,533.172594210002,533.8415891119948,left,0.6586898239911534,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
50,150,60,23,None,22,22,0,True,,,,left,0.9560516890051076,None,,,,,,,,,,,,,0,22,22,22,533.8563324069983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8470280899928,533.8563324069983,534.8563099759922,535.856505112999,535.856505112999,535.856505112999,536.8242147779965,left,0.9560516890051076,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
55,150,90,70,None,23,23,0,True,,,,left,0.5710217749874573,None,,,,,,,,,,,,,0,23,23,23,536.8396030139993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.8293421010021,536.8396030139993,537.8403870879993,538.8405724769982,538.8405724769982,538.8405724769982,539.4258291110018,left,0.5710217749874573,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
63,150,150,46,None,24,24,0,True,,,,left,0.5002146350016119,None,,,,,,,,,,,,,0,24,24,24,539.44174358499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.4334475539945,539.44174358499,540.4570847019932,541.4405394549976,541.4405394549976,541.4405394549976,541.9430455940019,left,0.5002146350016119,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
10,150,30,19,None,25,25,0,False,,,,left,0.5940269459970295,None,,,,,,,,,,,,,0,25,25,25,541.959110137992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9505089040031,541.959110137992,542.9736603950005,543.9575179669919,543.9575179669919,543.9575179669919,544.5588250759902,left,0.5940269459970295,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
17,150,90,22,None,26,26,0,False,,,,left,0.5322725550067844,None,,,,,,,,,,,,,0,26,26,26,544.5749989640026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.5664964500029,544.5749989640026,545.5914106220007,546.5738115599961,546.5738115599961,546.5738115599961,547.1101950439916,left,0.5322725550067844,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
48,150,60,48,None,27,27,0,True,,,,left,0.7775468059990089,None,,,,,,,,,,,,,0,27,27,27,547.1245656749961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.1160843230027,547.1245656749961,548.1242118369992,549.1245141359977,549.1245141359977,549.1245141359977,549.9091960249934,left,0.7775468059990089,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
54,150,90,69,None,28,28,0,True,,,,right,0.4849779910000507,None,,,,,,,,,,,,,0,28,28,28,549.9252105759952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.9161502609932,549.9252105759952,550.9408442080021,551.9084852969972,551.9084852969972,551.9084852969972,552.4100463909999,right,0.4849779910000507,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
40,150,0,5,None,29,29,0,True,,,,left,0.6218237220018636,None,,,,,,,,,,,,,0,29,29,29,552.4246918690042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.4158527440013,552.4246918690042,553.4239768589905,554.4248191060033,554.4248191060033,554.4248191060033,555.0604170559964,left,0.6218237220018636,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
3,150,0,67,None,30,30,0,False,,,,left,0.49476928000513,None,,,,,,,,,,,,,0,30,30,30,555.0756123309984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.0677064310003,555.0756123309984,556.0756000559923,557.0750819989917,557.0750819989917,557.0750819989917,557.5765134579997,left,0.49476928000513,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
22,150,120,45,None,31,31,0,False,,,,left,0.531669948992203,None,,,,,,,,,,,,,0,31,31,31,557.5917607419979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5833409449988,557.5917607419979,558.5911015500023,559.5913282039983,559.5913282039983,559.5913282039983,560.1270346829988,left,0.531669948992203,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
21,150,120,53,None,32,32,0,False,,,,left,0.4922106599988183,None,,,,,,,,,,,,,0,32,32,32,560.1437555519951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.1345045140042,560.1437555519951,561.1584725239954,562.1420350699918,562.1420350699918,562.1420350699918,562.6431683919945,left,0.4922106599988183,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
59,150,120,38,None,33,33,0,True,,,,left,0.508285435003927,None,,,,,,,,,,,,,0,33,33,33,562.6580349159922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.6487267439952,562.6580349159922,563.6583923349972,564.6410319930001,564.6410319930001,564.6410319930001,565.1597545529949,left,0.508285435003927,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
67,150,180,21,None,34,34,0,True,,,,right,0.8242409030062845,None,,,,,,,,,,,,,0,34,34,34,565.1751562690042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.1666181390028,565.1751562690042,566.1756880869943,567.1752237280016,567.1752237280016,567.1752237280016,568.0097043709975,right,0.8242409030062845,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
23,150,120,57,None,35,35,0,False,,,,left,0.5415556209918577,None,,,,,,,,,,,,,0,35,35,35,568.0256489780004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.0163265439915,568.0256489780004,569.0254295929917,570.0083963679936,570.0083963679936,570.0083963679936,570.5606059400016,left,0.5415556209918577,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
33,150,180,43,None,36,36,0,False,,,,left,0.4770361260016216,None,,,,,,,,,,,,,0,36,36,36,570.57597012099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.5662691739999,570.57597012099,571.5762536419934,572.5759461389971,572.5759461389971,572.5759461389971,573.0610111799906,left,0.4770361260016216,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
65,150,150,64,None,37,37,0,True,,,,left,0.5571241290017497,None,,,,,,,,,,,,,0,37,37,37,573.0764277639973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.0674744249991,573.0764277639973,574.0759026619926,575.0757499089959,575.0757499089959,575.0757499089959,575.6442306599929,left,0.5571241290017497,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
37,150,0,63,None,38,38,0,True,,,,left,0.8580640480067814,None,,,,,,,,,,,,,0,38,38,38,575.6601928799937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.6515531769983,575.6601928799937,576.6597078339983,577.6596593669965,577.6596593669965,577.6596593669965,578.5281640009925,left,0.8580640480067814,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
62,150,150,14,None,39,39,0,True,,,,left,0.5897206430090591,None,,,,,,,,,,,,,0,39,39,39,578.5437590399961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.5339837639913,578.5437590399961,579.5430914519966,580.5427200409904,580.5427200409904,580.5427200409904,581.1445324529923,left,0.5897206430090591,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
44,150,30,55,None,40,40,0,True,,,,left,1.054750849987613,None,,,,,,,,,,,,,0,40,40,40,581.1592140949942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.150059031992,581.1592140949942,582.159562476998,583.1597441670019,583.1597441670019,583.1597441670019,584.2281967430026,left,1.054750849987613,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
19,150,90,39,None,41,41,0,False,,,,left,0.9677755070006242,None,,,,,,,,,,,,,0,41,41,41,584.2432677219913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2341132479924,584.2432677219913,585.2436071979901,586.2435420429974,586.2435420429974,586.2435420429974,587.2283583739918,left,0.9677755070006242,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
53,150,90,47,None,42,42,0,True,,,,right,0.9590575420006644,None,,,,,,,,,,,,,0,42,42,42,587.2446235410025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.235718580996,587.2446235410025,588.2435021529964,589.2278370799904,589.2278370799904,589.2278370799904,590.194980514003,right,0.9590575420006644,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
9,150,30,40,None,43,43,0,False,,,,left,0.585837218008237,None,,,,,,,,,,,,,0,43,43,43,590.2106112909969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2017593199998,590.2106112909969,591.2105816609983,592.2104313680029,592.2104313680029,592.2104313680029,592.8120195829979,left,0.585837218008237,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
60,150,120,11,None,44,44,0,True,,,,left,0.8255420930072432,None,,,,,,,,,,,,,0,44,44,44,592.8284055709955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.8186150169931,592.8284055709955,593.8437932759989,594.8113612610032,594.8113612610032,594.8113612610032,595.6457553170039,left,0.8255420930072432,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
58,150,120,8,None,45,45,0,True,,,,left,0.9851677199912956,None,,,,,,,,,,,,,0,45,45,45,595.6629289039993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.6534912630013,595.6629289039993,596.6770080150018,597.6601974249934,597.6601974249934,597.6601974249934,598.6629245029908,left,0.9851677199912956,None,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
