Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
65,150,150,13,None,1,1,0,True,,,,left,0.9263677910203114,None,,,,,,,,,,,,,0,1,1,1,505.7229922080005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.7159656659933,505.7229922080005,506.7203490000102,507.7060729159857,507.7060729159857,507.7060729159857,508.6433439159882,left,0.9263677910203114,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
29,150,150,3,None,2,2,0,False,,,,left,0.847137249977095,None,,,,,,,,,,,,,0,2,2,2,508.65533162499196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.65061537499423,508.65533162499196,509.65426241600653,510.63878591600223,510.63878591600223,510.63878591600223,511.48997575000976,left,0.847137249977095,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
50,150,60,65,None,3,3,0,True,,,,left,0.9107214160030708,None,,,,,,,,,,,,,0,3,3,3,511.50457195800846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.49744466599077,511.50457195800846,512.4983757500013,513.4889052909857,513.4889052909857,513.4889052909857,514.4066684579884,left,0.9107214160030708,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
31,150,180,33,None,4,4,0,False,,,,right,0.6995894580031745,None,,,,,,,,,,,,,0,4,4,4,514.4189135409833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4135673749843,514.4189135409833,515.4150093329954,516.40548687501,516.40548687501,516.40548687501,517.1074431659945,right,0.6995894580031745,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
43,150,30,8,None,5,5,0,True,,,,left,0.9001663340022787,None,,,,,,,,,,,,,0,5,5,5,517.1247219580109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.1165252909996,517.1247219580109,518.120256041002,519.1055006250099,519.1055006250099,519.1055006250099,520.017574041005,left,0.9001663340022787,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
5,150,0,39,None,6,6,0,False,,,,right,0.7004735409864224,None,,,,,,,,,,,,,0,6,6,6,520.033935665997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.0267541249923,520.033935665997,521.0317623750016,522.0153759579989,522.0153759579989,522.0153759579989,522.726577666006,right,0.7004735409864224,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
34,150,180,45,None,7,7,0,False,,,,right,0.910509290988557,None,,,,,,,,,,,,,0,7,7,7,522.7387393749959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.7341478749877,522.7387393749959,523.7361621659948,524.7219139999943,524.7219139999943,524.7219139999943,525.643506458,right,0.910509290988557,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
39,150,0,62,None,8,8,0,True,,,,left,0.7777476249902975,None,,,,,,,,,,,,,0,8,8,8,525.6612387080095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.6565303329844,525.6612387080095,526.6536572499899,527.6407931660069,527.6407931660069,527.6407931660069,528.4228032910032,left,0.7777476249902975,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
67,150,180,53,None,9,9,0,True,,,,left,1.1937847090011928,None,,,,,,,,,,,,,0,9,9,9,528.4385292500083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.4322600000014,528.4385292500083,529.4370345830102,530.4231753750064,530.4231753750064,530.4231753750064,531.6235686249856,left,1.1937847090011928,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
40,150,0,28,None,10,10,0,True,,,,left,1.2344193329918198,None,,,,,,,,,,,,,0,10,10,10,531.6390875829966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.6326196659938,531.6390875829966,532.6363573329872,533.6219317080104,533.6219317080104,533.6219317080104,534.8671422909829,left,1.2344193329918198,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
44,150,30,18,None,11,11,0,True,,,,left,0.9684897499973886,None,,,,,,,,,,,,,0,11,11,11,534.8822091659822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8755284580111,534.8822091659822,535.870226250001,536.8651655830035,536.8651655830035,536.8651655830035,537.8403397910006,left,0.9684897499973886,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
27,150,150,1,None,12,12,0,False,,,,left,1.885133500007214,None,,,,,,,,,,,,,0,12,12,12,537.8558944159886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.8492981249874,537.8558944159886,538.8533667910087,539.8389582079835,539.8389582079835,539.8389582079835,541.7338175409823,left,1.885133500007214,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
11,150,60,52,None,13,13,0,False,,,,right,1.1098086670099292,None,,,,,,,,,,,,,0,13,13,13,541.7489519160008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.7427131659933,541.7489519160008,542.7372179999948,543.7318987500039,543.7318987500039,543.7318987500039,544.8505902909965,right,1.1098086670099292,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
46,150,60,58,None,14,14,0,True,,,,left,1.1084871659986675,None,,,,,,,,,,,,,0,14,14,14,544.8658026659978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8589788750105,544.8658026659978,545.8538544999901,546.848480124987,546.848480124987,546.848480124987,547.9673212500056,left,1.1084871659986675,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
68,150,180,46,None,15,15,0,True,,,,left,1.4096671670267824,None,,,,,,,,,,,,,0,15,15,15,547.9824760000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.9756182499987,547.9824760000047,548.9700580000062,549.9650751659938,549.9650751659938,549.9650751659938,551.383678290993,left,1.4096671670267824,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
41,150,30,40,None,16,16,0,True,,,,left,0.9167109999980312,None,,,,,,,,,,,,,0,16,16,16,551.398695040989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3924797500076,551.398695040989,552.386857415986,553.3818575000041,553.3818575000041,553.3818575000041,554.3013067079883,left,0.9167109999980312,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
51,150,90,50,None,17,17,0,True,,,,right,0.733336875011446,None,,,,,,,,,,,,,0,17,17,17,554.3161546250049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.3096038329822,554.3161546250049,555.31501320799,556.2986815409968,556.2986815409968,556.2986815409968,557.0348573749943,right,0.733336875011446,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
6,150,30,68,None,18,18,0,False,,,,right,1.2283585830009542,None,,,,,,,,,,,,,0,18,18,18,557.0491286659962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.0431127499905,557.0491286659962,558.0370794159826,559.0318405829894,559.0318405829894,559.0318405829894,560.2681282080011,right,1.2283585830009542,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
70,150,180,17,None,19,19,0,True,,,,right,1.1110434160218574,None,,,,,,,,,,,,,0,19,19,19,560.2837756249937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.2768581249984,560.2837756249937,561.2817726659996,562.2651274160016,562.2651274160016,562.2651274160016,563.3837661659927,right,1.1110434160218574,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
7,150,30,70,None,20,20,0,False,,,,right,0.667205208010273,None,,,,,,,,,,,,,0,20,20,20,563.3981528329896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.3919389160001,563.3981528329896,564.3869414579822,565.3817647910037,565.3817647910037,565.3817647910037,566.0518983329821,right,0.667205208010273,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
17,150,90,60,None,21,21,0,False,,,,right,0.6938034170016181,None,,,,,,,,,,,,,0,21,21,21,566.067427291011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.0608800000045,566.067427291011,567.0650996250042,568.0484988749959,568.0484988749959,568.0484988749959,568.7505932909844,right,0.6938034170016181,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
54,150,90,7,None,22,22,0,True,,,,left,0.8775915000005625,None,,,,,,,,,,,,,0,22,22,22,568.7662570409884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.7599113750039,568.7662570409884,569.7650086659996,570.7486023750098,570.7486023750098,570.7486023750098,571.6342401249858,left,0.8775915000005625,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
19,150,90,24,None,23,23,0,False,,,,right,0.7347716660005972,None,,,,,,,,,,,,,0,23,23,23,571.6497037079826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.6430519999994,571.6497037079826,572.6483744159923,573.6319641250011,573.6319641250011,573.6319641250011,574.3742411249841,right,0.7347716660005972,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
56,150,120,63,None,24,24,0,True,,,,left,0.8706727089884225,None,,,,,,,,,,,,,0,24,24,24,574.3892428749823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.3828667080088,574.3892428749823,575.3870784160099,576.3721477079962,576.3721477079962,576.3721477079962,577.2505230829993,left,0.8706727089884225,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
52,150,90,14,None,25,25,0,True,,,,right,1.0291035839763936,None,,,,,,,,,,,,,0,25,25,25,577.2658340829948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.2594266250089,577.2658340829948,578.2536428330059,579.2484356249915,579.2484356249915,579.2484356249915,580.2838612080086,right,1.0291035839763936,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
30,150,150,34,None,26,26,0,False,,,,left,0.9505227500048932,None,,,,,,,,,,,,,0,26,26,26,580.2991126659908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.2927103749826,580.2991126659908,581.2869393749861,582.2817602079886,582.2817602079886,582.2817602079886,583.2352850000025,left,0.9505227500048932,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
62,150,150,55,None,27,27,0,True,,,,right,1.1413902920030523,None,,,,,,,,,,,,,0,27,27,27,583.2502972079965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.2439998750051,583.2502972079965,584.2482561659999,585.231784625008,585.231784625008,585.231784625008,586.3833248750016,right,1.1413902920030523,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
38,150,0,57,None,28,28,0,True,,,,left,0.911046624998562,None,,,,,,,,,,,,,0,28,28,28,586.398515125009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.3916307080071,586.398515125009,587.3870346249896,588.3818463330099,588.3818463330099,588.3818463330099,589.300578416005,left,0.911046624998562,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
45,150,30,32,None,29,29,0,True,,,,left,0.7836861659889109,None,,,,,,,,,,,,,0,29,29,29,589.3144303330046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.3081406249839,589.3144303330046,590.3039721249952,591.2984277909854,591.2984277909854,591.2984277909854,592.0845243750082,left,0.7836861659889109,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
20,150,90,56,None,30,30,0,False,,,,right,1.2667113329807762,None,,,,,,,,,,,,,0,30,30,30,592.1000917909842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0934207910032,592.1000917909842,593.0985433330061,594.081779583008,594.081779583008,594.081779583008,595.3518176249927,right,1.2667113329807762,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
55,150,90,25,None,31,31,0,True,,,,left,1.2110903749999125,None,,,,,,,,,,,,,0,31,31,31,595.3663629579823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.3607083749957,595.3663629579823,596.3649849579961,597.3484495829907,597.3484495829907,597.3484495829907,598.5671805829916,left,1.2110903749999125,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
18,150,90,10,None,32,32,0,False,,,,left,0.8666221250023227,None,,,,,,,,,,,,,0,32,32,32,598.5815750409965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5755655829853,598.5815750409965,599.5705612080055,600.5652045409952,600.5652045409952,600.5652045409952,601.4346846249828,left,0.8666221250023227,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
37,150,0,59,None,33,33,0,True,,,,left,0.9382744169852231,None,,,,,,,,,,,,,0,33,33,33,601.4499067910074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.4435816250043,601.4499067910074,602.4483612499898,603.432004790986,603.432004790986,603.432004790986,604.3733467499842,left,0.9382744169852231,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
63,150,150,49,None,34,34,0,True,,,,right,0.6694233340094797,None,,,,,,,,,,,,,0,34,34,34,604.3869777499931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3812597079959,604.3869777499931,605.3815970830037,606.3723271659983,606.3723271659983,606.3723271659983,607.0490512909892,right,0.6694233340094797,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
48,150,60,69,None,35,35,0,True,,,,right,0.6932008749863598,None,,,,,,,,,,,,,0,35,35,35,607.0643778750091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0575465410075,607.0643778750091,608.0535031250038,609.0386241659871,609.0386241659871,609.0386241659871,609.7347604579991,right,0.6932008749863598,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
53,150,90,23,None,36,36,0,True,,,,left,0.9598936249967664,None,,,,,,,,,,,,,0,36,36,36,609.7500159159827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.7435707910045,609.7500159159827,610.7482329579943,611.7317934579914,611.7317934579914,611.7317934579914,612.7002673329844,left,0.9598936249967664,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
8,150,30,20,None,37,37,0,False,,,,right,1.7620808749925345,None,,,,,,,,,,,,,0,37,37,37,612.7153497499821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.7091942910047,612.7153497499821,613.7028012500086,614.6985097909928,614.6985097909928,614.6985097909928,616.4670868749963,right,1.7620808749925345,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
57,150,120,21,None,38,38,0,True,,,,left,0.9636465839867014,None,,,,,,,,,,,,,0,38,38,38,616.4818519160035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.4757154999825,616.4818519160035,617.4705272080027,618.4650191660039,618.4650191660039,618.4650191660039,619.4342465410009,left,0.9636465839867014,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
4,150,0,43,None,39,39,0,False,,,,right,1.0173500000091735,None,,,,,,,,,,,,,0,39,39,39,619.4498112500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.4431033750006,619.4498112500005,620.4483039999905,621.4318523329857,621.4318523329857,621.4318523329857,622.4595275410102,right,1.0173500000091735,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
64,150,150,15,None,40,40,0,True,,,,left,1.568199207977159,None,,,,,,,,,,,,,0,40,40,40,622.4715598330076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.4668831659947,622.4715598330076,623.4649713749823,624.4545967080048,624.4545967080048,624.4545967080048,626.0332436659955,left,1.568199207977159,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
16,150,90,2,None,41,41,0,False,,,,right,0.740147500007879,None,,,,,,,,,,,,,0,41,41,41,626.0452691249957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.0404500410077,626.0452691249957,627.0370577499853,628.0318733330059,628.0318733330059,628.0318733330059,628.7826415000018,right,0.740147500007879,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
36,150,0,42,None,42,42,0,True,,,,left,0.7466997079900466,None,,,,,,,,,,,,,0,42,42,42,628.7939449999831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.7893807909859,628.7939449999831,629.7861966250057,630.7818439999828,630.7818439999828,630.7818439999828,631.5338518749923,left,0.7466997079900466,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
15,150,60,12,None,43,43,0,False,,,,left,0.9253473750140984,None,,,,,,,,,,,,,0,43,43,43,631.5493969160016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.541851957998,631.5493969160016,632.5483316250029,633.531829124986,633.531829124986,633.531829124986,634.4671105410089,left,0.9253473750140984,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
1,150,0,19,None,44,44,0,False,,,,left,0.8405012500006706,None,,,,,,,,,,,,,0,44,44,44,634.4828683749947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4760228749947,634.4828683749947,635.4817512079899,636.4651483749913,636.4651483749913,636.4651483749913,637.3171739579993,left,0.8405012500006706,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
49,150,60,51,None,45,45,0,True,,,,right,1.5743823340162635,None,,,,,,,,,,,,,0,45,45,45,637.3324847909971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.325733375008,637.3324847909971,638.3205492080015,639.3152182500053,639.3152182500053,639.3152182500053,640.9003835409821,right,1.5743823340162635,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
42,150,30,36,None,46,46,0,True,,,,left,1.1458080419979524,None,,,,,,,,,,,,,0,46,46,46,640.9153979999828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9087076660071,640.9153979999828,641.9028300409846,642.8984967079887,642.8984967079887,642.8984967079887,644.0509937079914,left,1.1458080419979524,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
28,150,150,64,None,47,47,0,False,,,,right,0.9923422499850858,None,,,,,,,,,,,,,0,47,47,47,644.0661795409978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.0593386660039,644.0661795409978,645.0649468750053,646.0486548749905,646.0486548749905,646.0486548749905,647.0506524579832,right,0.9923422499850858,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
47,150,60,37,None,48,48,0,True,,,,left,0.9135858330118936,None,,,,,,,,,,,,,0,48,48,48,647.0657189580088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.0589080000063,647.0657189580088,648.054074249987,649.0484269160079,649.0484269160079,649.0484269160079,649.9672579579928,left,0.9135858330118936,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
33,150,180,48,None,49,49,0,False,,,,right,0.9833097919763532,None,,,,,,,,,,,,,0,49,49,49,649.9816182909999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,649.975133083004,649.9816182909999,650.9700167499832,651.9652481660014,651.9652481660014,651.9652481660014,652.9508967910078,right,0.9833097919763532,None,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
