Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.36266770899965,421.3780223199974,421.3780223199974,434.46330594699975,space,13.078140161000192,None,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
65,150,150,10,None,0,0,0,True,,,,right,0.6662996810009645,None,,,,,,,,,,,,,0,0,0,0,434.485251195998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.476531090997,434.485251195998,435.4953238529997,436.477656330997,436.477656330997,436.477656330997,437.14776036699914,right,0.6662996810009645,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
55,150,90,36,None,1,1,0,True,,,,right,0.5442492879992642,None,,,,,,,,,,,,,0,1,1,1,437.16123614299795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.1511440789982,437.16123614299795,438.16169949399773,439.1615377849994,439.1615377849994,439.1615377849994,439.71356294,right,0.5442492879992642,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
26,150,150,42,None,2,2,0,False,,,,left,1.0580900269997073,None,,,,,,,,,,,,,0,2,2,2,439.7280279609986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.7169850329992,439.7280279609986,440.72828525599834,441.72838652599967,441.72838652599967,441.72838652599967,442.79656490100024,left,1.0580900269997073,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
36,150,0,68,None,3,3,0,True,,,,left,0.7169345110014547,None,,,,,,,,,,,,,0,3,3,3,442.81199654100055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.79985203499746,442.81199654100055,443.8132700009992,444.7965403369999,444.7965403369999,444.7965403369999,445.53102391399807,left,0.7169345110014547,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
39,150,0,12,None,4,4,0,True,,,,left,0.7358222260008915,None,,,,,,,,,,,,,0,4,4,4,445.5451636739999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.53462461399977,445.5451636739999,446.5455757790005,447.54685347399936,447.54685347399936,447.54685347399936,448.2972547520003,left,0.7358222260008915,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
41,150,30,48,None,5,5,0,True,,,,left,0.6275884549977491,None,,,,,,,,,,,,,0,5,5,5,448.31267657699937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.3007159259978,448.31267657699937,449.3131824789998,450.3130726169984,450.3130726169984,450.3130726169984,450.9494471329999,left,0.6275884549977491,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
54,150,90,31,None,6,6,0,True,,,,left,0.6221419239991519,None,,,,,,,,,,,,,0,6,6,6,450.9631857129971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.9538371689996,450.9631857129971,451.96370021799885,452.96360458399795,452.96360458399795,452.96360458399795,453.5974689430004,left,0.6221419239991519,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
33,150,180,15,None,7,7,0,False,,,,left,0.43870073200014303,None,,,,,,,,,,,,,0,7,7,7,453.6126214359974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.60127084600026,453.6126214359974,454.613543954998,455.59696677199827,455.59696677199827,455.59696677199827,456.04764943199916,left,0.43870073200014303,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
34,150,180,54,None,8,8,0,False,,,,left,0.41998053200222785,None,,,,,,,,,,,,,0,8,8,8,456.0631062879984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.05112018900036,456.0631062879984,457.0629832880004,458.04725605099884,458.04725605099884,458.04725605099884,458.4817009489998,left,0.41998053200222785,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
47,150,60,38,None,9,9,0,True,,,,left,0.6411864039982902,None,,,,,,,,,,,,,0,9,9,9,458.4959062429989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.4853915459971,458.4959062429989,459.4964190669998,460.48066089799977,460.48066089799977,460.48066089799977,461.1324290119992,left,0.6411864039982902,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
38,150,0,41,None,10,10,0,True,,,,left,0.48589998000170453,None,,,,,,,,,,,,,0,10,10,10,461.1466528089986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.13636263599983,461.1466528089986,462.1466450959997,463.1478442209991,463.1478442209991,463.1478442209991,463.649058261999,left,0.48589998000170453,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
20,150,90,7,None,11,11,0,False,,,,left,0.5706931360000453,None,,,,,,,,,,,,,0,11,11,11,463.66344215199933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.6526641540004,463.66344215199933,464.66347972400035,465.66441535599733,465.66441535599733,465.66441535599733,466.24926730199877,left,0.5706931360000453,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
69,150,180,18,None,12,12,0,True,,,,left,0.6939167509990511,None,,,,,,,,,,,,,0,12,12,12,466.2631836069995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.2527718450001,466.2631836069995,467.2647153959988,468.2647057619979,468.2647057619979,468.2647057619979,468.9674089839973,left,0.6939167509990511,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
13,150,60,66,None,13,13,0,False,,,,right,1.1340325940000184,None,,,,,,,,,,,,,0,13,13,13,468.9803585949994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.9715543969978,468.9803585949994,469.9815519179974,470.9814745279982,470.9814745279982,470.9814745279982,472.1193357079974,right,1.1340325940000184,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
66,150,180,55,None,14,14,0,True,,,,left,0.7865469150019635,None,,,,,,,,,,,,,0,14,14,14,472.1324861559988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.12373181699877,472.1324861559988,473.1315697619975,474.13100985399797,474.13100985399797,474.13100985399797,474.9327472929981,left,0.7865469150019635,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
49,150,60,17,None,15,15,0,True,,,,left,0.9632032500012428,None,,,,,,,,,,,,,0,15,15,15,474.94762696399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.9363038929987,474.94762696399994,475.94817226599844,476.93195115999697,476.93195115999697,476.93195115999697,477.9001576249975,left,0.9632032500012428,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
35,150,180,5,None,16,16,0,False,,,,right,1.0525521169984131,None,,,,,,,,,,,,,0,16,16,16,477.91405155699977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.90351624100003,477.91405155699977,478.9152975649995,479.9147114919979,479.9147114919979,479.9147114919979,480.98333939999793,right,1.0525521169984131,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
31,150,180,45,None,17,17,0,False,,,,right,1.0605407059993013,None,,,,,,,,,,,,,0,17,17,17,480.99750227299955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.98743347399795,480.99750227299955,481.9986149670003,482.98219524399974,482.98219524399974,482.98219524399974,484.0497768069981,right,1.0605407059993013,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
29,150,150,65,None,18,18,0,False,,,,left,0.7234763550004573,None,,,,,,,,,,,,,0,18,18,18,484.0644369519978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.05327905800004,484.0644369519978,485.06566130699866,486.0495889140002,486.0495889140002,486.0495889140002,486.7835161669973,left,0.7234763550004573,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
63,150,150,32,None,19,19,0,True,,,,right,0.7710610329995689,None,,,,,,,,,,,,,0,19,19,19,486.79841552299695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.78703733099974,486.79841552299695,487.7985280749999,488.7827906959974,488.7827906959974,488.7827906959974,489.5674160029994,right,0.7710610329995689,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
12,150,60,49,None,20,20,0,False,,,,right,1.8247951479970652,None,,,,,,,,,,,,,0,20,20,20,489.5822269659984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.5708087210005,489.5822269659984,490.582691763997,491.5832168559973,491.5832168559973,491.5832168559973,493.4172323139974,right,1.8247951479970652,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
9,150,30,69,None,21,21,0,False,,,,left,1.1138862810003047,None,,,,,,,,,,,,,0,21,21,21,493.43206586299857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.4205811799984,493.43206586299857,494.4330532729982,495.4165034969992,495.4165034969992,495.4165034969992,496.53451209799823,left,1.1138862810003047,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
61,150,150,33,None,22,22,0,True,,,,left,1.435887448998983,None,,,,,,,,,,,,,0,22,22,22,496.5484775169971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.53795426599754,496.5484775169971,497.55018058600035,498.5496395259979,498.5496395259979,498.5496395259979,500.0007154829982,left,1.435887448998983,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
58,150,120,1,None,23,23,0,True,,,,right,0.8462930059977225,None,,,,,,,,,,,,,0,23,23,23,500.01627624899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.004156494997,500.01627624899993,501.0169715640004,502.0003875839975,502.0003875839975,502.0003875839975,502.8534663809987,right,0.8462930059977225,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
50,150,60,70,None,24,24,0,True,,,,left,0.7463196030003019,None,,,,,,,,,,,,,0,24,24,24,502.8665679149999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.857656426997,502.8665679149999,503.86698538199926,504.86714203299925,504.86714203299925,504.86714203299925,505.620737371999,left,0.7463196030003019,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
60,150,120,62,None,25,25,0,True,,,,left,1.8891433680000773,None,,,,,,,,,,,,,0,25,25,25,505.63881316699917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.62630088899823,505.63881316699917,506.64990776599734,507.6336088459975,507.6336088459975,507.6336088459975,509.53559769399726,left,1.8891433680000773,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
16,150,90,44,None,26,26,0,False,,,,left,0.9464828540003509,None,,,,,,,,,,,,,0,26,26,26,509.55017757399764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.54012568399776,509.55017757399764,510.55116038599954,511.55109536999953,511.55109536999953,511.55109536999953,512.5045429399979,left,0.9464828540003509,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
28,150,150,22,None,27,27,0,False,,,,right,1.4026871610003582,None,,,,,,,,,,,,,0,27,27,27,512.5177062509974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.5092753539975,512.5177062509974,513.5179209790003,514.5181745549999,514.5181745549999,514.5181745549999,515.9357573239977,right,1.4026871610003582,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
17,150,90,39,None,28,28,0,False,,,,right,2.9279135530014173,None,,,,,,,,,,,,,0,28,28,28,515.9504002139984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.9392195029977,515.9504002139984,516.951608348998,517.951223969998,517.951223969998,517.951223969998,520.8856618469981,right,2.9279135530014173,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
19,150,90,30,None,29,29,0,False,,,,left,0.7946683219997794,None,,,,,,,,,,,,,0,29,29,29,520.9001876170005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8891942779992,520.9001876170005,521.900744917999,522.9011709400002,522.9011709400002,522.9011709400002,523.7027825789992,left,0.7946683219997794,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
32,150,180,29,None,30,30,0,False,,,,right,0.9535363369977858,None,,,,,,,,,,,,,0,30,30,30,523.7170097339986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.7063484989994,523.7170097339986,524.7187321279998,525.7003308879976,525.7003308879976,525.7003308879976,526.6695493799998,right,0.9535363369977858,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
21,150,120,50,None,31,31,0,False,,,,right,0.808338928000012,None,,,,,,,,,,,,,0,31,31,31,526.684217627997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.6731974519971,526.684217627997,527.6856519789981,528.6845921259992,528.6845921259992,528.6845921259992,529.5042929129995,right,0.808338928000012,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
11,150,60,43,None,32,32,0,False,,,,left,1.1108091960013553,None,,,,,,,,,,,,,0,32,32,32,529.5180044939989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5081271939998,529.5180044939989,530.5183252209972,531.5189147889978,531.5189147889978,531.5189147889978,532.6384945919999,left,1.1108091960013553,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
67,150,180,9,None,33,33,0,True,,,,right,1.0231794310020632,None,,,,,,,,,,,,,0,33,33,33,532.6524262519997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6431008919972,532.6524262519997,533.6515345879998,534.6526990689999,534.6526990689999,534.6526990689999,535.686449220997,right,1.0231794310020632,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
57,150,120,14,None,34,34,0,True,,,,left,1.0475699790004,None,,,,,,,,,,,,,0,34,34,34,535.7014989529998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.6901668609971,535.7014989529998,536.7026436140004,537.6859973039973,537.6859973039973,537.6859973039973,538.7375611299976,left,1.0475699790004,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
7,150,30,67,None,35,35,0,False,,,,left,1.1652709680020052,None,,,,,,,,,,,,,0,35,35,35,538.7514570059975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.7408787579989,538.7514570059975,539.752265744999,540.7520620219984,540.7520620219984,540.7520620219984,541.9211879299983,left,1.1652709680020052,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
22,150,120,58,None,36,36,0,False,,,,right,0.895700951001345,None,,,,,,,,,,,,,0,36,36,36,541.9354090109991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9246322010003,541.9354090109991,542.9364859460002,543.9349376099999,543.9349376099999,543.9349376099999,544.8392044149987,right,0.895700951001345,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
27,150,150,6,None,37,37,0,False,,,,right,0.8258945429988671,None,,,,,,,,,,,,,0,37,37,37,544.8520408549994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.8431480219988,544.8520408549994,545.8533383699978,546.8523847359975,546.8523847359975,546.8523847359975,547.6871104879974,right,0.8258945429988671,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
14,150,60,20,None,38,38,0,False,,,,left,0.7330302150003263,None,,,,,,,,,,,,,0,38,38,38,547.7029964079993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.6907487639983,547.7029964079993,548.7027315089981,549.6867575679971,549.6867575679971,549.6867575679971,550.4221194069978,left,0.7330302150003263,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
3,150,0,35,None,39,39,0,False,,,,left,0.885025609000877,None,,,,,,,,,,,,,0,39,39,39,550.4355765509972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.425605548,550.4355765509972,551.4361889009997,552.4369973249995,552.4369973249995,552.4369973249995,553.3370856189977,left,0.885025609000877,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
42,150,30,56,None,40,40,0,True,,,,right,1.1834989720009617,None,,,,,,,,,,,,,0,40,40,40,553.353218426997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.340567168998,553.353218426997,554.3535370739992,555.3375739170006,555.3375739170006,555.3375739170006,556.53760607,right,1.1834989720009617,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
37,150,0,52,None,41,41,0,True,,,,left,0.7173899190020165,None,,,,,,,,,,,,,0,41,41,41,556.5534666399981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.5412365999982,556.5534666399981,557.5542113709998,558.553645136999,558.553645136999,558.553645136999,559.2877675349991,left,0.7173899190020165,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
56,150,120,51,None,42,42,0,True,,,,left,1.0987308929979918,None,,,,,,,,,,,,,0,42,42,42,559.3029880089998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2921269219987,559.3029880089998,560.3044583519986,561.2874802499973,561.2874802499973,561.2874802499973,562.3916735629973,left,1.0987308929979918,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
59,150,120,11,None,43,43,0,True,,,,left,1.8817003370022576,None,,,,,,,,,,,,,0,43,43,43,562.4065716330006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3972045619994,562.4065716330006,563.4210363579987,564.4036963129984,564.4036963129984,564.4036963129984,566.2915871669975,left,1.8817003370022576,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
30,150,150,2,None,44,44,0,False,,,,right,0.6422488979987975,None,,,,,,,,,,,,,0,44,44,44,566.3058344929996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.297060203,566.3058344929996,567.3216962659972,568.3050989049989,568.3050989049989,568.3050989049989,568.9572410059991,right,0.6422488979987975,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
43,150,30,4,None,45,45,0,True,,,,left,1.0197528850003437,None,,,,,,,,,,,,,0,45,45,45,568.9702595790004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.9611930729989,568.9702595790004,569.9718634009987,570.971551573999,570.971551573999,570.971551573999,572.0065446939989,left,1.0197528850003437,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
45,150,30,60,None,46,46,0,True,,,,left,0.9348482840032375,None,,,,,,,,,,,,,0,46,46,46,572.0203981339982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.010234860998,572.0203981339982,573.0213039159971,574.0217584899983,574.0217584899983,574.0217584899983,574.9730568880004,left,0.9348482840032375,None,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
