Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
7,150,30,33,None,1,1,0,False,,,,right,0.9050196669995785,None,,,,,,,,,,,,,0,1,1,1,462.22667129104957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.21969333302695,462.22667129104957,463.2206437080167,464.20587279100437,464.20587279100437,464.20587279100437,465.1178090830217,right,0.9050196669995785,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
60,150,120,64,None,2,2,0,True,,,,left,0.9730801249970682,None,,,,,,,,,,,,,0,2,2,2,465.13420908304397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.12817966600414,465.13420908304397,466.131991250033,467.11447875003796,467.11447875003796,467.11447875003796,468.09043900005054,left,0.9730801249970682,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
63,150,150,37,None,3,3,0,True,,,,left,1.4610298330080695,None,,,,,,,,,,,,,0,3,3,3,468.1062886250438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0996183330426,468.1062886250438,469.10393079102505,470.089100583049,470.089100583049,470.089100583049,471.55713433300843,left,1.4610298330080695,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
18,150,90,16,None,4,4,0,False,,,,right,2.1157282090280205,None,,,,,,,,,,,,,0,4,4,4,471.5728177500423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.56639425002504,471.5728177500423,472.57045020803344,473.555899458006,473.555899458006,473.555899458006,475.67414312501205,right,2.1157282090280205,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
50,150,60,58,None,5,5,0,True,,,,left,1.583866000000853,None,,,,,,,,,,,,,0,5,5,5,475.6908818750526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.6842840000172,475.6908818750526,476.6871602080064,477.6726956250495,477.6726956250495,477.6726956250495,479.26741983304964,left,1.583866000000853,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
24,150,120,32,None,6,6,0,False,,,,right,0.734048459038604,None,,,,,,,,,,,,,0,6,6,6,479.2830750410212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.27676733303815,479.2830750410212,480.28196458303137,481.26539925002726,481.26539925002726,481.26539925002726,482.0102567500435,right,0.734048459038604,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
3,150,0,26,None,7,7,0,False,,,,right,0.6527113339980133,None,,,,,,,,,,,,,0,7,7,7,482.0228795410367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.0180884160218,482.0228795410367,483.0201445410494,484.0063450000016,484.0063450000016,484.0063450000016,484.67028570803814,right,0.6527113339980133,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
5,150,0,11,None,8,8,0,False,,,,left,1.0224240000243299,None,,,,,,,,,,,,,0,8,8,8,484.6907867080299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.68453204102116,484.6907867080299,485.6872477910365,486.6637984580011,486.6637984580011,486.6637984580011,487.6906412910321,left,1.0224240000243299,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
44,150,30,39,None,9,9,0,True,,,,left,1.0399279579869471,None,,,,,,,,,,,,,0,9,9,9,487.707499916025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.70109362504445,487.707499916025,488.70393629104365,489.6891757500125,489.6891757500125,489.6891757500125,490.7351242500008,left,1.0399279579869471,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
22,150,120,10,None,10,10,0,False,,,,right,0.8194087499869056,None,,,,,,,,,,,,,0,10,10,10,490.7534037500154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.7466502910247,490.7534037500154,491.7485567080439,492.7321085410076,492.7321085410076,492.7321085410076,493.55703712505056,right,0.8194087499869056,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
2,150,0,52,None,11,11,0,False,,,,right,0.6198837080155499,None,,,,,,,,,,,,,0,11,11,11,493.5713077080436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.56525891600177,493.5713077080436,494.5652441250277,495.5556884580292,495.5556884580292,495.5556884580292,496.1840784160304,right,0.6198837080155499,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
36,150,0,55,None,12,12,0,True,,,,left,0.7410565000027418,None,,,,,,,,,,,,,0,12,12,12,496.2002332910197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.19339675002266,496.2002332910197,497.1984792910516,498.18211570801213,498.18211570801213,498.18211570801213,498.9339280000422,left,0.7410565000027418,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
69,150,180,9,None,13,13,0,True,,,,left,1.4729657919961028,None,,,,,,,,,,,,,0,13,13,13,498.9497880830313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.9439450830105,498.9497880830313,499.94852837501094,500.93208787502954,500.93208787502954,500.93208787502954,502.4074873330537,left,1.4729657919961028,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
43,150,30,12,None,14,14,0,True,,,,left,1.2454450000077486,None,,,,,,,,,,,,,0,14,14,14,502.42296095803613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.41658700001426,502.42296095803613,503.43224200000986,504.4061861250084,504.4061861250084,504.4061861250084,505.65699020802276,left,1.2454450000077486,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
19,150,90,49,None,15,15,0,False,,,,right,1.4387444159947336,None,,,,,,,,,,,,,0,15,15,15,505.67280525004026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.6658386250492,505.67280525004026,506.6707584160031,507.65603150002426,507.65603150002426,507.65603150002426,509.10069437505445,right,1.4387444159947336,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
13,150,60,44,None,16,16,0,False,,,,right,0.6671733749681152,None,,,,,,,,,,,,,0,16,16,16,509.11725800001295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.11027820804156,509.11725800001295,510.1152129160473,511.0986267910339,511.0986267910339,511.0986267910339,511.76884887501365,right,0.6671733749681152,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
30,150,150,27,None,17,17,0,False,,,,right,0.7686219169991091,None,,,,,,,,,,,,,0,17,17,17,511.7834703750559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.7774470410077,511.7834703750559,512.7818875830271,513.7653564160573,513.7653564160573,513.7653564160573,514.5403975830413,right,0.7686219169991091,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
26,150,150,70,None,18,18,0,False,,,,right,0.6733978330157697,None,,,,,,,,,,,,,0,18,18,18,514.5533003750024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.5474065000308,514.5533003750024,515.5485414580326,516.5393667500466,516.5393667500466,516.5393667500466,517.2174183750176,right,0.6733978330157697,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
41,150,30,46,None,19,19,0,True,,,,left,0.6875255420454778,None,,,,,,,,,,,,,0,19,19,19,517.2339865000104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.2266350830323,517.2339865000104,518.2320940410136,519.2153287910041,519.2153287910041,519.2153287910041,519.9076895410544,left,0.6875255420454778,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
62,150,150,62,None,20,20,0,True,,,,left,0.973878875025548,None,,,,,,,,,,,,,0,20,20,20,519.9293622500263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.9232044580276,519.9293622500263,520.9205643330351,521.9086045410368,521.9086045410368,521.9086045410368,522.8851951250108,left,0.973878875025548,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
61,150,150,69,None,21,21,0,True,,,,left,1.0346227919799276,None,,,,,,,,,,,,,0,21,21,21,522.9018751660478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.8949418750126,522.9018751660478,523.8985090000206,524.8820802910486,524.8820802910486,524.8820802910486,525.9233610000229,left,1.0346227919799276,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
49,150,60,14,None,22,22,0,True,,,,left,2.0759207920054905,None,,,,,,,,,,,,,0,22,22,22,525.9406277910457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.9343657910358,525.9406277910457,526.9365118750138,527.9233427500003,527.9233427500003,527.9233427500003,530.0026005000109,left,2.0759207920054905,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
58,150,120,67,None,23,23,0,True,,,,left,1.574442834011279,None,,,,,,,,,,,,,0,23,23,23,530.0186124580214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0121198330307,530.0186124580214,531.0152520410484,531.998694000009,531.998694000009,531.998694000009,533.5840955410386,left,1.574442834011279,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
59,150,120,35,None,24,24,0,True,,,,right,1.457111999974586,None,,,,,,,,,,,,,0,24,24,24,533.6012833750574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5953541250201,533.6012833750574,534.5974229580024,535.5820227500517,535.5820227500517,535.5820227500517,537.0417869160301,right,1.457111999974586,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
56,150,120,20,None,25,25,0,True,,,,right,0.9498094579903409,None,,,,,,,,,,,,,0,25,25,25,537.0576706660213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.05097070802,537.0576706660213,538.0539120410103,539.039509416034,539.039509416034,539.039509416034,540.0006376250531,right,0.9498094579903409,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
31,150,180,54,None,26,26,0,False,,,,left,1.4907780000357889,None,,,,,,,,,,,,,0,26,26,26,540.0170235000551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.0109422080568,540.0170235000551,541.0154650410404,541.9986377080204,541.9986377080204,541.9986377080204,543.5007752080564,left,1.4907780000357889,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
48,150,60,59,None,27,27,0,True,,,,left,1.2335362080484629,None,,,,,,,,,,,,,0,27,27,27,543.5156467500492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5094888330204,543.5156467500492,544.5039085000171,545.4986574160284,545.4986574160284,545.4986574160284,546.7348738330184,left,1.2335362080484629,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
12,150,60,30,None,28,28,0,False,,,,right,1.2905007079825737,None,,,,,,,,,,,,,0,28,28,28,546.7503980410402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.7442206250271,546.7503980410402,547.7485771660577,548.7319442500011,548.7319442500011,548.7319442500011,550.0355050000362,right,1.2905007079825737,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
14,150,60,41,None,29,29,0,False,,,,left,0.9321336249704473,None,,,,,,,,,,,,,0,29,29,29,550.0473405410303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0427331250394,550.0473405410303,551.0369200000423,552.0319533330039,552.0319533330039,552.0319533330039,552.969630791049,left,0.9321336249704473,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
9,150,30,48,None,30,30,0,False,,,,right,0.724480249977205,None,,,,,,,,,,,,,0,30,30,30,552.9869390410022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.9789615410264,552.9869390410022,553.9820233750506,554.9649424160016,554.9649424160016,554.9649424160016,555.7008741660393,right,0.724480249977205,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
34,150,180,63,None,31,31,0,False,,,,right,1.0924622919992544,None,,,,,,,,,,,,,0,31,31,31,555.7167166660074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.7097062910325,555.7167166660074,556.7151952080312,557.6987360410276,557.6987360410276,557.6987360410276,558.8010062080575,right,1.0924622919992544,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
16,150,90,7,None,32,32,0,False,,,,right,1.1959863329539075,None,,,,,,,,,,,,,0,32,32,32,558.8168891250389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8102969160536,558.8168891250389,559.8153778750566,560.7987311250181,560.7987311250181,560.7987311250181,562.0009752500337,right,1.1959863329539075,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
55,150,90,38,None,33,33,0,True,,,,left,0.8049892499693669,None,,,,,,,,,,,,,0,33,33,33,562.0170820000349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.0110912910313,562.0170820000349,563.0152372080483,563.998209500045,563.998209500045,563.998209500045,564.8074582080008,left,0.8049892499693669,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
70,150,180,57,None,34,34,0,True,,,,left,1.6351680000079796,None,,,,,,,,,,,,,0,34,34,34,564.8217158750049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.8159411250381,564.8217158750049,565.8206967500155,566.8067036660505,566.8067036660505,566.8067036660505,568.450665875047,left,1.6351680000079796,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
54,150,90,3,None,35,35,0,True,,,,right,1.5833653340232559,None,,,,,,,,,,,,,0,35,35,35,568.4692122500273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.4614411250222,568.4692122500273,569.4653322080267,570.4487802910153,570.4487802910153,570.4487802910153,572.0348527500173,right,1.5833653340232559,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
23,150,120,36,None,36,36,0,False,,,,left,1.7522955830208957,None,,,,,,,,,,,,,0,36,36,36,572.0506571660517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.0440902080154,572.0506571660517,573.0486707080272,574.0320547080482,574.0320547080482,574.0320547080482,575.7900843750103,left,1.7522955830208957,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
21,150,120,21,None,37,37,0,False,,,,right,0.7006286669638939,None,,,,,,,,,,,,,0,37,37,37,575.8058285000152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.799344833009,575.8058285000152,576.8033400000422,577.789381166047,577.789381166047,577.789381166047,578.493058166001,right,0.7006286669638939,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
53,150,90,51,None,38,38,0,True,,,,left,1.4961685829912312,None,,,,,,,,,,,,,0,38,38,38,578.5086624160176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.501941125025,578.5086624160176,579.5032486660057,580.4868069580407,580.4868069580407,580.4868069580407,581.9895997080021,left,1.4961685829912312,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
33,150,180,4,None,39,39,0,False,,,,right,1.2851575840031728,None,,,,,,,,,,,,,0,39,39,39,582.003896625014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.9980256250128,582.003896625014,582.998776583001,583.9890676659998,583.9890676659998,583.9890676659998,585.2846300000092,right,1.2851575840031728,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
25,150,120,2,None,40,40,0,False,,,,right,0.7502795409527607,None,,,,,,,,,,,,,0,40,40,40,585.302676750056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.2949629160576,585.302676750056,586.2985619160463,587.2821381660178,587.2821381660178,587.2821381660178,588.0351025830023,right,0.7502795409527607,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
64,150,150,15,None,41,41,0,True,,,,right,0.9338717499631457,None,,,,,,,,,,,,,0,41,41,41,588.0512135830359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.0449438750511,588.0512135830359,589.0486195830163,590.0319436250138,590.0319436250138,590.0319436250138,590.9683868749999,right,0.9338717499631457,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
68,150,180,66,None,42,42,0,True,,,,right,0.9004187500104308,None,,,,,,,,,,,,,0,42,42,42,590.9833067500149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.9770217500045,590.9833067500149,591.9819010410574,592.9653525830363,592.9653525830363,592.9653525830363,593.8696934580221,right,0.9004187500104308,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
39,150,0,45,None,43,43,0,True,,,,left,0.9469293750007637,None,,,,,,,,,,,,,0,43,43,43,593.883540208044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.8777717910125,593.883540208044,594.8819585410529,595.8653251250507,595.8653251250507,595.8653251250507,596.8173005000572,left,0.9469293750007637,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
40,150,0,5,None,44,44,0,True,,,,left,1.012030958023388,None,,,,,,,,,,,,,0,44,44,44,596.8318952910486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8258257080452,596.8318952910486,597.8193148749997,598.8322631660267,598.8322631660267,598.8322631660267,599.8511122500058,left,1.012030958023388,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
52,150,90,47,None,45,45,0,True,,,,left,0.8404972089920193,None,,,,,,,,,,,,,0,45,45,45,599.8688984580222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.8621012080112,599.8688984580222,600.865253750002,601.848604083003,601.848604083003,601.848604083003,602.7006695410237,left,0.8404972089920193,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
46,150,60,6,None,46,46,0,True,,,,left,0.8338794579613023,None,,,,,,,,,,,,,0,46,46,46,602.716945250053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.7099111250136,602.716945250053,603.7152100410312,604.6987207500497,604.6987207500497,604.6987207500497,605.5362441250472,left,0.8338794579613023,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
8,150,30,34,None,47,47,0,False,,,,left,0.6375490420032293,None,,,,,,,,,,,,,0,47,47,47,605.5560013330542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.5486122500151,605.5560013330542,606.5537664580042,607.5320891660522,607.5320891660522,607.5320891660522,608.1738184580463,left,0.6375490420032293,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
20,150,90,24,None,48,48,0,False,,,,right,1.0994635840179399,None,,,,,,,,,,,,,0,48,48,48,608.1896919160499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.183017125004,608.1896919160499,609.1866433750256,610.1701511250576,610.1701511250576,610.1701511250576,611.273750375025,right,1.0994635840179399,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
35,150,180,8,None,49,49,0,False,,,,right,0.9989506669808179,None,,,,,,,,,,,,,0,49,49,49,611.2900052080513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.2830252080457,611.2900052080513,612.2866942910478,613.2727510410477,613.2727510410477,613.2727510410477,614.2741947500035,right,0.9989506669808179,None,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
