Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
42,150,30,23,None,3,3,0,True,,,,left,1.2881322920438834,None,,,,,,,,,,,,,0,3,3,3,486.8361817910336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.8299260410131,486.8361817910336,487.834512832982,488.81985079101287,488.81985079101287,488.81985079101287,490.1146541250055,left,1.2881322920438834,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
55,150,90,40,None,4,4,0,True,,,,left,1.3600942499469966,None,,,,,,,,,,,,,0,4,4,4,490.1295805830159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.1234900410054,490.1295805830159,491.1178051659954,492.11269249999896,492.11269249999896,492.11269249999896,493.48142416600604,left,1.3600942499469966,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
39,150,0,49,None,5,5,0,True,,,,left,0.7507198749808595,None,,,,,,,,,,,,,0,5,5,5,493.4973961249925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.49059708300047,493.4973961249925,494.49590916599846,495.47946770797716,495.47946770797716,495.47946770797716,496.241037291009,left,0.7507198749808595,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
62,150,150,12,None,6,6,0,True,,,,left,0.9872053749859333,None,,,,,,,,,,,,,0,6,6,6,496.25245170801645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.24773629102856,496.25245170801645,497.24586412502686,498.2366110830335,498.2366110830335,498.2366110830335,499.2313208330306,left,0.9872053749859333,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
23,150,120,15,None,7,7,0,False,,,,left,0.8953704999876209,None,,,,,,,,,,,,,0,7,7,7,499.24499883298995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.23888762498973,499.24499883298995,500.23427745798836,501.2292938330211,501.2292938330211,501.2292938330211,502.1315010410035,left,0.8953704999876209,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
48,150,60,9,None,8,8,0,True,,,,right,1.3510808339924552,None,,,,,,,,,,,,,0,8,8,8,502.14704345801147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.14055991597706,502.14704345801147,503.1459310830105,504.1294752500253,504.1294752500253,504.1294752500253,505.48735000001034,right,1.3510808339924552,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
53,150,90,26,None,9,9,0,True,,,,left,1.1484168330207467,None,,,,,,,,,,,,,0,9,9,9,505.5023661250016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.496050457994,505.5023661250016,506.4959655830171,507.4866991660092,507.4866991660092,507.4866991660092,508.63776729098754,left,1.1484168330207467,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
13,150,60,10,None,10,10,0,False,,,,right,0.9097240419941954,None,,,,,,,,,,,,,0,10,10,10,508.65323562501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.646649790986,508.65323562501,509.64599450002424,510.63660791597795,510.63660791597795,510.63660791597795,511.557081957988,right,0.9097240419941954,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
52,150,90,34,None,11,11,0,True,,,,left,0.9373584999702871,None,,,,,,,,,,,,,0,11,11,11,511.56939412502106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.5642879580264,511.56939412502106,512.567584000004,513.5529114999808,513.5529114999808,513.5529114999808,514.498076791002,left,0.9373584999702871,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
35,150,180,4,None,12,12,0,False,,,,right,0.8743530419887975,None,,,,,,,,,,,,,0,12,12,12,514.5137779579964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.5069991659839,514.5137779579964,515.5125983330072,516.4960370410117,516.4960370410117,516.4960370410117,517.3811295410269,right,0.8743530419887975,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
40,150,0,62,None,13,13,0,True,,,,left,2.284747417026665,None,,,,,,,,,,,,,0,13,13,13,517.4014157499769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.3952598749893,517.4014157499769,518.3960326660308,519.379391791008,519.379391791008,519.379391791008,521.670952666027,left,2.284747417026665,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
50,150,60,68,None,14,14,0,True,,,,left,1.664642499992624,None,,,,,,,,,,,,,0,14,14,14,521.6853474160307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.6794561250135,521.6853474160307,522.6792796659865,523.6705086249858,523.6705086249858,523.6705086249858,525.3378842080128,left,1.664642499992624,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
29,150,150,17,None,15,15,0,False,,,,right,1.5607431659591384,None,,,,,,,,,,,,,0,15,15,15,525.3528924999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.3467470409814,525.3528924999991,526.3506424159859,527.3371846249793,527.3371846249793,527.3371846249793,528.9044807910104,right,1.5607431659591384,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
16,150,90,53,None,16,16,0,False,,,,left,0.872012417006772,None,,,,,,,,,,,,,0,16,16,16,528.9202757499879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.9137741660234,528.9202757499879,529.9171085830312,530.9034993330133,530.9034993330133,530.9034993330133,531.7821142500034,left,0.872012417006772,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
5,150,0,60,None,17,17,0,False,,,,left,1.010835875000339,None,,,,,,,,,,,,,0,17,17,17,531.7975212910096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.7912203749875,531.7975212910096,532.7959704999812,533.7793203329784,533.7793203329784,533.7793203329784,534.798050708021,left,1.010835875000339,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
11,150,60,30,None,18,18,0,False,,,,left,0.9836005830438808,None,,,,,,,,,,,,,0,18,18,18,534.8139397500199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8071632910287,534.8139397500199,535.812659749994,536.7959639999899,536.7959639999899,536.7959639999899,537.782571208023,left,0.9836005830438808,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
7,150,30,19,None,19,19,0,False,,,,left,0.8340064160292968,None,,,,,,,,,,,,,0,19,19,19,537.7974817079958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.7915057080099,537.7974817079958,538.7959179580212,539.7794950410025,539.7794950410025,539.7794950410025,540.624353457999,left,0.8340064160292968,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
28,150,150,42,None,20,20,0,False,,,,left,0.8031534579931758,None,,,,,,,,,,,,,0,20,20,20,540.6360016249819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.6313079160172,540.6360016249819,541.6292008750024,542.6199682080187,542.6199682080187,542.6199682080187,543.4313545409823,left,0.8031534579931758,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
2,150,0,56,None,21,21,0,False,,,,left,0.768015083973296,None,,,,,,,,,,,,,0,21,21,21,543.4467506249784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.4401094579953,543.4467506249784,544.4348448750097,545.4294772080029,545.4294772080029,545.4294772080029,546.2043402909767,left,0.768015083973296,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
41,150,30,44,None,22,22,0,True,,,,left,1.376577457995154,None,,,,,,,,,,,,,0,22,22,22,546.2195626249886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.2134176249965,546.2195626249886,547.2127915410092,548.204024458013,548.204024458013,548.204024458013,549.5877378330333,left,1.376577457995154,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
6,150,30,59,None,23,23,0,False,,,,right,1.6518824169761501,None,,,,,,,,,,,,,0,23,23,23,549.6032829579781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.5966756659909,549.6032829579781,550.6005663329852,551.5866081659915,551.5866081659915,551.5866081659915,553.248018791026,right,1.6518824169761501,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
51,150,90,2,None,24,24,0,True,,,,left,0.7600308749824762,None,,,,,,,,,,,,,0,24,24,24,553.2633093750337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2569477080251,553.2633093750337,554.251260375022,555.2459887500154,555.2459887500154,555.2459887500154,556.0146503330325,left,0.7600308749824762,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
34,150,180,57,None,25,25,0,False,,,,left,1.0013553330209106,None,,,,,,,,,,,,,0,25,25,25,556.029461875034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.022953458014,556.029461875034,557.0180059160339,558.0128780410159,558.0128780410159,558.0128780410159,559.0208105830243,left,1.0013553330209106,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
15,150,60,5,None,26,26,0,False,,,,right,1.1163269590470009,None,,,,,,,,,,,,,0,26,26,26,559.0358712910092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.0296348750126,559.0358712910092,560.0293174579856,561.0196695830091,561.0196695830091,561.0196695830091,562.1483044580091,right,1.1163269590470009,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
64,150,150,8,None,27,27,0,True,,,,left,0.88822187500773,None,,,,,,,,,,,,,0,27,27,27,562.1634905000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.1568545830087,562.1634905000101,563.1505028749816,564.1460926249856,564.1460926249856,564.1460926249856,565.0378594580106,left,0.88822187500773,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
46,150,60,3,None,28,28,0,True,,,,right,1.143771041999571,None,,,,,,,,,,,,,0,28,28,28,565.0535513330251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.0471269580303,565.0535513330251,566.0507140000118,567.0368999160128,567.0368999160128,567.0368999160128,568.1881068330258,right,1.143771041999571,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
33,150,180,43,None,29,29,0,False,,,,right,1.4732141249696724,None,,,,,,,,,,,,,0,29,29,29,568.2033959580003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.1970948749804,568.2033959580003,569.201487082988,570.187105457997,570.187105457997,570.187105457997,571.6645968329976,right,1.4732141249696724,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
70,150,180,70,None,30,30,0,True,,,,left,0.8883604999864474,None,,,,,,,,,,,,,0,30,30,30,571.6791483749985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.6728108749958,571.6791483749985,572.6683000409976,573.6627941250335,573.6627941250335,573.6627941250335,574.5544556659879,left,0.8883604999864474,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
69,150,180,63,None,31,31,0,True,,,,left,1.0159352920018137,None,,,,,,,,,,,,,0,31,31,31,574.5686187910032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.5625915830024,574.5686187910032,575.5627296250314,576.5530178329791,576.5530178329791,576.5530178329791,577.5712259159773,left,1.0159352920018137,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
38,150,0,64,None,32,32,0,True,,,,left,0.9200191670097411,None,,,,,,,,,,,,,0,32,32,32,577.5864311250043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.5801802080241,577.5864311250043,578.5848232909921,579.5699209580198,579.5699209580198,579.5699209580198,580.4982401250163,left,0.9200191670097411,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
24,150,120,22,None,33,33,0,False,,,,right,1.0943717919872142,None,,,,,,,,,,,,,0,33,33,33,580.5137710830313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.5073984999908,580.5137710830313,581.5126531249844,582.4962473750347,582.4962473750347,582.4962473750347,583.5980434999801,right,1.0943717919872142,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
59,150,120,36,None,34,34,0,True,,,,left,1.3277109590126202,None,,,,,,,,,,,,,0,34,34,34,583.6115501250024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.6058759579901,583.6115501250024,584.6007324579987,585.5962357079843,585.5962357079843,585.5962357079843,586.9314390409854,left,1.3277109590126202,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
63,150,150,54,None,35,35,0,True,,,,right,1.3527250419720076,None,,,,,,,,,,,,,0,35,35,35,586.9445982500329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.9387193750008,586.9445982500329,587.9345270409831,588.9294514160138,588.9294514160138,588.9294514160138,590.2873505409807,right,1.3527250419720076,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
68,150,180,69,None,36,36,0,True,,,,left,1.6759680840186775,None,,,,,,,,,,,,,0,36,36,36,590.3013807910029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.2948567499989,590.3013807910029,591.2959197500022,592.2869006249821,592.2869006249821,592.2869006249821,593.9658392500132,left,1.6759680840186775,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
1,150,0,66,None,37,37,0,False,,,,right,1.5667792919557542,None,,,,,,,,,,,,,0,37,37,37,593.9802680829889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.9740619580261,593.9802680829889,594.967996915977,595.9627387499786,595.9627387499786,595.9627387499786,597.5317342909984,right,1.5667792919557542,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
58,150,120,51,None,38,38,0,True,,,,right,1.2206868329667486,None,,,,,,,,,,,,,0,38,38,38,597.5462135410053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.5403219580185,597.5462135410053,598.5344908330007,599.5294586250093,599.5294586250093,599.5294586250093,600.7539433329948,right,1.2206868329667486,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
27,150,150,14,None,39,39,0,False,,,,right,1.5812726659933105,None,,,,,,,,,,,,,0,39,39,39,600.7688620410045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.7626922079944,600.7688620410045,601.7626067079837,602.7534028749797,602.7534028749797,602.7534028749797,604.3377481250209,right,1.5812726659933105,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
57,150,120,47,None,40,40,0,True,,,,left,0.8158185000065714,None,,,,,,,,,,,,,0,40,40,40,604.3505862500169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.3450142079964,604.3505862500169,605.3459182910156,606.3366342079826,606.3366342079826,606.3366342079826,607.1548745000036,left,0.8158185000065714,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
45,150,30,6,None,41,41,0,True,,,,left,1.392970334040001,None,,,,,,,,,,,,,0,41,41,41,607.1705297909793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.163949290989,607.1705297909793,608.1673721250263,609.1535280410317,609.1535280410317,609.1535280410317,610.5494790829835,left,1.392970334040001,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
12,150,60,35,None,42,42,0,False,,,,left,1.634571875038091,None,,,,,,,,,,,,,0,42,42,42,610.5647531659924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.5585452499799,610.5647531659924,611.5627032910124,612.5460999159841,612.5460999159841,612.5460999159841,614.1873637500103,left,1.634571875038091,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
61,150,150,20,None,43,43,0,True,,,,right,0.960586457978934,None,,,,,,,,,,,,,0,43,43,43,614.2017641660059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,614.1954587079817,614.2017641660059,615.1958713330096,616.1867617079988,616.1867617079988,616.1867617079988,617.1546621249872,right,0.960586457978934,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
21,150,120,7,None,44,44,0,False,,,,left,1.1611043330049142,None,,,,,,,,,,,,,0,44,44,44,617.1699427079875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617.1637048330158,617.1699427079875,618.167447875021,619.1530528750154,619.1530528750154,619.1530528750154,620.3208768750192,left,1.1611043330049142,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
31,150,180,37,None,45,45,0,False,,,,left,1.0134202089975588,None,,,,,,,,,,,,,0,45,45,45,620.3363780829823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.3299945000326,620.3363780829823,621.3338520830148,622.3196433749981,622.3196433749981,622.3196433749981,623.3372323749936,left,1.0134202089975588,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
17,150,90,38,None,46,46,0,False,,,,right,1.1651418330147862,None,,,,,,,,,,,,,0,46,46,46,623.3505808750051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.3450147910044,623.3505808750051,624.3459073749837,625.3371107500279,625.3371107500279,625.3371107500279,626.5046960830223,right,1.1651418330147862,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
14,150,60,50,None,47,47,0,False,,,,left,1.199833624996245,None,,,,,,,,,,,,,0,47,47,47,626.5195747080143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.5136150409817,626.5195747080143,627.5172677080263,628.5030191660044,628.5030191660044,628.5030191660044,629.705035166,left,1.199833624996245,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
26,150,150,48,None,48,48,0,False,,,,left,1.2846935000270605,None,,,,,,,,,,,,,0,48,48,48,629.7194332079962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.7135152909905,629.7194332079962,630.7126871660003,631.7036688749795,631.7036688749795,631.7036688749795,632.9982499579783,left,1.2846935000270605,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
30,150,150,18,None,49,49,0,False,,,,left,1.1125619999947958,None,,,,,,,,,,,,,0,49,49,49,633.0129097499885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.0066920830286,633.0129097499885,634.0013444999931,634.9959980000276,634.9959980000276,634.9959980000276,636.1149045409984,left,1.1125619999947958,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
8,150,30,67,None,50,50,0,False,,,,left,1.1864125419524498,None,,,,,,,,,,,,,0,50,50,50,636.1299243749818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.1234147080104,636.1299243749818,637.1179447500035,638.1128945830278,638.1128945830278,638.1128945830278,639.3042066660128,left,1.1864125419524498,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
3,150,0,39,None,51,51,0,False,,,,left,1.0988418749766424,None,,,,,,,,,,,,,0,51,51,51,639.3193214160274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.3132419160102,639.3193214160274,640.3172383329947,641.3030265829875,641.3030265829875,641.3030265829875,642.4046507080202,left,1.0988418749766424,None,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
