Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
65,150,150,1,None,3,3,0,True,,,,right,0.7631519580027089,None,,,,,,,,,,,,,0,3,3,3,451.821139333013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.81476579100126,451.821139333013,452.81911991600646,453.802710375021,453.802710375021,453.802710375021,454.57165512500796,right,0.7631519580027089,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
42,150,30,3,None,4,4,0,True,,,,left,0.8896836249914486,None,,,,,,,,,,,,,0,4,4,4,454.5870838749979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.58065112502663,454.5870838749979,455.58604604101856,456.56928170801257,456.56928170801257,456.56928170801257,457.461294208013,left,0.8896836249914486,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
41,150,30,61,None,5,5,0,True,,,,left,1.0778824579901993,None,,,,,,,,,,,,,0,5,5,5,457.4765448330145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.469831000024,457.4765448330145,458.47456575001706,459.460078041011,459.460078041011,459.460078041011,460.5445194580243,left,1.0778824579901993,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
52,150,90,21,None,6,6,0,True,,,,left,1.060312415997032,None,,,,,,,,,,,,,0,6,6,6,460.5596850000147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.5529341660149,460.5596850000147,461.5577302080055,462.54291716602165,462.54291716602165,462.54291716602165,463.6136832910124,left,1.060312415997032,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
60,150,120,19,None,7,7,0,True,,,,right,0.8201997920114081,None,,,,,,,,,,,,,0,7,7,7,463.62557383300737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.6207695000048,463.62557383300737,464.61924383300357,465.6097998750047,465.6097998750047,465.6097998750047,466.43801308301045,right,0.8201997920114081,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
46,150,60,27,None,8,8,0,True,,,,right,1.0336090839991812,None,,,,,,,,,,,,,0,8,8,8,466.45321970802615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.44691462500487,466.45321970802615,467.440721083025,468.4361033750174,468.4361033750174,468.4361033750174,469.4727763750125,right,1.0336090839991812,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
37,150,0,68,None,9,9,0,True,,,,left,1.250673792004818,None,,,,,,,,,,,,,0,9,9,9,469.48784079100005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.4807952910196,469.48784079100005,470.48585112500587,471.4694525000232,471.4694525000232,471.4694525000232,472.7306733750156,left,1.250673792004818,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
50,150,60,7,None,10,10,0,True,,,,left,1.2108916660072282,None,,,,,,,,,,,,,0,10,10,10,472.7416669160011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.73719091599924,472.7416669160011,473.7359706660209,474.7265225830197,474.7265225830197,474.7265225830197,475.9446805410262,left,1.2108916660072282,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
22,150,120,48,None,11,11,0,False,,,,right,0.7031239999923855,None,,,,,,,,,,,,,0,11,11,11,475.9574709160079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.95127695801784,475.9574709160079,476.9525318329979,477.9430055830162,477.9430055830162,477.9430055830162,478.65464120800607,right,0.7031239999923855,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
68,150,180,41,None,12,12,0,True,,,,right,0.9107118750107475,None,,,,,,,,,,,,,0,12,12,12,478.66993987502065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.662965000025,478.66993987502065,479.65780766602256,480.6526752500213,480.6526752500213,480.6526752500213,481.5713175830024,right,0.9107118750107475,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
3,150,0,36,None,13,13,0,False,,,,left,1.0554009579936974,None,,,,,,,,,,,,,0,13,13,13,481.58609341600095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.57873533302336,481.58609341600095,482.57450712501304,483.5695297080092,483.5695297080092,483.5695297080092,484.6276406660036,left,1.0554009579936974,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
13,150,60,63,None,14,14,0,False,,,,right,0.9282337499898858,None,,,,,,,,,,,,,0,14,14,14,484.6412591250264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.63462620801874,484.6412591250264,485.6358365410124,486.62702770801843,486.62702770801843,486.62702770801843,487.5610457910225,right,0.9282337499898858,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
8,150,30,20,None,15,15,0,False,,,,right,0.9205249999940861,None,,,,,,,,,,,,,0,15,15,15,487.57559354099794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.56837479100795,487.57559354099794,488.56922633299837,489.55952308300766,489.55952308300766,489.55952308300766,490.48805287500727,right,0.9205249999940861,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
4,150,0,31,None,16,16,0,False,,,,right,1.3092608329898212,None,,,,,,,,,,,,,0,16,16,16,490.5024002910068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.49541308300104,490.5024002910068,491.4910450830066,492.486057083006,492.486057083006,492.486057083006,493.8046659580141,right,1.3092608329898212,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
34,150,180,23,None,17,17,0,False,,,,left,1.175145417015301,None,,,,,,,,,,,,,0,17,17,17,493.81972950001364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.8124620830058,493.81972950001364,494.80795762501657,495.8028584160202,495.8028584160202,495.8028584160202,496.98802479100414,left,1.175145417015301,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
27,150,150,69,None,18,18,0,False,,,,right,0.9027063340181485,None,,,,,,,,,,,,,0,18,18,18,497.00273170802393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.9953817909991,497.00273170802393,497.99121487501543,498.98589412501315,498.98589412501315,498.98589412501315,499.8938637910178,right,0.9027063340181485,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
69,150,180,57,None,19,19,0,True,,,,left,1.0960335420095362,None,,,,,,,,,,,,,0,19,19,19,499.90862087500864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.90231800000765,499.90862087500864,500.9025305410032,501.8928069579997,501.8928069579997,501.8928069579997,502.99458737502573,left,1.0960335420095362,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
26,150,150,40,None,20,20,0,False,,,,right,1.1315095410100184,None,,,,,,,,,,,,,0,20,20,20,503.00863320802455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.00189833302284,503.00863320802455,504.002721249999,504.993544958008,504.993544958008,504.993544958008,506.12773104102234,right,1.1315095410100184,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
43,150,30,2,None,21,21,0,True,,,,left,1.0221342080039904,None,,,,,,,,,,,,,0,21,21,21,506.1425609580183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.1362312910205,506.1425609580183,507.1359682910261,508.1264406250266,508.1264406250266,508.1264406250266,509.155070791021,left,1.0221342080039904,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
54,150,90,16,None,22,22,0,True,,,,left,0.7408832910005003,None,,,,,,,,,,,,,0,22,22,22,509.17021487501916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.1642424580059,509.17021487501916,510.1571610410174,511.1526599159988,511.1526599159988,511.1526599159988,511.9046357500192,left,0.7408832910005003,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
5,150,0,13,None,23,23,0,False,,,,right,0.7265276670223102,None,,,,,,,,,,,,,0,23,23,23,511.9188350830227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.91204350002226,511.9188350830227,512.9076023329981,513.9028545830224,513.9028545830224,513.9028545830224,514.6380953330081,right,0.7265276670223102,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
35,150,180,18,None,24,24,0,False,,,,left,0.7563201669836417,None,,,,,,,,,,,,,0,24,24,24,514.6522095410037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6455615000159,514.6522095410037,515.6413925829984,516.6360596660234,516.6360596660234,516.6360596660234,517.3946752909978,left,0.7563201669836417,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
20,150,90,11,None,25,25,0,False,,,,left,1.053830291988561,None,,,,,,,,,,,,,0,25,25,25,517.4112529999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.405276000005,517.4112529999984,518.4078517080052,519.3950525830151,519.3950525830151,519.3950525830151,520.455475499999,left,1.053830291988561,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
14,150,60,12,None,26,26,0,False,,,,left,1.1464320420054719,None,,,,,,,,,,,,,0,26,26,26,520.4702709160047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.4644302079978,520.4702709160047,521.4692372080171,522.4527654999983,522.4527654999983,522.4527654999983,523.6045787910116,left,1.1464320420054719,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
40,150,0,65,None,27,27,0,True,,,,right,0.9409864999761339,None,,,,,,,,,,,,,0,27,27,27,523.619213708007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.6125472910062,523.619213708007,524.6079512500146,525.6026871660142,525.6026871660142,525.6026871660142,526.5547946250008,right,0.9409864999761339,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
53,150,90,64,None,28,28,0,True,,,,right,0.8211770000052638,None,,,,,,,,,,,,,0,28,28,28,526.569978375017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.5635355830018,526.569978375017,527.5569655410072,528.552691208024,528.552691208024,528.552691208024,529.3776229160139,right,0.8211770000052638,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
17,150,90,5,None,29,29,0,False,,,,right,0.7777588329918217,None,,,,,,,,,,,,,0,29,29,29,529.3929686660122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.386696875008,529.3929686660122,530.3909502910101,531.3762488750217,531.3762488750217,531.3762488750217,532.1614495410176,right,0.7777588329918217,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
47,150,60,35,None,30,30,0,True,,,,left,0.8143713329918683,None,,,,,,,,,,,,,0,30,30,30,532.1762595830078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1700710410078,532.1762595830078,533.1744692909997,534.1596671660081,534.1596671660081,534.1596671660081,534.9768912080035,left,0.8143713329918683,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
49,150,60,32,None,31,31,0,True,,,,right,0.5655682920187246,None,,,,,,,,,,,,,0,31,31,31,534.9915395410208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.9856094999996,534.9915395410208,535.9858686660009,536.9782021660067,536.9782021660067,536.9782021660067,537.554528291017,right,0.5655682920187246,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
31,150,180,34,None,32,32,0,False,,,,right,0.683530249982141,None,,,,,,,,,,,,,0,32,32,32,537.5699337080005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.5633634580008,537.5699337080005,538.5569921660062,539.5527036249987,539.5527036249987,539.5527036249987,540.2385169160261,right,0.683530249982141,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
16,150,90,22,None,33,33,0,False,,,,left,0.9835193330072798,None,,,,,,,,,,,,,0,33,33,33,540.2539490830095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.2474527080194,540.2539490830095,541.252659040998,542.2360694580129,542.2360694580129,542.2360694580129,543.2223597080156,left,0.9835193330072798,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
59,150,120,37,None,34,34,0,True,,,,left,1.1343729170039296,None,,,,,,,,,,,,,0,34,34,34,543.2370123750006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2307974580035,543.2370123750006,544.2359050410159,545.2194882500044,545.2194882500044,545.2194882500044,546.3609502910112,left,1.1343729170039296,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
51,150,90,45,None,35,35,0,True,,,,left,0.9268682499823626,None,,,,,,,,,,,,,0,35,35,35,546.3751683330047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.3691792910104,546.3751683330047,547.3693233750237,548.360545500007,548.360545500007,548.360545500007,549.2940099160187,left,0.9268682499823626,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
15,150,60,33,None,36,36,0,False,,,,right,0.7146687500062399,None,,,,,,,,,,,,,0,36,36,36,549.3086918330227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.3027683750261,549.3086918330227,550.3025355410064,551.2930615000078,551.2930615000078,551.2930615000078,552.0109363750089,right,0.7146687500062399,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
19,150,90,46,None,37,37,0,False,,,,right,0.7499614589905832,None,,,,,,,,,,,,,0,37,37,37,552.025000499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.0187104160141,552.025000499998,553.0190919160086,554.0096057080082,554.0096057080082,554.0096057080082,554.7618609160127,right,0.7499614589905832,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
44,150,30,10,None,38,38,0,True,,,,left,0.8049006669898517,None,,,,,,,,,,,,,0,38,38,38,554.7765427500126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.7705890409998,554.7765427500126,555.7742965409998,556.7605145410053,556.7605145410053,556.7605145410053,557.5712398330215,left,0.8049006669898517,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
67,150,180,14,None,39,39,0,True,,,,right,0.7307434589893091,None,,,,,,,,,,,,,0,39,39,39,557.5866947500035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.5800676250074,557.5866947500035,558.5741209580156,559.5694040830131,559.5694040830131,559.5694040830131,560.3046314580133,right,0.7307434589893091,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
7,150,30,51,None,40,40,0,False,,,,left,1.2005848340049852,None,,,,,,,,,,,,,0,40,40,40,560.3193656250078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.3134462500166,560.3193656250078,561.3075245000073,562.3027374579979,562.3027374579979,562.3027374579979,563.5137222910125,left,1.2005848340049852,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
21,150,120,25,None,41,41,0,False,,,,right,1.6111623750184663,None,,,,,,,,,,,,,0,41,41,41,563.5258564160031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.5210979580006,563.5258564160031,564.5192964160233,565.5107270410226,565.5107270410226,565.5107270410226,567.12723254101,right,1.6111623750184663,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
63,150,150,39,None,42,42,0,True,,,,left,1.2794069579977077,None,,,,,,,,,,,,,0,42,42,42,567.1421504160098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.1357711660094,567.1421504160098,568.1359011250024,569.1267652079987,569.1267652079987,569.1267652079987,570.4108533330145,left,1.2794069579977077,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
6,150,30,60,None,43,43,0,False,,,,right,0.8096647089987528,None,,,,,,,,,,,,,0,43,43,43,570.4237931250245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.4182386250177,570.4237931250245,571.4192295000248,572.4103902080096,572.4103902080096,572.4103902080096,573.2312044580176,right,0.8096647089987528,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
25,150,120,42,None,44,44,0,False,,,,right,1.532590375019936,None,,,,,,,,,,,,,0,44,44,44,573.2436235409987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.2390012910182,573.2436235409987,574.2417007910262,575.227074666007,575.227074666007,575.227074666007,576.7618530830077,right,1.532590375019936,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
10,150,30,59,None,45,45,0,False,,,,left,1.0000626249820925,None,,,,,,,,,,,,,0,45,45,45,576.7768597500108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.7703694580123,576.7768597500108,577.7741434580239,578.7590302080207,578.7590302080207,578.7590302080207,579.7612763330108,left,1.0000626249820925,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
29,150,150,53,None,46,46,0,False,,,,left,1.2857977079984266,None,,,,,,,,,,,,,0,46,46,46,579.7758117910125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.7695055830118,579.7758117910125,580.7745319160167,581.7598157080065,581.7598157080065,581.7598157080065,583.0548427080212,left,1.2857977079984266,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
57,150,120,62,None,47,47,0,True,,,,left,0.9853084160131402,None,,,,,,,,,,,,,0,47,47,47,583.0722211660177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.0663870830031,583.0722211660177,584.0692760829988,585.0511112500099,585.0511112500099,585.0511112500099,586.0394341250067,left,0.9853084160131402,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
28,150,150,15,None,48,48,0,False,,,,right,1.0893388339900412,None,,,,,,,,,,,,,0,48,48,48,586.0540684580046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.0484388330078,586.0540684580046,587.0525339580199,588.0361665410164,588.0361665410164,588.0361665410164,589.1280150000239,right,1.0893388339900412,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
39,150,0,6,None,49,49,0,True,,,,left,1.061240875016665,None,,,,,,,,,,,,,0,49,49,49,589.1431331660133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.1371776250016,589.1431331660133,590.1408272080007,591.126212291012,591.126212291012,591.126212291012,592.1949539160123,left,1.061240875016665,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
18,150,90,66,None,50,50,0,False,,,,right,1.2698556249961257,None,,,,,,,,,,,,,0,50,50,50,592.2097104580025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.203277624998,592.2097104580025,593.2077303750266,594.1936622910143,594.1936622910143,594.1936622910143,595.4718347080052,right,1.2698556249961257,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
62,150,150,44,None,51,51,0,True,,,,left,1.1596281249949243,None,,,,,,,,,,,,,0,51,51,51,595.4869902500068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.4801612910233,595.4869902500068,596.485834416002,597.4694687080046,597.4694687080046,597.4694687080046,598.6380524580018,left,1.1596281249949243,None,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
