Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,150,120,8,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,23,,,,,437.7475655419985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.74264154199045,437.7520738329913,437.94971995800734,437.94971995800734,437.94971995800734,439.63961687500705,439.63961687500705,439.63411449998966,,,,,,,,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.6343738749856,439.6482652499981,439.6482652499981,446.8505968750105,space,7.195084750012029,None,,,,,,,,,,,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
4,150,0,35,None,0,0,0,False,,,,right,1.2172247499984223,None,,,,,,,,,,,,,0,0,0,0,446.9532608749869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.9481317079917,446.9532608749869,447.949989582994,448.84972166700754,448.84972166700754,448.84972166700754,450.0692602499912,right,1.2172247499984223,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
31,150,180,29,None,1,1,0,False,,,,left,0.8873281250125729,None,,,,,,,,,,,,,0,1,1,1,450.0846540830098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.077388042002,450.0846540830098,451.08302345799166,452.06636841699947,452.06636841699947,452.06636841699947,452.958484917006,left,0.8873281250125729,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
33,150,180,64,None,2,2,0,False,,,,left,0.8111390419944655,None,,,,,,,,,,,,,0,2,2,2,452.9715372500068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.9653685420053,452.9715372500068,453.9662447919836,454.9574205419922,454.9574205419922,454.9574205419922,455.77486949999,left,0.8111390419944655,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
53,150,90,65,None,3,3,0,True,,,,right,0.8537040000082925,None,,,,,,,,,,,,,0,3,3,3,455.78960404198733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.7827395829954,455.78960404198733,456.7875714999973,457.7726440000115,457.7726440000115,457.7726440000115,458.6350846249843,right,0.8537040000082925,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
67,150,180,23,None,4,4,0,True,,,,right,1.0743963750137482,None,,,,,,,,,,,,,0,4,4,4,458.6503045420104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.6434235830093,458.6503045420104,459.63827749999473,460.6329499580024,460.6329499580024,460.6329499580024,461.71905600000173,right,1.0743963750137482,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
26,150,150,69,None,5,5,0,False,,,,left,1.2347343750006985,None,,,,,,,,,,,,,0,5,5,5,461.73362541699316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.7266437920043,461.73362541699316,462.72168804198736,463.716314166988,463.716314166988,463.716314166988,464.95840087500983,left,1.2347343750006985,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
38,150,0,53,None,6,6,0,True,,,,left,1.319569124985719,None,,,,,,,,,,,,,0,6,6,6,464.9735789579863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.9668089580082,464.9735789579863,465.9718948749942,466.9578571250022,466.9578571250022,466.9578571250022,468.28515566699207,left,1.319569124985719,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
48,150,60,45,None,7,7,0,True,,,,right,0.8337438330054283,None,,,,,,,,,,,,,0,7,7,7,468.2984525829961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2925619169837,468.2984525829961,469.28824104199884,470.2831576669996,470.2831576669996,470.2831576669996,471.1200651249965,right,0.8337438330054283,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
50,150,60,61,None,8,8,0,True,,,,right,0.7125460829993244,None,,,,,,,,,,,,,0,8,8,8,471.135017958004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.1288839170011,471.135017958004,472.13288687498425,473.1164244170068,473.1164244170068,473.1164244170068,473.83523245799006,right,0.7125460829993244,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
11,150,60,33,None,9,9,0,False,,,,left,0.7894248329976108,None,,,,,,,,,,,,,0,9,9,9,473.8500484999968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.84284133301117,473.8500484999968,474.83788495798944,475.8330713750038,475.8330713750038,475.8330713750038,476.62473041701014,left,0.7894248329976108,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
46,150,60,66,None,10,10,0,True,,,,left,0.9685461669869255,None,,,,,,,,,,,,,0,10,10,10,476.6397092920088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.6330669579911,476.6397092920088,477.63780425000004,478.6234894579975,478.6234894579975,478.6234894579975,479.6017813750077,left,0.9685461669869255,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
69,150,180,47,None,11,11,0,True,,,,left,1.2512169999827165,None,,,,,,,,,,,,,0,11,11,11,479.616824458004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.61003000001074,479.616824458004,480.6049079580116,481.5998060829879,481.5998060829879,481.5998060829879,482.85790062500746,left,1.2512169999827165,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
40,150,0,34,None,12,12,0,True,,,,left,1.1634740000008605,None,,,,,,,,,,,,,0,12,12,12,482.872610624996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.8664795829973,482.872610624996,483.86632495798403,484.8567577920039,484.8567577920039,484.8567577920039,486.0245073749975,left,1.1634740000008605,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
5,150,0,59,None,13,13,0,False,,,,left,1.8176295830053277,None,,,,,,,,,,,,,0,13,13,13,486.0383632919984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.0318640829937,486.0383632919984,487.0329842499923,488.02415854198625,488.02415854198625,488.02415854198625,489.85180587499053,left,1.8176295830053277,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
25,150,120,4,None,14,14,0,False,,,,right,1.4840558330179192,None,,,,,,,,,,,,,0,14,14,14,489.86657337500947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.85953062499175,489.86657337500947,490.8554941669863,491.84972587498487,491.84972587498487,491.84972587498487,493.34421133299475,right,1.4840558330179192,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
51,150,90,20,None,15,15,0,True,,,,right,2.2514655419799965,None,,,,,,,,,,,,,0,15,15,15,493.3561110419978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.35134566700435,493.3561110419978,494.3495533329842,495.3412993749953,495.3412993749953,495.3412993749953,497.6013772079896,right,2.2514655419799965,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
42,150,30,30,None,16,16,0,True,,,,right,1.8446482080034912,None,,,,,,,,,,,,,0,16,16,16,497.6149284580024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.6087041249848,497.6149284580024,498.60474962499575,499.599815374997,499.599815374997,499.599815374997,501.45272891700733,right,1.8446482080034912,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
58,150,120,27,None,17,17,0,True,,,,right,1.4538156659982633,None,,,,,,,,,,,,,0,17,17,17,501.46896391699556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.46227550000185,501.46896391699556,502.4662602499884,503.4497762079991,503.4497762079991,503.4497762079991,504.9075042080076,right,1.4538156659982633,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
49,150,60,24,None,18,18,0,True,,,,left,1.1353932080091909,None,,,,,,,,,,,,,0,18,18,18,504.9221591250098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.9161307500035,504.9221591250098,505.9162115830113,506.9078553750005,506.9078553750005,506.9078553750005,508.05177008299506,left,1.1353932080091909,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
22,150,120,25,None,19,19,0,False,,,,right,1.1174736249959096,None,,,,,,,,,,,,,0,19,19,19,508.0665022920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.0593390830036,508.0665022920002,509.05495145800523,510.04981837500236,510.04981837500236,510.04981837500236,511.1744223749847,right,1.1174736249959096,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
43,150,30,1,None,20,20,0,True,,,,left,1.8942053749924526,None,,,,,,,,,,,,,0,20,20,20,511.1889239579905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.18300424999325,511.1889239579905,512.1828811669839,513.1734155000013,513.1734155000013,513.1734155000013,515.0744700419891,left,1.8942053749924526,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
12,150,60,22,None,21,21,0,False,,,,right,1.1665588330070022,None,,,,,,,,,,,,,0,21,21,21,515.0895275000075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.083298957994,515.0895275000075,516.0829339170014,517.0738624579972,517.0738624579972,517.0738624579972,518.2516993329918,right,1.1665588330070022,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
20,150,90,21,None,22,22,0,False,,,,right,1.400034250022145,None,,,,,,,,,,,,,0,22,22,22,518.2666629579908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2604449169885,518.2666629579908,519.2540715420037,520.2497827920015,520.2497827920015,520.2497827920015,521.6524824170046,right,1.400034250022145,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
57,150,120,6,None,23,23,0,True,,,,right,3.1031232500099577,None,,,,,,,,,,,,,0,23,23,23,521.6673501670011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.6611552500108,521.6673501670011,522.6663033750083,523.6497163749882,523.6497163749882,523.6497163749882,526.7577137080079,right,3.1031232500099577,None,526.6388549169933,526.6388549169933,526.6493141250103,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
29,150,150,11,None,24,24,0,False,,,,left,1.9665361670195125,None,,,,,,,,,,,,,0,24,24,24,526.7739918330044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.7678357920086,526.7739918330044,527.7707880419912,528.7587590829935,528.7587590829935,528.7587590829935,530.7347414999967,left,1.9665361670195125,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
63,150,150,43,None,25,25,0,True,,,,right,0.9000795420142822,None,,,,,,,,,,,,,0,25,25,25,530.750640082988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.744664333004,530.750640082988,531.7497302079864,532.7330533750064,532.7330533750064,532.7330533750064,533.6360170420085,right,0.9000795420142822,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
36,150,0,5,None,26,26,0,True,,,,left,1.5296364999958314,None,,,,,,,,,,,,,0,26,26,26,533.6514512079884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.6446972079866,533.6514512079884,534.6496413749992,535.6330256669899,535.6330256669899,535.6330256669899,537.1681948330079,left,1.5296364999958314,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
60,150,120,56,None,27,27,0,True,,,,right,1.005900207994273,None,,,,,,,,,,,,,0,27,27,27,537.1830937920022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.1768996669853,537.1830937920022,538.1712387079897,539.1665221669828,539.1665221669828,539.1665221669828,540.1749141250039,right,1.005900207994273,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
3,150,0,18,None,28,28,0,False,,,,left,2.918042000004789,None,,,,,,,,,,,,,0,28,28,28,540.1891509580018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.1823065000062,540.1891509580018,541.183028917003,542.1734802499996,542.1734802499996,542.1734802499996,545.1005186669936,left,2.918042000004789,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
35,150,180,19,None,29,29,0,False,,,,right,1.2226712080009747,None,,,,,,,,,,,,,0,29,29,29,545.1146231250023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.1079961670039,545.1146231250023,546.1042655420024,547.090728042007,547.090728042007,547.090728042007,548.3183216670004,right,1.2226712080009747,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
15,150,60,7,None,30,30,0,False,,,,right,1.0177397079824004,None,,,,,,,,,,,,,0,30,30,30,548.332879374997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.326515541994,548.332879374997,549.3213537920092,550.3165089579998,550.3165089579998,550.3165089579998,551.3411926249973,right,1.0177397079824004,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
70,150,180,26,None,31,31,0,True,,,,right,1.5352604579820763,None,,,,,,,,,,,,,0,31,31,31,551.3554915830027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3495756670018,551.3554915830027,552.3496301670093,553.3398807079939,553.3398807079939,553.3398807079939,554.885655207996,right,1.5352604579820763,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
64,150,150,41,None,32,32,0,True,,,,right,1.6039210000017192,None,,,,,,,,,,,,,0,32,32,32,554.9001213329902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.8939124169992,554.9001213329902,555.8886369999964,556.8833978750044,556.8833978750044,556.8833978750044,558.491399999999,right,1.6039210000017192,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
44,150,30,39,None,33,33,0,True,,,,right,1.026101708994247,None,,,,,,,,,,,,,0,33,33,33,558.5066432919994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.4996136249974,558.5066432919994,559.5058399580012,560.4906812499976,560.4906812499976,560.4906812499976,561.5192128329945,right,1.026101708994247,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
68,150,180,51,None,34,34,0,True,,,,right,1.787583083001664,None,,,,,,,,,,,,,0,34,34,34,561.5340185420064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.5272929169878,561.5340185420064,562.5219162919966,563.5165428750042,563.5165428750042,563.5165428750042,565.307854499988,right,1.787583083001664,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
23,150,120,13,None,35,35,0,False,,,,left,1.1172458340006415,None,,,,,,,,,,,,,0,35,35,35,565.3215051669977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.3150676669902,565.3215051669977,566.316277542006,567.3072533329832,567.3072533329832,567.3072533329832,568.4352868330025,left,1.1172458340006415,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
32,150,180,67,None,36,36,0,False,,,,right,0.9927211250178516,None,,,,,,,,,,,,,0,36,36,36,568.4501602079836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.443761750008,568.4501602079836,569.4378199579951,570.4330761249876,570.4330761249876,570.4330761249876,571.4341218750051,right,0.9927211250178516,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
52,150,90,40,None,37,37,0,True,,,,right,0.6765545410162304,None,,,,,,,,,,,,,0,37,37,37,571.4494029170019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.4428182920092,571.4494029170019,572.438216791983,573.4332136249868,573.4332136249868,573.4332136249868,574.1182792919863,right,0.6765545410162304,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
16,150,90,46,None,38,38,0,False,,,,right,2.2237694159848616,None,,,,,,,,,,,,,0,38,38,38,574.133083416993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.1269838750013,574.133083416993,575.1203169169894,576.1163314169971,576.1163314169971,576.1163314169971,578.3517829169868,right,2.2237694159848616,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
19,150,90,37,None,39,39,0,False,,,,right,0.9795764159935061,None,,,,,,,,,,,,,0,39,39,39,578.3673310419836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.3605327499972,578.3673310419836,579.3547280420025,580.3497329579841,580.3497329579841,580.3497329579841,581.3354867080052,right,0.9795764159935061,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
6,150,30,68,None,40,40,0,False,,,,left,0.9891592919884715,None,,,,,,,,,,,,,0,40,40,40,581.3496207919961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.3429412920086,581.3496207919961,582.3383965829853,583.3334733750089,583.3334733750089,583.3334733750089,584.3251071670093,left,0.9891592919884715,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
21,150,120,58,None,41,41,0,False,,,,right,0.7491250419989228,None,,,,,,,,,,,,,0,41,41,41,584.3396898749925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.333301125007,584.3396898749925,585.3375244580093,586.3235747499857,586.3235747499857,586.3235747499857,587.0753611249966,right,0.7491250419989228,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
28,150,150,12,None,42,42,0,False,,,,right,2.192920583009254,None,,,,,,,,,,,,,0,42,42,42,587.0897335420013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.0834642080008,587.0897335420013,588.0887384579983,589.0737099580001,589.0737099580001,589.0737099580001,591.2696077919973,right,2.192920583009254,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
27,150,150,63,None,43,43,0,False,,,,right,0.7720685000240337,None,,,,,,,,,,,,,0,43,43,43,591.2840625829995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.2772448750038,591.2840625829995,592.282902417006,593.266485708009,593.266485708009,593.266485708009,594.0412788329995,right,0.7720685000240337,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
1,150,0,55,None,44,44,0,False,,,,left,1.2519612920004874,None,,,,,,,,,,,,,0,44,44,44,594.0549469169928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.0486044999852,594.0549469169928,595.049612917006,596.0402280419949,596.0402280419949,596.0402280419949,597.301755499997,left,1.2519612920004874,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
7,150,30,15,None,45,45,0,False,,,,right,0.8572596669837367,None,,,,,,,,,,,,,0,45,45,45,597.3174497080036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3107620420051,597.3174497080036,598.3162797499972,599.299857667007,599.299857667007,599.299857667007,600.1672635420109,right,0.8572596669837367,None,,,,,,,,,,,910848,001,2024-11-28_13h21.34.608,Test,2024.2.4,None,2024-11-28 13h21.42.424664 +0100,
