Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
10,150,30,36,None,30,30,0,,,,,,,,,,,,,,,,0,30,30,9,,,,,522.3522963479918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,522.3437514009856,522.3522963479918,522.5529490409972,522.5529490409972,522.5529490409972,524.2527074009995,524.2527074009995,524.2371654509916,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
4,150,0,27,None,31,31,0,,,,,,,,,,,,,,,,0,31,31,3,,,,,524.2527074009995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.2429182039923,524.2527074009995,524.4532197289955,524.4532197289955,524.4532197289955,526.1536162429984,526.1536162429984,526.1379214169865,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
24,150,120,50,None,32,32,0,,,,,,,,,,,,,,,,0,32,32,23,,,,,526.1536162429984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1455989869864,526.1536162429984,526.3530196369975,526.3530196369975,526.3530196369975,528.0530795399973,528.0530795399973,528.0377513839921,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
6,150,30,17,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,5,,,,,528.0530795399973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0445699269912,528.0530795399973,528.2530977399874,528.2530977399874,528.2530977399874,529.9533157889964,529.9533157889964,529.9374267519888,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
7,150,30,10,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,6,,,,,529.9533157889964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.9432610099902,529.9533157889964,530.1534264599904,530.1534264599904,530.1534264599904,531.8534210909856,531.8534210909856,531.837294492987,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.8374182529951,531.8534210909856,531.8534210909856,539.7383730689908,space,7.872962130000815,None,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
44,150,30,11,None,0,0,0,True,,,,left,1.5249581590032903,None,,,,,,,,,,,,,0,0,0,0,539.7621723759949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.7534751869971,539.7621723759949,540.7707855109911,541.7540337859973,541.7540337859973,541.7540337859973,543.289189070987,left,1.5249581590032903,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
20,150,90,44,None,1,1,0,False,,,,right,1.242970013001468,None,,,,,,,,,,,,,0,1,1,1,543.3049119139905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.2947223009978,543.3049119139905,544.3042952159885,545.304758815997,545.304758815997,545.304758815997,546.5559872399899,right,1.242970013001468,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
28,150,150,32,None,2,2,0,False,,,,right,0.80927022198739,None,,,,,,,,,,,,,0,2,2,2,546.5708583849919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.5596482989931,546.5708583849919,547.5715314799891,548.5558405599877,548.5558405599877,548.5558405599877,549.3730206609907,right,0.80927022198739,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
49,150,60,30,None,3,3,0,True,,,,left,1.8161486589960987,None,,,,,,,,,,,,,0,3,3,3,549.3891631929873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.3806154819904,549.3891631929873,550.4049944549915,551.3881320849905,551.3881320849905,551.3881320849905,553.2075156259962,left,1.8161486589960987,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
40,150,0,45,None,4,4,0,True,,,,left,1.1759217920043739,None,,,,,,,,,,,,,0,4,4,4,553.222357776991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.2135594439897,553.222357776991,554.2226709609968,555.2221595779993,555.2221595779993,555.2221595779993,556.4066051669943,left,1.1759217920043739,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
6,150,30,17,None,5,5,0,False,,,,right,0.7894220939924708,None,,,,,,,,,,,,,0,5,5,5,556.4219138859917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.4102664769889,556.4219138859917,557.422271709991,558.4216315329977,558.4216315329977,558.4216315329977,559.2231169619918,right,0.7894220939924708,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
22,150,120,40,None,6,6,0,False,,,,right,1.2660392420075368,None,,,,,,,,,,,,,0,6,6,6,559.2377599509928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.2269090179907,559.2377599509928,560.2387053319981,561.222172941998,561.222172941998,561.222172941998,562.4918209959869,right,1.2660392420075368,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
5,150,0,31,None,7,7,0,False,,,,left,1.366824134005583,None,,,,,,,,,,,,,0,7,7,7,562.5050481949875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.4954534209974,562.5050481949875,563.5060546499881,564.505956271998,564.505956271998,564.505956271998,565.8753440969886,left,1.366824134005583,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
14,150,60,5,None,8,8,0,False,,,,left,2.068252034994657,None,,,,,,,,,,,,,0,8,8,8,565.8893688289972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.8791385389923,565.8893688289972,566.8899708519893,567.8891118519969,567.8891118519969,567.8891118519969,569.9742494409875,left,2.068252034994657,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
58,150,120,51,None,9,9,0,True,,,,left,2.81806625801255,None,,,,,,,,,,,,,0,9,9,9,569.9896945389919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,569.9802720109874,569.9896945389919,570.9890545249946,571.9726064439892,571.9726064439892,571.9726064439892,574.8076554579893,left,2.81806625801255,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
31,150,180,20,None,10,10,0,False,,,,right,1.4350581000035163,None,,,,,,,,,,,,,0,10,10,10,574.8233985529951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.811294425992,574.8233985529951,575.8238876989926,576.8229980029864,576.8229980029864,576.8229980029864,578.274872228998,right,1.4350581000035163,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
68,150,180,43,None,11,11,0,True,,,,left,1.9561798650101991,None,,,,,,,,,,,,,0,11,11,11,578.2894790239952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.2806947809877,578.2894790239952,579.2905204459967,580.2899921509961,580.2899921509961,580.2899921509961,582.2582915849925,left,1.9561798650101991,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
33,150,180,54,None,12,12,0,False,,,,right,1.5236214119940996,None,,,,,,,,,,,,,0,12,12,12,582.2739064569905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.2637706249952,582.2739064569905,583.2735185889906,584.256708283996,584.256708283996,584.256708283996,585.7920987769903,right,1.5236214119940996,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
54,150,90,63,None,13,13,0,True,,,,right,1.9680519469984574,None,,,,,,,,,,,,,0,13,13,13,585.8082332259946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.7995489399909,585.8082332259946,586.8237003279937,587.8070953099959,587.8070953099959,587.8070953099959,589.7918814589939,right,1.9680519469984574,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
52,150,90,69,None,14,14,0,True,,,,right,1.2734442450018832,None,,,,,,,,,,,,,0,14,14,14,589.8075746409886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.79717226699,589.8075746409886,590.8074139349919,591.7910252559959,591.7910252559959,591.7910252559959,593.0764670909994,right,1.2734442450018832,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
64,150,150,55,None,15,15,0,True,,,,left,2.24795694599743,None,,,,,,,,,,,,,0,15,15,15,593.0925795749936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.0839489299979,593.0925795749936,594.1078256579931,595.0913545409858,595.0913545409858,595.0913545409858,597.3435418279987,left,2.24795694599743,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
35,150,180,7,None,16,16,0,False,,,,right,0.8403529909992358,None,,,,,,,,,,,,,0,16,16,16,597.3730713509867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.3505172839941,597.3730713509867,598.3753396139946,599.3590966099873,599.3590966099873,599.3590966099873,600.2092855239898,right,0.8403529909992358,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
24,150,120,50,None,17,17,0,False,,,,right,1.2846086880017538,None,,,,,,,,,,,,,0,17,17,17,600.2253316139977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.2166462869936,600.2253316139977,601.2249385949981,602.224667950999,602.224667950999,602.224667950999,603.5265021299856,right,1.2846086880017538,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
60,150,120,58,None,18,18,0,True,,,,right,1.3177800489938818,None,,,,,,,,,,,,,0,18,18,18,603.5423724379943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.5340367919998,603.5423724379943,604.5417610369914,605.5420904299972,605.5420904299972,605.5420904299972,606.8770904309931,right,1.3177800489938818,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
46,150,60,68,None,19,19,0,True,,,,left,0.980625312004122,None,,,,,,,,,,,,,0,19,19,19,606.8923379949993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,606.8821630829916,606.8923379949993,607.8919061449997,608.8919809069921,608.8919809069921,608.8919809069921,609.8777724939864,left,0.980625312004122,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
23,150,120,65,None,20,20,0,False,,,,right,0.8774012049980229,None,,,,,,,,,,,,,0,20,20,20,609.8926755379944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.8833415359986,609.8926755379944,610.8927972239908,611.8922803339956,611.8922803339956,611.8922803339956,612.7769856679952,right,0.8774012049980229,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
45,150,30,37,None,21,21,0,True,,,,left,1.570922472004895,None,,,,,,,,,,,,,0,21,21,21,612.7930611059855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.7844410039979,612.7930611059855,613.7924254969985,614.792471526991,614.792471526991,614.792471526991,616.3773596969986,left,1.570922472004895,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
32,150,180,21,None,22,22,0,False,,,,left,1.4565057690051617,None,,,,,,,,,,,,,0,22,22,22,616.3928765339951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.3831541599939,616.3928765339951,617.3928325939924,618.3926032169984,618.3926032169984,618.3926032169984,619.860757781993,left,1.4565057690051617,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
66,150,180,62,None,23,23,0,True,,,,right,1.8010404130036477,None,,,,,,,,,,,,,0,23,23,23,619.8778908949898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.8681870289874,619.8778908949898,620.8936849599995,621.8762921079906,621.8762921079906,621.8762921079906,623.694716353988,right,1.8010404130036477,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
11,150,60,46,None,24,24,0,False,,,,right,1.6966022370033897,None,,,,,,,,,,,,,0,24,24,24,623.7123521969916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.7032263289875,623.7123521969916,624.7266597149865,625.7101704589877,625.7101704589877,625.7101704589877,627.4120321509981,right,1.6966022370033897,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
15,150,60,18,None,25,25,0,False,,,,left,1.7538116900104797,None,,,,,,,,,,,,,0,25,25,25,627.4269247399934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.4169073349913,627.4269247399934,628.4432596759871,629.4274527349917,629.4274527349917,629.4274527349917,631.1957354629994,left,1.7538116900104797,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
10,150,30,36,None,26,26,0,False,,,,right,1.3040655859949766,None,,,,,,,,,,,,,0,26,26,26,631.2119259789906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.2032167709986,631.2119259789906,632.2269640269951,633.211311866995,633.211311866995,633.211311866995,634.5292747109925,right,1.3040655859949766,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
2,150,0,41,None,27,27,0,False,,,,left,1.3467262000049232,None,,,,,,,,,,,,,0,27,27,27,634.5454440249887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.5368584909884,634.5454440249887,635.5608155749942,636.5276209299918,636.5276209299918,636.5276209299918,637.8794130099996,left,1.3467262000049232,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
36,150,0,2,None,28,28,0,True,,,,left,1.550744959997246,None,,,,,,,,,,,,,0,28,28,28,637.8947004599904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.885213816,637.8947004599904,638.8944455099991,639.8947814359999,639.8947814359999,639.8947814359999,641.4623285039997,left,1.550744959997246,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
47,150,60,52,None,29,29,0,True,,,,left,2.6343030790012563,None,,,,,,,,,,,,,0,29,29,29,641.4771711999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.468272714992,641.4771711999929,642.4776511709933,643.4786582939996,643.4786582939996,643.4786582939996,646.1299998339964,left,2.6343030790012563,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
18,150,90,60,None,30,30,0,False,,,,right,2.4434372410032665,None,,,,,,,,,,,,,0,30,30,30,646.1452055909904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.1362538129906,646.1452055909904,647.1449360319966,648.1452702339884,648.1452702339884,648.1452702339884,650.5970404289983,right,2.4434372410032665,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
4,150,0,27,None,31,31,0,False,,,,right,1.006060740997782,None,,,,,,,,,,,,,0,31,31,31,650.6123292659904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.6025324719958,650.6123292659904,651.6116648489988,652.6118453419913,652.6118453419913,652.6118453419913,653.6296197379997,right,1.006060740997782,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
21,150,120,23,None,32,32,0,False,,,,left,1.5921690800023498,None,,,,,,,,,,,,,0,32,32,32,653.6459828449879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.6369814009959,653.6459828449879,654.6455917789863,655.6451304469956,655.6451304469956,655.6451304469956,657.2463902379968,left,1.5921690800023498,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
42,150,30,19,None,33,33,0,True,,,,left,2.038722475001123,None,,,,,,,,,,,,,0,33,33,33,657.2615322679922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.2520380709902,657.2615322679922,658.2621338299941,659.2460866399924,659.2460866399924,659.2460866399924,661.2970522079995,left,2.038722475001123,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
55,150,90,29,None,34,34,0,True,,,,left,1.3180323450069409,None,,,,,,,,,,,,,0,34,34,34,661.3135448429966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.3046896799933,661.3135448429966,662.329052437999,663.3123637529934,663.3123637529934,663.3123637529934,664.6479884039873,left,1.3180323450069409,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
67,150,180,70,None,35,35,0,True,,,,left,1.94728511699941,None,,,,,,,,,,,,,0,35,35,35,664.6631913879974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.654542941993,664.6631913879974,665.6624085239891,666.6625108429871,666.6625108429871,666.6625108429871,668.6148799359944,left,1.94728511699941,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
63,150,150,33,None,36,36,0,True,,,,left,1.536095518997172,None,,,,,,,,,,,,,0,36,36,36,668.6296631539881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.6201252119936,668.6296631539881,669.6294824509969,670.6300702369917,670.6300702369917,670.6300702369917,672.1813456439995,left,1.536095518997172,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
70,150,180,67,None,37,37,0,True,,,,left,0.9867329940025229,None,,,,,,,,,,,,,0,37,37,37,672.1971527689893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.1871670059918,672.1971527689893,673.1967599369964,674.1966193779954,674.1966193779954,674.1966193779954,675.1982650119899,left,0.9867329940025229,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
8,150,30,28,None,38,38,0,False,,,,right,1.3972134360083146,None,,,,,,,,,,,,,0,38,38,38,675.2134809819981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.2042748859967,675.2134809819981,676.2134887799912,677.2137793899892,677.2137793899892,677.2137793899892,678.6155720979878,right,1.3972134360083146,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
59,150,120,6,None,39,39,0,True,,,,left,2.274356305002584,None,,,,,,,,,,,,,0,39,39,39,678.6312327959895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.6228300599905,678.6312327959895,679.6301961059944,680.6301666029904,680.6301666029904,680.6301666029904,682.9155267329916,left,2.274356305002584,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
51,150,90,66,None,40,40,0,True,,,,left,0.9812925940059358,None,,,,,,,,,,,,,0,40,40,40,682.9306331409898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.9208537189988,682.9306331409898,683.9307632379932,684.9307838789973,684.9307838789973,684.9307838789973,685.9166088149941,left,0.9812925940059358,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
39,150,0,53,None,41,41,0,True,,,,left,1.068918582997867,None,,,,,,,,,,,,,0,41,41,41,685.9329352119967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.9239197959978,685.9329352119967,686.9474024659867,687.9307506289915,687.9307506289915,687.9307506289915,689.0167304699862,left,1.068918582997867,None,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
