Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,150,60,41,None,1,1,0,False,,,,right,0.7733461250027176,None,,,,,,,,,,,,,0,1,1,1,486.4969578339951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.4914742499823,486.4969578339951,487.48646095898584,488.4820655839867,488.4820655839867,488.4820655839867,489.26664033398265,right,0.7733461250027176,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
41,150,30,7,None,2,2,0,True,,,,left,1.0023439579817932,None,,,,,,,,,,,,,0,2,2,2,489.2793498749961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.27431933398475,489.2793498749961,490.2701354169985,491.26546787499683,491.26546787499683,491.26546787499683,492.27373670900124,left,1.0023439579817932,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
11,150,60,26,None,3,3,0,False,,,,left,1.540114542003721,None,,,,,,,,,,,,,0,3,3,3,492.29009649998625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.2830178749864,492.29009649998625,493.2870747499983,494.2720106249908,494.2720106249908,494.2720106249908,495.8179516249802,left,1.540114542003721,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
4,150,0,33,None,4,4,0,False,,,,right,0.7677213329880033,None,,,,,,,,,,,,,0,4,4,4,495.83308625000063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.8266543339996,495.83308625000063,496.8203712499817,497.81534708398976,497.81534708398976,497.81534708398976,498.5901781669818,right,0.7677213329880033,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
62,150,150,13,None,5,5,0,True,,,,left,0.9211469999863766,None,,,,,,,,,,,,,0,5,5,5,498.60561058399617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.5987257499946,498.60561058399617,499.60354304200155,500.58825758399325,500.58825758399325,500.58825758399325,501.51713587497943,left,0.9211469999863766,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
65,150,150,39,None,6,6,0,True,,,,right,1.1012350420060102,None,,,,,,,,,,,,,0,6,6,6,501.5318947499909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.5245586670062,501.5318947499909,502.52002137497766,503.515232042002,503.515232042002,503.515232042002,504.62327016697964,right,1.1012350420060102,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
51,150,90,30,None,7,7,0,True,,,,right,1.0975950839929283,None,,,,,,,,,,,,,0,7,7,7,504.63838737498736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.6319028750004,504.63838737498736,505.6318857919832,506.6226004170021,506.6226004170021,506.6226004170021,507.7235478340008,right,1.0975950839929283,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
10,150,30,60,None,8,8,0,False,,,,right,1.2512479999859352,None,,,,,,,,,,,,,0,8,8,8,507.73883062499226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.7324963749852,507.73883062499226,508.73629412500304,509.7232064999989,509.7232064999989,509.7232064999989,510.9839974999777,right,1.2512479999859352,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
66,150,180,24,None,9,9,0,True,,,,left,1.3339342919935007,None,,,,,,,,,,,,,0,9,9,9,510.99988758398104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.99305070898845,510.99988758398104,511.9986045839905,512.981963541999,512.981963541999,512.981963541999,514.3265548339987,left,1.3339342919935007,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
30,150,150,50,None,10,10,0,False,,,,left,1.5375013329903595,None,,,,,,,,,,,,,0,10,10,10,514.3380419169844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.3334620840033,514.3380419169844,515.3363374589826,516.3221959169896,516.3221959169896,516.3221959169896,517.8673307919817,left,1.5375013329903595,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
9,150,30,69,None,11,11,0,False,,,,right,0.9943565829889849,None,,,,,,,,,,,,,0,11,11,11,517.8825996670057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.8751894589805,517.8825996670057,518.8705462919897,519.8653493750026,519.8653493750026,519.8653493750026,520.8672338750039,right,0.9943565829889849,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
55,150,90,59,None,12,12,0,True,,,,left,2.584556167013943,None,,,,,,,,,,,,,0,12,12,12,520.8824423339975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.8763946249965,520.8824423339975,521.8704017499986,522.8653519999934,522.8653519999934,522.8653519999934,525.4572562089888,left,2.584556167013943,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
67,150,180,48,None,13,13,0,True,,,,left,1.6831693330022972,None,,,,,,,,,,,,,0,13,13,13,525.4713168749877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.4651431249804,525.4713168749877,526.4652200839773,527.4554959999805,527.4554959999805,527.4554959999805,529.1412752500037,left,1.6831693330022972,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
61,150,150,14,None,14,14,0,True,,,,left,1.4769914579810575,None,,,,,,,,,,,,,0,14,14,14,529.1556649589911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.1497591669904,529.1556649589911,530.1529304169817,531.1395710840006,531.1395710840006,531.1395710840006,532.6240622919868,left,1.4769914579810575,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
57,150,120,43,None,15,15,0,True,,,,right,1.4623448330094106,None,,,,,,,,,,,,,0,15,15,15,532.6381094169919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.6325144169969,532.6381094169919,533.6320280839864,534.6218004169932,534.6218004169932,534.6218004169932,536.0906566669873,right,1.4623448330094106,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
52,150,90,38,None,16,16,0,True,,,,left,2.3113856250129174,None,,,,,,,,,,,,,0,16,16,16,536.1064504999958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.0994088339794,536.1064504999958,537.1036096249882,538.0889622090035,538.0889622090035,538.0889622090035,540.4077144170005,left,2.3113856250129174,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
25,150,120,54,None,17,17,0,False,,,,left,1.5763524580106605,None,,,,,,,,,,,,,0,17,17,17,540.4233922089916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.4164614169858,540.4233922089916,541.420488624979,542.4057124169776,542.4057124169776,542.4057124169776,543.9844715840009,left,1.5763524580106605,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
39,150,0,15,None,18,18,0,True,,,,left,1.4343886249989737,None,,,,,,,,,,,,,0,18,18,18,543.9998762089817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.9935007919848,543.9998762089817,544.9988377919944,545.9820820000023,545.9820820000023,545.9820820000023,547.4235833339917,left,1.4343886249989737,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
34,150,180,20,None,19,19,0,False,,,,right,1.2623126250109635,None,,,,,,,,,,,,,0,19,19,19,547.4365345419792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.4307163339981,547.4365345419792,548.4319587499776,549.4235502920055,549.4235502920055,549.4235502920055,550.6901376669994,right,1.2623126250109635,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
15,150,60,2,None,20,20,0,False,,,,right,1.373119665979175,None,,,,,,,,,,,,,0,20,20,20,550.7040818749811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.698084499978,550.7040818749811,551.6984155839891,552.6895794169977,552.6895794169977,552.6895794169977,554.067982833978,right,1.373119665979175,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
59,150,120,27,None,21,21,0,True,,,,left,1.7087959590135142,None,,,,,,,,,,,,,0,21,21,21,554.083455999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0773184999998,554.083455999993,555.0818974169961,556.0653134169988,556.0653134169988,556.0653134169988,557.7839558339911,left,1.7087959590135142,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
56,150,120,64,None,22,22,0,True,,,,left,1.4055340000195429,None,,,,,,,,,,,,,0,22,22,22,557.7995807919942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.7928562499874,557.7995807919942,558.7865365420002,559.7821262090001,559.7821262090001,559.7821262090001,561.1899722499948,left,1.4055340000195429,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
22,150,120,66,None,23,23,0,False,,,,right,1.1925871249986812,None,,,,,,,,,,,,,0,23,23,23,561.2041457919986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.1977935000032,561.2041457919986,562.198479624989,563.1894047919777,563.1894047919777,563.1894047919777,564.3843211669882,right,1.1925871249986812,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
7,150,30,31,None,24,24,0,False,,,,right,1.7570724579854868,None,,,,,,,,,,,,,0,24,24,24,564.399025583989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.3922709999897,564.399025583989,565.3870138749771,566.3819675419945,566.3819675419945,566.3819675419945,568.1512869589787,right,1.7570724579854868,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
58,150,120,63,None,25,25,0,True,,,,left,1.237014000013005,None,,,,,,,,,,,,,0,25,25,25,568.1668818339822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.1598890419991,568.1668818339822,569.1653026249842,570.1487300839799,570.1487300839799,570.1487300839799,571.3903395420057,left,1.237014000013005,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
31,150,180,67,None,26,26,0,False,,,,right,1.9203801669937093,None,,,,,,,,,,,,,0,26,26,26,571.4038447499915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.397869916982,571.4038447499915,572.398466374987,573.3895051250001,573.3895051250001,573.3895051250001,575.3172518339998,right,1.9203801669937093,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
16,150,90,25,None,27,27,0,False,,,,right,1.7013844999892171,None,,,,,,,,,,,,,0,27,27,27,575.3306497089798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.3249543749844,575.3306497089798,576.32017404199,577.3153704169963,577.3153704169963,577.3153704169963,579.0241217089933,right,1.7013844999892171,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
43,150,30,9,None,28,28,0,True,,,,right,1.2099899160093628,None,,,,,,,,,,,,,0,28,28,28,579.0394657919824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.0330842919939,579.0394657919824,580.0371673339978,581.0223246669921,581.0223246669921,581.0223246669921,582.2350580419879,right,1.2099899160093628,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
63,150,150,47,None,29,29,0,True,,,,left,1.0246122500102501,None,,,,,,,,,,,,,0,29,29,29,582.2504129589943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.2440577090019,582.2504129589943,583.2485057500016,584.2319244999962,584.2319244999962,584.2319244999962,585.2672977089824,left,1.0246122500102501,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
20,150,90,55,None,30,30,0,False,,,,right,1.656340542016551,None,,,,,,,,,,,,,0,30,30,30,585.2829504169931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.2763222499925,585.2829504169931,586.2820594999939,587.2654719999991,587.2654719999991,587.2654719999991,588.9239524999866,right,1.656340542016551,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
27,150,150,35,None,31,31,0,False,,,,right,2.166989207995357,None,,,,,,,,,,,,,0,31,31,31,588.9386204589973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.9326465839986,588.9386204589973,589.9318453749875,590.9227196249994,590.9227196249994,590.9227196249994,593.1008074999845,right,2.166989207995357,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
32,150,180,5,None,32,32,0,False,,,,left,1.77814045897685,None,,,,,,,,,,,,,0,32,32,32,593.1163093749783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.1096224169887,593.1163093749783,594.1152023339819,595.0986183749919,595.0986183749919,595.0986183749919,596.8844311669818,left,1.77814045897685,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
64,150,150,57,None,33,33,0,True,,,,left,1.0776368750084657,None,,,,,,,,,,,,,0,33,33,33,596.8989666669804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.8932257919805,596.8989666669804,597.886733249994,598.8819377089967,598.8819377089967,598.8819377089967,599.9673554589972,left,1.0776368750084657,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
38,150,0,1,None,34,34,0,True,,,,left,2.5748697909875773,None,,,,,,,,,,,,,0,34,34,34,599.981672208989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.9755687500001,599.981672208989,600.9703375419776,601.9653788339929,601.9653788339929,601.9653788339929,604.5504213749955,left,2.5748697909875773,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
21,150,120,61,None,35,35,0,False,,,,left,2.2915691249945667,None,,,,,,,,,,,,,0,35,35,35,604.5654334999854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.5587977499817,604.5654334999854,605.5535248749948,606.5477114589885,606.5477114589885,606.5477114589885,608.8507267919776,left,2.2915691249945667,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
40,150,0,23,None,36,36,0,True,,,,left,0.9618537919886876,None,,,,,,,,,,,,,0,36,36,36,608.8650296669803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.858344459004,608.8650296669803,609.8535701249784,610.8486784999841,610.8486784999841,610.8486784999841,611.8172637090029,left,0.9618537919886876,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
13,150,60,51,None,37,37,0,False,,,,right,1.2610785000142641,None,,,,,,,,,,,,,0,37,37,37,611.8328465420054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,611.8256376670033,611.8328465420054,612.8197911669849,613.8152660839842,613.8152660839842,613.8152660839842,615.0838457089849,right,1.2610785000142641,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
5,150,0,8,None,38,38,0,False,,,,right,2.2908153330208734,None,,,,,,,,,,,,,0,38,38,38,615.0973200839944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.0913779590046,615.0973200839944,616.0873847499897,617.081997500005,617.081997500005,617.081997500005,619.3833462089824,right,2.2908153330208734,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
48,150,60,70,None,39,39,0,True,,,,right,2.5276474580168724,None,,,,,,,,,,,,,0,39,39,39,619.394165249978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.389539374999,619.394165249978,620.3871914999909,621.3821189589798,621.3821189589798,621.3821189589798,623.9172575839912,right,2.5276474580168724,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
44,150,30,28,None,40,40,0,True,,,,left,1.258015958010219,None,,,,,,,,,,,,,0,40,40,40,623.9309971249895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.925070917001,623.9309971249895,624.9213052919949,625.915326916991,625.915326916991,625.915326916991,627.1841592919955,left,1.258015958010219,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
46,150,60,58,None,41,41,0,True,,,,left,0.9680593750090338,None,,,,,,,,,,,,,0,41,41,41,627.1993699169834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.1929629170045,627.1993699169834,628.187141500006,629.1820074169955,629.1820074169955,629.1820074169955,630.1570097919903,left,0.9680593750090338,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
50,150,60,17,None,42,42,0,True,,,,left,2.0763218330102973,None,,,,,,,,,,,,,0,42,42,42,630.171682833985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.1650259589951,630.171682833985,631.1653147089819,632.1560500839842,632.1560500839842,632.1560500839842,634.2349521249998,left,2.0763218330102973,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
45,150,30,46,None,43,43,0,True,,,,left,1.4843479580013081,None,,,,,,,,,,,,,0,43,43,43,634.2501653340005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.2432375839853,634.2501653340005,635.2485975000018,636.2319794590003,636.2319794590003,636.2319794590003,637.7233190840052,left,1.4843479580013081,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
37,150,0,42,None,44,44,0,True,,,,left,0.9486778339778539,None,,,,,,,,,,,,,0,44,44,44,637.7387629589939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,637.7322822919814,637.7387629589939,638.7371431249776,639.7229665420018,639.7229665420018,639.7229665420018,640.6737981250044,left,0.9486778339778539,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
68,150,180,12,None,45,45,0,True,,,,right,1.2030141249997541,None,,,,,,,,,,,,,0,45,45,45,640.6885676249804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.6822459590039,640.6885676249804,641.687499541993,642.6723202089779,642.6723202089779,642.6723202089779,643.8839735839865,right,1.2030141249997541,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
35,150,180,62,None,46,46,0,False,,,,right,1.3224733750103042,None,,,,,,,,,,,,,0,46,46,46,643.9042402920022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.8981810839905,643.9042402920022,644.8985363339889,645.8804388339922,645.8804388339922,645.8804388339922,647.2069918339839,right,1.3224733750103042,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
26,150,150,16,None,47,47,0,False,,,,left,1.3128282919933554,None,,,,,,,,,,,,,0,47,47,47,647.222593249986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.2161428749969,647.222593249986,648.220492374996,649.2063481249788,649.2063481249788,649.2063481249788,650.5233990839915,left,1.3128282919933554,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
23,150,120,29,None,48,48,0,False,,,,right,1.376005875004921,None,,,,,,,,,,,,,0,48,48,48,650.5379575419938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.5316710420011,650.5379575419938,651.5317932920007,652.523003499984,652.523003499984,652.523003499984,653.9024003749946,right,1.376005875004921,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
2,150,0,53,None,49,49,0,False,,,,right,1.0667580000008456,None,,,,,,,,,,,,,0,49,49,49,653.9177617499954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.9108368339948,653.9177617499954,654.9151140000031,655.8987164999999,655.8987164999999,655.8987164999999,656.9678870000062,right,1.0667580000008456,None,,,,,,,,624666,001,2024-11-28_15h10.42.067,Test,2024.2.4,None,2024-11-28 15h10.51.022887 +0100,
