Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
12,150,60,59,None,1,1,0,False,,,,left,0.927849082974717,None,,,,,,,,,,,,,0,1,1,1,481.1517877500155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.1455385420122,481.1517877500155,482.14912975003244,483.1347564170137,483.1347564170137,483.1347564170137,484.0675593750202,left,0.927849082974717,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
19,150,90,45,None,2,2,0,False,,,,right,0.8849702089792117,None,,,,,,,,,,,,,0,2,2,2,484.07992029201705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.0745144590037,484.07992029201705,485.0771694590221,486.0601347500342,486.0601347500342,486.0601347500342,486.95135183399543,right,0.8849702089792117,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
65,150,150,58,None,3,3,0,True,,,,right,1.1950298749725334,None,,,,,,,,,,,,,0,3,3,3,486.96366804203717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.9584457500023,486.96366804203717,487.96050854201894,488.950686917,488.950686917,488.950686917,490.1525669170078,right,1.1950298749725334,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
28,150,150,30,None,4,4,0,False,,,,left,1.7878092500031926,None,,,,,,,,,,,,,0,4,4,4,490.17359200003557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.1667703750427,490.17359200003557,491.1651907089981,492.1512706250069,492.1512706250069,492.1512706250069,493.94605316699017,left,1.7878092500031926,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
9,150,30,62,None,5,5,0,False,,,,right,0.8349603749811649,None,,,,,,,,,,,,,0,5,5,5,493.9658831250272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.9596714170184,493.9658831250272,494.9604105000035,495.9426845420385,495.9426845420385,495.9426845420385,496.78016008401755,right,0.8349603749811649,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
8,150,30,35,None,6,6,0,False,,,,right,0.908827957988251,None,,,,,,,,,,,,,0,6,6,6,496.7952563750441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.7894295839942,496.7952563750441,497.79374541703146,498.7772873340291,498.7772873340291,498.7772873340291,499.6949714590446,right,0.908827957988251,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
14,150,60,9,None,7,7,0,False,,,,right,0.9000896670040675,None,,,,,,,,,,,,,0,7,7,7,499.7071003339952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.7013626670232,499.7071003339952,500.699295583996,501.6943530419958,501.6943530419958,501.6943530419958,502.59723800001666,right,0.9000896670040675,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
44,150,30,39,None,8,8,0,True,,,,left,1.068672916968353,None,,,,,,,,,,,,,0,8,8,8,502.61450670904014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.607840709039,502.61450670904014,503.61052333400585,504.593844374991,504.593844374991,504.593844374991,505.6691138750175,left,1.068672916968353,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
46,150,60,7,None,9,9,0,True,,,,left,0.8638501249952242,None,,,,,,,,,,,,,0,9,9,9,505.6860795840039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.6791065839934,505.6860795840039,506.68168933404377,507.6680918339989,507.6680918339989,507.6680918339989,508.5353929590201,left,0.8638501249952242,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
48,150,60,10,None,10,10,0,True,,,,left,1.0527016670093872,None,,,,,,,,,,,,,0,10,10,10,508.55174150003586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.54543445899617,508.55174150003586,509.5492708749953,510.5345781670185,510.5345781670185,510.5345781670185,511.5959251670283,left,1.0527016670093872,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
42,150,30,16,None,11,11,0,True,,,,right,0.8177482499741018,None,,,,,,,,,,,,,0,11,11,11,511.6127100420417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.6066067920183,511.6127100420417,512.6105520420242,513.5939497500076,513.5939497500076,513.5939497500076,514.4190177920391,right,0.8177482499741018,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
33,150,180,27,None,12,12,0,False,,,,right,3.093142291996628,None,,,,,,,,,,,,,0,12,12,12,514.4351508340333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.4283343750285,514.4351508340333,515.4320978749893,516.4179337089881,516.4179337089881,516.4179337089881,519.5151980840019,right,3.093142291996628,None,519.4204524169909,519.4204524169909,519.4204524169909,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
54,150,90,12,None,13,13,0,True,,,,right,1.724064083013218,None,,,,,,,,,,,,,0,13,13,13,519.530057416996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.5229562920285,519.530057416996,520.5271781249903,521.5106294170255,521.5106294170255,521.5106294170255,523.246202084003,right,1.724064083013218,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
56,150,120,25,None,14,14,0,True,,,,left,1.2363396660075523,None,,,,,,,,,,,,,0,14,14,14,523.2624587499886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.2563145420281,523.2624587499886,524.2604784590076,525.2440685000038,525.2440685000038,525.2440685000038,526.485467999999,left,1.2363396660075523,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
30,150,150,65,None,15,15,0,False,,,,right,0.843082792009227,None,,,,,,,,,,,,,0,15,15,15,526.4978347920114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.4925028340076,526.4978347920114,527.4937526250142,528.4860991670284,528.4860991670284,528.4860991670284,529.3358907499933,right,0.843082792009227,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
13,150,60,55,None,16,16,0,False,,,,right,0.8142005839617923,None,,,,,,,,,,,,,0,16,16,16,529.3511026250198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.3450962090283,529.3511026250198,530.3492346670246,531.3350817920291,531.3350817920291,531.3350817920291,532.1518731249962,right,0.8142005839617923,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
20,150,90,33,None,17,17,0,False,,,,right,0.9033719999715686,None,,,,,,,,,,,,,0,17,17,17,532.1673801669967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.1615020839963,532.1673801669967,533.1657552919933,534.1508997500059,534.1508997500059,534.1508997500059,535.062746709038,right,0.9033719999715686,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
60,150,120,67,None,18,18,0,True,,,,left,1.0626904999953695,None,,,,,,,,,,,,,0,18,18,18,535.0776412500418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.0715385840158,535.0776412500418,536.0651576250093,537.0605118750245,537.0605118750245,537.0605118750245,538.129289250006,left,1.0626904999953695,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
18,150,90,43,None,19,19,0,False,,,,right,0.9842747500515543,None,,,,,,,,,,,,,0,19,19,19,538.1455077500432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.1399440839887,538.1455077500432,539.1437384170131,540.127341125044,540.127341125044,540.127341125044,541.1185242920183,right,0.9842747500515543,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
10,150,30,29,None,20,20,0,False,,,,right,1.4205897499923594,None,,,,,,,,,,,,,0,20,20,20,541.13356341701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.1275921670021,541.13356341701,542.1271627499955,543.1175550420303,543.1175550420303,543.1175550420303,544.5458089170279,right,1.4205897499923594,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
39,150,0,19,None,21,21,0,True,,,,left,1.2503498339792714,None,,,,,,,,,,,,,0,21,21,21,544.5612627920345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.5547896670178,544.5612627920345,545.5486254590214,546.5439092920278,546.5439092920278,546.5439092920278,547.7969163340167,left,1.2503498339792714,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
52,150,90,53,None,22,22,0,True,,,,left,0.9806287499959581,None,,,,,,,,,,,,,0,22,22,22,547.8120125420392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.8063331249868,547.8120125420392,548.8106866670423,549.7930757920258,549.7930757920258,549.7930757920258,550.781415000034,left,0.9806287499959581,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
64,150,150,4,None,23,23,0,True,,,,left,1.8959285410237499,None,,,,,,,,,,,,,0,23,23,23,550.8014507920016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.7936815840076,550.8014507920016,551.7984688750003,552.7773671670002,552.7773671670002,552.7773671670002,554.6793128750287,left,1.8959285410237499,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
47,150,60,47,None,24,24,0,True,,,,right,1.2463985830545425,None,,,,,,,,,,,,,0,24,24,24,554.6956285000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.6893351250328,554.6956285000197,555.6938433750183,556.6774681670358,556.6774681670358,556.6774681670358,557.9279364999966,right,1.2463985830545425,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
27,150,150,44,None,25,25,0,False,,,,right,1.0511812079930678,None,,,,,,,,,,,,,0,25,25,25,557.9431159170344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.935874042043,557.9431159170344,558.9321266250336,559.9179328340106,559.9179328340106,559.9179328340106,560.979169667,right,1.0511812079930678,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
24,150,120,40,None,26,26,0,False,,,,left,1.287415582977701,None,,,,,,,,,,,,,0,26,26,26,560.9945436250418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9884470840334,560.9945436250418,561.9818838339997,562.9773573750281,562.9773573750281,562.9773573750281,564.2688698749989,left,1.287415582977701,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
29,150,150,18,None,27,27,0,False,,,,right,1.326910375035368,None,,,,,,,,,,,,,0,27,27,27,564.283449834038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.2777505000122,564.283449834038,565.2771190840285,566.2672123340308,566.2672123340308,566.2672123340308,567.5968348340248,right,1.326910375035368,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
45,150,30,22,None,28,28,0,True,,,,left,2.26202295901021,None,,,,,,,,,,,,,0,28,28,28,567.6125376250129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.606532167003,567.6125376250129,568.6103440840379,569.5933119170368,569.5933119170368,569.5933119170368,571.8625976670301,left,2.26202295901021,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
67,150,180,70,None,29,29,0,True,,,,right,1.238542375038378,None,,,,,,,,,,,,,0,29,29,29,571.8761483340058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,571.8696539590019,571.8761483340058,572.8654151670053,573.8609167090035,573.8609167090035,573.8609167090035,575.102211999998,right,1.238542375038378,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
55,150,90,63,None,30,30,0,True,,,,right,0.9927879169699736,None,,,,,,,,,,,,,0,30,30,30,575.1177713340148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.1111955840024,575.1177713340148,576.115105542005,577.1011884590262,577.1011884590262,577.1011884590262,578.0965061670286,right,0.9927879169699736,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
50,150,60,38,None,31,31,0,True,,,,right,0.9778073750203475,None,,,,,,,,,,,,,0,31,31,31,578.1122376670246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1057724590064,578.1122376670246,579.1091595420148,580.093854500039,580.093854500039,580.093854500039,581.0800775000243,right,0.9778073750203475,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
53,150,90,51,None,32,32,0,True,,,,right,1.1173349170130678,None,,,,,,,,,,,,,0,32,32,32,581.0982110000332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.0915808340069,581.0982110000332,582.0939238750143,583.0772999170003,583.0772999170003,583.0772999170003,584.2055531670339,right,1.1173349170130678,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
2,150,0,68,None,33,33,0,False,,,,right,1.3363019590033218,None,,,,,,,,,,,,,0,33,33,33,584.2172830420313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.2127040839987,584.2172830420313,585.2160775419907,586.2010222499957,586.2010222499957,586.2010222499957,587.5459042090224,right,1.3363019590033218,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
37,150,0,31,None,34,34,0,True,,,,left,0.7714052080409601,None,,,,,,,,,,,,,0,34,34,34,587.5621623340412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.55540474999,587.5621623340412,588.5604448750382,589.5439585000277,589.5439585000277,589.5439585000277,590.3186069999938,left,0.7714052080409601,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
5,150,0,49,None,35,35,0,False,,,,left,0.9169560829759575,None,,,,,,,,,,,,,0,35,35,35,590.3346815000405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.3285127500421,590.3346815000405,591.3327986670192,592.3181677500252,592.3181677500252,592.3181677500252,593.2461819589953,left,0.9169560829759575,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
31,150,180,5,None,36,36,0,False,,,,right,0.9688836249988526,None,,,,,,,,,,,,,0,36,36,36,593.2621729170205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.2548298340407,593.2621729170205,594.2604450419894,595.2440229590284,595.2440229590284,595.2440229590284,596.2187062500161,right,0.9688836249988526,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
69,150,180,36,None,37,37,0,True,,,,left,1.4659121250151657,None,,,,,,,,,,,,,0,37,37,37,596.2342562919948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.2278198340209,596.2342562919948,597.2317611670005,598.2182543340023,598.2182543340023,598.2182543340023,599.6958827500348,left,1.4659121250151657,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
57,150,120,32,None,38,38,0,True,,,,right,1.1065606669872068,None,,,,,,,,,,,,,0,38,38,38,599.7120322500123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.7060538750375,599.7120322500123,600.7104767090059,601.6938605839969,601.6938605839969,601.6938605839969,602.8029433750198,right,1.1065606669872068,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
7,150,30,46,None,39,39,0,False,,,,left,1.0992319589713588,None,,,,,,,,,,,,,0,39,39,39,602.819558667019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.8133507090388,602.819558667019,603.8159926669905,604.8015286250156,604.8015286250156,604.8015286250156,605.9030913750175,left,1.0992319589713588,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
26,150,150,17,None,40,40,0,False,,,,right,1.1816617499571294,None,,,,,,,,,,,,,0,40,40,40,605.9204262919957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.9139253750327,605.9204262919957,606.9153708750382,607.9007778340019,607.9007778340019,607.9007778340019,609.0951602089917,right,1.1816617499571294,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
25,150,120,42,None,41,41,0,False,,,,right,2.083766416006256,None,,,,,,,,,,,,,0,41,41,41,609.108221542032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.1024876669981,609.108221542032,610.0995452090283,611.0940139589948,611.0940139589948,611.0940139589948,613.1802100419882,right,2.083766416006256,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
3,150,0,11,None,42,42,0,False,,,,right,0.964667416003067,None,,,,,,,,,,,,,0,42,42,42,613.1997024590382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.1934233750217,613.1997024590382,614.1938721670303,615.1760370840202,615.1760370840202,615.1760370840202,616.146110458998,right,0.964667416003067,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
61,150,150,61,None,43,43,0,True,,,,right,1.144021457992494,None,,,,,,,,,,,,,0,43,43,43,616.1629149169894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.1568329590373,616.1629149169894,617.160856750037,618.1434758750256,618.1434758750256,618.1434758750256,619.2961955420324,right,1.144021457992494,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
21,150,120,60,None,44,44,0,False,,,,right,0.9875404999474995,None,,,,,,,,,,,,,0,44,44,44,619.3128045420162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.3055079170153,619.3128045420162,620.3104750839993,621.2939125419944,621.2939125419944,621.2939125419944,622.2853295420064,right,0.9875404999474995,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
23,150,120,14,None,45,45,0,False,,,,left,1.149261541024316,None,,,,,,,,,,,,,0,45,45,45,622.3009451670223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2947232089937,622.3009451670223,623.298593167041,624.2844981669914,624.2844981669914,624.2844981669914,625.4361067500431,left,1.149261541024316,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
38,150,0,34,None,46,46,0,True,,,,left,1.1476885000010952,None,,,,,,,,,,,,,0,46,46,46,625.4515541250003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.4450700420421,625.4515541250003,626.4496285420028,627.4361563750426,627.4361563750426,627.4361563750426,628.588641209004,left,1.1476885000010952,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
62,150,150,13,None,47,47,0,True,,,,left,1.089430583990179,None,,,,,,,,,,,,,0,47,47,47,628.6095689590438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.6023180420161,628.6095689590438,629.5992525420152,630.5839198750327,630.5839198750327,630.5839198750327,631.6792875840329,left,1.089430583990179,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
11,150,60,64,None,48,48,0,False,,,,right,0.8038119159755297,None,,,,,,,,,,,,,0,48,48,48,631.697730874992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.6902500000433,631.697730874992,632.6938504590071,633.6772288340144,633.6772288340144,633.6772288340144,634.4863644170109,right,0.8038119159755297,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
15,150,60,20,None,49,49,0,False,,,,left,1.4966427499894053,None,,,,,,,,,,,,,0,49,49,49,634.5032045000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4965210839873,634.5032045000116,635.499286959006,636.4842911669984,636.4842911669984,636.4842911669984,637.9852256670129,left,1.4966427499894053,None,,,,,,,,,,,455631,001,2024-12-05_12h22.47.234,Test,2024.2.4,None,2024-12-05 12h22.56.208615 +0100,
