Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
31,150,180,46,None,33,33,0,,,,,,,,,,,,,,,,0,33,33,30,,,,,487.4147138240078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.4052661230089,487.4147138240078,487.6150908390118,487.6150908390118,487.6150908390118,489.3174259660009,489.3174259660009,489.29965738600004,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
35,150,180,62,None,34,34,0,,,,,,,,,,,,,,,,0,34,34,34,,,,,489.3174259660009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.30880023899954,489.3174259660009,489.5152939690015,489.5152939690015,489.53237017799984,491.215191056006,491.215191056006,491.19992455400643,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.2000696890027,491.215191056006,491.215191056006,495.567162020001,space,4.340599834002205,None,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
37,150,0,40,None,0,0,0,True,,,,left,0.8017406809958629,None,,,,,,,,,,,,,0,0,0,0,495.5913864000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.5823688170058,495.5913864000031,496.59934082200925,497.5664660580078,497.5664660580078,497.5664660580078,498.3833823550085,left,0.8017406809958629,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
16,150,90,34,None,1,1,0,False,,,,right,1.164167989991256,None,,,,,,,,,,,,,0,1,1,1,498.3989155599993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.3897085130011,498.3989155599993,499.3990885400126,500.3828534730128,500.3828534730128,500.3828534730128,501.5516159990075,right,1.164167989991256,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
51,150,90,48,None,2,2,0,True,,,,right,1.6269352560047992,None,,,,,,,,,,,,,0,2,2,2,501.5670161599992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,501.5578061740089,501.5670161599992,502.5665498160088,503.56644824999967,503.56644824999967,503.56644824999967,505.2028865880129,right,1.6269352560047992,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
54,150,90,27,None,3,3,0,True,,,,left,1.6887647890107473,None,,,,,,,,,,,,,0,3,3,3,505.2199055180099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.21094271300535,505.2199055180099,506.23307066300185,507.21669503100566,507.21669503100566,507.21669503100566,508.9174933070026,left,1.6887647890107473,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
25,150,120,22,None,4,4,0,False,,,,right,2.380404843002907,None,,,,,,,,,,,,,0,4,4,4,508.9327530520095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.9211666750052,508.9327530520095,509.93362243901356,510.9165507360012,510.9165507360012,510.9165507360012,513.3018215710035,right,2.380404843002907,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
20,150,90,2,None,5,5,0,False,,,,right,0.784432550004567,None,,,,,,,,,,,,,0,5,5,5,513.3174408890045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.3080966690031,513.3174408890045,514.3326759600022,515.2999593520071,515.2999593520071,515.2999593520071,516.1017617980106,right,0.784432550004567,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
61,150,150,8,None,6,6,0,True,,,,right,2.1788026860012906,None,,,,,,,,,,,,,0,6,6,6,516.1166906700091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.1071631510131,516.1166906700091,517.1172636450065,518.1171565719997,518.1171565719997,518.1171565719997,520.3024329140026,right,2.1788026860012906,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
22,150,120,12,None,7,7,0,False,,,,right,1.1217752400116296,None,,,,,,,,,,,,,0,7,7,7,520.3167531020008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.305806660006,520.3167531020008,521.3175006160018,522.3167773020105,522.3167773020105,522.3167773020105,523.452876411,right,1.1217752400116296,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
33,150,180,20,None,8,8,0,False,,,,right,1.5135159759956878,None,,,,,,,,,,,,,0,8,8,8,523.4671258100134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.4563933700119,523.4671258100134,524.4697689450113,525.4679303510056,525.4679303510056,525.4679303510056,526.9863133320032,right,1.5135159759956878,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
58,150,120,39,None,9,9,0,True,,,,right,1.4219307660096092,None,,,,,,,,,,,,,0,9,9,9,527.0013493450097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.9925077740045,527.0013493450097,528.0010376920109,529.0018104330084,529.0018104330084,529.0018104330084,530.4361812100105,right,1.4219307660096092,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
32,150,180,41,None,10,10,0,False,,,,right,1.0896586399903754,None,,,,,,,,,,,,,0,10,10,10,530.4510399850114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.4399782800028,530.4510399850114,531.4510823650053,532.4506172980036,532.4506172980036,532.4506172980036,533.553603073,right,1.0896586399903754,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
44,150,30,36,None,11,11,0,True,,,,left,1.7139903280040016,None,,,,,,,,,,,,,0,11,11,11,533.5685270030081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.5596037530049,533.5685270030081,534.5678931430011,535.5684456020099,535.5684456020099,535.5684456020099,537.2873539790016,left,1.7139903280040016,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
31,150,180,46,None,12,12,0,False,,,,right,0.8582857379951747,None,,,,,,,,,,,,,0,12,12,12,537.3014338810026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.2908515340096,537.3014338810026,538.3020834310009,539.3026093560038,539.3026093560038,539.3026093560038,540.1698910630075,right,0.8582857379951747,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
8,150,30,35,None,13,13,0,False,,,,right,1.2522955460008234,None,,,,,,,,,,,,,0,13,13,13,540.1846434530016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.1733353279997,540.1846434530016,541.1855896120105,542.1859063390002,542.1859063390002,542.1859063390002,543.4541421540052,right,1.2522955460008234,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
60,150,120,53,None,14,14,0,True,,,,right,1.3671118450001813,None,,,,,,,,,,,,,0,14,14,14,543.4693707260012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.4601369570009,543.4693707260012,544.4688632360048,545.453229486011,545.453229486011,545.453229486011,546.8380176940118,right,1.3671118450001813,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
18,150,90,17,None,15,15,0,False,,,,right,1.1951236599998083,None,,,,,,,,,,,,,0,15,15,15,546.852536107006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.841581147004,546.852536107006,547.8523338990053,548.8529231920111,548.8529231920111,548.8529231920111,550.0544906430005,right,1.1951236599998083,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
5,150,0,68,None,16,16,0,False,,,,right,0.671638391999295,None,,,,,,,,,,,,,0,16,16,16,550.0689421760035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.0578366490081,550.0689421760035,551.0694748880051,552.0693970540015,552.0693970540015,552.0693970540015,552.7547821080079,right,0.671638391999295,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
55,150,90,57,None,17,17,0,True,,,,left,1.2672916099982103,None,,,,,,,,,,,,,0,17,17,17,552.7701474330097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552.7602840910113,552.7701474330097,553.7702756340004,554.7694807450025,554.7694807450025,554.7694807450025,556.0392360860133,left,1.2672916099982103,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
57,150,120,21,None,18,18,0,True,,,,right,2.001531089001219,None,,,,,,,,,,,,,0,18,18,18,556.0540786850033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.0453358190134,556.0540786850033,557.0701827150042,558.0534332030074,558.0534332030074,558.0534332030074,560.0705475980067,right,2.001531089001219,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
9,150,30,10,None,19,19,0,False,,,,left,1.6508984270039946,None,,,,,,,,,,,,,0,19,19,19,560.086991854012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.0782908399997,560.086991854012,561.0879083309992,562.0700893419998,562.0700893419998,562.0700893419998,563.7230278000061,left,1.6508984270039946,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
3,150,0,54,None,20,20,0,False,,,,right,1.0828227260062704,None,,,,,,,,,,,,,0,20,20,20,563.7370690970129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7283672760095,563.7370690970129,564.7374381130066,565.737532212006,565.737532212006,565.737532212006,566.8226411630021,right,1.0828227260062704,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
46,150,60,47,None,21,21,0,True,,,,left,2.041120102003333,None,,,,,,,,,,,,,0,21,21,21,566.8380827240035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.8291400740127,566.8380827240035,567.8376968869998,568.8382780400134,568.8382780400134,568.8382780400134,570.888893003008,left,2.041120102003333,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
19,150,90,43,None,22,22,0,False,,,,right,1.000311530995532,None,,,,,,,,,,,,,0,22,22,22,570.9042826570076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.8945944410079,570.9042826570076,571.9051516170002,572.9049991089996,572.9049991089996,572.9049991089996,573.9228612150036,right,1.000311530995532,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
48,150,60,5,None,23,23,0,True,,,,right,2.4007443379960023,None,,,,,,,,,,,,,0,23,23,23,573.9378045400081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.9285019430099,573.9378045400081,574.9385736920085,575.9376431300043,575.9376431300043,575.9376431300043,578.3406987600029,right,2.4007443379960023,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
12,150,60,6,None,24,24,0,False,,,,left,1.4554091559984954,None,,,,,,,,,,,,,0,24,24,24,578.3558232990035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.346572917013,578.3558232990035,579.3557480200107,580.3545110960113,580.3545110960113,580.3545110960113,581.8240764020011,left,1.4554091559984954,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
49,150,60,42,None,25,25,0,True,,,,left,2.27229393000016,None,,,,,,,,,,,,,0,25,25,25,581.8402525710117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,581.8309573260049,581.8402525710117,582.8549214020022,583.8384585320018,583.8384585320018,583.8384585320018,586.1230772530107,left,2.27229393000016,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
64,150,150,69,None,26,26,0,True,,,,right,2.541930826002499,None,,,,,,,,,,,,,0,26,26,26,586.138738329013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.1297226050083,586.138738329013,587.1387978070125,588.1217243350111,588.1217243350111,588.1217243350111,590.6730040270049,right,2.541930826002499,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
69,150,180,26,None,27,27,0,True,,,,left,2.3169437080068747,None,,,,,,,,,,,,,0,27,27,27,590.6892567130126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.679921035,590.6892567130126,591.6884030240035,592.6725135710003,592.6725135710003,592.6725135710003,594.9918370520027,left,2.3169437080068747,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
47,150,60,14,None,28,28,0,True,,,,left,2.184641632993589,None,,,,,,,,,,,,,0,28,28,28,595.0066890779999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9976228430023,595.0066890779999,596.0066955440125,597.0063058830128,597.0063058830128,597.0063058830128,599.2074912600074,left,2.184641632993589,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
43,150,30,37,None,29,29,0,True,,,,right,0.9786026349902386,None,,,,,,,,,,,,,0,29,29,29,599.2229989260086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599.2133103640081,599.2229989260086,600.2231902440108,601.2226942790003,601.2226942790003,601.2226942790003,602.2079507450107,right,0.9786026349902386,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
6,150,30,67,None,30,30,0,False,,,,left,0.9000375230098143,None,,,,,,,,,,,,,0,30,30,30,602.2227590290131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.2128246990032,602.2227590290131,603.2229355540039,604.2230293560133,604.2230293560133,604.2230293560133,605.1258195980045,left,0.9000375230098143,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
26,150,150,11,None,31,31,0,False,,,,right,1.5557616320002126,None,,,,,,,,,,,,,0,31,31,31,605.1425978960033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.1333191400045,605.1425978960033,606.15610117701,607.1392944580002,607.1392944580002,607.1392944580002,608.7079831560113,right,1.5557616320002126,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
7,150,30,30,None,32,32,0,False,,,,right,1.3676893089868827,None,,,,,,,,,,,,,0,32,32,32,608.7229073230119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.7144574530103,608.7229073230119,609.7232731750119,610.7227999580064,610.7227999580064,610.7227999580064,612.10830458501,right,1.3676893089868827,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
4,150,0,64,None,33,33,0,False,,,,right,1.0582207730039954,None,,,,,,,,,,,,,0,33,33,33,612.122728798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.1147158180102,612.122728798,613.123256196006,614.1234683580115,614.1234683580115,614.1234683580115,615.1923569680075,right,1.0582207730039954,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
52,150,90,58,None,34,34,0,True,,,,left,1.9766977350082016,None,,,,,,,,,,,,,0,34,34,34,615.2072343870095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.1981396880001,615.2072343870095,616.2070575060061,617.2076047910086,617.2076047910086,617.2076047910086,619.1931923850061,left,1.9766977350082016,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
45,150,30,7,None,35,35,0,True,,,,left,0.9739109369984362,None,,,,,,,,,,,,,0,35,35,35,619.2085408500134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.1992409520026,619.2085408500134,620.2084112840093,621.2074762240081,621.2074762240081,621.2074762240081,622.1927954870043,left,0.9739109369984362,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
42,150,30,9,None,36,36,0,True,,,,left,1.3351902159920428,None,,,,,,,,,,,,,0,36,36,36,622.2094413040031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.2004661470128,622.2094413040031,623.2246962150093,624.2077981280017,624.2077981280017,624.2077981280017,625.5603280180076,left,1.3351902159920428,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
59,150,120,4,None,37,37,0,True,,,,right,2.1584479979937896,None,,,,,,,,,,,,,0,37,37,37,625.5768319570052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.567992590004,625.5768319570052,626.5911716140108,627.5746227510099,627.5746227510099,627.5746227510099,629.7424835500133,right,2.1584479979937896,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
24,150,120,18,None,38,38,0,False,,,,left,1.762092439996195,None,,,,,,,,,,,,,0,38,38,38,629.7578017560008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629.7483414610033,629.7578017560008,630.7582672380086,631.7585406740109,631.7585406740109,631.7585406740109,633.526639432006,left,1.762092439996195,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
17,150,90,59,None,39,39,0,False,,,,right,1.317437471006997,None,,,,,,,,,,,,,0,39,39,39,633.5423990820127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,633.5329161310074,633.5423990820127,634.5416315260081,635.5423120210035,635.5423120210035,635.5423120210035,636.877330776013,right,1.317437471006997,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
13,150,60,29,None,40,40,0,False,,,,right,2.0724416930024745,None,,,,,,,,,,,,,0,40,40,40,636.8929382420029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.8834562870034,636.8929382420029,637.8930703190126,638.8924327220011,638.8924327220011,638.8924327220011,640.9767916010023,right,2.0724416930024745,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
23,150,120,33,None,41,41,0,False,,,,right,0.8069161280000117,None,,,,,,,,,,,,,0,41,41,41,640.9918187600124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9827556700038,640.9918187600124,641.9926679850032,642.9934882650123,642.9934882650123,642.9934882650123,643.8101607680001,right,0.8069161280000117,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
29,150,150,13,None,42,42,0,False,,,,left,0.9051558439969085,None,,,,,,,,,,,,,0,42,42,42,643.8265116110124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.8174829930067,643.8265116110124,644.8259525200119,645.8090133660007,645.8090133660007,645.8090133660007,646.7278537960083,left,0.9051558439969085,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
70,150,180,61,None,43,43,0,True,,,,right,1.4172687500104075,None,,,,,,,,,,,,,0,43,43,43,646.7432329600124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.7343261370115,646.7432329600124,647.7431541110127,648.7429155990103,648.7429155990103,648.7429155990103,650.162225980006,right,1.4172687500104075,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
41,150,30,44,None,44,44,0,True,,,,left,1.372116319995257,None,,,,,,,,,,,,,0,44,44,44,650.1781984210102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.1693058100063,650.1781984210102,651.1933469979995,652.1766610310005,652.1766610310005,652.1766610310005,653.5614036160114,left,1.372116319995257,None,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
