Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.5692359179993,470.5853260030017,470.5853260030017,489.6376792400006,space,19.03806389100282,None,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
24,150,120,35,None,0,0,0,False,,,,left,1.2997148319991538,None,,,,,,,,,,,,,0,0,0,0,489.6582174610012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.64919400299914,489.6582174610012,490.6702093249987,491.6372794919989,491.6372794919989,491.6372794919989,492.93933915899834,left,1.2997148319991538,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
55,150,90,42,None,1,1,0,True,,,,left,1.0394758330003242,None,,,,,,,,,,,,,0,1,1,1,492.95239644899993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.9428839659995,492.95239644899993,493.95390763400064,494.9533996829996,494.9533996829996,494.9533996829996,496.0051191370003,left,1.0394758330003242,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
5,150,0,67,None,2,2,0,False,,,,left,0.954446169998846,None,,,,,,,,,,,,,0,2,2,2,496.0197313659992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.0085037489989,496.0197313659992,497.02117670900043,498.0045345010003,498.0045345010003,498.0045345010003,498.971410473001,left,0.954446169998846,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
25,150,120,16,None,3,3,0,False,,,,left,1.4880501380030182,None,,,,,,,,,,,,,0,3,3,3,498.9873487299992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.9749017770009,498.9873487299992,499.9882609410015,500.97138089500004,500.97138089500004,500.97138089500004,502.47179887699895,left,1.4880501380030182,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
44,150,30,64,None,4,4,0,True,,,,left,1.7360155919996032,None,,,,,,,,,,,,,0,4,4,4,502.4865777599989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.4752384099993,502.4865777599989,503.48739410000053,504.47129790100007,504.47129790100007,504.47129790100007,506.2217380059992,left,1.7360155919996032,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
39,150,0,43,None,5,5,0,True,,,,left,1.0315394380013458,None,,,,,,,,,,,,,0,5,5,5,506.23739161100093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.22522220999963,506.23739161100093,507.23870002400145,508.22165075999874,508.22165075999874,508.22165075999874,509.25901526899906,left,1.0315394380013458,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
37,150,0,45,None,6,6,0,True,,,,left,1.0513522059991374,None,,,,,,,,,,,,,0,6,6,6,509.2723164249983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.2633185949999,509.2723164249983,510.28736448700147,511.27217213900076,511.27217213900076,511.27217213900076,512.3388855619996,left,1.0513522059991374,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
62,150,150,49,None,7,7,0,True,,,,right,0.7112029020026966,None,,,,,,,,,,,,,0,7,7,7,512.354739557999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.3425073850012,512.354739557999,513.3544421139995,514.3548557059985,514.3548557059985,514.3548557059985,515.0725172329985,right,0.7112029020026966,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
16,150,90,60,None,8,8,0,False,,,,right,0.6935849360015709,None,,,,,,,,,,,,,0,8,8,8,515.0877440410004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.0761849330011,515.0877440410004,516.0887115680016,517.0725264210014,517.0725264210014,517.0725264210014,517.7730337799985,right,0.6935849360015709,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
34,150,180,46,None,9,9,0,False,,,,left,1.2692648179981916,None,,,,,,,,,,,,,0,9,9,9,517.7878600299991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.7764764470012,517.7878600299991,518.7889830649983,519.7884990349994,519.7884990349994,519.7884990349994,521.0737902569999,left,1.2692648179981916,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
27,150,150,29,None,10,10,0,False,,,,right,0.7841369599991594,None,,,,,,,,,,,,,0,10,10,10,521.0876827370012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.0776380999996,521.0876827370012,522.0889908669997,523.0892002719993,523.0892002719993,523.0892002719993,523.8905443279982,right,0.7841369599991594,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
19,150,90,15,None,11,11,0,False,,,,left,0.8709347350013559,None,,,,,,,,,,,,,0,11,11,11,523.904755566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523.8941191049998,523.904755566,524.9054348950012,525.9063696060002,525.9063696060002,525.9063696060002,526.7905518449988,left,0.8709347350013559,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
63,150,150,22,None,12,12,0,True,,,,left,1.436086615001841,None,,,,,,,,,,,,,0,12,12,12,526.8050355300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.7940872479994,526.8050355300002,527.8064866759996,528.806336177,528.806336177,528.806336177,530.2577970359998,left,1.436086615001841,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
28,150,150,52,None,13,13,0,False,,,,left,0.7258901929999411,None,,,,,,,,,,,,,0,13,13,13,530.2718544529998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.261299400001,530.2718544529998,531.2725319560013,532.2728815949995,532.2728815949995,532.2728815949995,533.007233766999,left,0.7258901929999411,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
67,150,180,48,None,14,14,0,True,,,,left,0.7580912500015984,None,,,,,,,,,,,,,0,14,14,14,533.022572627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.0107219599995,533.022572627,534.0237136830001,535.0226502519981,535.0226502519981,535.0226502519981,535.7909504880008,left,0.7580912500015984,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
22,150,120,41,None,15,15,0,False,,,,right,1.2027340860004188,None,,,,,,,,,,,,,0,15,15,15,535.805858691001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.794423315001,535.805858691001,536.8072097789991,537.7901433510015,537.7901433510015,537.7901433510015,539.0079497430015,right,1.2027340860004188,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
2,150,0,70,None,16,16,0,False,,,,right,0.9193338669974764,None,,,,,,,,,,,,,0,16,16,16,539.0230778330006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.0112453479996,539.0230778330006,540.0239208530002,541.0071388750002,541.0071388750002,541.0071388750002,541.9419538430011,right,0.9193338669974764,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
68,150,180,23,None,17,17,0,True,,,,right,1.0277610830016783,None,,,,,,,,,,,,,0,17,17,17,541.9564801499982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.9455975140008,541.9564801499982,542.9577699399997,543.9578059589985,543.9578059589985,543.9578059589985,544.9942518009993,right,1.0277610830016783,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
40,150,0,25,None,18,18,0,True,,,,right,1.1698899290022382,None,,,,,,,,,,,,,0,18,18,18,545.007094867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.9986581890007,545.007094867,546.0076207239981,547.0076536870001,547.0076536870001,547.0076536870001,548.1929837179996,right,1.1698899290022382,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
66,150,180,2,None,19,19,0,True,,,,right,0.9737788370002818,None,,,,,,,,,,,,,0,19,19,19,548.2071084509989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1971939100004,548.2071084509989,549.2076096419987,550.2076278569984,550.2076278569984,550.2076278569984,551.1918900240016,right,0.9737788370002818,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
38,150,0,11,None,20,20,0,True,,,,left,1.7015535870013991,None,,,,,,,,,,,,,0,20,20,20,551.2073037670016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1966388350011,551.2073037670016,552.2080973310003,553.2075975020016,553.2075975020016,553.2075975020016,554.9130212220007,left,1.7015535870013991,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
18,150,90,31,None,21,21,0,False,,,,left,1.035222115999204,None,,,,,,,,,,,,,0,21,21,21,554.9281103870017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.9190761960017,554.9281103870017,555.9413997289994,556.9240592249989,556.9240592249989,556.9240592249989,557.9632563740015,left,1.035222115999204,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
12,150,60,19,None,22,22,0,False,,,,right,0.9133371930001886,None,,,,,,,,,,,,,0,22,22,22,557.9775550999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.9680897819999,557.9775550999984,558.9911055000011,559.9756153509989,559.9756153509989,559.9756153509989,560.8948239650017,right,0.9133371930001886,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
7,150,30,61,None,23,23,0,False,,,,left,1.7677681500026665,None,,,,,,,,,,,,,0,23,23,23,560.9077319460011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.8986663620017,560.9077319460011,561.9087766080011,562.9091080629987,562.9091080629987,562.9091080629987,564.6931774859986,left,1.7677681500026665,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
3,150,0,44,None,24,24,0,False,,,,right,0.8579908330029866,None,,,,,,,,,,,,,0,24,24,24,564.707353318001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.6965412319987,564.707353318001,565.7080126159999,566.7083816109989,566.7083816109989,566.7083816109989,567.5761246000002,right,0.8579908330029866,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
45,150,30,69,None,25,25,0,True,,,,right,0.8379941419989336,None,,,,,,,,,,,,,0,25,25,25,567.5913158969997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5794683200002,567.5913158969997,568.5914029390005,569.5758916609993,569.5758916609993,569.5758916609993,570.4263432980006,right,0.8379941419989336,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
64,150,150,54,None,26,26,0,True,,,,right,1.5043470359996718,None,,,,,,,,,,,,,0,26,26,26,570.4416968529986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.4297719140013,570.4416968529986,571.4428377719996,572.441473062001,572.441473062001,572.441473062001,573.9606719799995,right,1.5043470359996718,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
57,150,120,55,None,27,27,0,True,,,,left,0.9553247120020387,None,,,,,,,,,,,,,0,27,27,27,573.9748672419992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.9643013419991,573.9748672419992,574.97609371,575.9756996809992,575.9756996809992,575.9756996809992,576.9433763339985,left,0.9553247120020387,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
15,150,60,24,None,28,28,0,False,,,,right,1.0438905090013577,None,,,,,,,,,,,,,0,28,28,28,576.9587063899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576.946803548999,576.9587063899999,577.9594198179984,578.9429581350014,578.9429581350014,578.9429581350014,579.9939742909992,right,1.0438905090013577,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
60,150,120,47,None,29,29,0,True,,,,left,1.1357730939998874,None,,,,,,,,,,,,,0,29,29,29,580.0091619049999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.9975173390012,580.0091619049999,581.0091392729992,582.0100790889992,582.0100790889992,582.0100790889992,583.1610412609989,left,1.1357730939998874,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
21,150,120,1,None,30,30,0,False,,,,right,1.0340480129998468,None,,,,,,,,,,,,,0,30,30,30,583.175457538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.1646658979989,583.175457538,584.1760770389992,585.1604069239984,585.1604069239984,585.1604069239984,586.210486674001,right,1.0340480129998468,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
20,150,90,40,None,31,31,0,False,,,,left,0.9471722720008984,None,,,,,,,,,,,,,0,31,31,31,586.2261898840006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.2141389499993,586.2261898840006,587.2272061110016,588.2262317470013,588.2262317470013,588.2262317470013,589.1783064260017,left,0.9471722720008984,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
29,150,150,14,None,32,32,0,False,,,,right,0.8735438549992978,None,,,,,,,,,,,,,0,32,32,32,589.1925737890015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.1817037260007,589.1925737890015,590.1940811099994,591.1931653200008,591.1931653200008,591.1931653200008,592.0783589769999,right,0.8735438549992978,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
8,150,30,36,None,33,33,0,False,,,,left,0.8416316340008052,None,,,,,,,,,,,,,0,33,33,33,592.0928969499982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0820852559991,592.0928969499982,593.0940663229994,594.077615926999,594.077615926999,594.077615926999,594.9293685730008,left,0.8416316340008052,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
10,150,30,13,None,34,34,0,False,,,,left,0.7720791159990767,None,,,,,,,,,,,,,0,34,34,34,594.9429412520003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.9330849329999,594.9429412520003,595.9436161060003,596.9446889399987,596.9446889399987,596.9446889399987,597.7284245999981,left,0.7720791159990767,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
58,150,120,10,None,35,35,0,True,,,,right,1.4528893110000354,None,,,,,,,,,,,,,0,35,35,35,597.7436257580011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7320649499998,597.7436257580011,598.7440934129991,599.7438285909993,599.7438285909993,599.7438285909993,601.2123022080013,right,1.4528893110000354,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
54,150,90,4,None,36,36,0,True,,,,left,0.850426098000753,None,,,,,,,,,,,,,0,36,36,36,601.2271308339987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.2162232580013,601.2271308339987,602.2283075099986,603.2282810059987,603.2282810059987,603.2282810059987,604.0957087009992,left,0.850426098000753,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
52,150,90,32,None,37,37,0,True,,,,right,0.9582766229978006,None,,,,,,,,,,,,,0,37,37,37,604.1106396510004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.0992133549989,604.1106396510004,605.1116835520006,606.1112784860015,606.1112784860015,606.1112784860015,607.0793423169998,right,0.9582766229978006,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
13,150,60,51,None,38,38,0,False,,,,left,1.5605538660020102,None,,,,,,,,,,,,,0,38,38,38,607.0938084650006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,607.0826787549995,607.0938084650006,608.095453375001,609.078509758001,609.078509758001,609.078509758001,610.6483206669982,left,1.5605538660020102,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
30,150,150,18,None,39,39,0,False,,,,left,0.924006402001396,None,,,,,,,,,,,,,0,39,39,39,610.661925362001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,610.6529686379981,610.661925362001,611.660930607999,612.6621941420017,612.6621941420017,612.6621941420017,613.5966733159985,left,0.924006402001396,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
35,150,180,30,None,40,40,0,False,,,,left,0.8762884769967059,None,,,,,,,,,,,,,0,40,40,40,613.6107899710005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.6001902200005,613.6107899710005,614.612137641001,615.5957493390015,615.5957493390015,615.5957493390015,616.4802517989992,left,0.8762884769967059,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
33,150,180,53,None,41,41,0,False,,,,left,0.7882812729985744,None,,,,,,,,,,,,,0,41,41,41,616.4944010979998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.4837209770012,616.4944010979998,617.4951929160015,618.4949703679995,618.4949703679995,618.4949703679995,619.2972596260006,left,0.7882812729985744,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
17,150,90,9,None,42,42,0,False,,,,right,0.6724372669996228,None,,,,,,,,,,,,,0,42,42,42,619.3113502810011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.3007966389996,619.3113502810011,620.3129765609992,621.3119792969992,621.3119792969992,621.3119792969992,621.9965499749997,right,0.6724372669996228,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
36,150,0,66,None,43,43,0,True,,,,left,1.2757297140014998,None,,,,,,,,,,,,,0,43,43,43,622.0113675989996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,621.9999082719987,622.0113675989996,623.0134251009986,624.0118987739988,624.0118987739988,624.0118987739988,625.2980659040004,left,1.2757297140014998,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
69,150,180,26,None,44,44,0,True,,,,left,0.6727772129997902,None,,,,,,,,,,,,,0,44,44,44,625.3122145939997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,625.3018200410006,625.3122145939997,626.3129558580004,627.3122953079983,627.3122953079983,627.3122953079983,627.9973139069989,left,0.6727772129997902,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
51,150,90,50,None,45,45,0,True,,,,right,0.8371711969994067,None,,,,,,,,,,,,,0,45,45,45,628.0119904380008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.000801921,628.0119904380008,629.0129778970004,629.9971687479992,629.9971687479992,629.9971687479992,630.8472846539989,right,0.8371711969994067,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
49,150,60,20,None,46,46,0,True,,,,left,0.9252775829991151,None,,,,,,,,,,,,,0,46,46,46,630.8624410090015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.8506403710016,630.8624410090015,631.8628979280002,632.8461705070004,632.8461705070004,632.8461705070004,633.7804441469998,left,0.9252775829991151,None,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
